time	Hvar	Evar	Zvar
63643685930000.00	60.80	174.92	172.00
63643685931000.00	60.76	175.04	172.08
63643685932000.00	60.76	175.00	172.00
63643685933000.00	60.80	175.16	172.12
63643685934000.00	60.72	175.20	172.12
63643685935000.00	60.60	175.28	172.24
63643685936000.00	60.64	175.40	172.24
63643685937000.00	60.56	175.44	172.32
63643685937999.99	60.64	175.56	172.48
63643685939000.00	60.56	175.56	172.40
63643685940000.01	60.48	175.68	172.56
63643685941000.00	60.44	175.76	172.52
63643685942000.01	60.44	175.76	172.68
63643685943000.00	60.40	175.76	172.68
63643685944000.00	60.36	175.76	172.76
63643685945000.00	60.36	175.76	172.84
63643685946000.00	60.44	175.76	172.68
63643685947000.00	60.32	175.76	172.80
63643685948000.00	60.32	175.76	172.80
63643685948999.99	60.40	175.80	172.76
63643685950000.00	60.36	175.80	172.76
63643685950999.99	60.36	175.84	172.80
63643685952000.00	60.36	175.64	172.76
63643685953000.01	60.32	175.72	172.80
63643685954000.00	60.36	175.64	172.68
63643685955000.00	60.32	175.52	172.64
63643685956000.00	60.36	175.28	172.60
63643685957000.00	60.36	175.28	172.44
63643685958000.00	60.40	175.12	172.40
63643685959000.00	60.44	175.16	172.40
63643685960000.00	60.36	174.92	172.20
63643685961000.00	60.44	174.88	172.24
63643685961999.99	60.48	174.76	172.00
63643685963000.00	60.44	174.56	171.96
63643685963999.99	60.44	174.44	171.84
63643685965000.00	60.48	174.24	171.72
63643685966000.01	60.52	174.16	171.52
63643685967000.00	60.48	173.96	171.36
63643685968000.00	60.52	173.80	171.44
63643685969000.00	60.60	173.72	171.12
63643685970000.00	60.56	173.48	171.12
63643685971000.00	60.52	173.28	170.84
63643685972000.00	60.60	173.12	170.84
63643685973000.00	60.64	173.04	170.72
63643685974000.00	60.56	172.88	170.68
63643685974999.99	60.60	172.80	170.68
63643685976000.00	60.60	172.76	170.60
63643685976999.99	60.56	172.56	170.52
63643685978000.00	60.44	172.56	170.56
63643685979000.01	60.44	172.48	170.40
63643685980000.00	60.44	172.32	170.44
63643685981000.00	60.40	172.32	170.36
63643685982000.00	60.32	172.28	170.36
63643685983000.00	60.36	172.24	170.36
63643685984000.00	60.40	172.24	170.36
63643685985000.00	60.28	172.28	170.28
63643685986000.00	60.28	172.24	170.36
63643685987000.00	60.36	172.16	170.20
63643685987999.99	60.36	172.24	170.28
63643685989000.00	60.36	172.16	170.28
63643685990000.01	60.36	172.20	170.32
63643685991000.00	60.32	172.20	170.32
63643685992000.01	60.44	172.20	170.28
63643685993000.00	60.44	172.24	170.32
63643685994000.00	60.48	172.28	170.24
63643685995000.00	60.52	172.20	170.32
63643685996000.00	60.60	172.32	170.28
63643685997000.00	60.60	172.32	170.20
63643685998000.00	60.64	172.44	170.20
63643685999000.00	60.76	172.32	170.24
63643686000000.00	60.76	172.40	170.24
63643686000999.99	60.72	172.44	170.16
63643686002000.00	60.84	172.48	170.12
63643686003000.01	60.84	172.52	170.12
63643686004000.00	60.84	172.60	170.20
63643686005000.01	60.92	172.72	170.08
63643686006000.00	60.88	172.72	170.20
63643686007000.00	60.88	172.72	170.16
63643686008000.00	60.88	172.88	170.20
63643686009000.00	60.88	172.92	170.20
63643686010000.00	60.84	172.96	170.24
63643686011000.00	60.96	173.04	170.24
63643686012000.00	60.92	173.08	170.32
63643686013000.00	60.92	173.28	170.28
63643686013999.99	61.12	173.32	170.32
63643686015000.00	61.12	173.36	170.24
63643686016000.01	61.12	173.48	170.28
63643686017000.00	61.12	173.48	170.36
63643686018000.01	61.24	173.52	170.28
63643686019000.00	61.24	173.56	170.32
63643686020000.00	61.28	173.56	170.28
63643686021000.00	61.32	173.60	170.20
63643686022000.00	61.44	173.64	170.28
63643686023000.00	61.44	173.68	170.16
63643686024000.00	61.36	173.72	170.16
63643686025000.00	61.48	173.68	170.16
63643686026000.00	61.40	173.68	170.08
63643686026999.99	61.44	173.80	170.04
63643686028000.00	61.56	173.76	170.12
63643686029000.01	61.56	173.76	170.12
63643686030000.00	61.52	173.84	170.12
63643686031000.01	61.56	174.04	170.12
63643686032000.00	61.56	174.04	170.20
63643686033000.00	61.56	174.08	170.24
63643686034000.00	61.48	174.08	170.16
63643686035000.00	61.52	174.08	170.24
63643686036000.00	61.48	174.12	170.20
63643686037000.00	61.48	174.04	170.16
63643686037999.99	61.40	174.04	170.20
63643686039000.00	61.36	174.04	170.16
63643686039999.99	61.32	174.00	170.16
63643686041000.00	61.28	173.92	170.08
63643686042000.01	61.08	173.84	169.96
63643686043000.00	60.96	173.76	169.92
63643686044000.01	60.84	173.72	169.88
63643686045000.00	60.64	173.60	169.84
63643686046000.00	60.52	173.52	169.80
63643686047000.00	60.40	173.56	169.84
63643686048000.00	60.28	173.48	169.68
63643686049000.00	60.20	173.44	169.72
63643686050000.00	60.12	173.36	169.68
63643686050999.99	60.00	173.28	169.64
63643686052000.00	59.76	173.28	169.60
63643686052999.99	59.68	173.16	169.60
63643686054000.00	59.64	173.12	169.48
63643686055000.01	59.36	173.08	169.48
63643686056000.00	59.28	172.96	169.48
63643686057000.00	59.20	172.88	169.44
63643686058000.00	58.96	172.76	169.40
63643686059000.00	58.68	172.72	169.48
63643686060000.00	58.56	172.64	169.32
63643686061000.00	58.48	172.52	169.36
63643686062000.00	58.32	172.44	169.44
63643686063000.00	58.28	172.36	169.24
63643686063999.99	58.12	172.32	169.24
63643686065000.00	58.08	172.24	169.12
63643686065999.99	57.96	172.04	169.12
63643686067000.00	57.84	172.00	168.88
63643686068000.01	57.68	171.96	169.08
63643686069000.00	57.60	171.92	169.04
63643686070000.00	57.56	171.88	169.00
63643686071000.00	57.40	171.84	168.88
63643686072000.00	57.28	171.72	168.84
63643686073000.00	57.12	171.64	168.84
63643686074000.00	57.00	171.60	168.88
63643686075000.00	57.00	171.48	168.76
63643686076000.00	56.80	171.48	168.80
63643686076999.99	56.88	171.36	168.68
63643686078000.00	56.80	171.36	168.60
63643686078999.99	56.76	171.20	168.52
63643686080000.00	56.68	171.28	168.52
63643686081000.01	56.52	171.16	168.52
63643686082000.00	56.48	171.12	168.44
63643686083000.00	56.40	171.00	168.32
63643686084000.00	56.36	171.00	168.36
63643686085000.00	56.24	170.88	168.32
63643686086000.00	56.24	170.84	168.36
63643686087000.00	56.08	170.92	168.32
63643686088000.00	56.00	170.92	168.32
63643686089000.00	56.00	170.72	168.24
63643686089999.99	55.96	170.80	168.20
63643686091000.00	55.92	170.72	168.32
63643686091999.99	55.96	170.72	168.28
63643686093000.00	55.76	170.72	168.36
63643686094000.01	55.76	170.68	168.24
63643686095000.00	55.72	170.68	168.32
63643686096000.00	55.64	170.68	168.28
63643686097000.00	55.56	170.68	168.28
63643686098000.00	55.52	170.68	168.32
63643686099000.00	55.48	170.72	168.24
63643686100000.00	55.48	170.68	168.24
63643686101000.00	55.48	170.60	168.24
63643686102000.00	55.28	170.52	168.24
63643686102999.99	55.24	170.60	168.28
63643686104000.00	55.24	170.64	168.20
63643686105000.01	55.24	170.64	168.28
63643686106000.00	55.28	170.56	168.28
63643686107000.01	55.24	170.68	168.16
63643686108000.00	55.24	170.52	168.20
63643686109000.00	55.12	170.48	168.32
63643686110000.00	55.24	170.56	168.28
63643686111000.00	55.12	170.60	168.24
63643686112000.00	55.20	170.68	168.24
63643686113000.00	55.24	170.64	168.36
63643686114000.00	55.32	170.68	168.36
63643686115000.00	55.40	170.72	168.44
63643686115999.99	55.40	170.76	168.32
63643686117000.00	55.40	170.76	168.44
63643686118000.01	55.40	170.80	168.40
63643686119000.00	55.56	170.80	168.44
63643686120000.01	55.60	170.76	168.36
63643686121000.00	55.60	170.76	168.40
63643686122000.00	55.60	170.76	168.36
63643686123000.00	55.64	170.72	168.28
63643686124000.00	55.64	170.80	168.36
63643686125000.00	55.72	170.68	168.40
63643686126000.00	55.80	170.76	168.40
63643686127000.00	55.80	170.76	168.32
63643686128000.00	55.80	170.76	168.40
63643686128999.99	55.88	170.80	168.28
63643686130000.00	55.88	170.88	168.32
63643686131000.01	56.00	170.88	168.36
63643686132000.00	56.04	170.96	168.40
63643686133000.01	56.12	170.96	168.36
63643686134000.00	56.16	171.00	168.36
63643686135000.00	56.28	171.28	168.48
63643686136000.00	56.32	171.28	168.56
63643686137000.00	56.32	171.24	168.64
63643686138000.00	56.40	171.36	168.68
63643686139000.00	56.40	171.44	168.80
63643686139999.99	56.40	171.44	168.80
63643686141000.00	56.40	171.52	168.92
63643686141999.99	56.48	171.68	168.92
63643686143000.00	56.48	171.84	169.20
63643686144000.01	56.44	171.88	169.20
63643686145000.00	56.40	172.00	169.32
63643686146000.00	56.48	172.12	169.48
63643686147000.00	56.52	172.24	169.56
63643686148000.00	56.56	172.40	169.68
63643686149000.00	56.56	172.48	169.68
63643686150000.00	56.60	172.60	169.84
63643686151000.00	56.56	172.72	169.96
63643686152000.00	56.60	172.76	170.16
63643686152999.99	56.60	172.92	170.28
63643686154000.00	56.64	173.08	170.28
63643686154999.99	56.64	173.20	170.48
63643686156000.00	56.60	173.24	170.60
63643686157000.01	56.56	173.40	170.80
63643686158000.00	56.68	173.52	170.88
63643686159000.00	56.68	173.64	170.92
63643686160000.00	56.64	173.72	171.08
63643686161000.00	56.60	173.92	171.28
63643686162000.00	56.64	174.04	171.40
63643686163000.00	56.60	174.08	171.48
63643686164000.00	56.64	174.28	171.60
63643686165000.00	56.56	174.32	171.68
63643686165999.99	56.64	174.40	171.76
63643686167000.00	56.60	174.52	171.88
63643686167999.99	56.60	174.64	172.04
63643686169000.00	56.56	174.56	172.16
63643686170000.01	56.60	174.60	172.20
63643686171000.00	56.64	174.72	172.24
63643686172000.00	56.60	174.72	172.20
63643686173000.00	56.52	174.72	172.24
63643686174000.00	56.52	174.64	172.24
63643686175000.00	56.48	174.72	172.28
63643686176000.00	56.48	174.68	172.28
63643686177000.00	56.60	174.68	172.36
63643686178000.00	56.44	174.76	172.36
63643686178999.99	56.36	174.72	172.36
63643686180000.00	56.44	174.64	172.40
63643686180999.99	56.44	174.76	172.52
63643686182000.00	56.44	174.68	172.64
63643686183000.01	56.40	174.68	172.56
63643686184000.00	56.40	174.60	172.64
63643686185000.00	56.40	174.64	172.68
63643686186000.00	56.40	174.64	172.72
63643686187000.00	56.44	174.68	172.76
63643686188000.00	56.44	174.56	172.68
63643686189000.00	56.52	174.52	172.80
63643686190000.00	56.48	174.48	172.88
63643686191000.00	56.40	174.40	172.88
63643686191999.99	56.48	174.44	173.00
63643686193000.00	56.44	174.40	173.00
63643686194000.01	56.40	174.32	173.04
63643686195000.00	56.44	174.44	173.16
63643686196000.01	56.36	174.44	173.16
63643686197000.00	56.40	174.52	173.16
63643686198000.00	56.44	174.48	173.16
63643686199000.00	56.48	174.44	173.36
63643686200000.00	56.48	174.44	173.40
63643686201000.00	56.48	174.52	173.40
63643686202000.00	56.48	174.52	173.48
63643686203000.00	56.48	174.56	173.48
63643686204000.00	56.48	174.56	173.64
63643686204999.99	56.56	174.68	173.72
63643686206000.00	56.64	174.60	173.72
63643686207000.01	56.64	174.64	173.80
63643686208000.00	56.76	174.64	173.76
63643686209000.01	56.80	174.68	173.88
63643686210000.00	56.80	174.76	173.88
63643686211000.00	56.80	174.76	174.04
63643686212000.00	56.92	174.76	174.08
63643686213000.00	56.96	174.84	174.04
63643686214000.00	57.00	174.72	174.08
63643686215000.00	57.12	174.68	174.04
63643686216000.00	57.08	174.76	174.00
63643686217000.00	57.24	174.72	174.00
63643686217999.99	57.24	174.68	173.92
63643686219000.00	57.28	174.68	174.04
63643686220000.01	57.36	174.64	174.12
63643686221000.00	57.48	174.72	174.08
63643686222000.01	57.52	174.76	174.16
63643686223000.00	57.60	174.68	174.20
63643686224000.00	57.60	174.72	174.16
63643686225000.00	57.68	174.80	174.20
63643686226000.00	57.72	174.80	174.28
63643686227000.00	57.80	174.80	174.40
63643686228000.00	57.76	174.96	174.44
63643686229000.00	57.80	174.96	174.36
63643686230000.00	57.72	174.96	174.44
63643686230999.99	57.88	175.04	174.40
63643686232000.00	57.84	175.08	174.44
63643686233000.01	57.88	174.96	174.48
63643686234000.00	57.84	175.04	174.36
63643686235000.01	57.88	175.04	174.36
63643686236000.00	57.84	175.04	174.36
63643686237000.00	57.84	175.04	174.48
63643686238000.00	57.80	175.00	174.40
63643686239000.00	57.84	175.04	174.44
63643686240000.00	57.76	175.08	174.44
63643686241000.00	57.76	175.04	174.48
63643686241999.99	57.68	175.12	174.48
63643686243000.00	57.76	175.08	174.48
63643686243999.99	57.80	175.12	174.44
63643686245000.00	57.72	175.12	174.48
63643686246000.01	57.72	175.20	174.68
63643686247000.00	57.76	175.16	174.68
63643686248000.00	57.80	175.12	174.64
63643686249000.00	57.84	175.12	174.64
63643686250000.00	57.80	175.12	174.60
63643686251000.00	57.80	175.12	174.60
63643686252000.00	57.80	175.08	174.60
63643686253000.00	57.76	174.92	174.56
63643686254000.00	57.72	174.92	174.56
63643686254999.99	57.72	174.92	174.44
63643686256000.00	57.72	174.92	174.56
63643686256999.99	57.80	174.92	174.60
63643686258000.00	57.76	174.92	174.64
63643686259000.01	57.72	174.92	174.60
63643686260000.00	57.76	174.88	174.52
63643686261000.00	57.80	174.80	174.56
63643686262000.00	57.76	174.76	174.52
63643686263000.00	57.72	174.72	174.52
63643686264000.00	57.72	174.64	174.56
63643686265000.00	57.72	174.60	174.56
63643686266000.00	57.76	174.64	174.60
63643686267000.00	57.72	174.52	174.56
63643686267999.99	57.68	174.48	174.56
63643686269000.00	57.68	174.40	174.60
63643686269999.99	57.72	174.32	174.64
63643686271000.00	57.60	174.28	174.48
63643686272000.01	57.60	174.24	174.40
63643686273000.00	57.64	174.20	174.32
63643686274000.00	57.56	174.16	174.36
63643686275000.00	57.52	174.20	174.44
63643686276000.00	57.48	174.08	174.36
63643686277000.00	57.52	174.04	174.40
63643686278000.00	57.36	174.04	174.40
63643686279000.00	57.32	173.92	174.32
63643686280000.00	57.28	173.84	174.32
63643686280999.99	57.20	173.84	174.20
63643686282000.00	57.16	173.72	174.12
63643686283000.01	57.04	173.60	174.12
63643686284000.00	56.92	173.64	174.00
63643686285000.01	56.88	173.60	174.00
63643686286000.00	56.76	173.52	173.96
63643686287000.00	56.68	173.48	173.96
63643686288000.00	56.64	173.40	173.96
63643686289000.00	56.56	173.36	173.92
63643686290000.00	56.40	173.36	173.96
63643686291000.00	56.28	173.28	173.88
63643686292000.00	56.28	173.32	173.84
63643686293000.00	56.16	173.32	173.84
63643686293999.99	55.96	173.24	173.76
63643686295000.00	55.88	173.16	173.72
63643686296000.01	55.68	173.12	173.68
63643686297000.00	55.64	173.08	173.60
63643686298000.01	55.40	173.08	173.60
63643686299000.00	55.40	172.96	173.60
63643686300000.00	55.32	173.00	173.52
63643686301000.00	55.28	172.96	173.48
63643686302000.00	55.16	172.88	173.44
63643686303000.00	55.04	172.84	173.56
63643686304000.00	54.92	172.80	173.40
63643686305000.00	54.88	172.84	173.40
63643686306000.00	54.76	172.88	173.32
63643686306999.99	54.64	172.76	173.32
63643686308000.00	54.48	172.76	173.24
63643686309000.01	54.44	172.64	173.24
63643686310000.00	54.32	172.56	173.24
63643686311000.01	54.08	172.52	173.20
63643686312000.00	53.96	172.56	173.16
63643686313000.00	53.84	172.48	173.04
63643686314000.00	53.64	172.44	173.00
63643686315000.00	53.48	172.44	172.92
63643686316000.00	53.36	172.40	172.92
63643686317000.00	53.28	172.48	172.88
63643686318000.00	53.12	172.36	172.88
63643686319000.00	53.04	172.36	172.84
63643686319999.99	52.88	172.36	172.76
63643686321000.00	52.76	172.20	172.68
63643686322000.01	52.68	172.20	172.80
63643686323000.00	52.52	172.12	172.64
63643686324000.01	52.36	172.04	172.68
63643686325000.00	52.28	172.12	172.76
63643686326000.00	52.24	172.04	172.68
63643686327000.00	52.12	172.00	172.60
63643686328000.00	52.08	171.92	172.60
63643686329000.00	52.00	171.84	172.64
63643686330000.00	52.00	171.84	172.64
63643686330999.99	51.88	171.84	172.60
63643686332000.00	51.84	171.76	172.56
63643686332999.99	51.80	171.80	172.60
63643686334000.00	51.80	171.84	172.72
63643686335000.01	51.76	171.76	172.68
63643686336000.00	51.76	171.64	172.68
63643686337000.01	51.76	171.68	172.68
63643686338000.00	51.72	171.64	172.68
63643686339000.00	51.68	171.56	172.72
63643686340000.00	51.64	171.56	172.68
63643686341000.00	51.60	171.60	172.68
63643686342000.00	51.68	171.48	172.72
63643686343000.00	51.68	171.40	172.72
63643686343999.99	51.64	171.36	172.64
63643686345000.00	51.60	171.36	172.64
63643686345999.99	51.60	171.32	172.64
63643686347000.00	51.56	171.20	172.64
63643686348000.01	51.52	171.20	172.76
63643686349000.00	51.52	171.24	172.68
63643686350000.00	51.48	171.20	172.76
63643686351000.00	51.48	171.16	172.72
63643686352000.00	51.40	171.08	172.80
63643686353000.00	51.32	171.12	172.76
63643686354000.00	51.36	171.04	172.84
63643686355000.00	51.24	171.00	172.76
63643686356000.00	51.20	171.04	172.80
63643686356999.99	51.24	171.04	172.80
63643686358000.00	51.12	171.04	172.88
63643686358999.99	51.16	171.04	172.96
63643686360000.00	51.20	171.16	173.08
63643686361000.01	51.12	171.16	173.12
63643686362000.00	51.12	171.28	173.28
63643686363000.00	51.16	171.28	173.32
63643686364000.00	51.20	171.36	173.40
63643686365000.00	51.12	171.40	173.48
63643686366000.00	51.12	171.48	173.56
63643686367000.00	51.16	171.52	173.60
63643686368000.00	51.16	171.60	173.68
63643686369000.00	51.16	171.68	173.80
63643686369999.99	51.20	171.72	173.76
63643686371000.00	51.16	171.84	173.88
63643686371999.99	51.28	171.88	174.08
63643686373000.00	51.36	172.08	174.04
63643686374000.01	51.24	172.20	174.28
63643686375000.00	51.28	172.28	174.36
63643686376000.00	51.36	172.40	174.44
63643686377000.00	51.36	172.52	174.44
63643686378000.00	51.36	172.56	174.60
63643686379000.00	51.40	172.64	174.64
63643686380000.00	51.52	172.84	174.76
63643686381000.00	51.52	172.80	174.80
63643686382000.00	51.56	172.96	174.88
63643686382999.99	51.60	173.04	175.00
63643686384000.00	51.64	173.20	175.08
63643686384999.99	51.76	173.20	175.12
63643686386000.00	51.84	173.28	175.16
63643686387000.01	51.92	173.28	175.20
63643686388000.00	51.92	173.60	175.32
63643686389000.00	52.00	173.60	175.32
63643686390000.00	52.08	173.72	175.36
63643686391000.00	52.08	173.76	175.40
63643686392000.00	52.04	173.84	175.44
63643686393000.00	52.16	173.92	175.44
63643686394000.00	52.24	174.04	175.52
63643686395000.00	52.24	174.00	175.56
63643686395999.99	52.28	174.16	175.64
63643686397000.00	52.36	174.24	175.64
63643686398000.01	52.40	174.36	175.80
63643686399000.00	52.36	174.36	175.88
63643686400000.01	52.60	174.56	176.08
63643686401000.00	52.68	174.48	175.84
63643686402000.00	52.68	174.68	175.92
63643686403000.00	52.76	174.80	176.00
63643686404000.00	52.92	174.72	176.00
63643686405000.00	52.96	174.88	176.04
63643686406000.00	53.00	174.84	176.08
63643686407000.00	53.12	174.88	176.00
63643686408000.00	53.16	174.92	176.08
63643686408999.99	53.24	174.88	176.00
63643686410000.00	53.32	175.00	176.00
63643686411000.01	53.32	175.00	175.84
63643686412000.00	53.48	174.92	176.00
63643686413000.01	53.56	174.96	176.00
63643686414000.00	53.64	175.00	176.00
63643686415000.00	53.88	174.96	175.96
63643686416000.00	53.88	175.00	175.96
63643686417000.00	53.96	175.00	175.76
63643686418000.00	54.00	174.92	175.76
63643686419000.00	54.08	174.88	175.64
63643686420000.00	54.20	174.88	175.64
63643686421000.00	54.20	174.84	175.68
63643686421999.99	54.28	174.88	175.48
63643686423000.00	54.44	174.80	175.44
63643686424000.01	54.52	174.76	175.48
63643686425000.00	54.60	174.72	175.32
63643686426000.01	54.64	174.72	175.28
63643686427000.00	54.76	174.72	175.28
63643686428000.00	54.92	174.68	175.20
63643686429000.00	55.04	174.56	175.12
63643686430000.00	55.16	174.64	175.08
63643686431000.00	55.24	174.48	174.96
63643686432000.00	55.36	174.52	174.96
63643686432999.99	55.56	174.44	174.92
63643686434000.00	55.60	174.44	174.88
63643686434999.99	55.76	174.44	174.80
63643686436000.00	55.76	174.40	174.76
63643686437000.01	55.88	174.40	174.80
63643686438000.00	55.92	174.48	174.80
63643686439000.00	56.08	174.48	174.76
63643686440000.00	56.24	174.40	174.80
63643686441000.00	56.32	174.48	174.80
63643686442000.00	56.40	174.48	174.88
63643686443000.00	56.56	174.52	174.80
63643686444000.00	56.64	174.52	174.84
63643686445000.00	56.80	174.68	174.88
63643686445999.99	56.88	174.76	174.92
63643686447000.00	56.88	174.88	174.96
63643686447999.99	57.04	174.96	175.04
63643686449000.00	57.08	175.00	175.28
63643686450000.01	57.24	175.00	175.32
63643686451000.00	57.24	175.16	175.44
63643686452000.00	57.32	175.32	175.48
63643686453000.00	57.40	175.40	175.60
63643686454000.00	57.48	175.44	175.68
63643686455000.00	57.56	175.60	175.80
63643686456000.00	57.64	175.68	175.80
63643686457000.00	57.72	175.72	175.92
63643686458000.00	57.84	175.84	175.92
63643686458999.99	58.00	176.00	176.00
63643686460000.00	58.04	176.08	176.12
63643686460999.99	58.16	176.16	176.16
63643686462000.00	58.24	176.28	176.20
63643686463000.01	58.36	176.36	176.28
63643686464000.00	58.40	176.44	176.28
63643686465000.00	58.48	176.48	176.36
63643686466000.00	58.56	176.60	176.48
63643686467000.00	58.60	176.60	176.48
63643686468000.00	58.72	176.68	176.52
63643686469000.00	58.68	176.80	176.60
63643686470000.00	58.72	176.80	176.68
63643686471000.00	58.80	176.84	176.68
63643686471999.99	58.88	176.92	176.84
63643686473000.00	58.88	177.00	176.76
63643686473999.99	58.88	177.00	176.80
63643686475000.00	59.00	177.24	176.96
63643686476000.01	59.04	177.24	176.96
63643686477000.00	59.00	177.24	177.12
63643686478000.00	59.08	177.28	177.12
63643686479000.00	59.08	177.28	177.24
63643686480000.00	59.20	177.44	177.32
63643686481000.00	59.16	177.48	177.40
63643686482000.00	59.12	177.48	177.48
63643686483000.00	59.20	177.52	177.48
63643686484000.00	59.24	177.56	177.48
63643686484999.99	59.28	177.52	177.52
63643686486000.00	59.32	177.60	177.60
63643686487000.01	59.32	177.64	177.88
63643686488000.00	59.44	177.64	177.72
63643686489000.01	59.44	177.68	177.72
63643686490000.00	59.36	177.60	177.80
63643686491000.00	59.44	177.72	177.80
63643686492000.00	59.48	177.72	177.84
63643686493000.00	59.44	177.68	177.76
63643686494000.00	59.48	177.68	177.80
63643686495000.00	59.52	177.64	177.84
63643686496000.00	59.60	177.68	177.76
63643686497000.00	59.56	177.68	177.80
63643686497999.99	59.48	177.64	177.88
63643686499000.00	59.44	177.64	177.88
63643686500000.01	59.40	177.64	177.84
63643686501000.00	59.44	177.64	177.80
63643686502000.01	59.44	177.68	177.84
63643686503000.00	59.40	177.60	177.80
63643686504000.00	59.40	177.60	177.84
63643686505000.00	59.48	177.52	177.84
63643686506000.00	59.36	177.52	177.76
63643686507000.00	59.32	177.56	177.80
63643686508000.00	59.32	177.52	177.92
63643686509000.00	59.36	177.48	177.84
63643686510000.00	59.36	177.44	178.00
63643686510999.99	59.28	177.48	178.00
63643686512000.00	59.24	177.44	177.92
63643686513000.01	59.12	177.44	177.96
63643686514000.00	59.20	177.44	177.96
63643686515000.01	59.16	177.40	177.92
63643686516000.00	59.16	177.44	177.96
63643686517000.00	59.08	177.48	178.00
63643686518000.00	59.12	177.52	178.12
63643686519000.00	59.16	177.52	178.16
63643686520000.00	59.04	177.64	178.16
63643686521000.00	59.00	177.56	178.04
63643686521999.99	59.00	177.68	178.16
63643686523000.00	59.00	177.72	178.28
63643686523999.99	59.04	177.80	178.44
63643686525000.00	58.96	177.80	178.36
63643686526000.01	59.00	177.84	178.48
63643686527000.00	58.96	177.96	178.48
63643686528000.01	58.92	177.96	178.64
63643686529000.00	58.96	178.04	178.60
63643686530000.00	58.92	178.12	178.64
63643686531000.00	58.88	178.16	178.76
63643686532000.00	58.84	178.32	178.76
63643686533000.00	58.84	178.28	178.84
63643686534000.00	58.84	178.32	178.88
63643686534999.99	58.84	178.52	178.92
63643686536000.00	58.76	178.68	179.08
63643686536999.99	58.84	178.76	179.16
63643686538000.00	58.80	178.84	179.20
63643686539000.01	58.84	178.84	179.16
63643686540000.00	58.84	178.84	179.16
63643686541000.00	58.84	179.00	179.16
63643686542000.00	58.88	179.08	179.20
63643686543000.00	58.84	179.08	179.36
63643686544000.00	58.88	179.16	179.36
63643686545000.00	58.88	179.20	179.32
63643686546000.00	58.88	179.32	179.32
63643686547000.00	58.92	179.32	179.32
63643686547999.99	58.88	179.36	179.44
63643686549000.00	58.96	179.48	179.44
63643686549999.99	58.96	179.48	179.40
63643686551000.00	59.00	179.56	179.48
63643686552000.01	59.00	179.56	179.52
63643686553000.00	59.04	179.64	179.52
63643686554000.00	59.16	179.72	179.52
63643686555000.00	59.12	179.64	179.48
63643686556000.00	59.20	179.76	179.56
63643686557000.00	59.20	179.68	179.48
63643686558000.00	59.12	179.64	179.44
63643686559000.00	59.12	179.76	179.48
63643686560000.00	59.24	179.80	179.40
63643686560999.99	59.20	179.68	179.40
63643686562000.00	59.28	179.68	179.36
63643686562999.99	59.24	179.68	179.36
63643686564000.00	59.24	179.64	179.28
63643686565000.01	59.24	179.64	179.28
63643686566000.00	59.20	179.68	179.32
63643686567000.00	59.24	179.56	179.20
63643686568000.00	59.24	179.64	179.24
63643686569000.00	59.16	179.64	179.28
63643686570000.00	59.16	179.60	179.20
63643686571000.00	59.12	179.64	179.16
63643686572000.00	59.12	179.64	179.20
63643686573000.00	58.96	179.60	179.20
63643686573999.99	59.00	179.64	179.16
63643686575000.00	58.92	179.64	179.16
63643686576000.01	58.84	179.64	179.08
63643686577000.00	58.88	179.64	179.12
63643686578000.01	58.80	179.60	179.12
63643686579000.00	58.72	179.72	179.08
63643686580000.00	58.68	179.72	179.08
63643686581000.00	58.64	179.72	179.12
63643686582000.00	58.56	179.68	179.04
63643686583000.00	58.52	179.68	179.04
63643686584000.00	58.40	179.72	179.04
63643686585000.00	58.44	179.76	179.00
63643686586000.00	58.32	179.68	179.00
63643686586999.99	58.32	179.76	178.96
63643686588000.00	58.24	179.84	178.80
63643686589000.01	58.12	179.76	178.84
63643686590000.00	58.04	179.80	178.84
63643686591000.01	58.00	179.84	178.88
63643686592000.00	57.92	179.80	178.76
63643686593000.00	57.80	179.88	178.80
63643686594000.00	57.76	179.88	178.76
63643686595000.00	57.68	179.92	178.72
63643686596000.00	57.56	179.92	178.84
63643686597000.00	57.52	179.92	178.76
63643686598000.00	57.36	180.00	178.68
63643686599000.00	57.36	180.00	178.76
63643686599999.99	57.32	180.08	178.60
63643686601000.00	57.32	180.08	178.68
63643686602000.01	57.20	180.12	178.60
63643686603000.00	57.12	180.08	178.60
63643686604000.01	57.04	180.12	178.60
63643686605000.00	57.00	180.12	178.60
63643686606000.00	56.84	180.24	178.52
63643686607000.00	56.76	180.32	178.56
63643686608000.00	56.68	180.36	178.52
63643686609000.00	56.52	180.36	178.56
63643686610000.00	56.44	180.36	178.68
63643686611000.00	56.40	180.36	178.56
63643686612000.00	56.32	180.36	178.64
63643686612999.99	56.24	180.40	178.56
63643686614000.00	56.12	180.36	178.56
63643686615000.01	56.08	180.40	178.60
63643686616000.00	56.00	180.48	178.52
63643686617000.01	55.88	180.40	178.52
63643686618000.00	55.80	180.40	178.48
63643686619000.00	55.76	180.44	178.52
63643686620000.00	55.68	180.36	178.48
63643686621000.00	55.56	180.48	178.56
63643686622000.00	55.52	180.48	178.56
63643686623000.00	55.36	180.44	178.52
63643686623999.99	55.20	180.28	178.48
63643686625000.00	55.08	180.28	178.40
63643686625999.99	54.96	180.36	178.32
63643686627000.00	54.96	180.40	178.36
63643686628000.01	54.84	180.40	178.32
