time	Hvar	Evar	Zvar
63643950669000.00	-33.20	87.28	129.36
63643950670000.00	-32.60	88.28	129.56
63643950671000.00	-31.96	88.84	130.24
63643950672000.00	-31.48	89.48	130.60
63643950673000.00	-30.96	90.08	131.00
63643950674000.00	-30.48	90.68	131.40
63643950675000.00	-29.96	91.32	131.88
63643950676000.00	-29.40	91.96	132.48
63643950676999.99	-28.92	92.64	132.88
63643950678000.00	-28.56	93.24	133.32
63643950678999.99	-28.12	93.80	133.80
63643950680000.00	-27.72	94.60	134.28
63643950681000.01	-27.12	95.28	134.72
63643950682000.00	-26.60	95.76	135.16
63643950683000.00	-25.40	96.40	135.56
63643950684000.00	-24.88	97.80	135.88
63643950685000.00	-24.04	98.36	136.16
63643950686000.00	-23.32	99.08	136.76
63643950687000.00	-22.64	99.76	137.16
63643950688000.00	-21.96	100.48	137.44
63643950689000.00	-21.08	101.00	137.64
63643950689999.99	-20.24	101.64	137.88
63643950691000.00	-19.44	102.24	138.20
63643950691999.99	-18.48	102.92	138.36
63643950693000.00	-17.60	103.60	138.68
63643950694000.01	-16.68	104.32	138.96
63643950695000.00	-15.84	105.00	139.24
63643950696000.00	-14.88	105.76	139.60
63643950697000.00	-14.04	106.40	139.92
63643950698000.00	-12.44	107.24	140.40
63643950699000.00	-11.72	108.92	140.68
63643950700000.00	-10.92	109.76	141.16
63643950701000.00	-10.16	110.60	141.96
63643950702000.00	-9.40	111.48	142.44
63643950702999.99	-8.76	112.36	142.84
63643950704000.00	-8.00	113.32	143.36
63643950705000.01	-7.36	114.20	143.76
63643950706000.00	-6.76	115.16	144.12
63643950707000.01	-6.24	115.88	144.52
63643950708000.00	-5.80	116.56	144.72
63643950709000.00	-5.36	117.20	145.00
63643950710000.00	-5.04	117.72	145.32
63643950711000.00	-4.84	118.28	145.48
63643950712000.00	-4.72	118.92	145.56
63643950713000.00	-4.64	119.24	145.52
63643950714000.00	-4.68	119.68	145.56
63643950715000.00	-4.76	119.76	145.24
63643950715999.99	-4.96	119.92	144.96
63643950717000.00	-5.16	120.04	144.48
63643950718000.01	-5.40	120.04	144.16
63643950719000.00	-5.56	120.00	143.76
63643950720000.01	-5.88	119.96	143.32
63643950721000.00	-6.12	119.80	142.88
63643950722000.00	-6.44	119.60	142.36
63643950723000.00	-6.68	119.48	141.84
63643950724000.00	-7.00	119.28	141.40
63643950725000.00	-7.36	119.04	140.84
63643950726000.00	-7.52	118.84	140.32
63643950727000.00	-7.64	118.56	139.72
63643950728000.00	-8.04	118.20	139.20
63643950728999.99	-8.36	117.52	138.60
63643950730000.00	-8.72	117.20	138.04
63643950731000.01	-9.00	116.68	137.08
63643950732000.00	-9.32	116.24	136.40
63643950733000.01	-9.68	115.88	136.04
63643950734000.00	-10.00	115.48	135.64
63643950735000.00	-10.28	115.00	135.04
63643950736000.00	-10.72	114.48	134.64
63643950737000.00	-11.20	114.04	134.08
63643950738000.00	-11.60	113.60	133.76
63643950739000.00	-12.08	113.20	133.32
63643950739999.99	-12.56	112.72	133.00
63643950741000.00	-13.32	112.32	132.68
63643950741999.99	-14.04	111.84	132.32
63643950743000.00	-15.08	111.48	131.92
63643950744000.01	-15.60	110.68	131.52
63643950745000.00	-16.24	110.12	131.28
63643950746000.00	-16.80	109.72	130.48
63643950747000.00	-17.36	109.12	130.00
63643950748000.00	-17.96	108.60	129.44
63643950749000.00	-18.48	108.12	129.08
63643950750000.00	-18.92	107.72	128.64
63643950751000.00	-19.40	107.32	128.16
63643950752000.00	-19.80	106.88	127.76
63643950752999.99	-20.24	106.32	127.16
63643950754000.00	-20.56	106.00	126.60
63643950754999.99	-20.80	105.56	126.16
63643950756000.00	-21.20	105.20	125.84
63643950757000.01	-21.64	104.80	125.28
63643950758000.00	-22.24	104.32	124.84
63643950759000.00	-22.76	103.72	124.40
63643950760000.00	-23.16	103.40	123.92
63643950761000.00	-23.52	102.92	123.08
63643950762000.00	-23.84	102.64	122.68
63643950763000.00	-24.16	102.28	122.36
63643950764000.00	-24.64	101.96	121.96
63643950765000.00	-25.12	101.60	121.52
63643950765999.99	-25.48	101.16	121.16
63643950767000.00	-26.12	100.84	120.68
63643950767999.99	-26.60	100.44	120.28
63643950769000.00	-26.96	99.96	119.72
63643950770000.01	-27.52	99.48	119.32
63643950771000.00	-27.92	99.12	118.92
63643950772000.00	-28.84	98.72	118.48
63643950773000.00	-29.28	98.48	118.04
63643950774000.00	-29.76	98.08	117.68
63643950775000.00	-30.16	97.64	117.28
63643950776000.00	-30.40	97.36	116.92
63643950777000.00	-30.96	97.08	116.44
63643950778000.00	-31.48	96.92	116.08
63643950778999.99	-31.96	96.56	115.80
63643950780000.00	-32.40	96.28	115.48
63643950780999.99	-32.96	96.04	115.16
63643950782000.00	-33.48	95.68	115.16
63643950783000.01	-33.96	95.40	114.80
63643950784000.00	-34.44	95.16	114.56
63643950785000.00	-34.96	94.92	114.36
63643950786000.00	-35.44	94.68	114.16
63643950787000.00	-36.40	94.44	114.04
63643950788000.00	-37.00	94.24	114.04
63643950789000.00	-37.60	93.72	113.96
63643950790000.00	-38.28	93.56	113.72
63643950791000.00	-38.84	93.44	113.76
63643950791999.99	-39.28	93.36	113.68
63643950793000.00	-39.68	93.24	113.96
63643950794000.01	-40.28	93.24	114.04
63643950795000.00	-40.64	93.32	114.36
63643950796000.01	-41.12	93.28	114.16
63643950797000.00	-41.40	93.32	114.48
63643950798000.00	-41.84	93.56	115.00
63643950799000.00	-42.08	93.76	115.28
63643950800000.00	-42.28	93.80	115.56
63643950801000.00	-42.84	94.00	116.16
63643950802000.00	-43.64	94.28	116.48
63643950803000.00	-43.96	94.80	116.92
63643950804000.00	-44.28	94.92	117.24
63643950804999.99	-44.68	95.08	117.60
63643950806000.00	-45.08	95.24	118.36
63643950807000.01	-45.36	95.44	118.72
63643950808000.00	-45.64	95.56	119.00
63643950809000.01	-46.08	95.92	119.76
63643950810000.00	-46.48	96.08	120.08
63643950811000.00	-46.52	95.92	120.12
63643950812000.00	-46.72	95.88	120.24
63643950813000.00	-47.12	96.08	120.56
63643950814000.00	-47.28	96.24	120.80
63643950815000.00	-47.16	96.20	120.76
63643950816000.00	-47.32	96.36	121.00
63643950817000.00	-47.32	96.36	121.12
63643950817999.99	-47.16	96.32	121.24
63643950819000.00	-46.96	96.00	121.08
63643950820000.01	-46.88	95.80	121.04
63643950821000.00	-46.80	95.80	121.20
63643950822000.01	-46.76	95.68	121.28
63643950823000.00	-46.64	95.64	121.44
63643950824000.00	-46.80	95.68	121.68
63643950825000.00	-46.80	95.64	121.92
63643950826000.00	-46.84	95.56	122.08
63643950827000.00	-46.88	95.64	122.44
63643950828000.00	-47.20	95.44	122.60
63643950829000.00	-47.48	95.20	122.68
63643950830000.00	-47.72	95.16	123.04
63643950830999.99	-48.44	95.24	123.32
63643950832000.00	-48.72	95.12	123.56
63643950833000.01	-49.08	95.24	123.68
63643950834000.00	-49.44	95.16	124.36
63643950835000.01	-49.88	94.88	124.36
63643950836000.00	-50.08	94.76	124.68
63643950837000.00	-50.44	94.84	125.00
63643950838000.00	-50.88	94.80	125.44
63643950839000.00	-51.28	94.72	125.52
63643950840000.00	-51.68	94.56	125.80
63643950841000.00	-52.00	94.68	126.28
63643950841999.99	-52.44	94.68	126.76
63643950843000.00	-52.68	94.72	127.04
63643950843999.99	-52.96	94.84	127.52
63643950845000.00	-53.08	94.88	127.92
63643950846000.01	-53.08	95.12	128.56
63643950847000.00	-53.28	95.44	129.24
63643950848000.00	-53.40	96.04	129.88
63643950849000.00	-53.64	96.48	130.72
63643950850000.00	-53.80	96.80	131.48
63643950851000.00	-54.04	97.08	133.08
63643950852000.00	-54.40	97.48	133.80
63643950853000.00	-54.56	97.76	134.52
63643950854000.00	-54.68	98.16	135.28
63643950854999.99	-55.04	98.48	136.04
63643950856000.00	-55.44	98.80	136.96
63643950856999.99	-55.68	99.12	137.64
63643950858000.00	-55.96	99.68	138.48
63643950859000.01	-56.36	99.92	139.04
63643950860000.00	-56.60	100.12	139.52
63643950861000.00	-56.84	100.44	140.04
63643950862000.00	-57.16	100.56	140.44
63643950863000.00	-57.52	101.16	141.12
63643950864000.00	-57.84	101.60	142.44
63643950865000.00	-58.16	101.76	142.44
63643950866000.00	-58.60	101.92	143.60
63643950867000.00	-59.16	102.36	144.28
63643950867999.99	-59.56	102.44	144.60
63643950869000.00	-60.12	102.44	145.04
63643950869999.99	-60.72	102.56	145.36
63643950871000.00	-61.36	102.44	145.44
63643950872000.01	-61.88	102.28	145.40
63643950873000.00	-62.24	102.16	145.60
63643950874000.00	-62.88	101.92	145.60
63643950875000.00	-63.20	101.64	145.52
63643950876000.00	-64.04	101.36	145.36
63643950877000.00	-64.52	100.92	145.44
63643950878000.00	-64.88	100.92	145.36
63643950879000.00	-65.40	100.68	145.36
63643950880000.00	-65.84	100.48	145.44
63643950880999.99	-66.24	100.68	145.76
63643950882000.00	-66.64	100.72	145.96
63643950883000.01	-66.96	100.80	146.16
63643950884000.00	-67.28	100.96	146.64
63643950885000.01	-67.72	100.88	146.44
63643950886000.00	-67.96	101.00	146.56
63643950887000.00	-68.24	101.20	146.68
63643950888000.00	-68.36	101.16	146.56
63643950889000.00	-68.40	101.16	146.48
63643950890000.00	-68.44	101.24	146.68
63643950891000.00	-68.72	101.36	146.64
63643950892000.00	-68.96	101.48	146.56
63643950893000.00	-69.04	101.44	146.64
63643950893999.99	-69.12	101.56	146.84
63643950895000.00	-69.24	101.44	146.68
63643950896000.01	-69.40	101.48	146.76
63643950897000.00	-69.28	101.60	146.80
63643950898000.01	-69.24	101.36	146.52
63643950899000.00	-69.28	101.32	146.40
63643950900000.00	-69.36	101.44	146.40
63643950901000.00	-69.32	101.28	146.24
63643950902000.00	-69.36	101.12	146.04
63643950903000.00	-69.40	101.04	146.00
63643950904000.00	-69.60	101.08	145.80
63643950905000.00	-69.80	100.88	145.64
63643950906000.00	-69.68	100.84	145.44
63643950906999.99	-69.60	100.68	145.08
63643950908000.00	-69.44	100.24	145.04
63643950909000.01	-69.32	100.08	144.48
63643950910000.00	-69.08	100.00	144.24
63643950911000.01	-68.80	99.76	144.00
63643950912000.00	-68.68	99.64	144.12
63643950913000.00	-68.36	99.88	144.24
63643950914000.00	-67.92	99.72	144.20
63643950915000.00	-67.56	99.72	144.28
63643950916000.00	-67.28	99.96	144.64
63643950917000.00	-66.88	100.12	144.84
63643950918000.00	-66.68	100.24	145.24
63643950919000.00	-66.56	100.28	145.40
63643950919999.99	-66.56	100.56	145.88
63643950921000.00	-66.44	100.68	146.04
63643950922000.01	-66.52	100.76	146.20
63643950923000.00	-66.72	101.00	146.40
63643950924000.01	-66.80	101.08	146.88
63643950925000.00	-66.92	101.12	147.00
63643950926000.00	-67.08	101.12	147.12
63643950927000.00	-67.24	101.20	147.16
63643950928000.00	-67.36	101.16	147.24
63643950929000.00	-67.48	101.12	147.20
63643950930000.00	-67.56	101.12	147.44
63643950930999.99	-67.72	101.12	147.56
63643950932000.00	-67.92	101.16	147.72
63643950932999.99	-68.08	101.32	147.92
63643950934000.00	-68.24	101.40	148.20
63643950935000.01	-68.64	101.64	148.44
63643950936000.00	-68.68	102.16	148.80
63643950937000.01	-68.76	102.16	149.08
63643950938000.00	-68.68	102.84	149.48
63643950939000.00	-68.56	103.28	150.28
63643950940000.00	-68.60	103.68	150.64
63643950941000.00	-68.44	104.20	151.12
63643950942000.00	-68.40	104.68	151.76
63643950943000.00	-68.32	105.08	152.28
63643950943999.99	-68.32	105.48	152.76
63643950945000.00	-68.28	105.92	153.36
63643950945999.99	-68.16	106.32	153.88
63643950947000.00	-68.08	106.76	154.48
63643950948000.01	-67.84	107.20	155.08
63643950949000.00	-67.88	107.72	155.92
63643950950000.00	-67.52	108.28	156.76
63643950951000.00	-67.32	108.88	157.60
63643950952000.00	-67.24	110.00	158.52
63643950953000.00	-67.24	110.60	160.20
63643950954000.00	-67.16	111.00	160.92
63643950955000.00	-67.00	111.48	161.68
63643950956000.00	-66.84	111.96	162.32
63643950956999.99	-66.80	112.40	163.20
63643950958000.00	-66.80	112.92	164.12
63643950958999.99	-66.84	113.52	164.84
63643950960000.00	-66.92	113.96	165.44
63643950961000.01	-66.88	114.44	166.24
63643950962000.00	-66.88	115.00	167.12
63643950963000.00	-66.88	115.60	167.96
63643950964000.00	-66.84	116.16	168.68
63643950965000.00	-66.96	116.92	169.92
63643950966000.00	-67.04	117.56	171.20
63643950967000.00	-67.36	119.12	172.12
63643950968000.00	-67.64	119.96	175.12
63643950969000.00	-67.92	120.64	176.12
63643950969999.99	-68.16	121.36	177.24
63643950971000.00	-68.40	122.24	178.56
63643950971999.99	-68.72	123.16	179.68
63643950973000.00	-69.08	123.92	180.88
63643950974000.01	-69.44	124.76	182.00
63643950975000.00	-69.88	125.48	183.00
63643950976000.00	-70.36	126.12	183.92
63643950977000.00	-70.76	126.48	184.24
63643950978000.00	-71.20	126.72	184.76
63643950979000.00	-71.64	127.16	185.32
63643950980000.00	-72.44	127.60	185.96
63643950981000.00	-73.00	128.80	186.72
63643950982000.00	-73.68	128.92	187.48
63643950982999.99	-74.04	128.96	187.84
63643950984000.00	-74.48	129.16	188.44
63643950984999.99	-74.88	129.60	189.00
63643950986000.00	-75.36	129.88	189.60
63643950987000.01	-75.76	130.16	190.08
63643950988000.00	-76.24	130.52	190.60
63643950989000.00	-76.60	130.84	191.12
63643950990000.00	-76.96	131.12	191.60
63643950991000.00	-77.36	131.28	191.84
63643950992000.00	-77.52	131.20	191.76
63643950993000.00	-77.80	131.32	192.04
63643950994000.00	-78.44	131.56	192.44
63643950995000.00	-78.64	131.92	192.76
63643950995999.99	-78.72	131.76	192.68
63643950997000.00	-78.80	131.96	192.84
63643950998000.01	-78.96	132.28	193.68
63643950999000.00	-79.12	132.52	194.08
63643951000000.01	-79.32	132.84	194.64
63643951001000.00	-79.52	133.12	195.08
63643951002000.00	-79.60	133.12	195.32
63643951003000.00	-79.80	133.16	195.76
63643951004000.00	-80.12	133.52	196.28
63643951005000.00	-80.36	133.80	196.56
63643951006000.00	-80.60	133.80	196.56
63643951007000.00	-80.56	133.48	196.32
63643951008000.00	-80.56	133.56	196.44
63643951008999.99	-81.08	133.68	196.52
63643951010000.00	-81.40	133.24	196.08
63643951011000.01	-81.72	133.16	196.16
63643951012000.00	-81.84	132.72	195.92
63643951013000.01	-82.20	132.56	195.16
63643951014000.00	-82.32	132.44	195.20
63643951015000.00	-82.72	132.56	195.24
63643951016000.00	-83.04	132.24	194.88
63643951017000.00	-83.24	131.80	194.40
63643951018000.00	-83.68	131.40	194.12
63643951019000.00	-84.16	131.24	193.92
63643951020000.00	-84.52	131.00	193.64
63643951021000.00	-85.00	130.60	193.24
63643951021999.99	-85.32	130.04	192.80
63643951023000.00	-85.80	129.64	192.48
63643951024000.01	-86.44	129.40	192.12
63643951025000.00	-86.64	128.92	191.80
63643951026000.01	-86.92	128.36	191.36
63643951027000.00	-87.36	127.36	190.92
63643951028000.00	-87.72	126.88	190.00
63643951029000.00	-88.04	126.40	189.64
63643951030000.00	-88.56	125.96	189.20
63643951031000.00	-88.80	125.60	188.80
63643951032000.00	-89.00	125.44	188.44
63643951032999.99	-89.20	125.40	188.40
63643951034000.00	-89.36	125.20	188.12
63643951034999.99	-89.40	124.84	187.84
63643951036000.00	-89.68	124.72	187.84
63643951037000.01	-89.92	124.72	187.68
63643951038000.00	-90.28	124.56	187.32
63643951039000.00	-90.32	124.08	186.80
63643951040000.00	-90.32	123.88	186.48
63643951041000.00	-90.52	123.32	186.12
63643951042000.00	-90.60	123.08	185.88
63643951043000.00	-90.52	122.68	184.88
63643951044000.00	-90.40	122.32	184.36
63643951045000.00	-90.36	122.04	184.00
63643951045999.99	-90.24	122.08	183.88
63643951047000.00	-90.12	121.92	183.64
63643951047999.99	-90.24	122.00	183.64
63643951049000.00	-90.12	121.92	183.48
63643951050000.01	-90.08	122.12	183.72
63643951051000.00	-90.08	122.28	183.92
63643951052000.00	-90.24	122.64	184.28
63643951053000.00	-90.48	122.96	184.64
63643951054000.00	-90.60	123.24	184.88
63643951055000.00	-90.72	123.76	185.12
63643951056000.00	-90.84	124.08	185.32
63643951057000.00	-91.08	124.36	185.68
63643951058000.00	-91.32	124.64	186.44
63643951058999.99	-91.56	124.92	186.76
63643951060000.00	-91.68	125.28	187.00
63643951060999.99	-91.88	125.40	187.12
63643951062000.00	-92.00	125.48	187.20
63643951063000.01	-91.92	125.56	187.12
63643951064000.00	-92.04	125.64	187.08
63643951065000.00	-92.12	125.52	186.84
63643951066000.00	-92.16	125.32	186.52
63643951067000.00	-92.00	125.20	186.20
63643951068000.00	-92.08	124.96	185.76
63643951069000.00	-92.24	124.68	185.36
63643951070000.00	-92.36	124.16	184.80
63643951071000.00	-92.44	124.08	184.24
63643951071999.99	-92.76	123.76	183.40
63643951073000.00	-93.08	123.60	182.76
63643951073999.99	-93.28	123.24	182.08
63643951075000.00	-93.36	123.12	181.68
63643951076000.01	-93.56	123.20	181.32
63643951077000.00	-93.84	123.08	180.88
63643951078000.00	-93.96	122.88	180.44
63643951079000.00	-94.12	122.64	179.88
63643951080000.00	-94.36	122.52	179.72
63643951081000.00	-94.24	122.44	179.40
63643951082000.00	-94.56	122.52	179.16
63643951083000.00	-94.68	122.60	179.12
63643951084000.00	-94.84	122.60	178.92
63643951084999.99	-94.84	122.44	178.88
63643951086000.00	-94.88	122.16	178.60
63643951087000.01	-94.96	121.80	177.96
63643951088000.00	-95.04	121.76	177.88
63643951089000.01	-94.96	121.44	177.60
63643951090000.00	-94.92	121.12	177.40
63643951091000.00	-94.80	120.92	177.32
63643951092000.00	-94.72	120.96	177.64
63643951093000.00	-94.72	120.84	177.84
63643951094000.00	-94.68	120.80	177.80
63643951095000.00	-94.36	120.52	177.76
63643951096000.00	-94.20	120.36	177.84
63643951097000.00	-93.36	120.16	177.92
63643951097999.99	-92.84	120.00	177.88
63643951099000.00	-92.28	119.60	177.96
63643951100000.01	-91.80	119.72	178.16
63643951101000.00	-91.36	119.68	178.44
63643951102000.01	-90.84	119.60	178.60
63643951103000.00	-90.36	119.64	178.64
63643951104000.00	-89.80	119.60	178.52
63643951105000.00	-89.20	119.56	178.44
63643951106000.00	-88.68	119.60	178.44
63643951107000.00	-88.20	119.60	178.20
63643951108000.00	-87.76	119.44	178.00
63643951109000.00	-87.28	119.64	177.92
63643951110000.00	-86.96	119.72	177.80
63643951110999.99	-86.72	119.56	177.52
63643951112000.00	-86.28	119.40	177.08
63643951113000.01	-85.72	119.32	176.92
63643951114000.00	-85.60	119.44	176.80
63643951115000.01	-85.60	119.28	176.60
63643951116000.00	-85.36	119.20	176.12
63643951117000.00	-85.44	119.00	175.92
63643951118000.00	-85.48	118.96	175.88
63643951119000.00	-85.64	118.92	175.92
63643951120000.00	-86.00	118.80	175.92
63643951121000.00	-86.32	118.56	175.72
63643951121999.99	-86.76	118.32	175.80
63643951123000.00	-87.24	118.40	176.04
63643951123999.99	-88.00	118.32	176.16
63643951125000.00	-88.76	118.20	176.16
63643951126000.01	-89.48	117.96	176.12
63643951127000.00	-90.60	117.76	176.04
63643951128000.01	-91.24	117.60	175.96
63643951129000.00	-92.00	117.08	175.88
63643951130000.00	-92.84	116.92	176.12
63643951131000.00	-93.56	116.68	176.12
63643951132000.00	-94.24	116.48	176.28
63643951133000.00	-95.12	116.44	176.48
63643951134000.00	-96.08	116.28	176.72
63643951134999.99	-97.04	116.04	176.48
63643951136000.00	-97.96	115.64	176.36
63643951136999.99	-98.96	115.24	176.16
63643951138000.00	-100.08	114.96	176.20
63643951139000.01	-101.32	114.84	176.32
63643951140000.00	-102.76	114.64	176.48
63643951141000.00	-104.44	114.40	176.52
63643951142000.00	-107.56	113.92	176.32
63643951143000.00	-109.00	113.36	176.04
63643951144000.00	-110.24	112.36	175.60
63643951145000.00	-111.52	111.72	174.92
63643951146000.00	-112.68	110.84	174.36
63643951147000.00	-113.88	109.76	173.60
63643951147999.99	-115.00	108.72	172.96
63643951149000.00	-116.08	107.84	172.60
63643951149999.99	-117.36	106.84	172.16
63643951151000.00	-118.44	105.80	171.60
63643951152000.01	-119.56	104.76	170.96
63643951153000.00	-120.52	103.88	170.40
63643951154000.00	-121.44	102.92	169.88
63643951155000.00	-122.32	101.92	169.08
63643951156000.00	-123.28	100.92	168.32
63643951157000.00	-124.20	100.08	167.60
63643951158000.00	-124.56	98.80	167.04
63643951159000.00	-124.72	98.20	166.48
63643951160000.00	-124.84	97.44	165.12
63643951160999.99	-124.88	96.84	164.52
63643951162000.00	-124.92	96.20	163.84
63643951162999.99	-124.92	95.68	163.32
63643951164000.00	-125.00	94.80	162.44
63643951165000.01	-125.04	94.16	161.84
63643951166000.00	-125.16	93.60	161.40
63643951167000.00	-125.28	93.00	160.76
63643951168000.00	-125.28	92.32	160.08
63643951169000.00	-125.56	91.56	159.28
63643951170000.00	-125.68	90.84	158.60
63643951171000.00	-125.92	90.12	157.84
63643951172000.00	-126.52	89.32	157.12
63643951173000.00	-126.68	87.88	156.52
63643951173999.99	-127.00	87.28	155.80
63643951175000.00	-127.36	86.60	154.52
63643951176000.01	-127.60	86.04	153.80
63643951177000.00	-127.84	85.28	153.16
63643951178000.01	-128.08	84.64	152.56
63643951179000.00	-128.28	84.12	152.00
63643951180000.00	-128.48	83.40	151.36
63643951181000.00	-128.76	82.84	150.72
63643951182000.00	-129.00	82.08	150.08
63643951183000.00	-129.24	81.28	149.28
63643951184000.00	-129.44	80.68	148.68
63643951185000.00	-129.76	79.84	147.80
63643951186000.00	-130.16	79.00	147.08
63643951186999.99	-130.96	78.28	146.48
63643951188000.00	-131.64	76.68	145.96
63643951189000.01	-132.16	75.68	145.36
63643951190000.00	-132.76	74.76	143.76
63643951191000.01	-133.52	73.92	143.04
63643951192000.00	-134.24	72.92	142.36
63643951193000.00	-135.00	71.84	141.52
63643951194000.00	-135.60	70.92	140.76
63643951195000.00	-136.16	69.96	140.24
63643951196000.00	-136.72	69.12	139.80
63643951197000.00	-137.32	68.12	139.32
63643951198000.00	-138.04	67.28	139.04
63643951199000.00	-138.68	66.64	138.92
63643951199999.99	-139.44	65.96	138.92
63643951201000.00	-140.88	65.52	139.08
63643951202000.01	-141.76	65.16	139.36
63643951203000.00	-142.60	64.52	139.56
63643951204000.01	-143.44	64.16	139.80
63643951205000.00	-144.24	63.92	139.92
63643951206000.00	-145.16	63.56	139.92
63643951207000.00	-146.12	63.16	139.76
63643951208000.00	-147.00	62.88	139.72
63643951209000.00	-147.84	62.56	139.56
63643951210000.00	-148.60	62.24	139.36
63643951211000.00	-149.48	62.08	139.24
63643951212000.00	-150.24	61.92	139.04
63643951212999.99	-150.96	61.80	138.84
63643951214000.00	-151.84	61.48	138.56
63643951215000.01	-153.68	61.24	138.12
63643951216000.00	-154.72	61.04	137.72
63643951217000.01	-155.80	60.64	137.12
63643951218000.00	-157.08	59.80	136.60
63643951219000.00	-158.32	59.28	135.84
63643951220000.00	-159.60	58.80	134.36
63643951221000.00	-161.08	58.20	133.48
63643951222000.00	-162.44	57.48	132.44
63643951223000.00	-163.72	56.88	131.52
63643951223999.99	-164.80	56.32	130.56
63643951225000.00	-165.72	55.88	129.60
63643951225999.99	-166.68	55.40	128.52
63643951227000.00	-167.44	54.72	127.36
63643951228000.01	-167.96	54.20	126.44
63643951229000.00	-168.60	53.76	125.48
63643951230000.00	-169.52	53.48	124.68
63643951231000.00	-170.04	53.12	124.00
63643951232000.00	-170.64	52.76	123.20
63643951233000.00	-171.04	51.80	122.28
63643951234000.00	-171.52	51.36	120.48
63643951235000.00	-171.92	50.84	119.56
63643951236000.00	-172.28	50.28	118.60
63643951236999.99	-172.68	49.88	117.72
63643951238000.00	-173.20	49.40	117.04
63643951238999.99	-173.80	49.12	116.16
63643951240000.00	-174.52	48.76	115.32
63643951241000.01	-175.16	48.16	114.36
63643951242000.00	-175.92	47.52	113.28
63643951243000.00	-176.76	46.92	112.40
63643951244000.00	-177.52	46.40	111.36
63643951245000.00	-179.32	45.68	110.32
63643951246000.00	-180.24	44.40	109.36
63643951247000.00	-181.12	43.96	108.20
63643951248000.00	-182.00	43.44	107.40
63643951249000.00	-182.84	43.04	105.56
63643951249999.99	-183.60	42.48	104.48
63643951251000.00	-184.32	41.72	103.32
63643951251999.99	-185.08	41.08	102.04
63643951253000.00	-185.72	40.12	100.76
63643951254000.01	-186.32	39.24	99.52
63643951255000.00	-186.76	38.44	98.44
63643951256000.00	-187.28	37.72	97.24
63643951257000.00	-187.68	36.88	95.96
63643951258000.00	-188.08	36.24	95.00
63643951259000.00	-188.68	35.64	94.20
63643951260000.00	-189.68	35.12	93.36
63643951261000.00	-189.88	34.32	92.40
63643951262000.00	-190.16	34.20	91.76
63643951262999.99	-190.36	34.08	90.92
63643951264000.00	-190.68	34.04	90.60
63643951265000.01	-191.00	33.84	90.04
63643951266000.00	-191.52	33.76	89.92
63643951267000.01	-192.12	34.00	90.04
63643951268000.00	-192.84	34.44	90.32
63643951269000.00	-193.64	34.72	90.36
63643951270000.00	-194.84	34.92	90.32
63643951271000.00	-196.28	35.32	90.52
63643951272000.00	-197.88	35.72	90.48
63643951273000.00	-199.96	35.96	90.44
63643951274000.00	-205.16	36.16	90.12
63643951275000.00	-207.92	36.80	90.00
63643951275999.99	-210.76	37.44	89.28
63643951277000.00	-213.36	36.84	86.28
63643951278000.01	-216.52	37.76	86.28
63643951279000.00	-220.28	39.36	85.72
63643951280000.01	-223.72	41.12	85.48
63643951281000.00	-227.12	41.84	84.40
63643951282000.00	-230.40	43.24	83.64
63643951283000.00	-233.36	44.56	82.76
63643951284000.00	-236.56	45.44	81.08
63643951285000.00	-240.44	46.44	79.40
63643951286000.00	-244.80	47.88	77.92
63643951287000.00	-249.16	48.84	76.20
63643951288000.00	-253.64	50.60	74.64
63643951288999.99	-262.20	51.96	72.68
63643951290000.00	-266.88	52.68	69.76
63643951291000.01	-271.96	54.36	66.80
63643951292000.00	-276.32	54.72	59.92
63643951293000.01	-280.56	55.08	59.92
63643951294000.00	-284.52	55.92	53.04
63643951295000.00	-288.44	56.36	49.68
63643951296000.00	-291.80	56.12	45.72
63643951297000.00	-294.72	54.96	41.52
63643951298000.00	-297.12	54.04	37.80
63643951299000.00	-298.72	53.24	34.84
63643951300000.00	-299.88	51.68	31.88
63643951301000.00	-300.68	50.32	29.28
63643951301999.99	-301.40	49.92	27.12
63643951303000.00	-301.72	48.96	24.52
63643951304000.01	-302.68	47.44	21.60
63643951305000.00	-303.24	46.32	19.32
63643951306000.01	-304.16	43.48	16.56
63643951307000.00	-305.24	41.52	10.56
63643951308000.00	-306.56	39.72	10.56
63643951309000.00	-307.80	38.32	3.92
63643951310000.00	-309.32	37.56	1.64
63643951311000.00	-310.64	37.12	-0.40
63643951312000.00	-312.12	37.12	-2.32
63643951312999.99	-313.68	37.16	-3.88
63643951314000.00	-315.08	36.72	-5.64
63643951314999.99	-316.28	36.36	-7.48
63643951316000.00	-317.48	35.88	-9.28
63643951317000.01	-319.08	35.32	-11.20
63643951318000.00	-320.60	35.12	-12.88
63643951319000.01	-323.96	34.96	-14.52
63643951320000.00	-325.52	34.80	-16.16
63643951321000.00	-327.08	34.64	-17.84
63643951322000.00	-328.28	34.16	-20.88
63643951323000.00	-329.24	33.72	-20.88
63643951324000.00	-329.92	33.44	-23.88
63643951325000.00	-330.56	32.76	-25.52
63643951325999.99	-330.76	31.72	-27.28
63643951327000.00	-331.12	31.08	-28.64
63643951327999.99	-331.76	30.68	-29.68
63643951329000.00	-332.32	30.04	-31.04
63643951330000.01	-332.96	29.32	-32.44
63643951331000.00	-333.84	28.44	-34.24
63643951332000.00	-334.64	27.64	-35.88
