time	Hvar	Evar	Zvar
63643428664000.00	36.28	171.60	162.80
63643428665000.01	36.32	171.56	162.84
63643428666000.00	36.32	171.68	162.76
63643428667000.00	36.36	171.68	162.76
63643428668000.00	36.48	171.56	162.64
63643428669000.00	36.48	171.48	162.76
63643428670000.00	36.48	171.48	162.64
63643428671000.00	36.64	171.44	162.60
63643428671999.99	36.60	171.40	162.60
63643428673000.00	36.68	171.32	162.56
63643428673999.99	36.72	171.28	162.44
63643428675000.00	36.80	171.28	162.44
63643428676000.01	36.80	171.32	162.56
63643428677000.00	36.88	171.20	162.44
63643428678000.01	37.00	171.28	162.52
63643428679000.00	36.96	171.36	162.56
63643428680000.00	37.04	171.32	162.56
63643428681000.00	37.04	171.28	162.60
63643428682000.00	37.16	171.40	162.64
63643428683000.00	37.12	171.44	162.64
63643428684000.00	37.12	171.44	162.72
63643428684999.99	37.16	171.52	162.92
63643428686000.00	37.12	171.56	162.84
63643428686999.99	37.20	171.60	162.96
63643428688000.00	37.12	171.60	162.88
63643428689000.01	37.12	171.52	162.88
63643428690000.00	37.12	171.60	162.96
63643428691000.00	37.12	171.60	163.00
63643428692000.00	37.08	171.56	162.88
63643428693000.00	37.12	171.56	163.08
63643428694000.00	37.04	171.60	162.92
63643428695000.00	37.08	171.56	163.00
63643428696000.00	37.04	171.48	163.08
63643428697000.00	37.00	171.52	163.16
63643428697999.99	37.00	171.52	163.12
63643428699000.00	37.00	171.60	163.12
63643428699999.99	37.04	171.64	163.20
63643428701000.00	37.00	171.60	163.24
63643428702000.01	36.96	171.52	163.12
63643428703000.00	37.00	171.60	163.16
63643428704000.00	37.00	171.64	163.16
63643428705000.00	37.04	171.64	163.20
63643428706000.00	37.00	171.56	163.12
63643428707000.00	37.04	171.68	163.24
63643428708000.00	37.00	171.68	163.28
63643428709000.00	37.08	171.64	163.28
63643428710000.00	37.12	171.60	163.24
63643428710999.99	37.04	171.64	163.28
63643428712000.00	37.12	171.76	163.40
63643428712999.99	37.04	171.76	163.36
63643428714000.00	37.08	171.76	163.36
63643428715000.01	36.96	171.80	163.36
63643428716000.00	36.96	171.76	163.40
63643428717000.00	36.88	171.72	163.28
63643428718000.00	36.92	171.72	163.32
63643428719000.00	36.84	171.68	163.32
63643428720000.00	36.80	171.60	163.24
63643428721000.00	36.80	171.68	163.20
63643428722000.00	36.76	171.56	163.16
63643428723000.00	36.72	171.48	163.20
63643428723999.99	36.72	171.52	163.04
63643428725000.00	36.72	171.48	163.00
63643428726000.01	36.52	171.40	163.00
63643428727000.00	36.56	171.32	162.88
63643428728000.01	36.44	171.16	162.92
63643428729000.00	36.36	171.16	162.80
63643428730000.00	36.32	171.16	162.84
63643428731000.00	36.32	171.12	162.72
63643428732000.00	36.28	171.12	162.76
63643428733000.00	36.20	171.08	162.72
63643428734000.00	36.16	171.12	162.80
63643428735000.00	36.16	171.20	162.80
63643428736000.00	36.08	171.16	162.76
63643428736999.99	36.12	171.28	162.88
63643428738000.00	36.12	171.20	162.84
63643428739000.01	36.16	171.24	162.84
63643428740000.00	36.20	171.24	162.80
63643428741000.01	36.20	171.32	162.84
63643428742000.00	36.20	171.32	162.88
63643428743000.00	36.24	171.20	163.00
63643428744000.00	36.20	171.20	162.80
63643428745000.00	36.20	171.12	162.84
63643428746000.00	36.20	171.12	162.80
63643428747000.00	36.20	171.16	162.72
63643428748000.00	36.20	171.12	162.80
63643428749000.00	36.24	171.08	162.80
63643428749999.99	36.28	171.04	162.68
63643428751000.00	36.24	171.08	162.72
63643428752000.01	36.16	171.08	162.84
63643428753000.00	36.16	171.08	162.88
63643428754000.01	36.12	171.04	162.88
63643428755000.00	36.20	171.04	162.80
63643428756000.00	36.04	171.08	162.80
63643428757000.00	36.00	171.08	162.92
63643428758000.00	35.88	171.08	162.88
63643428759000.00	35.88	171.04	162.80
63643428760000.00	35.76	171.00	162.84
63643428761000.00	35.80	171.00	162.88
63643428762000.00	35.68	170.96	162.76
63643428762999.99	35.68	170.92	162.80
63643428764000.00	35.56	170.96	162.84
63643428765000.01	35.48	171.00	162.92
63643428766000.00	35.44	170.88	162.76
63643428767000.01	35.36	170.88	162.76
63643428768000.00	35.24	170.80	162.64
63643428769000.00	35.24	170.84	162.64
63643428770000.00	35.04	170.80	162.68
63643428771000.00	34.92	170.76	162.68
63643428772000.00	34.80	170.72	162.64
63643428773000.00	34.68	170.72	162.56
63643428773999.99	34.64	170.76	162.72
63643428775000.00	34.48	170.76	162.64
63643428775999.99	34.40	170.84	162.64
63643428777000.00	34.32	170.84	162.68
63643428778000.01	34.24	170.80	162.68
63643428779000.00	34.24	170.88	162.76
63643428780000.00	34.12	170.92	162.80
63643428781000.00	34.04	170.96	162.84
63643428782000.00	34.00	170.96	162.84
63643428783000.00	33.96	171.04	162.84
63643428784000.00	33.92	170.92	162.80
63643428785000.00	33.80	171.08	162.80
63643428786000.00	33.76	171.08	162.80
63643428786999.99	33.80	170.96	162.80
63643428788000.00	33.80	170.92	162.72
63643428788999.99	33.72	170.88	162.60
63643428790000.00	33.64	170.88	162.68
63643428791000.01	33.60	170.96	162.64
63643428792000.00	33.56	170.88	162.60
63643428793000.00	33.40	170.92	162.52
63643428794000.00	33.44	170.88	162.56
63643428795000.00	33.44	170.84	162.56
63643428796000.00	33.32	170.88	162.60
63643428797000.00	33.32	170.88	162.52
63643428798000.00	33.20	170.84	162.56
63643428799000.00	33.12	170.84	162.60
63643428799999.99	33.08	170.84	162.56
63643428801000.00	33.00	170.88	162.60
63643428801999.99	33.00	170.84	162.48
63643428803000.00	32.92	170.92	162.48
63643428804000.01	32.88	170.76	162.44
63643428805000.00	32.84	170.76	162.40
63643428806000.00	32.80	170.84	162.52
63643428807000.00	32.80	170.76	162.40
63643428808000.00	32.72	170.76	162.40
63643428809000.00	32.68	170.76	162.32
63643428810000.00	32.56	170.76	162.24
63643428811000.00	32.56	170.72	162.32
63643428812000.00	32.44	170.68	162.20
63643428812999.99	32.32	170.68	162.20
63643428814000.00	32.28	170.64	162.12
63643428815000.01	32.28	170.64	162.12
63643428816000.00	32.16	170.68	162.16
63643428817000.01	32.04	170.76	162.12
63643428818000.00	31.96	170.76	162.12
63643428819000.00	31.92	170.72	162.04
63643428820000.00	31.84	170.76	162.08
63643428821000.00	31.80	170.76	162.04
63643428822000.00	31.72	170.84	162.08
63643428823000.00	31.72	170.84	162.08
63643428824000.00	31.60	170.92	162.20
63643428825000.00	31.56	170.92	162.16
63643428825999.99	31.56	171.00	162.16
63643428827000.00	31.44	171.00	162.12
63643428828000.01	31.48	171.00	162.12
63643428829000.00	31.40	170.96	162.12
63643428830000.01	31.44	170.96	162.04
63643428831000.00	31.40	170.84	162.04
63643428832000.00	31.36	170.84	161.92
63643428833000.00	31.36	170.80	161.76
63643428834000.00	31.24	170.76	161.80
63643428835000.00	31.28	170.56	161.60
63643428836000.00	31.20	170.52	161.68
63643428837000.00	31.16	170.48	161.60
63643428838000.00	31.12	170.40	161.48
63643428838999.99	31.16	170.28	161.40
63643428840000.00	31.08	170.32	161.36
63643428841000.01	30.92	170.28	161.24
63643428842000.00	30.80	170.32	161.28
63643428843000.01	30.72	170.32	161.24
63643428844000.00	30.68	170.36	161.24
63643428845000.00	30.64	170.40	161.28
63643428846000.00	30.56	170.40	161.36
63643428847000.00	30.48	170.52	161.28
63643428848000.00	30.48	170.60	161.36
63643428849000.00	30.52	170.60	161.44
63643428850000.00	30.52	170.72	161.44
63643428851000.00	30.36	170.72	161.48
63643428851999.99	30.48	170.76	161.52
63643428853000.00	30.48	170.72	161.44
63643428854000.01	30.48	170.84	161.56
63643428855000.00	30.40	170.76	161.52
63643428856000.01	30.44	170.84	161.56
63643428857000.00	30.44	170.88	161.44
63643428858000.00	30.52	170.76	161.44
63643428859000.00	30.48	170.76	161.48
63643428860000.00	30.52	170.76	161.40
63643428861000.00	30.44	170.68	161.40
63643428862000.00	30.44	170.64	161.20
63643428862999.99	30.40	170.60	161.24
63643428864000.00	30.44	170.52	161.16
63643428864999.99	30.36	170.48	161.20
63643428866000.00	30.44	170.56	161.16
63643428867000.01	30.36	170.52	161.20
63643428868000.00	30.32	170.64	161.20
63643428869000.01	30.36	170.68	161.24
63643428870000.00	30.36	170.68	161.28
63643428871000.00	30.44	170.72	161.24
63643428872000.00	30.40	170.80	161.36
63643428873000.00	30.44	170.88	161.40
63643428874000.00	30.44	170.96	161.52
63643428875000.00	30.52	170.96	161.44
63643428875999.99	30.60	171.08	161.60
63643428877000.00	30.60	171.16	161.60
63643428877999.99	30.60	171.24	161.68
63643428879000.00	30.64	171.12	161.68
63643428880000.01	30.72	171.16	161.68
63643428881000.00	30.80	171.20	161.80
63643428882000.00	30.80	171.20	161.72
63643428883000.00	30.84	171.20	161.76
63643428884000.00	30.80	171.20	161.72
63643428885000.00	30.88	171.20	161.72
63643428886000.00	30.92	171.08	161.72
63643428887000.00	30.92	171.04	161.64
63643428888000.00	30.92	170.88	161.52
63643428888999.99	31.04	170.84	161.52
63643428890000.00	30.96	170.80	161.36
63643428890999.99	31.00	170.72	161.48
63643428892000.00	31.00	170.76	161.36
63643428893000.01	31.04	170.72	161.36
63643428894000.00	31.12	170.72	161.32
63643428895000.00	31.20	170.72	161.36
63643428896000.00	31.24	170.68	161.24
63643428897000.00	31.32	170.64	161.28
63643428898000.00	31.32	170.60	161.36
63643428899000.00	31.40	170.64	161.24
63643428900000.00	31.40	170.60	161.36
63643428901000.00	31.52	170.60	161.28
63643428901999.99	31.64	170.56	161.36
63643428903000.00	31.68	170.56	161.32
63643428903999.99	31.60	170.56	161.36
63643428905000.00	31.68	170.52	161.40
63643428906000.01	31.76	170.48	161.28
63643428907000.00	31.72	170.44	161.20
63643428908000.00	31.76	170.44	161.20
63643428909000.00	31.84	170.36	161.28
63643428910000.00	31.84	170.40	161.28
63643428911000.00	31.80	170.40	161.28
63643428912000.00	31.88	170.36	161.16
63643428913000.00	31.84	170.44	161.36
63643428914000.00	31.92	170.44	161.16
63643428914999.99	31.88	170.32	161.24
63643428916000.00	31.88	170.36	161.28
63643428916999.99	31.96	170.32	161.20
63643428918000.00	31.88	170.32	161.32
63643428919000.01	31.88	170.32	161.32
63643428920000.00	31.92	170.28	161.32
63643428921000.00	32.00	170.36	161.24
63643428922000.00	31.92	170.36	161.28
63643428923000.00	31.96	170.48	161.32
63643428924000.00	32.00	170.36	161.36
63643428925000.00	32.04	170.36	161.36
63643428926000.00	32.04	170.40	161.36
63643428927000.00	32.04	170.36	161.40
63643428927999.99	32.08	170.36	161.24
63643428929000.00	32.16	170.28	161.36
63643428930000.01	32.16	170.36	161.40
63643428931000.00	32.24	170.36	161.36
63643428932000.01	32.28	170.40	161.44
63643428933000.00	32.32	170.36	161.36
63643428934000.00	32.44	170.36	161.40
63643428935000.00	32.36	170.32	161.40
63643428936000.00	32.40	170.40	161.48
63643428937000.00	32.52	170.32	161.44
63643428938000.00	32.44	170.32	161.48
63643428939000.00	32.56	170.32	161.56
63643428940000.00	32.52	170.32	161.52
63643428940999.99	32.60	170.36	161.40
63643428942000.00	32.68	170.44	161.48
63643428943000.01	32.72	170.36	161.44
63643428944000.00	32.80	170.40	161.52
63643428945000.01	32.80	170.48	161.64
63643428946000.00	33.00	170.48	161.52
63643428947000.00	33.12	170.48	161.52
63643428948000.00	33.12	170.44	161.60
63643428949000.00	33.24	170.44	161.64
63643428950000.00	33.28	170.40	161.64
63643428951000.00	33.32	170.48	161.68
63643428952000.00	33.40	170.40	161.68
63643428953000.00	33.52	170.44	161.64
63643428953999.99	33.60	170.36	161.64
63643428955000.00	33.68	170.32	161.60
63643428956000.01	33.72	170.36	161.60
63643428957000.00	33.80	170.24	161.56
63643428958000.01	33.80	170.24	161.48
63643428959000.00	33.88	170.16	161.52
63643428960000.00	33.96	170.12	161.52
63643428961000.00	34.12	170.12	161.36
63643428962000.00	34.12	170.08	161.32
63643428963000.00	34.16	170.00	161.28
63643428964000.00	34.28	169.92	161.20
63643428964999.99	34.28	169.92	161.16
63643428966000.00	34.40	169.84	161.08
63643428966999.99	34.48	169.84	161.04
63643428968000.00	34.48	169.76	160.72
63643428969000.01	34.60	169.84	160.92
63643428970000.00	34.72	169.84	161.00
63643428971000.00	34.88	169.80	161.00
63643428972000.00	34.88	169.76	160.92
63643428973000.00	35.04	169.76	160.92
63643428974000.00	35.08	169.76	160.96
63643428975000.00	35.20	169.64	160.84
63643428976000.00	35.40	169.64	160.80
63643428977000.00	35.48	169.68	160.96
63643428977999.99	35.68	169.64	160.80
63643428979000.00	35.72	169.56	160.68
63643428979999.99	35.84	169.56	160.68
63643428981000.00	35.96	169.40	160.76
63643428982000.01	36.04	169.40	160.72
63643428983000.00	36.12	169.36	160.60
63643428984000.00	36.16	169.28	160.56
63643428985000.00	36.20	169.28	160.48
63643428986000.00	36.28	169.16	160.36
63643428987000.00	36.36	169.16	160.40
63643428988000.00	36.44	169.08	160.28
63643428989000.00	36.48	169.16	160.24
63643428990000.00	36.68	169.12	160.20
63643428990999.99	36.76	169.16	160.20
63643428992000.00	36.84	169.04	160.20
63643428992999.99	36.92	169.20	160.16
63643428994000.00	37.08	169.16	160.28
63643428995000.01	37.12	169.24	160.36
63643428996000.00	37.24	169.32	160.36
63643428997000.00	37.40	169.44	160.32
63643428998000.00	37.52	169.48	160.36
63643428999000.00	37.64	169.60	160.44
63643429000000.00	37.76	169.60	160.40
63643429001000.00	37.88	169.68	160.52
63643429002000.00	38.08	169.72	160.56
63643429003000.00	38.28	169.84	160.48
63643429003999.99	38.36	169.80	160.52
63643429005000.00	38.68	169.84	160.44
63643429005999.99	38.84	169.84	160.44
63643429007000.00	39.00	169.84	160.44
63643429008000.01	39.08	169.80	160.28
63643429009000.00	39.24	169.88	160.28
63643429010000.00	39.32	169.80	160.36
63643429011000.00	39.48	169.80	160.28
63643429012000.00	39.56	169.80	160.32
63643429013000.00	39.72	169.84	160.12
63643429014000.00	39.84	169.80	160.32
63643429015000.00	39.92	169.88	160.24
63643429016000.00	40.04	169.92	160.20
63643429016999.99	40.08	169.92	160.32
63643429018000.00	40.20	169.92	160.28
63643429019000.01	40.32	170.16	160.36
63643429020000.00	40.28	170.08	160.48
63643429021000.01	40.40	170.28	160.40
63643429022000.00	40.48	170.40	160.64
63643429023000.00	40.56	170.56	160.60
63643429024000.00	40.60	170.52	160.80
63643429025000.00	40.68	170.68	160.92
63643429026000.00	40.80	170.80	160.88
63643429027000.00	40.80	170.92	161.00
63643429028000.00	40.88	171.08	161.08
63643429029000.00	41.04	171.20	161.04
63643429029999.99	41.12	171.28	161.16
63643429031000.00	41.16	171.32	161.12
63643429032000.01	41.20	171.52	161.28
63643429033000.00	41.28	171.48	161.20
63643429034000.01	41.52	171.68	161.36
63643429035000.00	41.52	171.68	161.40
63643429036000.00	41.68	171.72	161.32
63643429037000.00	41.72	171.92	161.48
63643429038000.00	41.84	171.96	161.48
63643429039000.00	41.80	172.08	161.64
63643429040000.00	41.96	172.12	161.68
63643429041000.00	42.00	172.20	161.72
63643429042000.00	42.00	172.28	161.84
63643429042999.99	42.08	172.44	161.84
63643429044000.00	42.04	172.56	161.92
63643429045000.01	42.16	172.56	162.00
63643429046000.00	42.16	172.68	162.00
63643429047000.01	42.16	172.76	162.12
63643429048000.00	42.16	172.84	162.12
63643429049000.00	42.24	172.92	162.20
63643429050000.00	42.24	173.16	162.44
63643429051000.00	42.24	173.20	162.44
63643429052000.00	42.28	173.48	162.64
63643429053000.00	42.28	173.64	162.56
63643429054000.00	42.36	173.88	162.84
63643429055000.00	42.40	173.88	162.92
63643429055999.99	42.36	174.04	163.00
63643429057000.00	42.40	174.20	163.04
63643429058000.01	42.44	174.36	163.24
63643429059000.00	42.56	174.48	163.28
63643429060000.01	42.68	174.80	163.44
63643429061000.00	42.64	174.80	163.52
63643429062000.00	42.72	174.96	163.64
63643429063000.00	42.80	175.12	163.72
63643429064000.00	42.92	175.24	163.88
63643429065000.00	43.04	175.36	163.92
63643429066000.00	43.08	175.60	164.08
63643429066999.99	43.08	175.80	164.08
63643429068000.00	43.16	175.84	164.28
63643429068999.99	43.32	175.96	164.44
63643429070000.00	43.28	176.08	164.52
63643429071000.01	43.40	176.12	164.56
63643429072000.00	43.44	176.28	164.72
63643429073000.00	43.48	176.28	164.68
63643429074000.00	43.52	176.44	164.68
63643429075000.00	43.60	176.52	164.76
63643429076000.00	43.56	176.60	164.80
63643429077000.00	43.60	176.64	164.96
63643429078000.00	43.56	176.76	165.04
63643429079000.00	43.56	176.84	165.16
63643429079999.99	43.64	176.92	165.04
63643429081000.00	43.60	177.08	165.28
63643429081999.99	43.60	177.24	165.24
63643429083000.00	43.60	177.44	165.44
63643429084000.01	43.60	177.56	165.68
63643429085000.00	43.60	177.60	165.60
63643429086000.00	43.56	177.64	165.76
63643429087000.00	43.56	177.80	165.84
63643429088000.00	43.52	177.92	165.84
63643429089000.00	43.48	178.04	166.00
63643429090000.00	43.48	178.12	166.04
63643429091000.00	43.48	178.12	166.12
63643429092000.00	43.40	178.16	166.20
63643429092999.99	43.40	178.32	166.16
63643429094000.00	43.20	178.36	166.32
63643429094999.99	43.24	178.52	166.32
63643429096000.00	43.16	178.44	166.32
63643429097000.01	43.16	178.68	166.40
63643429098000.00	43.20	178.76	166.44
63643429099000.00	43.12	178.72	166.44
63643429100000.00	43.04	178.84	166.56
63643429101000.00	43.04	178.88	166.44
63643429102000.00	43.04	178.88	166.52
63643429103000.00	43.04	178.92	166.60
63643429104000.00	43.04	178.96	166.64
63643429105000.00	43.04	179.04	166.60
63643429105999.99	43.00	179.04	166.68
63643429107000.00	43.00	179.12	166.80
63643429108000.01	43.04	179.08	166.72
63643429109000.00	42.92	179.16	166.84
63643429110000.01	42.92	179.24	166.68
63643429111000.00	42.96	179.20	166.84
63643429112000.00	42.96	179.24	166.96
63643429113000.00	42.96	179.36	167.00
63643429114000.00	42.96	179.36	166.92
63643429115000.00	42.88	179.32	167.08
63643429116000.00	42.88	179.44	167.00
63643429117000.00	42.88	179.40	167.08
63643429118000.00	42.84	179.40	167.08
63643429118999.99	42.84	179.48	167.12
63643429120000.00	42.76	179.52	167.20
63643429121000.01	42.68	179.44	167.20
63643429122000.00	42.68	179.44	167.16
63643429123000.01	42.56	179.40	167.16
63643429124000.00	42.52	179.40	167.20
63643429125000.00	42.48	179.48	167.24
63643429126000.00	42.36	179.40	167.08
63643429127000.00	42.28	179.40	167.12
63643429128000.00	42.16	179.36	167.20
63643429129000.00	42.12	179.28	167.04
63643429130000.00	42.00	179.36	167.04
63643429131000.00	41.88	179.32	167.00
63643429131999.99	41.76	179.24	167.00
63643429133000.00	41.76	179.24	167.04
63643429134000.01	41.72	179.28	167.04
63643429135000.00	41.60	179.20	167.04
63643429136000.01	41.56	179.20	167.04
63643429137000.00	41.52	179.24	167.12
63643429138000.00	41.44	179.20	167.04
63643429139000.00	41.28	179.16	166.96
63643429140000.00	41.24	179.16	167.08
63643429141000.00	41.20	179.12	167.16
63643429142000.00	41.12	179.12	167.08
63643429143000.00	41.04	179.12	167.08
63643429144000.00	41.00	179.16	167.00
63643429144999.99	40.92	179.16	167.00
63643429146000.00	40.92	179.16	167.04
63643429147000.01	40.84	179.08	167.00
63643429148000.00	40.68	179.08	167.04
63643429149000.01	40.68	179.00	167.04
63643429150000.00	40.60	178.96	166.92
63643429151000.00	40.48	178.96	167.04
63643429152000.00	40.40	178.96	166.96
63643429153000.00	40.16	178.80	166.96
63643429154000.00	40.12	178.76	166.84
63643429155000.00	40.00	178.72	166.88
63643429155999.99	39.96	178.56	166.72
63643429157000.00	39.92	178.56	166.80
63643429157999.99	39.76	178.52	166.80
63643429159000.00	39.64	178.44	166.72
63643429160000.01	39.60	178.40	166.44
63643429161000.00	39.56	178.36	166.64
63643429162000.01	39.52	178.40	166.68
63643429163000.00	39.44	178.28	166.64
63643429164000.00	39.28	178.36	166.68
63643429165000.00	39.32	178.24	166.60
63643429166000.00	39.28	178.24	166.68
63643429167000.00	39.20	178.16	166.60
63643429168000.00	39.16	178.08	166.52
63643429168999.99	39.12	178.16	166.64
63643429170000.00	39.08	177.92	166.60
63643429170999.99	39.04	177.84	166.52
63643429172000.00	39.00	177.68	166.40
63643429173000.01	38.88	177.60	166.36
63643429174000.00	38.92	177.52	166.36
63643429175000.00	38.84	177.44	166.32
63643429176000.00	38.84	177.32	166.16
63643429177000.00	38.76	177.20	166.08
63643429178000.00	38.64	177.12	166.12
63643429179000.00	38.56	177.00	166.08
63643429180000.00	38.48	176.92	166.00
63643429181000.00	38.40	176.72	165.84
63643429181999.99	38.20	176.68	165.72
63643429183000.00	38.08	176.48	165.60
63643429183999.99	38.04	176.28	165.64
63643429185000.00	37.96	176.16	165.36
63643429186000.01	37.92	176.08	165.36
63643429187000.00	37.76	175.88	165.16
63643429188000.00	37.64	175.76	165.24
63643429189000.00	37.52	175.72	165.12
63643429190000.00	37.40	175.52	165.04
63643429191000.00	37.32	175.56	165.00
63643429192000.00	37.20	175.44	164.80
63643429193000.00	37.08	175.40	164.84
63643429194000.00	37.00	175.32	164.72
63643429194999.99	36.84	175.20	164.60
63643429196000.00	36.64	175.16	164.64
63643429196999.99	36.44	175.04	164.60
63643429198000.00	36.40	174.84	164.36
63643429199000.01	36.32	174.84	164.52
63643429200000.00	36.20	174.76	164.40
63643429201000.00	36.04	174.64	164.32
63643429202000.00	35.88	174.64	164.24
63643429203000.00	35.80	174.56	164.20
63643429204000.00	35.80	174.40	164.12
63643429205000.00	35.64	174.36	164.16
63643429206000.00	35.56	174.24	164.04
63643429207000.00	35.44	174.20	163.96
63643429207999.99	35.36	174.12	163.88
63643429209000.00	35.20	174.16	163.84
63643429209999.99	35.08	173.96	163.76
63643429211000.00	35.00	173.84	163.64
63643429212000.01	34.72	173.68	163.56
63643429213000.00	34.72	173.60	163.52
63643429214000.00	34.64	173.36	163.48
63643429215000.00	34.60	173.28	163.16
63643429216000.00	34.48	173.20	163.16
63643429217000.00	34.32	173.08	163.04
63643429218000.00	34.28	173.04	162.88
63643429219000.00	34.20	172.84	162.80
63643429220000.00	34.12	172.72	162.64
63643429220999.99	34.00	172.60	162.72
63643429222000.00	33.96	172.48	162.48
63643429223000.01	33.84	172.40	162.52
63643429224000.00	33.80	172.28	162.32
63643429225000.01	33.76	172.24	162.36
63643429226000.00	33.68	172.12	162.12
63643429227000.00	33.44	172.08	162.16
63643429228000.00	33.32	171.92	162.04
63643429229000.00	33.24	171.68	161.88
63643429230000.00	33.20	171.60	161.72
63643429231000.00	33.16	171.48	161.68
63643429232000.00	32.96	171.44	161.52
63643429233000.00	32.92	171.28	161.48
63643429233999.99	32.84	171.20	161.44
63643429235000.00	32.76	171.12	161.24
63643429236000.01	32.72	170.96	161.28
63643429237000.00	32.60	170.88	161.08
63643429238000.01	32.52	170.84	160.96
63643429239000.00	32.44	170.76	160.92
63643429240000.00	32.28	170.72	160.76
63643429241000.00	32.24	170.56	160.76
63643429242000.00	32.04	170.44	160.56
63643429243000.00	31.84	170.40	160.52
63643429244000.00	31.72	170.28	160.44
63643429245000.00	31.64	170.32	160.40
63643429246000.00	31.52	170.28	160.32
63643429246999.99	31.40	170.20	160.28
63643429248000.00	31.28	170.12	160.24
63643429249000.01	31.16	170.16	160.20
63643429250000.00	31.12	170.08	160.20
63643429251000.01	30.96	170.04	160.20
63643429252000.00	30.84	170.08	160.00
63643429253000.00	30.84	169.92	160.12
63643429254000.00	30.68	169.96	160.00
63643429255000.00	30.72	169.96	159.96
63643429256000.00	30.60	169.92	159.96
63643429257000.00	30.48	169.88	159.88
63643429257999.99	30.36	169.80	159.80
63643429259000.00	30.32	169.68	159.76
63643429259999.99	30.24	169.64	159.68
63643429261000.00	30.08	169.64	159.48
63643429262000.01	30.00	169.48	159.40
63643429263000.00	29.96	169.40	159.36
63643429264000.00	29.88	169.32	159.28
63643429265000.00	29.76	169.24	159.28
63643429266000.00	29.68	169.24	159.32
63643429267000.00	29.60	169.16	159.16
63643429268000.00	29.48	169.12	159.08
63643429269000.00	29.44	169.16	159.08
63643429270000.00	29.40	169.12	159.08
63643429270999.99	29.20	169.08	158.96
63643429272000.00	29.16	169.00	158.88
63643429272999.99	29.04	168.88	159.00
63643429274000.00	28.92	168.76	158.76
63643429275000.01	28.88	168.84	158.76
63643429276000.00	28.88	168.84	158.64
63643429277000.00	28.76	168.80	158.72
63643429278000.00	28.64	168.84	158.56
63643429279000.00	28.60	168.72	158.56
63643429280000.00	28.48	168.64	158.64
63643429281000.00	28.40	168.68	158.56
63643429282000.00	28.32	168.64	158.40
63643429283000.00	28.24	168.52	158.36
63643429283999.99	28.04	168.56	158.36
63643429285000.00	28.08	168.44	158.20
63643429285999.99	27.88	168.40	158.00
63643429287000.00	27.80	168.44	158.08
63643429288000.01	27.76	168.44	158.04
63643429289000.00	27.64	168.28	157.96
63643429290000.00	27.56	168.28	158.04
63643429291000.00	27.44	168.36	157.96
63643429292000.00	27.44	168.28	157.76
63643429293000.00	27.44	168.32	157.88
63643429294000.00	27.44	168.32	157.88
63643429295000.00	27.44	168.36	157.92
63643429296000.00	27.32	168.40	157.84
63643429296999.99	27.36	168.44	157.84
63643429298000.00	27.32	168.48	157.88
63643429298999.99	27.32	168.52	157.88
63643429300000.00	27.28	168.56	157.92
63643429301000.01	27.36	168.64	157.84
63643429302000.00	27.40	168.52	157.88
63643429303000.00	27.40	168.68	157.96
63643429304000.00	27.36	168.64	157.96
63643429305000.00	27.36	168.68	157.96
63643429306000.00	27.28	168.72	157.96
63643429307000.00	27.28	168.72	157.92
63643429308000.00	27.24	168.72	158.04
63643429309000.00	27.24	168.76	157.92
63643429309999.99	27.16	168.76	157.96
63643429311000.00	27.16	168.76	157.92
63643429312000.01	27.12	168.76	157.88
63643429313000.00	27.12	168.84	157.88
63643429314000.01	27.12	168.80	157.88
63643429315000.00	27.12	168.88	157.96
63643429316000.00	27.08	169.00	157.92
63643429317000.00	27.16	168.92	157.88
63643429318000.00	27.16	168.96	157.88
63643429319000.00	27.20	169.08	157.76
63643429320000.00	27.20	169.00	157.80
63643429321000.00	27.20	169.00	157.72
63643429322000.00	27.24	169.04	157.84
63643429322999.99	27.16	169.12	157.76
63643429324000.00	27.24	169.16	157.80
63643429325000.01	27.28	169.12	157.68
63643429326000.00	27.16	169.08	157.60
63643429327000.01	27.24	169.20	157.72
63643429328000.00	27.24	169.16	157.68
63643429329000.00	27.32	169.16	157.60
63643429330000.00	27.32	169.20	157.68
63643429331000.00	27.36	169.20	157.56
63643429332000.00	27.32	169.16	157.56
63643429333000.00	27.36	169.28	157.60
63643429334000.00	27.28	169.20	157.56
63643429335000.00	27.24	169.28	157.48
63643429335999.99	27.36	169.28	157.40
63643429337000.00	27.20	169.32	157.48
63643429338000.01	27.20	169.36	157.52
63643429339000.00	27.32	169.24	157.40
63643429340000.01	27.28	169.32	157.52
63643429341000.00	27.28	169.36	157.44
63643429342000.00	27.32	169.36	157.40
63643429343000.00	27.32	169.48	157.56
63643429344000.00	27.28	169.56	157.44
63643429345000.00	27.32	169.60	157.48
63643429346000.00	27.40	169.60	157.44
63643429346999.99	27.40	169.64	157.44
63643429348000.00	27.40	169.64	157.44
63643429348999.99	27.48	169.72	157.44
63643429350000.00	27.52	169.68	157.56
63643429351000.01	27.64	169.76	157.56
63643429352000.00	27.76	169.76	157.52
63643429353000.01	27.68	169.80	157.60
63643429354000.00	27.76	169.80	157.60
63643429355000.00	27.76	169.88	157.68
63643429356000.00	27.96	169.96	157.68
63643429357000.00	27.92	169.92	157.56
63643429358000.00	28.00	170.00	157.64
63643429359000.00	28.20	170.00	157.60
63643429359999.99	28.36	170.04	157.68
63643429361000.00	28.44	170.12	157.68
63643429361999.99	28.56	170.12	157.64
