time	Hvar	Evar	Zvar
63642909964000.00	70.12	151.52	129.48
63642909965000.00	69.92	150.76	129.00
63642909966000.00	69.68	150.00	128.40
63642909967000.00	69.40	149.20	127.96
63642909967999.99	69.16	148.44	127.36
63642909969000.00	68.88	147.76	127.12
63642909970000.01	68.72	147.00	126.48
63642909971000.00	68.52	146.20	126.08
63642909972000.01	68.28	145.44	125.52
63642909973000.00	68.16	144.68	125.12
63642909974000.00	67.80	143.96	124.72
63642909975000.00	67.64	142.60	124.12
63642909976000.00	67.56	142.60	123.76
63642909977000.00	67.32	141.28	123.36
63642909978000.00	67.28	140.76	122.52
63642909979000.00	67.16	140.08	121.96
63642909980000.00	67.12	139.48	121.56
63642909980999.99	66.96	138.96	121.20
63642909982000.00	66.92	138.40	120.92
63642909983000.01	66.80	137.92	120.56
63642909984000.00	66.72	137.40	120.32
63642909985000.01	66.68	136.88	119.96
63642909986000.00	66.48	136.32	119.60
63642909987000.00	66.40	135.88	119.28
63642909988000.00	66.16	135.44	119.24
63642909989000.00	66.16	135.08	119.12
63642909990000.00	65.80	134.52	118.60
63642909991000.00	65.68	133.44	118.32
63642909991999.99	65.56	133.00	117.88
63642909993000.00	65.40	132.56	117.12
63642909993999.99	65.24	132.00	116.56
63642909995000.00	65.00	131.56	116.28
63642909996000.01	64.88	131.16	115.84
63642909997000.00	64.60	130.68	115.56
63642909998000.00	64.40	130.16	114.88
63642909999000.00	64.12	129.76	114.36
63642910000000.00	63.84	129.32	113.84
63642910001000.00	63.60	128.80	113.48
63642910002000.00	63.40	128.28	112.92
63642910003000.00	63.12	127.88	112.36
63642910004000.00	62.48	127.40	111.88
63642910004999.99	62.08	126.48	111.20
63642910006000.00	61.76	126.20	110.84
63642910006999.99	61.40	125.80	110.48
63642910008000.00	60.96	125.24	109.44
63642910009000.01	60.56	124.80	108.72
63642910010000.00	60.20	124.32	108.16
63642910011000.00	59.80	123.96	107.44
63642910012000.00	59.36	123.40	106.80
63642910013000.00	59.08	123.00	106.08
63642910014000.00	58.68	122.56	105.44
63642910015000.00	58.36	122.20	104.72
63642910016000.00	57.96	121.72	103.92
63642910017000.00	57.64	121.32	102.92
63642910017999.99	56.96	121.00	102.36
63642910019000.00	56.60	120.64	101.60
63642910019999.99	56.28	120.48	100.88
63642910021000.00	55.92	120.00	100.32
63642910022000.01	55.60	119.80	99.12
63642910023000.00	55.24	119.72	98.48
63642910024000.00	54.88	119.52	97.80
63642910025000.00	54.56	119.48	97.40
63642910026000.00	54.20	119.44	96.92
63642910027000.00	53.88	119.36	96.32
63642910028000.00	53.56	119.32	95.56
63642910029000.00	53.24	119.24	95.08
63642910030000.00	53.00	119.32	94.48
63642910030999.99	52.76	119.36	93.92
63642910032000.00	52.24	119.40	93.32
63642910033000.01	51.96	119.56	92.76
63642910034000.00	51.64	119.76	92.28
63642910035000.01	51.40	120.08	91.80
63642910036000.00	51.12	120.36	91.04
63642910037000.00	50.84	120.64	90.36
63642910038000.00	50.60	121.04	89.96
63642910039000.00	50.40	121.48	89.72
63642910040000.00	50.12	121.96	89.36
63642910041000.00	49.92	122.44	89.12
63642910042000.00	49.72	123.00	88.84
63642910043000.00	49.60	123.48	88.52
63642910043999.99	49.40	124.12	88.48
63642910045000.00	49.24	124.76	88.56
63642910046000.01	49.08	125.40	88.20
63642910047000.00	48.84	126.12	88.12
63642910048000.01	48.76	126.96	88.04
63642910049000.00	48.68	127.72	87.96
63642910050000.00	48.68	129.24	87.96
63642910051000.00	48.68	130.16	87.96
63642910052000.00	48.64	131.08	88.08
63642910053000.00	48.72	132.08	88.24
63642910054000.00	48.72	133.00	88.20
63642910055000.00	48.84	133.96	88.40
63642910056000.00	48.88	135.00	88.52
63642910056999.99	49.04	136.04	88.76
63642910058000.00	49.12	137.12	89.04
63642910059000.01	49.24	138.20	89.48
63642910060000.00	49.44	139.28	89.88
63642910061000.01	49.56	140.48	90.32
63642910062000.00	49.80	141.60	90.76
63642910063000.00	50.24	142.76	91.40
63642910064000.00	50.52	145.04	92.16
63642910065000.00	50.76	146.12	92.40
63642910066000.00	51.00	147.24	93.68
63642910067000.00	51.24	148.36	94.16
63642910068000.00	51.52	149.52	94.80
63642910069000.00	51.84	150.56	95.40
63642910069999.99	52.20	151.60	96.00
63642910071000.00	52.52	152.52	96.52
63642910072000.01	52.96	153.52	97.04
63642910073000.00	53.32	154.48	97.56
63642910074000.01	53.80	155.44	98.24
63642910075000.00	54.24	156.36	98.96
63642910076000.00	54.64	157.32	99.64
63642910077000.00	55.44	158.16	100.36
63642910078000.00	55.84	159.84	101.00
63642910079000.00	56.36	160.68	101.76
63642910080000.00	56.80	161.44	102.44
63642910080999.99	57.36	162.36	104.12
63642910082000.00	57.84	163.20	104.88
63642910082999.99	58.36	163.96	105.44
63642910084000.00	58.84	164.56	106.16
63642910085000.01	59.40	165.32	106.96
63642910086000.00	59.92	166.16	107.60
63642910087000.01	60.40	166.68	108.24
63642910088000.00	60.96	167.28	108.88
63642910089000.00	61.40	167.88	109.48
63642910090000.00	61.92	168.48	110.12
63642910091000.00	63.04	168.96	110.80
63642910092000.00	63.48	169.44	111.28
63642910093000.00	64.00	170.32	111.84
63642910093999.99	64.52	170.76	112.32
63642910095000.00	65.00	171.24	113.64
63642910095999.99	65.52	171.64	114.24
63642910097000.00	65.92	172.04	114.80
63642910098000.01	66.36	172.40	115.36
63642910099000.00	66.84	172.80	115.92
63642910100000.00	67.24	173.12	116.72
63642910101000.00	67.72	173.60	117.52
63642910102000.00	68.08	173.88	118.00
63642910103000.00	68.56	174.24	118.44
63642910104000.00	68.96	174.56	119.12
63642910105000.00	69.72	174.88	119.64
63642910106000.00	69.72	175.16	120.16
63642910106999.99	70.48	175.52	120.76
63642910108000.00	70.80	176.28	121.36
63642910108999.99	71.16	176.52	121.92
63642910110000.00	71.52	176.84	122.84
63642910111000.01	71.88	176.96	123.40
63642910112000.00	72.16	177.40	123.96
63642910113000.00	72.44	177.84	124.60
63642910114000.00	72.64	178.20	125.24
63642910115000.00	73.00	178.56	125.88
63642910116000.00	73.20	178.84	126.48
63642910117000.00	73.48	179.20	127.04
63642910118000.00	73.76	179.60	127.56
63642910119000.00	74.00	179.88	128.12
63642910119999.99	74.44	180.20	128.68
63642910121000.00	74.64	180.64	129.72
63642910121999.99	74.92	180.84	130.20
63642910123000.00	75.04	181.36	130.60
63642910124000.01	75.24	181.52	131.24
63642910125000.00	75.44	181.72	132.16
63642910126000.00	75.68	181.96	132.60
63642910127000.00	75.88	182.16	133.04
63642910128000.00	75.96	182.32	133.48
63642910129000.00	76.12	182.64	133.92
63642910130000.00	76.28	182.68	134.16
63642910131000.00	76.40	182.76	134.64
63642910132000.00	76.56	182.92	135.00
63642910132999.99	76.56	183.08	135.36
63642910134000.00	76.72	183.12	135.72
63642910134999.99	76.80	183.16	136.08
63642910136000.00	77.12	183.12	136.28
63642910137000.01	77.16	183.12	136.60
63642910138000.00	77.24	183.16	137.00
63642910139000.00	77.36	183.24	137.32
63642910140000.00	77.40	183.16	137.80
63642910141000.00	77.40	183.08	138.04
63642910142000.00	77.44	183.08	138.12
63642910143000.00	77.56	183.00	138.28
63642910144000.00	77.56	182.88	138.56
63642910145000.00	77.60	182.80	138.60
63642910145999.99	77.68	182.68	138.80
63642910147000.00	77.72	182.60	138.96
63642910148000.01	77.72	182.56	139.08
63642910149000.00	77.64	182.44	138.92
63642910150000.01	77.60	182.16	139.04
63642910151000.00	77.68	182.00	139.08
63642910152000.00	77.68	181.72	139.08
63642910153000.00	77.64	181.60	139.16
63642910154000.00	77.64	181.48	139.32
63642910155000.00	77.68	181.28	139.32
63642910156000.00	77.60	181.04	139.36
63642910157000.00	77.56	180.80	139.44
63642910158000.00	77.44	180.68	139.76
63642910158999.99	77.36	180.48	139.56
63642910160000.00	77.36	180.24	139.52
63642910161000.01	77.24	179.92	139.68
63642910162000.00	77.20	179.72	139.60
63642910163000.01	77.04	179.44	139.60
63642910164000.00	76.92	179.24	139.56
63642910165000.00	76.80	178.88	139.40
63642910166000.00	76.76	178.56	139.40
63642910167000.00	76.72	178.00	139.28
63642910168000.00	76.60	177.72	139.20
63642910169000.00	76.56	177.44	139.08
63642910170000.00	76.36	177.20	139.16
63642910171000.00	76.24	177.04	139.08
63642910171999.99	76.12	176.76	139.04
63642910173000.00	75.88	176.56	139.08
63642910174000.01	75.80	176.36	139.08
63642910175000.00	75.60	176.08	139.16
63642910176000.01	75.40	175.72	139.08
63642910177000.00	75.20	175.52	139.32
63642910178000.00	75.04	175.24	139.28
63642910179000.00	74.84	174.88	139.04
63642910180000.00	74.48	174.64	138.88
63642910181000.00	74.08	174.08	138.88
63642910182000.00	73.68	173.68	138.76
63642910182999.99	73.36	173.32	138.72
63642910184000.00	73.08	173.04	138.60
63642910184999.99	72.80	172.64	138.36
63642910186000.00	72.48	172.20	138.08
63642910187000.01	72.20	171.68	137.76
63642910188000.00	71.92	171.44	137.68
63642910189000.00	71.72	171.04	137.48
63642910190000.00	71.44	170.72	137.36
63642910191000.00	71.16	170.44	137.20
63642910192000.00	70.84	170.24	137.08
63642910193000.00	70.56	169.92	136.92
63642910194000.00	70.28	169.64	136.80
63642910195000.00	69.84	169.36	136.56
63642910195999.99	69.64	168.80	136.68
63642910197000.00	69.44	168.32	136.56
63642910197999.99	69.16	167.84	136.16
63642910199000.00	69.04	167.40	135.48
63642910200000.01	68.76	167.08	135.12
63642910201000.00	68.52	166.96	135.04
63642910202000.00	68.24	166.84	134.96
63642910203000.00	68.00	166.68	134.80
63642910204000.00	67.68	166.56	134.72
63642910205000.00	67.60	166.40	134.60
63642910206000.00	67.48	166.04	134.04
63642910207000.00	67.32	165.80	133.80
63642910208000.00	67.12	165.52	133.52
63642910208999.99	66.84	165.16	133.32
63642910210000.00	66.64	165.04	133.08
63642910210999.99	66.48	164.92	133.00
63642910212000.00	66.28	164.92	132.96
63642910213000.01	66.08	165.00	133.08
63642910214000.00	66.00	165.16	133.32
63642910215000.00	65.92	165.12	133.20
63642910216000.00	65.84	165.04	133.00
63642910217000.00	65.76	164.88	132.76
63642910218000.00	65.72	164.80	132.56
63642910219000.00	65.60	164.68	132.36
63642910220000.00	65.52	164.44	132.08
63642910221000.00	65.48	164.24	131.76
63642910221999.99	65.48	164.16	131.72
63642910223000.00	65.56	164.16	131.56
63642910223999.99	65.72	164.20	131.56
63642910225000.00	65.88	164.16	131.40
63642910226000.01	65.88	164.36	131.36
63642910227000.00	66.00	164.52	131.28
63642910228000.00	65.92	164.72	131.08
63642910229000.00	65.96	164.68	130.76
63642910230000.00	65.92	164.56	130.44
63642910231000.00	66.00	164.60	130.36
63642910232000.00	66.04	164.48	130.24
63642910233000.00	66.16	164.48	130.28
63642910234000.00	66.40	164.56	130.28
63642910234999.99	66.56	164.80	130.32
63642910236000.00	66.80	164.80	130.40
63642910237000.01	67.08	164.96	130.28
63642910238000.00	67.32	165.08	130.20
63642910239000.01	67.68	165.20	130.20
63642910240000.00	67.80	165.36	130.12
63642910241000.00	67.92	165.44	129.88
63642910242000.00	68.04	165.48	129.36
63642910243000.00	68.16	165.40	129.20
63642910244000.00	68.44	165.32	129.12
63642910245000.00	68.68	165.32	129.20
63642910246000.00	69.00	165.48	129.24
63642910247000.00	69.40	165.52	129.32
63642910247999.99	69.88	165.64	129.28
63642910249000.00	70.32	165.72	129.32
63642910250000.01	70.68	165.84	129.20
63642910251000.00	71.04	165.96	129.16
63642910252000.01	71.28	166.16	129.36
63642910253000.00	71.52	166.36	129.56
63642910254000.00	72.12	166.48	129.60
63642910255000.00	72.48	166.72	129.52
63642910256000.00	72.80	167.04	129.72
63642910257000.00	73.20	167.28	129.96
63642910258000.00	73.68	167.44	130.20
63642910259000.00	74.24	167.68	130.28
63642910260000.00	74.72	167.88	130.40
63642910260999.99	75.16	167.96	130.64
63642910262000.00	75.56	168.20	130.48
63642910263000.01	76.04	168.40	130.64
63642910264000.00	76.40	168.60	130.68
63642910265000.01	76.92	169.00	130.92
63642910266000.00	77.32	169.36	131.08
63642910267000.00	77.80	169.72	131.40
63642910268000.00	78.24	170.08	131.60
63642910269000.00	79.20	170.52	131.84
63642910270000.00	79.56	171.08	132.00
63642910271000.00	80.04	171.44	132.48
63642910271999.99	80.52	171.76	133.08
63642910273000.00	81.04	172.04	133.28
63642910273999.99	81.52	172.36	133.48
63642910275000.00	82.20	172.64	133.68
63642910276000.01	82.68	173.08	133.92
63642910277000.00	83.16	173.40	134.16
63642910278000.01	83.76	173.76	134.40
63642910279000.00	84.24	174.08	134.60
63642910280000.00	84.72	174.48	134.80
63642910281000.00	85.16	174.72	134.80
63642910282000.00	85.68	175.08	135.04
63642910283000.00	86.72	175.48	135.32
63642910284000.00	87.24	175.88	135.60
63642910284999.99	87.84	176.56	135.92
63642910286000.00	88.48	176.84	136.44
63642910286999.99	89.12	177.20	136.72
63642910288000.00	89.72	177.64	137.00
63642910289000.01	90.36	178.08	137.60
63642910290000.00	90.92	178.64	138.00
63642910291000.00	91.52	179.08	138.28
63642910292000.00	92.04	179.60	138.68
63642910293000.00	92.56	180.08	139.00
63642910294000.00	93.16	180.56	139.40
63642910295000.00	93.68	180.96	139.84
63642910296000.00	94.32	181.40	140.24
63642910297000.00	94.88	181.76	140.64
63642910297999.99	96.16	182.24	140.84
63642910299000.00	96.84	182.56	141.28
63642910299999.99	97.36	183.28	141.36
63642910301000.00	97.96	183.56	142.12
63642910302000.01	98.48	183.92	142.32
63642910303000.00	99.00	184.24	142.64
63642910304000.00	99.44	184.64	143.00
63642910305000.00	100.04	185.04	143.28
63642910306000.00	100.48	185.36	143.60
63642910307000.00	101.04	185.80	143.96
63642910308000.00	101.40	186.12	144.48
63642910309000.00	101.88	186.56	145.12
63642910310000.00	102.36	186.92	145.24
63642910310999.99	102.76	187.12	145.48
63642910312000.00	103.64	187.56	145.84
63642910312999.99	104.08	187.80	146.12
63642910314000.00	104.52	188.48	146.52
63642910315000.01	104.96	188.84	147.08
63642910316000.00	105.44	189.16	147.44
63642910317000.00	105.88	189.52	147.84
63642910318000.00	106.20	189.76	147.84
63642910319000.00	106.64	190.12	148.12
63642910320000.00	107.04	190.60	148.44
63642910321000.00	107.40	190.88	148.88
63642910322000.00	107.76	191.24	149.08
63642910323000.00	108.16	191.60	149.36
63642910323999.99	108.64	191.80	149.60
63642910325000.00	109.00	191.96	149.72
63642910326000.01	109.40	192.20	149.92
63642910327000.00	110.12	192.44	150.20
63642910328000.01	110.52	192.60	150.44
63642910329000.00	110.84	192.88	150.56
63642910330000.00	111.24	193.00	150.80
63642910331000.00	111.56	193.12	150.88
63642910332000.00	112.04	193.24	151.04
63642910333000.00	112.40	193.32	151.08
63642910334000.00	112.76	193.52	151.24
63642910335000.00	113.08	193.68	151.44
63642910336000.00	113.44	193.72	151.52
63642910336999.99	113.72	193.80	151.52
63642910338000.00	114.00	193.80	151.56
63642910339000.01	114.24	193.92	151.64
63642910340000.00	114.52	193.88	151.64
63642910341000.01	114.92	193.84	151.68
63642910342000.00	115.20	193.80	151.72
63642910343000.00	115.52	193.80	151.72
63642910344000.00	115.64	193.68	151.68
63642910345000.00	115.88	193.60	151.72
63642910346000.00	116.08	193.56	151.96
63642910347000.00	116.28	193.56	151.96
63642910348000.00	116.36	193.40	151.80
63642910349000.00	116.60	193.24	151.88
63642910349999.99	116.68	193.12	151.68
63642910351000.00	116.80	192.84	151.56
63642910352000.01	116.96	192.64	151.40
63642910353000.00	117.08	192.40	151.20
63642910354000.01	117.20	192.12	151.12
63642910355000.00	117.40	191.88	150.84
63642910356000.00	117.40	191.60	150.56
63642910357000.00	117.52	191.48	150.32
63642910358000.00	117.52	190.92	150.16
63642910359000.00	117.60	190.72	150.00
63642910360000.00	117.68	190.52	149.56
63642910361000.00	117.72	190.16	149.40
63642910362000.00	117.76	189.88	149.08
63642910362999.99	117.84	189.60	148.80
63642910364000.00	117.88	189.24	148.44
63642910365000.01	117.96	188.96	148.36
63642910366000.00	117.96	188.56	148.08
63642910367000.01	118.00	188.16	147.52
63642910368000.00	118.00	187.76	147.08
63642910369000.00	118.12	187.32	146.72
63642910370000.00	118.12	186.96	146.32
63642910371000.00	118.08	186.52	145.84
63642910372000.00	118.12	186.08	145.32
63642910373000.00	118.00	185.44	144.92
63642910373999.99	117.96	185.16	144.20
63642910375000.00	118.04	184.80	143.60
63642910375999.99	118.04	184.60	143.36
63642910377000.00	118.00	184.48	142.92
63642910378000.01	117.92	184.40	142.72
63642910379000.00	117.80	184.16	142.40
63642910380000.00	117.68	184.08	142.16
63642910381000.00	117.64	183.88	141.88
63642910382000.00	117.56	183.76	141.60
63642910383000.00	117.48	183.68	141.40
63642910384000.00	117.32	183.68	141.36
63642910385000.00	117.20	183.64	141.24
63642910386000.00	117.00	183.44	140.92
63642910386999.99	117.00	183.44	140.68
63642910388000.00	116.96	183.24	140.36
63642910388999.99	116.84	183.28	139.92
63642910390000.00	116.80	183.16	139.56
63642910391000.01	116.72	183.04	139.36
63642910392000.00	116.56	183.00	139.08
63642910393000.00	116.40	182.88	139.00
63642910394000.00	116.28	182.80	138.40
63642910395000.00	116.24	182.76	138.20
63642910396000.00	116.08	182.72	137.96
63642910397000.00	116.00	182.72	137.88
63642910398000.00	115.88	182.72	137.68
63642910399000.00	115.80	182.68	137.52
63642910399999.99	115.64	182.72	137.32
63642910401000.00	115.44	182.72	137.40
63642910401999.99	115.36	182.72	137.12
63642910403000.00	115.24	182.80	137.08
63642910404000.01	115.16	182.72	136.80
63642910405000.00	114.96	182.72	136.68
63642910406000.00	114.88	182.76	136.56
63642910407000.00	114.72	182.68	136.40
63642910408000.00	114.68	182.56	136.28
63642910409000.00	114.52	182.60	136.16
63642910410000.00	114.40	182.56	135.96
63642910411000.00	114.32	182.64	135.84
63642910412000.00	114.20	182.68	135.84
63642910412999.99	114.12	182.60	135.40
63642910414000.00	113.92	182.60	135.36
63642910415000.01	113.72	182.68	135.28
63642910416000.00	113.72	182.84	135.28
63642910417000.01	113.52	182.88	135.32
63642910418000.00	113.40	182.92	135.32
63642910419000.00	113.32	183.12	135.36
63642910420000.00	113.16	183.08	135.32
63642910421000.00	113.00	183.28	135.68
63642910422000.00	112.76	183.52	135.92
63642910423000.00	112.68	183.56	136.00
63642910424000.00	112.48	183.64	136.12
63642910425000.00	112.32	183.80	136.28
63642910425999.99	112.16	183.96	136.56
63642910427000.00	112.08	184.04	136.72
63642910428000.01	111.96	184.12	136.88
63642910429000.00	111.84	184.32	137.16
63642910430000.01	111.68	184.40	137.24
63642910431000.00	111.64	184.48	137.52
63642910432000.00	111.48	184.52	137.32
63642910433000.00	111.36	184.52	137.72
63642910434000.00	111.28	184.64	137.96
63642910435000.00	111.12	184.68	138.24
63642910436000.00	111.00	184.72	138.44
63642910437000.00	110.88	184.80	138.60
63642910438000.00	110.76	184.72	138.76
63642910438999.99	110.68	184.72	139.04
63642910440000.00	110.60	184.80	139.44
63642910441000.01	110.52	184.84	139.76
63642910442000.00	110.48	184.84	139.84
63642910443000.01	110.36	184.80	139.96
63642910444000.00	110.08	184.84	140.32
63642910445000.00	109.96	184.96	140.52
63642910446000.00	109.88	185.08	140.92
63642910447000.00	109.76	185.20	141.24
63642910448000.00	109.64	185.36	142.08
63642910449000.00	109.56	185.44	142.44
63642910450000.00	109.44	185.48	142.44
63642910451000.00	109.40	185.64	142.84
63642910451999.99	109.28	185.72	143.12
63642910453000.00	109.24	185.84	143.44
63642910454000.01	109.12	185.88	143.88
63642910455000.00	109.08	185.96	144.16
63642910456000.01	108.96	186.08	144.56
63642910457000.00	108.88	186.24	144.80
63642910458000.00	108.80	186.32	145.04
63642910459000.00	108.68	186.28	145.60
63642910460000.00	108.64	186.32	145.92
63642910461000.00	108.52	186.24	145.92
63642910462000.00	108.60	186.16	146.28
63642910462999.99	108.60	186.08	146.44
63642910464000.00	108.60	185.96	146.48
63642910464999.99	108.60	185.80	146.60
63642910466000.00	108.60	185.68	146.76
63642910467000.01	108.64	185.60	146.84
63642910468000.00	108.68	185.56	146.96
63642910469000.01	108.64	185.36	146.64
63642910470000.00	108.68	185.24	146.64
63642910471000.00	108.76	185.12	146.68
63642910472000.00	108.84	185.00	146.68
63642910473000.00	108.88	184.88	146.72
63642910474000.00	108.88	184.72	146.68
63642910475000.00	108.84	184.64	146.64
63642910475999.99	108.84	184.60	146.64
63642910477000.00	108.80	184.60	146.76
63642910477999.99	108.76	184.64	147.04
63642910479000.00	108.76	184.56	147.00
63642910480000.01	108.76	184.48	147.04
63642910481000.00	108.68	184.44	146.96
63642910482000.00	108.68	184.44	147.00
63642910483000.00	108.64	184.40	146.96
63642910484000.00	108.60	184.28	146.88
63642910485000.00	108.60	184.20	146.84
63642910486000.00	108.60	184.16	146.96
63642910487000.00	108.52	184.04	146.84
63642910488000.00	108.64	183.92	146.56
63642910488999.99	108.68	183.92	146.60
63642910490000.00	108.72	183.68	146.48
63642910490999.99	108.72	183.68	146.48
63642910492000.00	108.68	183.64	146.36
63642910493000.01	108.72	183.48	146.40
63642910494000.00	108.76	183.44	146.40
63642910495000.00	108.76	183.32	146.24
63642910496000.00	108.76	183.36	146.32
63642910497000.00	108.84	183.36	146.64
63642910498000.00	108.88	183.32	146.56
63642910499000.00	108.84	183.32	146.56
63642910500000.00	108.84	183.28	146.48
63642910501000.00	108.80	183.28	146.52
63642910501999.99	108.80	183.24	146.60
63642910503000.00	108.76	183.16	146.56
63642910503999.99	108.80	183.00	146.48
63642910505000.00	108.84	182.96	146.44
63642910506000.01	108.76	182.72	146.04
63642910507000.00	108.80	182.64	145.92
63642910508000.00	108.76	182.52	145.92
63642910509000.00	108.76	182.48	145.80
63642910510000.00	108.72	182.40	145.68
63642910511000.00	108.68	182.32	145.64
63642910512000.00	108.68	182.36	145.48
63642910513000.00	108.56	182.28	145.52
63642910514000.00	108.64	182.16	145.36
63642910514999.99	108.52	182.16	145.44
63642910516000.00	108.60	182.20	145.68
63642910516999.99	108.40	182.16	145.56
63642910518000.00	108.32	182.12	145.44
63642910519000.01	108.24	182.12	145.44
63642910520000.00	108.20	182.16	145.40
63642910521000.00	108.08	182.12	145.52
63642910522000.00	108.04	182.20	145.56
63642910523000.00	108.00	182.24	145.60
63642910524000.00	107.92	182.24	145.68
63642910525000.00	107.88	182.24	145.48
63642910526000.00	107.88	182.24	145.52
63642910527000.00	107.68	182.24	145.40
63642910527999.99	107.68	182.28	145.52
63642910529000.00	107.68	182.36	145.56
63642910530000.01	107.56	182.40	145.64
63642910531000.00	107.48	182.44	145.60
63642910532000.01	107.44	182.56	145.60
63642910533000.00	107.40	182.56	145.72
63642910534000.00	107.32	182.88	145.92
63642910535000.00	107.28	182.84	146.20
63642910536000.00	107.28	182.92	146.12
63642910537000.00	107.20	183.00	146.20
63642910538000.00	107.16	183.04	146.16
63642910539000.00	107.08	183.20	146.20
63642910540000.00	107.00	183.28	146.08
63642910540999.99	106.92	183.28	146.12
63642910542000.00	106.88	183.36	146.00
63642910543000.01	106.80	183.32	145.96
63642910544000.00	106.64	183.40	145.76
63642910545000.01	106.64	183.48	145.72
63642910546000.00	106.60	183.44	145.56
63642910547000.00	106.44	183.40	145.52
63642910548000.00	106.28	183.52	145.44
63642910549000.00	106.28	183.56	145.36
63642910550000.00	106.16	183.60	145.28
63642910551000.00	106.00	183.68	145.28
63642910552000.00	105.80	183.76	145.28
63642910553000.00	105.68	183.92	145.52
63642910553999.99	105.64	184.00	145.44
63642910555000.00	105.52	184.00	145.24
63642910556000.01	105.44	184.08	145.20
63642910557000.00	105.28	184.20	145.20
63642910558000.01	105.16	184.24	145.12
63642910559000.00	105.04	184.20	145.00
63642910560000.00	105.00	184.32	144.88
63642910561000.00	104.92	184.36	144.80
63642910562000.00	104.76	184.40	144.68
63642910563000.00	104.68	184.36	144.36
63642910564000.00	104.64	184.48	144.32
63642910564999.99	104.56	184.64	144.20
63642910566000.00	104.52	184.60	144.04
63642910566999.99	104.48	184.64	143.84
63642910568000.00	104.40	184.68	143.80
63642910569000.01	104.36	184.72	143.76
63642910570000.00	104.32	184.80	143.64
63642910571000.00	104.40	184.96	143.44
63642910572000.00	104.40	185.00	143.56
63642910573000.00	104.32	185.12	143.64
63642910574000.00	104.32	185.24	143.48
63642910575000.00	104.32	185.40	143.48
63642910576000.00	104.32	185.44	143.44
63642910577000.00	104.28	185.48	143.28
63642910577999.99	104.20	185.64	143.12
63642910579000.00	104.20	185.68	143.00
63642910579999.99	104.24	185.76	143.00
63642910581000.00	104.32	185.84	142.64
63642910582000.01	104.24	185.96	142.60
63642910583000.00	104.20	186.04	142.56
63642910584000.00	104.28	186.16	142.52
63642910585000.00	104.36	186.20	142.56
63642910586000.00	104.28	186.24	142.52
63642910587000.00	104.32	186.32	142.44
63642910588000.00	104.32	186.40	142.48
63642910589000.00	104.28	186.44	142.52
63642910590000.00	104.36	186.56	142.52
63642910590999.99	104.36	186.68	142.80
63642910592000.00	104.36	186.76	142.84
63642910592999.99	104.36	186.80	142.72
63642910594000.00	104.36	186.92	142.80
63642910595000.01	104.32	186.96	142.80
63642910596000.00	104.36	187.04	143.00
63642910597000.00	104.40	187.08	143.08
63642910598000.00	104.36	187.24	143.12
63642910599000.00	104.28	187.28	143.32
63642910600000.00	104.32	187.36	143.28
63642910601000.00	104.28	187.44	143.32
63642910602000.00	104.32	187.52	143.36
63642910603000.00	104.32	187.52	143.52
63642910603999.99	104.36	187.64	143.60
63642910605000.00	104.20	187.80	143.76
63642910605999.99	104.36	187.88	143.92
63642910607000.00	104.28	188.00	144.12
63642910608000.01	104.32	188.16	144.36
63642910609000.00	104.36	188.36	144.92
63642910610000.00	104.40	188.48	144.92
63642910611000.00	104.40	188.56	145.36
63642910612000.00	104.40	188.56	145.48
63642910613000.00	104.40	188.68	145.64
63642910614000.00	104.40	188.80	145.80
63642910615000.00	104.48	188.92	146.16
63642910616000.00	104.56	189.08	146.32
63642910616999.99	104.56	189.20	146.56
63642910618000.00	104.48	189.32	146.72
63642910619000.01	104.52	189.36	146.84
63642910620000.00	104.56	189.36	146.76
63642910621000.01	104.60	189.40	146.84
63642910622000.00	104.60	189.44	147.08
63642910623000.00	104.64	189.56	147.16
63642910624000.00	104.60	189.64	147.52
63642910625000.00	104.60	189.68	147.72
63642910626000.00	104.60	189.76	147.80
63642910627000.00	104.56	189.92	148.04
63642910628000.00	104.60	190.00	148.44
63642910629000.00	104.56	190.20	148.76
63642910629999.99	104.52	190.28	148.92
63642910631000.00	104.56	190.28	149.04
63642910632000.01	104.60	190.44	149.16
63642910633000.00	104.64	190.52	149.28
63642910634000.01	104.64	190.56	149.40
63642910635000.00	104.64	190.60	149.48
63642910636000.00	104.60	190.68	149.64
63642910637000.00	104.56	190.68	149.64
63642910638000.00	104.52	190.64	149.84
63642910639000.00	104.48	190.68	149.64
63642910640000.00	104.48	190.68	149.72
63642910641000.00	104.40	190.72	149.84
63642910642000.00	104.36	190.76	149.88
63642910642999.99	104.32	190.76	149.88
63642910644000.00	104.24	190.80	149.96
63642910645000.01	104.16	190.76	150.08
63642910646000.00	104.16	190.88	150.20
63642910647000.01	104.04	191.04	150.60
63642910648000.00	103.92	191.12	150.72
63642910649000.00	103.84	191.04	150.68
63642910650000.00	103.80	191.08	150.84
63642910651000.00	103.52	191.16	150.84
63642910652000.00	103.40	191.16	150.88
63642910653000.00	103.36	191.24	150.96
63642910654000.00	103.28	191.20	151.00
63642910655000.00	103.24	191.28	151.04
63642910655999.99	103.16	191.28	151.16
63642910657000.00	103.00	191.28	150.96
63642910658000.01	103.00	191.32	151.00
63642910659000.00	102.92	191.32	150.92
63642910660000.01	102.84	191.36	151.08
63642910661000.00	102.68	191.44	151.08
63642910662000.00	102.64	191.44	151.12
