time	Hvar	Evar	Zvar
63643358975000.00	17.76	175.40	150.64
63643358976000.00	17.76	175.44	150.72
63643358977000.00	17.72	175.52	150.80
63643358978000.00	17.80	175.52	150.76
63643358979000.00	17.84	175.56	150.76
63643358980000.00	17.88	175.56	150.96
63643358981000.00	17.92	175.60	150.88
63643358981999.99	18.00	175.48	150.88
63643358983000.00	17.96	175.52	150.96
63643358983999.99	18.00	175.60	151.04
63643358985000.00	18.00	175.52	151.00
63643358986000.01	18.04	175.60	151.00
63643358987000.00	18.04	175.64	151.08
63643358988000.00	18.20	175.56	151.16
63643358989000.00	18.12	175.64	151.16
63643358990000.00	18.28	175.64	151.16
63643358991000.00	18.24	175.68	151.16
63643358992000.00	18.28	175.72	151.36
63643358993000.00	18.32	175.68	151.32
63643358994000.00	18.40	175.80	151.32
63643358994999.99	18.44	175.76	151.36
63643358996000.00	18.48	175.84	151.40
63643358996999.99	18.56	175.80	151.52
63643358998000.00	18.52	175.80	151.56
63643358999000.01	18.56	175.80	151.56
63643359000000.00	18.52	175.76	151.52
63643359001000.00	18.56	175.76	151.64
63643359002000.00	18.60	175.80	151.52
63643359003000.00	18.68	175.80	151.56
63643359004000.00	18.76	175.92	151.68
63643359005000.00	18.72	175.88	151.60
63643359006000.00	18.84	175.80	151.68
63643359007000.00	18.84	175.88	151.68
63643359007999.99	18.88	175.96	151.72
63643359009000.00	18.92	175.92	151.76
63643359009999.99	18.96	175.84	151.80
63643359011000.00	19.04	175.92	151.88
63643359012000.01	19.08	175.88	151.80
63643359013000.00	19.08	175.84	151.84
63643359014000.00	19.20	175.80	151.72
63643359015000.00	19.20	175.84	151.88
63643359016000.00	19.20	175.80	151.80
63643359017000.00	19.24	175.84	151.84
63643359018000.00	19.28	175.88	151.96
63643359019000.00	19.32	175.80	151.80
63643359020000.00	19.36	175.84	151.84
63643359020999.99	19.40	175.80	152.00
63643359022000.00	19.48	175.88	151.96
63643359023000.01	19.56	175.88	152.08
63643359024000.00	19.60	175.88	152.08
63643359025000.01	19.56	175.84	152.08
63643359026000.00	19.68	175.84	152.04
63643359027000.00	19.76	175.88	152.04
63643359028000.00	19.72	175.92	152.24
63643359029000.00	19.76	175.92	152.20
63643359030000.00	19.84	175.84	152.20
63643359031000.00	19.88	175.88	152.28
63643359032000.00	19.96	175.88	152.20
63643359033000.00	20.04	175.92	152.28
63643359033999.99	20.04	176.00	152.28
63643359035000.00	20.12	176.04	152.36
63643359036000.01	20.16	175.92	152.28
63643359037000.00	20.28	176.00	152.28
63643359038000.01	20.24	176.00	152.40
63643359039000.00	20.32	175.96	152.36
63643359040000.00	20.32	176.00	152.32
63643359041000.00	20.36	176.04	152.52
63643359042000.00	20.44	176.08	152.44
63643359043000.00	20.56	176.00	152.44
63643359044000.00	20.64	176.08	152.48
63643359045000.00	20.60	176.04	152.52
63643359046000.00	20.72	176.16	152.56
63643359046999.99	20.76	176.08	152.56
63643359048000.00	20.76	176.12	152.60
63643359049000.01	20.80	176.08	152.56
63643359050000.00	20.80	176.00	152.56
63643359051000.01	20.88	176.00	152.60
63643359052000.00	20.96	175.96	152.68
63643359053000.00	20.96	175.96	152.64
63643359054000.00	21.00	175.96	152.64
63643359055000.00	21.08	176.00	152.68
63643359056000.00	21.04	175.96	152.68
63643359057000.00	21.12	176.00	152.68
63643359057999.99	21.20	175.92	152.60
63643359059000.00	21.28	176.00	152.76
63643359059999.99	21.24	175.96	152.76
63643359061000.00	21.28	175.92	152.80
63643359062000.01	21.32	175.88	152.76
63643359063000.00	21.44	175.96	152.80
63643359064000.00	21.48	175.88	152.80
63643359065000.00	21.52	175.92	152.72
63643359066000.00	21.60	176.00	152.88
63643359067000.00	21.60	176.04	152.96
63643359068000.00	21.64	176.08	153.00
63643359069000.00	21.60	176.04	152.84
63643359070000.00	21.68	175.96	152.96
63643359070999.99	21.80	176.00	152.92
63643359072000.00	21.80	176.00	153.00
63643359072999.99	21.84	176.04	152.96
63643359074000.00	21.84	176.00	152.96
63643359075000.01	22.04	176.12	153.00
63643359076000.00	22.12	176.08	152.96
63643359077000.00	22.08	176.08	153.00
63643359078000.00	22.16	176.08	153.00
63643359079000.00	22.16	176.04	153.08
63643359080000.00	22.24	176.04	153.04
63643359081000.00	22.28	176.04	153.20
63643359082000.00	22.28	176.08	153.12
63643359083000.00	22.44	176.08	153.20
63643359083999.99	22.52	176.16	153.20
63643359085000.00	22.48	176.16	153.24
63643359085999.99	22.52	176.08	153.24
63643359087000.00	22.56	176.08	153.24
63643359088000.01	22.68	176.12	153.20
63643359089000.00	22.68	176.08	153.28
63643359090000.00	22.76	176.04	153.32
63643359091000.00	22.76	176.12	153.36
63643359092000.00	22.88	176.08	153.36
63643359093000.00	22.84	176.08	153.24
63643359094000.00	23.00	176.16	153.36
63643359095000.00	23.00	176.04	153.44
63643359096000.00	23.08	176.04	153.36
63643359096999.99	23.12	176.12	153.32
63643359098000.00	23.12	176.20	153.44
63643359098999.99	23.20	176.20	153.44
63643359100000.00	23.20	176.20	153.36
63643359101000.01	23.20	176.16	153.40
63643359102000.00	23.28	176.16	153.40
63643359103000.00	23.40	176.12	153.40
63643359104000.00	23.36	176.16	153.56
63643359105000.00	23.48	176.16	153.52
63643359106000.00	23.56	176.16	153.60
63643359107000.00	23.56	176.20	153.64
63643359108000.00	23.64	176.20	153.48
63643359109000.00	23.80	176.24	153.60
63643359109999.99	23.76	176.20	153.56
63643359111000.00	23.84	176.24	153.76
63643359112000.01	24.00	176.28	153.64
63643359113000.00	23.96	176.32	153.68
63643359114000.01	24.00	176.32	153.84
63643359115000.00	24.12	176.32	153.80
63643359116000.00	24.20	176.28	153.64
63643359117000.00	24.16	176.32	153.80
63643359118000.00	24.20	176.32	153.68
63643359119000.00	24.32	176.28	153.76
63643359120000.00	24.32	176.28	153.80
63643359121000.00	24.40	176.28	153.80
63643359122000.00	24.56	176.28	153.80
63643359122999.99	24.56	176.28	153.84
63643359124000.00	24.64	176.28	153.72
63643359125000.01	24.68	176.28	153.52
63643359126000.00	24.76	176.28	153.72
63643359127000.01	24.76	176.24	153.80
63643359128000.00	24.80	176.28	153.80
63643359129000.00	24.80	176.28	153.72
63643359130000.00	24.88	176.28	153.80
63643359131000.00	24.88	176.32	153.72
63643359132000.00	24.96	176.28	153.60
63643359133000.00	25.00	176.40	153.84
63643359134000.00	25.04	176.32	153.72
63643359135000.00	25.12	176.28	153.72
63643359135999.99	25.12	176.32	153.76
63643359137000.00	25.24	176.32	153.84
63643359138000.01	25.32	176.36	153.76
63643359139000.00	25.40	176.36	153.76
63643359140000.01	25.44	176.36	153.76
63643359141000.00	25.48	176.36	153.80
63643359142000.00	25.52	176.36	153.76
63643359143000.00	25.56	176.32	153.80
63643359144000.00	25.64	176.28	153.84
63643359145000.00	25.68	176.36	153.92
63643359146000.00	25.72	176.48	153.88
63643359146999.99	25.88	176.36	153.84
63643359148000.00	25.84	176.40	153.72
63643359148999.99	25.96	176.36	153.92
63643359150000.00	26.04	176.32	153.88
63643359151000.01	26.04	176.32	153.84
63643359152000.00	26.12	176.24	153.80
63643359153000.01	26.28	176.36	153.72
63643359154000.00	26.20	176.36	153.80
63643359155000.00	26.28	176.32	153.88
63643359156000.00	26.28	176.36	153.96
63643359157000.00	26.40	176.28	153.84
63643359158000.00	26.48	176.28	153.88
63643359159000.00	26.56	176.28	153.80
63643359159999.99	26.56	176.28	153.84
63643359161000.00	26.64	176.36	153.88
63643359161999.99	26.68	176.32	153.80
63643359163000.00	26.68	176.40	153.80
63643359164000.01	26.76	176.28	153.76
63643359165000.00	26.80	176.32	153.88
63643359166000.00	26.92	176.44	153.92
63643359167000.00	26.92	176.40	153.84
63643359168000.00	27.00	176.32	153.92
63643359169000.00	27.04	176.24	153.80
63643359170000.00	27.12	176.40	153.80
63643359171000.00	27.12	176.28	153.80
63643359172000.00	27.16	176.28	153.88
63643359172999.99	27.12	176.28	153.80
63643359174000.00	27.32	176.28	153.80
63643359174999.99	27.32	176.32	153.92
63643359176000.00	27.40	176.32	153.84
63643359177000.01	27.52	176.36	153.84
63643359178000.00	27.56	176.24	153.80
63643359179000.00	27.48	176.24	153.72
63643359180000.00	27.56	176.32	153.84
63643359181000.00	27.68	176.28	153.88
63643359182000.00	27.68	176.32	153.84
63643359183000.00	27.80	176.32	153.80
63643359184000.00	27.84	176.32	153.92
63643359185000.00	27.92	176.36	153.80
63643359185999.99	27.92	176.20	153.84
63643359187000.00	27.96	176.28	153.72
63643359187999.99	28.00	176.32	153.96
63643359189000.00	28.04	176.24	153.92
63643359190000.01	28.00	176.24	153.84
63643359191000.00	28.12	176.28	153.92
63643359192000.00	28.24	176.28	153.84
63643359193000.00	28.24	176.20	153.76
63643359194000.00	28.24	176.28	153.84
63643359195000.00	28.36	176.28	153.80
63643359196000.00	28.44	176.24	153.80
63643359197000.00	28.44	176.24	153.88
63643359198000.00	28.60	176.24	153.84
63643359198999.99	28.56	176.32	153.80
63643359200000.00	28.56	176.28	153.84
63643359201000.01	28.64	176.32	153.80
63643359202000.00	28.60	176.24	153.76
63643359203000.01	28.68	176.24	153.76
63643359204000.00	28.76	176.28	153.92
63643359205000.00	28.80	176.28	153.76
63643359206000.00	28.84	176.24	153.76
63643359207000.00	28.96	176.24	153.76
63643359208000.00	28.92	176.28	153.80
63643359209000.00	29.00	176.16	153.68
63643359210000.00	28.96	176.24	153.68
63643359211000.00	29.16	176.32	153.80
63643359211999.99	29.16	176.32	153.72
63643359213000.00	29.28	176.24	153.68
63643359214000.01	29.36	176.32	153.72
63643359215000.00	29.32	176.28	153.68
63643359216000.01	29.32	176.36	153.60
63643359217000.00	29.40	176.28	153.64
63643359218000.00	29.40	176.32	153.64
63643359219000.00	29.44	176.32	153.60
63643359220000.00	29.44	176.28	153.64
63643359221000.00	29.48	176.24	153.72
63643359222000.00	29.52	176.20	153.32
63643359223000.00	29.60	176.20	153.64
63643359224000.00	29.60	176.16	153.56
63643359224999.99	29.60	176.16	153.56
63643359226000.00	29.64	176.24	153.48
63643359227000.01	29.76	176.12	153.56
63643359228000.00	29.76	176.12	153.44
63643359229000.01	29.88	176.12	153.44
63643359230000.00	29.92	176.16	153.52
63643359231000.00	29.92	176.24	153.56
63643359232000.00	29.96	176.16	153.48
63643359233000.00	30.00	176.16	153.44
63643359234000.00	30.00	176.16	153.40
63643359235000.00	30.04	176.16	153.32
63643359236000.00	30.04	176.12	153.44
63643359237000.00	30.08	176.16	153.44
63643359237999.99	30.20	176.04	153.28
63643359239000.00	30.20	176.16	153.36
63643359240000.01	30.20	176.08	153.36
63643359241000.00	30.24	176.16	153.40
63643359242000.01	30.24	176.00	153.28
63643359243000.00	30.32	176.12	153.36
63643359244000.00	30.32	176.12	153.36
63643359245000.00	30.44	176.08	153.32
63643359246000.00	30.44	176.08	153.40
63643359247000.00	30.36	176.04	153.20
63643359248000.00	30.44	176.04	153.36
63643359248999.99	30.48	176.08	153.16
63643359250000.00	30.56	176.08	153.40
63643359250999.99	30.52	176.08	153.32
63643359252000.00	30.52	176.04	153.32
63643359253000.01	30.56	176.04	153.28
63643359254000.00	30.60	176.12	153.24
63643359255000.00	30.56	176.12	153.32
63643359256000.00	30.60	176.00	153.24
63643359257000.00	30.64	176.04	153.20
63643359258000.00	30.64	176.12	153.24
63643359259000.00	30.72	176.00	153.20
63643359260000.00	30.68	176.12	153.24
63643359261000.00	30.68	176.00	153.16
63643359261999.99	30.80	176.04	153.20
63643359263000.00	30.84	176.00	153.04
63643359263999.99	30.84	176.04	153.20
63643359265000.00	30.84	176.04	153.28
63643359266000.01	30.84	176.00	153.12
63643359267000.00	30.88	176.04	153.20
63643359268000.00	30.88	175.96	153.08
63643359269000.00	30.96	176.00	153.16
63643359270000.00	30.84	176.08	153.08
63643359271000.00	30.88	176.08	153.08
63643359272000.00	30.96	176.20	153.08
63643359273000.00	30.96	176.00	153.04
63643359274000.00	30.96	175.96	152.96
63643359274999.99	30.96	175.96	153.04
63643359276000.00	30.96	175.96	153.00
63643359276999.99	30.92	175.96	153.08
63643359278000.00	30.92	175.96	153.00
63643359279000.01	30.92	175.96	152.96
63643359280000.00	31.04	175.92	152.92
63643359281000.00	31.08	175.92	152.88
63643359282000.00	31.04	175.96	153.04
63643359283000.00	31.12	175.88	152.88
63643359284000.00	31.12	175.92	152.92
63643359285000.00	31.04	175.80	152.96
63643359286000.00	31.20	175.88	152.80
63643359287000.00	31.24	175.84	152.80
63643359287999.99	31.24	175.88	152.76
63643359289000.00	31.20	175.88	152.72
63643359290000.01	31.24	175.88	152.68
63643359291000.00	31.24	175.92	152.76
63643359292000.01	31.28	175.88	152.64
63643359293000.00	31.28	175.80	152.68
63643359294000.00	31.36	175.88	152.76
63643359295000.00	31.28	175.84	152.64
63643359296000.00	31.32	175.80	152.56
63643359297000.00	31.32	175.80	152.68
63643359298000.00	31.40	175.80	152.68
63643359299000.00	31.28	175.80	152.60
63643359300000.00	31.36	175.72	152.44
63643359300999.99	31.32	175.72	152.48
63643359302000.00	31.32	175.60	152.48
63643359303000.01	31.32	175.64	152.40
63643359304000.00	31.32	175.56	152.44
63643359305000.01	31.32	175.60	152.32
63643359306000.00	31.28	175.52	152.20
63643359307000.00	31.32	175.48	152.24
63643359308000.00	31.28	175.56	152.24
63643359309000.00	31.24	175.48	152.16
63643359310000.00	31.28	175.48	152.12
63643359311000.00	31.24	175.44	152.08
63643359312000.00	31.20	175.32	151.88
63643359313000.00	31.20	175.32	151.96
63643359313999.99	31.12	175.36	151.84
63643359315000.00	31.20	175.36	151.96
63643359316000.01	31.20	175.36	152.00
63643359317000.00	31.20	175.24	151.92
63643359318000.01	31.16	175.24	151.84
63643359319000.00	31.16	175.16	151.88
63643359320000.00	31.12	175.24	151.88
63643359321000.00	31.08	175.16	151.76
63643359322000.00	31.04	175.24	151.92
63643359323000.00	31.04	175.20	151.80
63643359324000.00	31.08	175.20	151.88
63643359325000.00	31.12	175.20	151.80
63643359326000.00	31.00	175.12	151.80
63643359326999.99	31.04	175.12	151.68
63643359328000.00	31.00	175.16	151.68
63643359329000.01	31.04	175.08	151.48
63643359330000.00	31.00	175.08	151.72
63643359331000.01	31.04	174.92	151.56
63643359332000.00	31.00	175.08	151.60
63643359333000.00	30.96	175.04	151.44
63643359334000.00	30.92	175.08	151.44
63643359335000.00	30.92	175.12	151.40
63643359336000.00	30.88	175.08	151.48
63643359337000.00	30.88	174.96	151.40
63643359337999.99	30.88	175.04	151.36
63643359339000.00	30.88	174.96	151.36
63643359339999.99	30.84	175.00	151.28
63643359341000.00	30.88	174.92	151.32
63643359342000.01	30.84	174.92	151.24
63643359343000.00	30.84	174.92	151.36
63643359344000.01	30.76	174.92	151.28
63643359345000.00	30.76	174.84	151.28
63643359346000.00	30.80	174.88	151.12
63643359347000.00	30.76	174.88	151.20
63643359348000.00	30.72	174.92	151.12
63643359349000.00	30.68	174.80	151.08
63643359350000.00	30.68	174.84	151.12
63643359350999.99	30.64	174.80	151.12
63643359352000.00	30.64	174.76	151.12
63643359352999.99	30.68	174.76	150.96
63643359354000.00	30.60	174.76	151.00
63643359355000.01	30.64	174.76	150.96
63643359356000.00	30.52	174.84	151.00
63643359357000.00	30.48	174.72	151.00
63643359358000.00	30.56	174.72	150.96
63643359359000.00	30.52	174.68	151.00
63643359360000.00	30.48	174.68	150.96
63643359361000.00	30.44	174.72	150.84
63643359362000.00	30.44	174.64	150.76
63643359363000.00	30.48	174.64	150.84
63643359363999.99	30.40	174.60	150.80
63643359365000.00	30.40	174.68	150.76
63643359365999.99	30.36	174.64	150.68
63643359367000.00	30.36	174.68	150.76
63643359368000.01	30.32	174.68	150.72
63643359369000.00	30.28	174.68	150.68
63643359370000.00	30.24	174.64	150.76
63643359371000.00	30.20	174.60	150.64
63643359372000.00	30.20	174.68	150.80
63643359373000.00	30.12	174.52	150.68
63643359374000.00	30.08	174.56	150.76
63643359375000.00	30.08	174.56	150.60
63643359376000.00	30.08	174.52	150.72
63643359376999.99	30.00	174.64	150.64
63643359378000.00	29.96	174.60	150.64
63643359378999.99	29.96	174.56	150.56
63643359380000.00	29.96	174.52	150.64
63643359381000.01	30.00	174.48	150.48
63643359382000.00	29.96	174.56	150.64
63643359383000.00	29.92	174.48	150.56
63643359384000.00	29.84	174.52	150.52
63643359385000.00	29.80	174.48	150.52
63643359386000.00	29.80	174.52	150.40
63643359387000.00	29.76	174.52	150.48
63643359388000.00	29.72	174.60	150.52
63643359389000.00	29.76	174.52	150.44
63643359389999.99	29.72	174.56	150.56
63643359391000.00	29.76	174.48	150.48
63643359391999.99	29.68	174.44	150.44
63643359393000.00	29.64	174.44	150.52
63643359394000.01	29.72	174.52	150.44
63643359395000.00	29.68	174.48	150.48
63643359396000.00	29.64	174.48	150.44
63643359397000.00	29.64	174.60	150.32
63643359398000.00	29.60	174.48	150.28
63643359399000.00	29.52	174.52	150.32
63643359400000.00	29.56	174.52	150.32
63643359401000.00	29.52	174.44	150.24
63643359402000.00	29.52	174.52	150.28
63643359402999.99	29.52	174.48	150.20
63643359404000.00	29.52	174.40	150.16
63643359405000.01	29.48	174.44	150.24
63643359406000.00	29.44	174.40	150.16
63643359407000.01	29.44	174.44	150.16
63643359408000.00	29.40	174.36	150.04
63643359409000.00	29.28	174.28	149.96
63643359410000.00	29.28	174.28	150.00
63643359411000.00	29.36	174.28	150.00
63643359412000.00	29.24	174.24	149.96
63643359413000.00	29.32	174.20	149.92
63643359414000.00	29.16	174.20	149.80
63643359415000.00	29.28	174.20	149.88
63643359415999.99	29.20	174.12	149.76
63643359417000.00	29.12	174.08	149.76
63643359418000.01	29.16	174.12	149.76
63643359419000.00	29.12	174.08	149.72
63643359420000.01	29.08	174.00	149.64
63643359421000.00	29.00	174.04	149.64
63643359422000.00	29.04	173.96	149.44
63643359423000.00	28.96	173.92	149.52
63643359424000.00	28.96	173.88	149.60
63643359425000.00	28.96	173.84	149.52
63643359426000.00	28.92	173.80	149.40
63643359427000.00	28.92	173.88	149.40
63643359428000.00	28.92	173.84	149.40
63643359428999.99	28.80	173.80	149.40
63643359430000.00	28.80	173.84	149.40
63643359431000.01	28.76	173.68	149.28
63643359432000.00	28.84	173.72	149.36
63643359433000.01	28.80	173.68	149.28
63643359434000.00	28.68	173.76	149.24
63643359435000.00	28.76	173.68	149.36
63643359436000.00	28.68	173.72	149.28
63643359437000.00	28.72	173.80	149.36
63643359438000.00	28.64	173.76	149.24
63643359439000.00	28.60	173.80	149.20
63643359439999.99	28.60	173.76	149.24
63643359441000.00	28.56	173.68	149.16
63643359441999.99	28.60	173.76	149.12
63643359443000.00	28.52	173.72	149.16
63643359444000.01	28.52	173.68	149.08
63643359445000.00	28.48	173.72	149.04
63643359446000.00	28.48	173.76	149.16
63643359447000.00	28.44	173.68	149.04
63643359448000.00	28.44	173.76	149.08
63643359449000.00	28.36	173.68	149.08
63643359450000.00	28.32	173.68	149.04
63643359451000.00	28.28	173.64	149.00
63643359452000.00	28.24	173.72	149.04
63643359452999.99	28.20	173.76	148.96
63643359454000.00	28.16	173.68	149.00
63643359454999.99	28.08	173.68	148.96
63643359456000.00	28.08	173.72	149.00
63643359457000.01	28.12	173.68	149.00
63643359458000.00	28.04	173.72	148.92
63643359459000.00	28.08	173.76	149.00
63643359460000.00	28.12	173.76	148.88
63643359461000.00	27.96	173.72	148.88
63643359462000.00	28.00	173.68	148.88
63643359463000.00	27.92	173.76	148.92
63643359464000.00	28.00	173.68	148.76
63643359465000.00	27.88	173.80	149.04
63643359465999.99	27.92	173.72	149.04
63643359467000.00	27.88	173.68	148.96
63643359467999.99	27.80	173.76	148.84
63643359469000.00	27.80	173.80	148.84
63643359470000.01	27.84	173.84	148.84
63643359471000.00	27.80	173.84	148.80
63643359472000.00	27.72	173.72	148.80
63643359473000.00	27.68	173.76	148.80
63643359474000.00	27.76	173.76	148.84
63643359475000.00	27.64	173.76	148.80
63643359476000.00	27.64	173.84	148.72
63643359477000.00	27.64	173.76	148.80
63643359478000.00	27.48	173.92	148.80
63643359478999.99	27.52	173.80	148.80
63643359480000.00	27.52	173.72	148.80
63643359480999.99	27.52	173.76	148.76
63643359482000.00	27.48	173.84	148.80
63643359483000.01	27.44	173.80	148.72
63643359484000.00	27.40	173.80	148.80
63643359485000.00	27.36	173.76	148.76
63643359486000.00	27.32	173.80	148.88
63643359487000.00	27.32	173.88	148.88
63643359488000.00	27.32	173.92	148.88
63643359489000.00	27.32	173.88	148.88
63643359490000.00	27.20	173.80	148.72
63643359491000.00	27.28	173.84	148.76
63643359491999.99	27.28	173.80	148.80
63643359493000.00	27.20	173.88	148.88
63643359494000.01	27.16	173.88	148.80
63643359495000.00	27.12	173.88	148.80
63643359496000.01	27.12	173.88	148.84
63643359497000.00	27.12	173.80	148.64
63643359498000.00	27.12	173.76	148.76
63643359499000.00	27.08	173.84	148.76
63643359500000.00	27.08	173.84	148.68
63643359501000.00	27.16	173.88	148.72
63643359502000.00	27.16	173.80	148.64
63643359503000.00	27.08	173.80	148.80
63643359504000.00	27.08	173.84	148.72
63643359504999.99	27.08	173.76	148.68
63643359506000.00	27.00	173.76	148.84
63643359507000.01	26.96	173.76	148.72
63643359508000.00	26.92	173.72	148.64
63643359509000.01	26.96	173.72	148.72
63643359510000.00	26.84	173.64	148.60
63643359511000.00	26.88	173.72	148.60
63643359512000.00	26.84	173.68	148.48
63643359513000.00	26.76	173.60	148.40
63643359514000.00	26.80	173.68	148.52
63643359515000.00	26.80	173.68	148.44
63643359516000.00	26.84	173.56	148.40
63643359517000.00	26.76	173.64	148.40
63643359517999.99	26.84	173.64	148.32
63643359519000.00	26.68	173.60	148.40
63643359520000.01	26.72	173.60	148.28
63643359521000.00	26.60	173.56	148.40
63643359522000.01	26.60	173.56	148.36
63643359523000.00	26.60	173.52	148.24
63643359524000.00	26.56	173.48	148.16
63643359525000.00	26.60	173.56	148.32
63643359526000.00	26.52	173.44	148.28
63643359527000.00	26.52	173.56	148.24
63643359528000.00	26.52	173.48	148.24
63643359529000.00	26.48	173.44	148.12
63643359530000.00	26.48	173.44	148.16
63643359530999.99	26.40	173.48	148.12
63643359532000.00	26.44	173.36	148.12
63643359533000.01	26.32	173.36	148.08
63643359534000.00	26.40	173.44	148.12
63643359535000.01	26.40	173.40	148.08
63643359536000.00	26.24	173.44	148.12
63643359537000.00	26.28	173.36	148.00
63643359538000.00	26.24	173.32	147.92
63643359539000.00	26.24	173.28	148.04
63643359540000.00	26.32	173.28	147.84
63643359541000.00	26.20	173.24	147.92
63643359541999.99	26.12	173.20	147.88
63643359543000.00	26.16	173.32	147.84
63643359543999.99	26.20	173.20	147.88
63643359545000.00	26.20	173.20	147.72
63643359546000.01	26.12	173.20	147.80
63643359547000.00	26.08	173.20	147.84
63643359548000.00	26.08	173.12	147.72
63643359549000.00	26.08	173.16	147.76
63643359550000.00	26.08	173.20	147.76
63643359551000.00	26.04	173.08	147.64
63643359552000.00	26.04	173.04	147.60
63643359553000.00	25.96	173.04	147.64
63643359554000.00	25.88	173.04	147.64
63643359554999.99	25.88	173.00	147.56
63643359556000.00	25.80	173.00	147.64
63643359556999.99	25.92	173.04	147.48
63643359558000.00	25.80	172.92	147.36
63643359559000.01	25.80	173.08	147.52
63643359560000.00	25.80	172.84	147.48
63643359561000.00	25.76	172.88	147.32
63643359562000.00	25.76	172.92	147.44
63643359563000.00	25.72	172.84	147.28
63643359564000.00	25.68	172.84	147.28
63643359565000.00	25.68	172.84	147.36
63643359566000.00	25.68	172.80	147.32
63643359567000.00	25.72	172.80	147.24
63643359567999.99	25.72	172.84	147.24
63643359569000.00	25.72	172.84	147.20
63643359569999.99	25.64	172.76	147.20
63643359571000.00	25.72	172.64	147.24
63643359572000.01	25.68	172.72	147.20
63643359573000.00	25.64	172.68	147.12
63643359574000.00	25.64	172.68	147.12
63643359575000.00	25.64	172.72	147.20
63643359576000.00	25.60	172.60	147.00
63643359577000.00	25.64	172.60	147.08
63643359578000.00	25.64	172.64	147.12
63643359579000.00	25.68	172.64	147.04
63643359580000.00	25.64	172.60	147.16
63643359580999.99	25.60	172.56	147.08
63643359582000.00	25.64	172.56	147.00
63643359583000.01	25.60	172.56	147.08
63643359584000.00	25.72	172.48	147.08
63643359585000.01	25.64	172.60	147.00
63643359586000.00	25.64	172.60	147.04
63643359587000.00	25.68	172.60	147.04
63643359588000.00	25.68	172.60	147.00
63643359589000.00	25.64	172.60	146.96
63643359590000.00	25.68	172.60	147.12
63643359591000.00	25.64	172.56	147.00
63643359592000.00	25.68	172.56	146.96
63643359593000.00	25.68	172.60	147.04
63643359593999.99	25.64	172.56	147.08
63643359595000.00	25.60	172.52	147.04
63643359596000.01	25.68	172.60	146.96
63643359597000.00	25.72	172.60	147.04
63643359598000.01	25.68	172.60	147.00
63643359599000.00	25.76	172.64	146.96
63643359600000.00	25.72	172.56	147.04
63643359601000.00	25.72	172.56	146.96
63643359602000.00	25.72	172.52	147.04
63643359603000.00	25.80	172.56	147.08
63643359604000.00	25.68	172.60	146.96
63643359605000.00	25.72	172.60	147.04
63643359606000.00	25.80	172.60	147.08
63643359606999.99	25.72	172.56	146.96
63643359608000.00	25.68	172.68	147.16
63643359609000.01	25.76	172.56	147.04
63643359610000.00	25.76	172.56	146.96
63643359611000.01	25.76	172.44	146.92
63643359612000.00	25.80	172.52	147.00
63643359613000.00	25.72	172.60	146.84
63643359614000.00	25.72	172.56	146.96
63643359615000.00	25.68	172.60	146.96
63643359616000.00	25.72	172.68	147.00
63643359617000.00	25.60	172.60	146.92
63643359618000.00	25.64	172.68	147.04
63643359619000.00	25.68	172.56	147.04
63643359619999.99	25.64	172.56	147.00
63643359621000.00	25.68	172.56	147.00
63643359622000.01	25.64	172.56	147.04
63643359623000.00	25.60	172.48	147.04
63643359624000.01	25.60	172.60	147.04
63643359625000.00	25.56	172.64	146.92
63643359626000.00	25.44	172.52	147.12
63643359627000.00	25.56	172.52	147.04
63643359628000.00	25.52	172.48	146.96
63643359629000.00	25.52	172.48	146.96
63643359630000.00	25.56	172.56	146.88
63643359630999.99	25.48	172.60	147.04
63643359632000.00	25.52	172.52	146.96
63643359632999.99	25.48	172.52	147.04
63643359634000.00	25.48	172.56	146.96
63643359635000.01	25.52	172.48	146.96
63643359636000.00	25.48	172.52	146.96
63643359637000.01	25.48	172.56	146.96
63643359638000.00	25.48	172.44	146.84
63643359639000.00	25.40	172.56	147.00
63643359640000.00	25.44	172.56	147.08
63643359641000.00	25.44	172.48	147.04
63643359642000.00	25.36	172.48	147.00
63643359643000.00	25.36	172.52	147.04
63643359643999.99	25.40	172.44	147.00
63643359645000.00	25.40	172.48	147.00
63643359645999.99	25.44	172.56	147.00
63643359647000.00	25.32	172.56	146.92
63643359648000.01	25.36	172.56	146.96
63643359649000.00	25.32	172.60	147.08
63643359650000.00	25.20	172.52	147.04
63643359651000.00	25.32	172.56	147.04
63643359652000.00	25.28	172.60	147.12
63643359653000.00	25.28	172.56	147.08
63643359654000.00	25.12	172.60	147.12
63643359655000.00	25.28	172.68	147.04
63643359656000.00	25.24	172.68	147.08
63643359656999.99	25.20	172.68	147.20
63643359658000.00	25.12	172.68	147.12
63643359658999.99	25.16	172.76	147.16
63643359660000.00	25.16	172.72	147.16
63643359661000.01	25.08	172.68	147.20
63643359662000.00	25.12	172.72	147.12
63643359663000.00	25.08	172.72	147.20
63643359664000.00	25.16	172.76	147.20
63643359665000.00	25.08	172.76	147.16
63643359666000.00	24.96	172.76	147.16
63643359667000.00	25.04	172.72	147.16
63643359668000.00	25.00	172.68	147.16
63643359669000.00	25.00	172.76	147.20
63643359669999.99	25.00	172.68	147.12
63643359671000.00	25.04	172.84	147.16
63643359671999.99	25.00	172.72	147.16
63643359673000.00	25.00	172.72	147.08
