time	Hvar	Evar	Zvar
63644638959999.99	-175.56	54.40	59.32
63644638961000.00	-175.64	54.44	58.96
63644638961999.99	-175.08	54.88	59.16
63644638963000.00	-174.96	56.60	59.60
63644638964000.01	-174.84	57.80	60.32
63644638965000.00	-174.64	59.24	61.40
63644638966000.00	-174.60	60.64	63.96
63644638967000.00	-174.56	62.20	65.24
63644638968000.00	-174.60	63.72	66.52
63644638969000.00	-174.64	65.20	67.92
63644638970000.00	-174.80	66.64	69.12
63644638971000.00	-174.92	67.96	70.20
63644638972000.00	-174.96	69.08	71.12
63644638972999.99	-175.00	70.12	71.88
63644638974000.00	-175.04	71.08	72.60
63644638974999.99	-175.04	71.76	73.28
63644638976000.00	-174.72	72.60	73.80
63644638977000.01	-174.52	73.44	74.44
63644638978000.00	-174.36	75.20	75.16
63644638979000.00	-174.08	76.16	76.64
63644638980000.00	-173.88	77.04	76.64
63644638981000.00	-173.76	78.00	78.20
63644638982000.00	-173.64	79.00	79.08
63644638983000.00	-173.56	80.04	79.92
63644638984000.00	-173.64	81.08	80.84
63644638985000.00	-173.72	81.92	81.60
63644638985999.99	-173.84	82.64	82.16
63644638987000.00	-173.80	83.04	82.28
63644638987999.99	-173.64	83.04	82.16
63644638989000.00	-173.52	83.16	82.32
63644638990000.01	-173.60	83.44	82.40
63644638991000.00	-173.48	83.52	82.32
63644638992000.00	-173.40	83.24	81.92
63644638993000.00	-173.40	82.76	81.64
63644638994000.00	-173.24	82.88	81.60
63644638995000.00	-173.20	83.08	81.44
63644638996000.00	-173.08	83.44	81.88
63644638997000.00	-172.88	84.16	82.44
63644638998000.00	-172.68	84.92	82.96
63644638998999.99	-172.36	85.56	83.56
63644639000000.00	-171.84	86.16	84.08
63644639001000.01	-171.48	86.52	84.40
63644639002000.00	-171.08	86.76	84.64
63644639003000.01	-170.76	86.88	84.68
63644639004000.00	-170.48	86.68	84.52
63644639005000.00	-170.12	86.16	84.00
63644639006000.00	-169.72	85.56	83.60
63644639007000.00	-169.48	84.88	82.80
63644639008000.00	-169.16	83.32	82.08
63644639009000.00	-168.80	82.56	80.52
63644639010000.00	-168.44	81.84	80.52
63644639011000.00	-167.80	81.32	79.20
63644639011999.99	-167.32	80.88	78.68
63644639013000.00	-166.68	80.64	78.36
63644639014000.01	-166.12	80.44	78.16
63644639015000.00	-165.68	80.44	78.24
63644639016000.01	-165.40	80.52	78.32
63644639017000.00	-165.04	80.60	78.40
63644639018000.00	-164.64	80.84	78.60
63644639019000.00	-164.44	80.92	78.88
63644639020000.00	-163.64	81.20	79.20
63644639021000.00	-163.64	81.56	79.56
63644639022000.00	-163.24	81.80	79.88
63644639023000.00	-163.00	82.36	80.24
63644639024000.00	-162.76	82.68	80.64
63644639024999.99	-162.64	83.00	81.40
63644639026000.00	-162.44	83.32	81.80
63644639027000.01	-162.28	83.76	82.20
63644639028000.00	-161.96	84.20	82.64
63644639029000.01	-161.68	84.60	83.08
63644639030000.00	-161.24	85.04	83.48
63644639031000.00	-160.72	85.36	83.84
63644639032000.00	-160.20	85.68	84.20
63644639033000.00	-159.52	86.00	84.44
63644639034000.00	-158.92	86.36	84.88
63644639035000.00	-158.28	86.68	85.32
63644639036000.00	-157.20	87.00	85.68
63644639037000.00	-156.76	87.44	86.32
63644639037999.99	-156.44	88.36	86.96
63644639039000.00	-156.12	88.84	88.16
63644639040000.01	-155.92	89.52	88.92
63644639041000.00	-155.80	90.24	89.76
63644639042000.01	-155.52	91.16	90.64
63644639043000.00	-155.40	92.20	91.80
63644639044000.00	-155.12	93.08	92.72
63644639045000.00	-154.92	93.40	92.88
63644639046000.00	-154.68	93.28	92.88
63644639047000.00	-154.60	92.96	92.68
63644639048000.00	-154.48	92.44	92.36
63644639048999.99	-154.44	91.80	91.76
63644639050000.00	-154.44	91.16	91.24
63644639050999.99	-154.88	90.80	90.96
63644639052000.00	-155.04	90.44	90.68
63644639053000.01	-155.24	90.20	90.48
63644639054000.00	-155.40	90.48	90.84
63644639055000.00	-155.60	90.76	91.12
63644639056000.00	-155.76	91.08	91.44
63644639057000.00	-156.08	91.20	91.48
63644639058000.00	-156.28	91.28	91.64
63644639059000.00	-156.44	91.12	91.48
63644639060000.00	-156.56	91.00	91.28
63644639061000.00	-156.76	90.60	91.08
63644639061999.99	-157.00	90.48	90.88
63644639063000.00	-157.32	90.32	90.76
63644639063999.99	-157.60	90.28	90.76
63644639065000.00	-158.00	90.44	90.96
63644639066000.01	-158.36	90.68	91.16
63644639067000.00	-158.48	91.04	91.52
63644639068000.00	-158.64	92.56	92.00
63644639069000.00	-158.64	93.60	93.60
63644639070000.00	-158.56	94.44	94.44
63644639071000.00	-158.48	95.20	95.04
63644639072000.00	-158.16	95.64	95.44
63644639073000.00	-157.76	95.92	95.68
63644639074000.00	-157.28	96.12	95.72
63644639074999.99	-156.76	96.24	95.92
63644639076000.00	-156.32	96.36	96.12
63644639076999.99	-155.92	96.60	96.40
63644639078000.00	-155.44	97.00	96.80
63644639079000.01	-155.08	97.52	97.24
63644639080000.00	-154.72	97.96	97.76
63644639081000.00	-154.16	98.48	98.20
63644639082000.00	-154.00	98.92	98.80
63644639083000.00	-153.84	99.60	99.20
63644639084000.00	-153.72	99.92	99.88
63644639085000.00	-153.56	100.32	100.36
63644639086000.00	-153.48	100.68	100.76
63644639087000.00	-153.32	101.20	101.08
63644639087999.99	-153.28	101.72	101.56
63644639089000.00	-153.20	102.32	102.20
63644639090000.01	-153.12	102.96	102.64
63644639091000.00	-152.92	103.60	103.12
63644639092000.01	-152.80	104.20	103.68
63644639093000.00	-152.60	104.84	104.12
63644639094000.00	-152.32	105.48	104.64
63644639095000.00	-151.68	106.08	105.00
63644639096000.00	-151.36	106.68	105.56
63644639097000.00	-150.96	107.08	105.96
63644639098000.00	-150.72	107.84	106.32
63644639099000.00	-150.40	108.20	106.96
63644639100000.00	-150.16	108.44	107.28
63644639100999.99	-149.88	108.88	107.60
63644639102000.00	-149.56	109.40	108.12
63644639103000.01	-149.40	109.88	108.60
63644639104000.00	-149.24	110.44	109.12
63644639105000.01	-149.04	111.04	109.72
63644639106000.00	-148.96	111.92	110.36
63644639107000.00	-148.92	112.48	111.00
63644639108000.00	-148.76	113.28	111.56
63644639109000.00	-148.60	113.88	112.24
63644639110000.00	-148.32	114.44	112.68
63644639111000.00	-147.56	114.96	113.08
63644639112000.00	-147.28	115.76	113.36
63644639113000.00	-146.88	115.96	113.60
63644639113999.99	-146.44	116.12	113.84
63644639115000.00	-146.04	116.28	113.88
63644639116000.01	-145.60	116.24	113.88
63644639117000.00	-145.12	116.20	113.68
63644639118000.01	-144.76	116.04	113.48
63644639119000.00	-144.32	115.76	113.32
63644639120000.00	-144.00	115.52	112.96
63644639121000.00	-143.68	115.12	112.52
63644639122000.00	-143.44	114.68	112.04
63644639123000.00	-143.32	114.24	111.64
63644639124000.00	-143.12	113.88	111.28
63644639125000.00	-143.08	113.56	110.92
63644639126000.00	-143.16	113.28	110.64
63644639126999.99	-143.12	113.08	110.48
63644639128000.00	-143.16	113.00	110.36
63644639129000.01	-143.16	113.04	110.12
63644639130000.00	-143.32	113.00	110.16
63644639131000.01	-143.32	113.16	110.28
63644639132000.00	-143.52	113.44	110.40
63644639133000.00	-143.60	113.72	110.56
63644639134000.00	-143.68	114.00	111.00
63644639135000.00	-143.84	114.44	111.32
63644639136000.00	-143.92	114.80	111.64
63644639137000.00	-144.04	115.16	111.88
63644639137999.99	-144.16	115.52	112.12
63644639139000.00	-143.96	115.76	112.36
63644639139999.99	-143.96	115.88	112.32
63644639141000.00	-143.80	115.96	112.48
63644639142000.01	-143.76	116.08	112.48
63644639143000.00	-143.76	116.00	112.44
63644639144000.01	-143.64	115.80	112.08
63644639145000.00	-143.64	115.52	111.76
63644639146000.00	-143.52	115.16	111.36
63644639147000.00	-143.36	114.80	110.92
63644639148000.00	-143.12	114.52	110.68
63644639149000.00	-142.88	114.28	110.36
63644639150000.00	-142.60	114.08	110.24
63644639150999.99	-142.20	114.08	110.12
63644639152000.00	-141.84	114.04	110.16
63644639152999.99	-141.28	114.12	110.20
63644639154000.00	-140.28	114.20	110.36
63644639155000.01	-139.76	114.52	110.72
63644639156000.00	-139.28	114.64	110.96
63644639157000.00	-138.72	115.04	111.24
63644639158000.00	-138.20	115.24	111.40
63644639159000.00	-137.52	115.28	111.64
63644639160000.00	-136.96	115.20	111.56
63644639161000.00	-136.48	115.16	111.56
63644639162000.00	-135.96	115.00	111.40
63644639163000.00	-135.44	114.76	111.16
63644639163999.99	-135.04	114.56	110.92
63644639165000.00	-134.68	114.28	110.56
63644639165999.99	-134.36	113.88	110.12
63644639167000.00	-134.08	113.32	109.52
63644639168000.01	-133.76	112.76	108.88
63644639169000.00	-133.08	112.12	108.28
63644639170000.00	-133.08	111.56	107.64
63644639171000.00	-132.56	110.96	106.88
63644639172000.00	-132.12	109.52	106.24
63644639173000.00	-131.76	108.64	105.48
63644639174000.00	-131.36	107.84	103.84
63644639175000.00	-131.04	107.04	103.00
63644639176000.00	-130.72	106.44	102.40
63644639176999.99	-130.40	105.84	101.80
63644639178000.00	-130.20	105.40	101.28
63644639178999.99	-130.04	105.00	100.92
63644639180000.00	-129.92	104.68	100.56
63644639181000.01	-129.80	104.56	100.36
63644639182000.00	-129.72	104.40	100.24
63644639183000.00	-129.84	104.24	100.04
63644639184000.00	-129.92	104.04	99.80
63644639185000.00	-129.92	103.88	99.52
63644639186000.00	-129.96	103.52	98.96
63644639187000.00	-130.04	102.72	98.52
63644639188000.00	-130.04	102.40	98.04
63644639189000.00	-130.00	101.96	96.92
63644639189999.99	-129.88	101.68	96.40
63644639191000.00	-129.76	101.44	96.04
63644639191999.99	-129.56	101.28	95.72
63644639193000.00	-129.32	101.16	95.44
63644639194000.01	-129.08	101.08	95.32
63644639195000.00	-128.72	101.12	95.24
63644639196000.00	-128.24	101.08	94.92
63644639197000.00	-127.96	100.96	94.76
63644639198000.00	-127.60	100.84	94.60
63644639199000.00	-127.24	100.80	94.52
63644639200000.00	-126.92	100.80	94.36
63644639201000.00	-126.32	100.68	94.36
63644639202000.00	-126.12	100.60	94.24
63644639202999.99	-125.88	100.60	94.20
63644639204000.00	-125.68	100.60	94.20
63644639205000.01	-125.56	100.52	94.08
63644639206000.00	-125.24	100.32	93.84
63644639207000.01	-125.04	100.00	93.56
63644639208000.00	-124.72	99.60	93.16
63644639209000.00	-124.52	99.20	92.68
63644639210000.00	-124.24	98.92	92.20
63644639211000.00	-123.96	98.44	91.80
63644639212000.00	-123.72	98.20	91.56
63644639213000.00	-123.40	98.04	91.28
63644639214000.00	-122.96	97.96	91.20
63644639215000.00	-122.96	98.04	91.24
63644639215999.99	-122.64	98.28	91.44
63644639217000.00	-122.48	99.00	91.76
63644639218000.01	-122.40	99.40	91.96
63644639219000.00	-122.32	99.64	92.52
63644639220000.01	-122.24	99.76	92.68
63644639221000.00	-122.16	99.80	92.56
63644639222000.00	-122.08	99.64	92.32
63644639223000.00	-122.04	99.48	92.20
63644639224000.00	-122.12	99.28	91.88
63644639225000.00	-122.20	99.12	91.64
63644639226000.00	-122.28	98.84	91.48
63644639227000.00	-122.40	98.72	91.20
63644639228000.00	-122.36	98.68	91.08
63644639228999.99	-122.36	98.68	91.04
63644639230000.00	-122.32	98.76	90.96
63644639231000.01	-122.24	98.84	90.84
63644639232000.00	-122.08	98.92	90.80
63644639233000.01	-121.92	98.68	90.20
63644639234000.00	-121.76	98.28	89.72
63644639235000.00	-121.32	97.68	88.92
63644639236000.00	-121.00	97.00	88.08
63644639237000.00	-120.56	96.28	87.24
63644639238000.00	-120.16	95.48	86.48
63644639239000.00	-119.80	94.96	85.88
63644639239999.99	-119.32	94.48	85.32
63644639241000.00	-118.96	94.12	85.04
63644639241999.99	-118.64	93.92	84.84
63644639243000.00	-118.32	93.84	84.80
63644639244000.01	-118.00	93.92	84.80
63644639245000.00	-117.88	94.08	85.04
63644639246000.00	-117.68	94.24	85.12
63644639247000.00	-117.68	94.56	85.48
63644639248000.00	-117.56	94.68	85.48
63644639249000.00	-117.36	94.80	85.48
63644639250000.00	-117.20	94.80	85.32
63644639251000.00	-117.04	94.72	85.24
63644639252000.00	-116.92	94.88	85.32
63644639252999.99	-116.76	95.04	85.32
63644639254000.00	-116.68	95.24	85.44
63644639254999.99	-116.68	95.56	85.68
63644639256000.00	-116.72	96.04	86.00
63644639257000.01	-116.76	96.44	86.24
63644639258000.00	-116.76	96.84	86.52
63644639259000.00	-116.88	97.28	86.76
63644639260000.00	-117.12	97.56	86.92
63644639261000.00	-117.24	98.36	87.12
63644639262000.00	-117.44	98.80	87.48
63644639263000.00	-117.68	99.12	87.92
63644639264000.00	-118.04	99.44	88.16
63644639265000.00	-118.16	99.96	88.24
63644639265999.99	-118.36	100.28	88.40
63644639267000.00	-118.72	100.60	88.48
63644639267999.99	-119.00	101.00	88.64
63644639269000.00	-119.16	101.48	88.92
63644639270000.01	-119.36	101.92	89.20
63644639271000.00	-119.52	102.40	89.36
63644639272000.00	-119.52	102.80	89.68
63644639273000.00	-119.72	103.20	89.80
63644639274000.00	-119.76	103.56	89.84
63644639275000.00	-119.72	104.08	90.00
63644639276000.00	-119.76	104.24	90.08
63644639277000.00	-119.68	104.56	90.08
63644639278000.00	-119.84	104.80	90.28
63644639278999.99	-119.80	105.12	90.52
63644639280000.00	-119.88	105.48	90.68
63644639280999.99	-119.92	105.80	90.92
63644639282000.00	-120.04	106.28	91.28
63644639283000.01	-120.08	106.92	91.64
63644639284000.00	-120.20	107.44	92.04
63644639285000.00	-120.40	108.00	92.52
63644639286000.00	-120.40	108.56	92.80
63644639287000.00	-120.60	109.00	93.20
63644639288000.00	-120.56	109.40	93.40
63644639289000.00	-120.68	109.84	93.64
63644639290000.00	-120.76	110.16	93.88
63644639291000.00	-120.68	110.60	93.88
63644639291999.99	-120.64	110.64	93.80
63644639293000.00	-120.56	110.72	93.72
63644639294000.01	-120.48	110.76	93.48
63644639295000.00	-120.36	110.68	93.36
63644639296000.01	-120.32	110.68	93.16
63644639297000.00	-120.20	110.56	93.04
63644639298000.00	-120.16	110.52	92.88
63644639299000.00	-120.12	110.64	92.72
63644639300000.00	-120.16	110.60	92.64
63644639301000.00	-120.04	110.52	92.56
63644639302000.00	-119.96	110.48	92.40
63644639303000.00	-119.88	110.44	92.12
63644639304000.00	-119.40	110.32	91.88
63644639304999.99	-119.24	110.20	91.76
63644639306000.00	-119.12	110.00	91.40
63644639307000.01	-118.96	109.96	91.28
63644639308000.00	-118.84	110.00	91.40
63644639309000.01	-118.72	110.40	91.56
63644639310000.00	-118.64	110.60	91.80
63644639311000.00	-118.64	110.88	91.92
63644639312000.00	-118.72	111.24	92.28
63644639313000.00	-118.72	111.60	92.60
63644639314000.00	-118.68	111.88	92.80
63644639315000.00	-118.60	112.04	92.80
63644639316000.00	-118.64	112.16	92.84
63644639317000.00	-118.52	112.12	92.80
63644639317999.99	-118.48	112.16	92.64
63644639319000.00	-118.40	112.04	92.52
63644639320000.01	-118.40	112.04	92.40
63644639321000.00	-118.44	111.96	92.32
63644639322000.01	-118.52	112.00	92.28
63644639323000.00	-118.56	112.24	92.52
63644639324000.00	-118.76	112.48	92.60
63644639325000.00	-118.80	112.84	92.92
63644639326000.00	-119.08	113.20	93.16
63644639327000.00	-119.20	113.60	93.44
63644639328000.00	-119.36	114.04	93.68
63644639329000.00	-119.60	114.40	94.00
63644639330000.00	-119.92	115.00	94.36
63644639330999.99	-120.16	115.64	94.80
63644639332000.00	-120.40	116.40	95.08
63644639333000.01	-120.88	117.04	95.68
63644639334000.00	-120.96	117.60	96.04
63644639335000.01	-120.96	118.40	96.16
63644639336000.00	-121.00	118.56	96.16
63644639337000.00	-121.04	118.64	96.16
63644639338000.00	-121.08	118.52	95.64
63644639339000.00	-121.08	118.52	95.44
63644639340000.00	-121.24	118.36	95.16
63644639341000.00	-121.44	118.36	94.88
63644639341999.99	-121.72	118.16	94.72
63644639343000.00	-121.96	118.12	94.44
63644639343999.99	-122.16	118.12	94.32
63644639345000.00	-122.48	118.12	94.12
63644639346000.01	-122.76	118.24	94.00
63644639347000.00	-123.12	118.36	93.96
63644639348000.00	-123.80	118.52	93.92
63644639349000.00	-124.08	118.52	93.84
63644639350000.00	-124.44	118.84	93.76
63644639351000.00	-124.68	118.96	93.48
63644639352000.00	-124.96	118.92	93.24
63644639353000.00	-125.28	118.96	93.00
63644639354000.00	-125.56	118.92	92.76
63644639354999.99	-125.92	118.68	92.40
63644639356000.00	-126.24	118.48	91.96
63644639356999.99	-126.56	118.24	91.52
63644639358000.00	-126.76	117.92	91.08
63644639359000.01	-127.08	117.52	90.56
63644639360000.00	-127.32	117.20	90.12
63644639361000.00	-127.72	116.84	89.60
63644639362000.00	-128.00	116.64	89.20
63644639363000.00	-128.72	116.32	88.72
63644639364000.00	-129.04	115.96	88.56
63644639365000.00	-129.28	115.96	87.96
63644639366000.00	-129.56	115.40	87.68
63644639367000.00	-129.72	115.20	86.88
63644639367999.99	-129.84	114.84	86.44
63644639369000.00	-130.04	114.60	86.04
63644639369999.99	-130.12	114.36	85.60
63644639371000.00	-130.20	114.12	85.16
63644639372000.01	-130.20	113.88	84.80
63644639373000.00	-130.24	113.40	84.36
63644639374000.00	-130.24	113.08	84.00
63644639375000.00	-130.24	112.72	83.52
63644639376000.00	-130.16	112.28	83.04
63644639377000.00	-130.08	111.88	82.60
63644639378000.00	-129.88	111.64	82.24
63644639379000.00	-129.72	110.88	81.84
63644639380000.00	-129.56	110.68	81.44
63644639380999.99	-129.48	110.36	81.24
63644639382000.00	-129.48	110.08	80.80
63644639383000.01	-129.48	109.84	80.60
63644639384000.00	-129.64	109.64	80.28
63644639385000.01	-129.72	109.36	80.12
63644639386000.00	-129.64	109.08	79.76
63644639387000.00	-129.68	108.80	79.36
63644639388000.00	-129.80	108.32	79.00
63644639389000.00	-129.80	107.96	78.68
63644639390000.00	-129.80	107.56	78.36
63644639391000.00	-129.72	107.28	78.00
63644639392000.00	-129.80	107.12	77.88
63644639393000.00	-129.76	106.96	77.72
63644639393999.99	-129.88	106.84	77.56
63644639395000.00	-129.96	106.84	77.56
63644639396000.01	-129.96	106.80	77.60
63644639397000.00	-130.08	106.92	77.64
63644639398000.01	-130.08	106.92	77.76
63644639399000.00	-130.24	106.88	77.72
63644639400000.00	-130.36	106.96	77.84
63644639401000.00	-130.40	107.04	77.88
63644639402000.00	-130.40	107.24	78.04
63644639403000.00	-130.48	107.36	78.12
63644639404000.00	-130.52	107.44	78.36
63644639405000.00	-130.64	107.64	78.48
63644639406000.00	-130.68	107.92	78.72
63644639406999.99	-130.84	108.00	78.80
63644639408000.00	-130.96	108.16	79.00
63644639409000.01	-131.00	108.48	79.12
63644639410000.00	-130.92	108.56	79.24
63644639411000.01	-131.00	108.84	79.32
63644639412000.00	-130.96	108.96	79.76
63644639413000.00	-131.08	109.20	79.80
63644639414000.00	-131.08	109.32	79.96
63644639415000.00	-131.20	109.52	80.16
63644639416000.00	-131.28	109.60	80.24
63644639417000.00	-131.28	109.72	80.36
63644639418000.00	-131.36	109.88	80.48
63644639419000.00	-131.48	110.00	80.52
63644639419999.99	-131.32	109.96	80.52
63644639421000.00	-131.32	109.84	80.36
63644639422000.01	-131.20	109.84	80.36
63644639423000.00	-131.16	109.68	80.36
63644639424000.01	-131.08	109.56	80.16
63644639425000.00	-130.96	109.40	80.12
63644639426000.00	-131.00	109.32	80.12
63644639427000.00	-130.84	109.24	80.08
63644639428000.00	-130.68	109.20	80.12
63644639429000.00	-130.72	109.20	80.12
63644639430000.00	-130.60	109.20	80.20
63644639430999.99	-130.56	109.20	80.32
63644639432000.00	-130.40	109.20	80.48
63644639432999.99	-130.44	109.36	80.56
63644639434000.00	-130.44	109.36	80.84
63644639435000.01	-130.44	109.56	81.08
63644639436000.00	-130.40	109.76	81.28
63644639437000.01	-130.36	109.92	81.48
63644639438000.00	-130.24	109.96	81.84
63644639439000.00	-130.12	110.20	82.08
63644639440000.00	-130.12	110.80	82.32
63644639441000.00	-130.04	111.00	83.20
63644639442000.00	-130.04	111.36	83.60
63644639443000.00	-130.08	111.80	83.96
63644639443999.99	-130.08	112.16	84.48
63644639445000.00	-130.20	112.52	85.04
63644639445999.99	-130.32	112.96	85.48
63644639447000.00	-130.44	113.44	86.08
63644639448000.01	-130.52	114.00	86.60
63644639449000.00	-130.68	114.48	87.08
63644639450000.00	-130.92	114.96	87.68
63644639451000.00	-131.12	115.44	88.20
63644639452000.00	-131.40	115.88	88.60
63644639453000.00	-131.60	116.32	89.04
63644639454000.00	-131.68	116.68	89.44
63644639455000.00	-131.84	117.56	89.80
63644639456000.00	-131.96	117.96	90.52
63644639456999.99	-132.12	118.20	90.84
63644639458000.00	-132.12	118.64	91.16
63644639458999.99	-132.36	119.04	91.52
63644639460000.00	-132.48	119.40	91.76
63644639461000.01	-132.64	119.84	92.40
63644639462000.00	-132.84	120.36	92.80
63644639463000.00	-133.04	120.88	93.24
63644639464000.00	-133.28	121.40	93.76
63644639465000.00	-133.56	121.92	94.24
63644639466000.00	-134.04	122.52	94.88
63644639467000.00	-134.40	123.16	95.40
63644639468000.00	-134.76	123.80	96.04
63644639469000.00	-135.04	125.32	96.64
63644639469999.99	-135.24	125.88	97.24
63644639471000.00	-135.52	126.52	98.44
63644639471999.99	-135.68	127.16	99.00
63644639473000.00	-135.84	127.76	99.56
63644639474000.01	-135.96	128.40	100.16
63644639475000.00	-136.04	129.04	100.68
63644639476000.00	-136.12	129.72	101.32
63644639477000.00	-136.24	130.48	101.96
63644639478000.00	-136.20	131.08	102.36
63644639479000.00	-136.20	131.80	103.04
63644639480000.00	-136.20	132.44	103.76
63644639481000.00	-135.92	133.08	104.36
63644639482000.00	-135.84	133.80	104.96
63644639482999.99	-135.60	134.52	105.68
63644639484000.00	-135.36	135.88	106.36
63644639484999.99	-135.20	136.56	107.72
63644639486000.00	-134.88	137.40	108.52
63644639487000.01	-134.64	138.16	109.28
63644639488000.00	-134.32	139.04	110.20
63644639489000.00	-134.08	139.92	111.04
63644639490000.00	-133.80	140.92	111.96
63644639491000.00	-133.56	141.80	112.80
63644639492000.00	-133.20	142.72	113.68
63644639493000.00	-132.84	143.68	114.80
63644639494000.00	-132.52	144.68	115.76
63644639495000.00	-132.28	145.68	116.80
63644639495999.99	-131.56	146.76	117.80
63644639497000.00	-131.08	148.80	118.84
63644639498000.01	-130.88	148.80	119.84
63644639499000.00	-130.48	151.08	120.88
63644639500000.01	-130.12	152.16	123.12
63644639501000.00	-129.80	153.16	124.04
63644639502000.00	-129.52	154.16	125.04
63644639503000.00	-129.20	155.12	126.00
63644639504000.00	-128.88	156.12	126.88
63644639505000.00	-128.56	156.88	127.72
63644639506000.00	-128.32	157.68	128.60
63644639507000.00	-128.04	158.52	129.40
63644639508000.00	-127.80	159.24	130.12
63644639508999.99	-127.56	160.04	131.00
63644639510000.00	-127.32	160.76	131.68
63644639511000.01	-126.92	161.52	132.60
63644639512000.00	-126.92	162.48	133.48
63644639513000.01	-126.84	163.32	134.40
63644639514000.00	-126.88	165.28	135.32
63644639515000.00	-126.84	166.12	137.08
63644639516000.00	-126.92	166.96	137.84
63644639517000.00	-126.88	167.80	138.60
63644639518000.00	-126.92	168.56	139.32
63644639519000.00	-127.08	169.24	139.88
63644639520000.00	-127.20	169.80	140.40
63644639521000.00	-127.40	170.32	140.84
63644639521999.99	-127.48	170.84	141.32
63644639523000.00	-127.72	171.36	141.80
63644639524000.01	-127.92	171.84	142.24
63644639525000.00	-128.20	172.32	142.64
63644639526000.01	-128.56	172.80	143.08
63644639527000.00	-128.80	173.48	143.60
63644639528000.00	-129.00	174.64	144.04
63644639529000.00	-129.24	175.24	145.28
63644639530000.00	-129.44	176.00	145.88
63644639531000.00	-129.60	176.72	146.60
63644639532000.00	-129.80	177.44	147.32
63644639532999.99	-129.96	178.24	147.96
63644639534000.00	-130.00	178.92	148.52
63644639534999.99	-130.16	179.44	149.08
63644639536000.00	-130.28	179.88	149.56
63644639537000.01	-130.36	180.40	149.84
63644639538000.00	-130.44	180.76	150.32
63644639539000.00	-130.64	181.12	150.72
63644639540000.00	-130.84	181.36	151.04
63644639541000.00	-131.20	181.72	151.28
63644639542000.00	-131.40	182.04	151.64
63644639543000.00	-131.52	182.52	151.96
63644639544000.00	-131.72	182.84	152.44
63644639545000.00	-131.84	183.16	152.68
63644639545999.99	-131.88	183.36	152.84
63644639547000.00	-132.00	183.56	153.00
63644639547999.99	-131.96	183.72	153.12
63644639549000.00	-131.92	183.80	153.24
63644639550000.01	-131.84	183.96	153.32
63644639551000.00	-131.76	184.16	153.44
63644639552000.00	-131.72	184.32	153.64
63644639553000.00	-131.64	184.40	153.68
63644639554000.00	-131.60	184.48	153.72
63644639555000.00	-131.60	184.56	153.80
63644639556000.00	-131.40	184.52	153.80
63644639557000.00	-131.32	184.52	153.76
63644639558000.00	-131.36	184.72	153.76
63644639558999.99	-131.32	184.76	153.80
63644639560000.00	-131.24	184.76	153.80
63644639560999.99	-131.20	184.84	153.80
63644639562000.00	-131.20	184.92	153.80
63644639563000.01	-131.24	184.96	153.80
63644639564000.00	-131.28	184.96	153.76
63644639565000.00	-131.24	184.96	153.80
63644639566000.00	-131.24	185.00	153.76
63644639567000.00	-131.32	185.04	153.72
63644639568000.00	-131.36	184.92	153.72
63644639569000.00	-131.40	184.88	153.64
63644639570000.00	-131.28	184.76	153.52
63644639571000.00	-131.24	184.60	153.20
63644639571999.99	-131.12	184.44	153.08
63644639573000.00	-131.04	184.04	152.80
63644639573999.99	-131.00	183.76	152.32
63644639575000.00	-130.84	183.52	152.12
63644639576000.01	-130.80	183.24	151.80
63644639577000.00	-130.84	183.04	151.56
63644639578000.00	-130.84	182.92	151.40
63644639579000.00	-130.92	182.68	151.20
63644639580000.00	-130.96	182.48	150.80
63644639581000.00	-130.92	182.20	150.60
63644639582000.00	-130.88	182.04	150.32
63644639583000.00	-130.84	181.76	149.96
63644639584000.00	-130.80	181.48	149.56
63644639584999.99	-130.72	181.20	149.24
63644639586000.00	-130.48	180.96	148.80
63644639587000.01	-130.44	180.68	148.48
63644639588000.00	-130.40	180.12	148.20
63644639589000.01	-130.44	179.88	147.52
63644639590000.00	-130.44	179.56	147.20
63644639591000.00	-130.44	179.28	146.76
63644639592000.00	-130.44	179.00	146.44
63644639593000.00	-130.48	178.72	146.00
63644639594000.00	-130.44	178.40	145.56
63644639595000.00	-130.40	177.96	144.92
63644639596000.00	-130.40	177.56	144.44
63644639597000.00	-130.28	177.12	143.84
63644639597999.99	-130.20	176.72	143.20
63644639599000.00	-130.20	176.24	142.56
63644639600000.01	-130.00	175.68	141.96
63644639601000.00	-129.96	175.16	141.36
63644639602000.01	-129.56	174.84	140.76
63644639603000.00	-129.32	174.12	140.28
63644639604000.00	-129.16	173.88	139.60
63644639605000.00	-128.92	173.68	139.00
63644639606000.00	-128.76	173.36	138.40
63644639607000.00	-128.48	172.92	137.96
63644639608000.00	-128.32	172.52	137.36
63644639609000.00	-128.04	172.04	136.92
63644639610000.00	-127.84	171.52	136.28
63644639610999.99	-127.64	171.04	135.64
63644639612000.00	-127.52	170.64	135.12
63644639613000.01	-127.24	170.24	134.52
63644639614000.00	-127.12	169.88	134.12
63644639615000.01	-126.80	169.56	133.56
63644639616000.00	-126.56	169.24	133.12
63644639617000.00	-126.36	168.92	132.72
63644639618000.00	-126.24	168.40	132.28
63644639619000.00	-126.04	168.12	131.92
63644639620000.00	-125.84	167.76	131.00
63644639621000.00	-125.64	167.40	130.56
63644639621999.99	-125.44	167.16	130.28
63644639623000.00	-125.16	166.96	129.88
63644639623999.99	-125.00	166.76	129.60
