time	Hvar	Evar	Zvar
63642579842000.00	59.80	151.96	125.52
63642579842999.99	59.76	151.96	125.60
63642579844000.00	59.80	152.00	125.60
63642579845000.01	59.84	152.04	125.60
63642579846000.00	59.72	152.04	125.60
63642579847000.00	59.76	152.04	125.64
63642579848000.00	59.76	152.08	125.56
63642579849000.00	59.76	152.08	125.72
63642579850000.00	59.72	152.12	125.64
63642579851000.00	59.80	152.12	125.72
63642579852000.00	59.88	152.04	125.60
63642579853000.00	59.80	152.00	125.48
63642579853999.99	59.88	152.08	125.52
63642579855000.00	59.88	151.96	125.56
63642579855999.99	59.88	152.08	125.56
63642579857000.00	59.84	152.08	125.52
63642579858000.01	59.92	151.96	125.56
63642579859000.00	59.88	151.96	125.48
63642579860000.00	59.96	151.92	125.48
63642579861000.00	60.04	151.92	125.52
63642579862000.00	59.96	151.88	125.48
63642579863000.00	60.00	151.96	125.48
63642579864000.00	59.96	151.92	125.44
63642579865000.00	60.00	151.92	125.44
63642579866000.00	60.00	151.96	125.44
63642579866999.99	60.12	151.84	125.40
63642579868000.00	60.04	151.80	125.52
63642579869000.01	60.04	151.80	125.40
63642579870000.00	60.12	151.80	125.28
63642579871000.01	60.12	151.80	125.20
63642579872000.00	60.12	151.72	125.24
63642579873000.00	60.16	151.68	125.16
63642579874000.00	60.12	151.60	125.20
63642579875000.00	60.16	151.56	125.16
63642579876000.00	60.32	151.52	125.08
63642579877000.00	60.32	151.52	125.12
63642579878000.00	60.28	151.44	125.04
63642579879000.00	60.32	151.40	124.92
63642579879999.99	60.32	151.32	124.88
63642579881000.00	60.32	151.28	124.88
63642579882000.01	60.24	151.16	124.80
63642579883000.00	60.16	151.24	124.76
63642579884000.01	60.32	151.20	124.76
63642579885000.00	60.24	151.16	124.76
63642579886000.00	60.28	151.08	124.76
63642579887000.00	60.28	151.12	124.64
63642579888000.00	60.24	151.08	124.52
63642579889000.00	60.24	151.08	124.56
63642579890000.00	60.24	151.04	124.56
63642579891000.00	60.12	150.96	124.48
63642579892000.00	60.20	150.96	124.32
63642579892999.99	60.20	150.96	124.32
63642579894000.00	60.12	150.92	124.32
63642579895000.01	60.04	150.84	124.28
63642579896000.00	60.04	150.88	124.40
63642579897000.01	60.04	150.80	124.28
63642579898000.00	60.04	150.84	124.24
63642579899000.00	60.00	150.72	124.28
63642579900000.00	59.96	150.76	124.16
63642579901000.00	59.92	150.76	124.12
63642579902000.00	59.92	150.68	124.16
63642579903000.00	59.88	150.68	124.12
63642579904000.00	59.92	150.72	124.08
63642579905000.00	59.88	150.52	124.04
63642579905999.99	59.80	150.52	123.96
63642579907000.00	59.84	150.52	123.88
63642579908000.01	59.84	150.44	123.80
63642579909000.00	59.80	150.40	123.68
63642579910000.01	59.76	150.44	123.72
63642579911000.00	59.76	150.40	123.68
63642579912000.00	59.76	150.28	123.60
63642579913000.00	59.76	150.28	123.64
63642579914000.00	59.72	150.28	123.56
63642579915000.00	59.72	150.24	123.52
63642579916000.00	59.72	150.20	123.44
63642579916999.99	59.76	150.12	123.44
63642579918000.00	59.76	150.16	123.40
63642579918999.99	59.72	150.16	123.36
63642579920000.00	59.72	150.12	123.48
63642579921000.01	59.76	150.00	123.40
63642579922000.00	59.72	150.12	123.32
63642579923000.00	59.80	150.00	123.28
63642579924000.00	59.76	149.92	123.16
63642579925000.00	59.80	149.96	123.28
63642579926000.00	59.80	149.92	123.20
63642579927000.00	59.76	149.84	123.08
63642579928000.00	59.80	149.80	123.04
63642579929000.00	59.84	149.84	123.16
63642579929999.99	59.84	149.84	122.96
63642579931000.00	59.96	149.76	122.92
63642579931999.99	59.80	149.76	122.92
63642579933000.00	59.88	149.72	122.92
63642579934000.01	59.84	149.60	122.84
63642579935000.00	59.88	149.52	122.72
63642579936000.00	59.88	149.48	122.68
63642579937000.00	59.84	149.48	122.60
63642579938000.00	59.84	149.52	122.60
63642579939000.00	59.92	149.44	122.60
63642579940000.00	59.88	149.40	122.44
63642579941000.00	59.88	149.32	122.40
63642579942000.00	59.88	149.28	122.40
63642579942999.99	59.88	149.32	122.44
63642579944000.00	59.84	149.32	122.32
63642579944999.99	59.88	149.28	122.36
63642579946000.00	60.00	149.36	122.20
63642579947000.01	59.92	149.24	122.16
63642579948000.00	59.92	149.24	122.12
63642579949000.00	59.92	149.20	122.24
63642579950000.00	59.96	149.16	122.20
63642579951000.00	60.00	149.20	122.16
63642579952000.00	60.04	149.20	122.12
63642579953000.00	60.08	149.12	122.00
63642579954000.00	60.08	149.08	122.08
63642579955000.00	60.16	149.08	122.00
63642579955999.99	60.16	149.08	122.04
63642579957000.00	60.16	149.08	121.96
63642579958000.01	60.20	149.00	121.88
63642579959000.00	60.24	149.04	121.88
63642579960000.01	60.20	149.00	121.96
63642579961000.00	60.24	149.04	121.92
63642579962000.00	60.24	148.96	122.00
63642579963000.00	60.24	149.04	121.96
63642579964000.00	60.28	149.00	122.00
63642579965000.00	60.28	149.04	121.92
63642579966000.00	60.32	149.00	121.80
63642579967000.00	60.40	149.00	121.88
63642579968000.00	60.36	148.96	121.84
63642579968999.99	60.36	149.00	121.88
63642579970000.00	60.44	149.04	121.76
63642579971000.01	60.36	149.00	121.68
63642579972000.00	60.40	148.96	121.68
63642579973000.01	60.44	148.88	121.72
63642579974000.00	60.40	148.84	121.72
63642579975000.00	60.40	148.84	121.68
63642579976000.00	60.44	148.88	121.72
63642579977000.00	60.40	148.96	121.80
63642579978000.00	60.44	148.96	121.80
63642579979000.00	60.40	148.96	121.80
63642579980000.00	60.36	148.92	121.68
63642579981000.00	60.32	148.96	121.76
63642579981999.99	60.40	148.92	121.64
63642579983000.00	60.24	148.92	121.76
63642579984000.01	60.28	148.92	121.68
63642579985000.00	60.28	148.96	121.64
63642579986000.01	60.28	149.00	121.60
63642579987000.00	60.32	148.96	121.60
63642579988000.00	60.28	149.00	121.56
63642579989000.00	60.24	148.96	121.56
63642579990000.00	60.16	148.96	121.60
63642579991000.00	60.12	149.04	121.76
63642579992000.00	60.12	149.00	121.60
63642579993000.00	60.12	149.00	121.64
63642579994000.00	60.12	149.04	121.64
63642579994999.99	60.16	149.08	121.72
63642579996000.00	60.08	149.08	121.64
63642579997000.01	60.12	149.04	121.60
63642579998000.00	60.16	149.08	121.52
63642579999000.01	60.12	149.12	121.56
63642580000000.00	60.08	149.20	121.68
63642580001000.00	60.16	149.24	121.60
63642580002000.00	60.08	149.20	121.64
63642580003000.00	60.00	149.20	121.64
63642580004000.00	60.04	149.20	121.64
63642580005000.00	60.08	149.20	121.60
63642580005999.99	60.04	149.20	121.52
63642580007000.00	60.00	149.32	121.56
63642580007999.99	60.00	149.28	121.64
63642580009000.00	60.00	149.40	121.60
63642580010000.01	59.96	149.36	121.60
63642580011000.00	59.92	149.32	121.56
63642580012000.01	59.96	149.36	121.56
63642580013000.00	59.96	149.36	121.64
63642580014000.00	59.88	149.40	121.48
63642580015000.00	59.92	149.40	121.56
63642580016000.00	59.88	149.40	121.52
63642580017000.00	59.92	149.40	121.52
63642580018000.00	59.88	149.44	121.44
63642580018999.99	59.84	149.44	121.44
63642580020000.00	59.84	149.40	121.48
63642580020999.99	59.84	149.44	121.48
63642580022000.00	59.80	149.48	121.28
63642580023000.01	59.88	149.36	121.40
63642580024000.00	59.76	149.40	121.32
63642580025000.00	59.76	149.36	121.28
63642580026000.00	59.80	149.36	121.28
63642580027000.00	59.80	149.40	121.24
63642580028000.00	59.76	149.52	121.24
63642580029000.00	59.72	149.56	121.20
63642580030000.00	59.80	149.36	121.12
63642580031000.00	59.80	149.40	121.20
63642580031999.99	59.80	149.36	121.16
63642580033000.00	59.76	149.36	121.12
63642580033999.99	59.76	149.32	121.04
63642580035000.00	59.72	149.32	121.00
63642580036000.01	59.76	149.32	120.92
63642580037000.00	59.72	149.28	120.96
63642580038000.00	59.68	149.32	120.88
63642580039000.00	59.64	149.24	120.76
63642580040000.00	59.68	149.16	120.72
63642580041000.00	59.68	149.16	120.80
63642580042000.00	59.68	149.16	120.60
63642580043000.00	59.72	149.04	120.60
63642580044000.00	59.64	149.04	120.44
63642580044999.99	59.68	149.04	120.48
63642580046000.00	59.68	148.92	120.40
63642580046999.99	59.64	148.92	120.20
63642580048000.00	59.64	148.96	120.12
63642580049000.01	59.64	148.80	120.04
63642580050000.00	59.72	148.72	120.00
63642580051000.00	59.64	148.64	120.00
63642580052000.00	59.60	148.68	119.96
63642580053000.00	59.52	148.60	119.92
63642580054000.00	59.56	148.52	119.80
63642580055000.00	59.48	148.52	119.68
63642580056000.00	59.52	148.40	119.64
63642580057000.00	59.44	148.36	119.52
63642580057999.99	59.40	148.28	119.52
63642580059000.00	59.48	148.28	119.32
63642580059999.99	59.40	148.24	119.28
63642580061000.00	59.36	148.20	119.20
63642580062000.01	59.40	148.12	119.20
63642580063000.00	59.32	148.04	119.12
63642580064000.00	59.28	148.08	119.16
63642580065000.00	59.32	147.92	119.00
63642580066000.00	59.24	147.88	119.00
63642580067000.00	59.24	147.88	119.00
63642580068000.00	59.28	147.88	118.96
63642580069000.00	59.12	147.76	118.96
63642580070000.00	59.08	147.72	118.88
63642580070999.99	59.08	147.56	118.88
63642580072000.00	59.00	147.64	118.60
63642580073000.01	58.96	147.52	118.60
63642580074000.00	58.92	147.48	118.56
63642580075000.01	58.92	147.52	118.56
63642580076000.00	58.84	147.40	118.48
63642580077000.00	58.84	147.24	118.36
63642580078000.00	58.76	147.28	118.32
63642580079000.00	58.72	147.28	118.24
63642580080000.00	58.68	147.12	118.20
63642580081000.00	58.72	147.16	118.16
63642580082000.00	58.64	147.00	118.08
63642580083000.00	58.64	147.04	118.04
63642580083999.99	58.48	146.96	118.00
63642580085000.00	58.40	146.88	117.84
63642580086000.01	58.40	146.76	117.84
63642580087000.00	58.36	146.80	117.80
63642580088000.01	58.36	146.64	117.84
63642580089000.00	58.28	146.68	117.72
63642580090000.00	58.24	146.56	117.64
63642580091000.00	58.24	146.60	117.64
63642580092000.00	58.24	146.44	117.56
63642580093000.00	58.24	146.44	117.64
63642580094000.00	58.12	146.36	117.60
63642580095000.00	58.12	146.40	117.52
63642580096000.00	58.04	146.32	117.44
63642580096999.99	57.96	146.28	117.40
63642580098000.00	58.00	146.24	117.32
63642580099000.01	57.92	146.16	117.24
63642580100000.00	57.88	146.04	117.32
63642580101000.01	57.92	146.04	117.24
63642580102000.00	57.80	145.92	117.24
63642580103000.00	57.76	145.80	117.16
63642580104000.00	57.76	145.84	117.04
63642580105000.00	57.76	145.68	116.96
63642580106000.00	57.60	145.68	116.92
63642580107000.00	57.72	145.64	116.96
63642580107999.99	57.72	145.52	116.92
63642580109000.00	57.68	145.48	116.88
63642580109999.99	57.64	145.40	116.88
63642580111000.00	57.60	145.36	116.68
63642580112000.01	57.48	145.28	116.76
63642580113000.00	57.44	145.28	116.76
63642580114000.00	57.40	145.16	116.72
63642580115000.00	57.28	145.08	116.64
63642580116000.00	57.36	145.00	116.64
63642580117000.00	57.44	144.96	116.60
63642580118000.00	57.32	144.84	116.52
63642580119000.00	57.36	144.84	116.52
63642580120000.00	57.28	144.80	116.56
63642580120999.99	57.20	144.72	116.56
63642580122000.00	57.24	144.72	116.60
63642580122999.99	57.16	144.64	116.60
63642580124000.00	57.20	144.68	116.68
63642580125000.01	57.20	144.64	116.68
63642580126000.00	57.12	144.64	116.64
63642580127000.00	57.16	144.52	116.68
63642580128000.00	57.12	144.52	116.64
63642580129000.00	57.12	144.52	116.64
63642580130000.00	57.08	144.44	116.68
63642580131000.00	57.08	144.44	116.76
63642580132000.00	57.08	144.44	116.68
63642580133000.00	57.12	144.36	116.72
63642580133999.99	56.96	144.32	116.76
63642580135000.00	57.00	144.28	116.84
63642580135999.99	57.04	144.28	116.84
63642580137000.00	57.00	144.20	116.80
63642580138000.01	56.96	144.16	116.80
63642580139000.00	56.96	144.20	116.84
63642580140000.00	57.00	144.20	116.96
63642580141000.00	56.88	144.08	116.96
63642580142000.00	56.92	144.08	116.96
63642580143000.00	56.80	144.16	117.00
63642580144000.00	56.76	144.04	117.08
63642580145000.00	56.80	144.12	117.12
63642580146000.00	56.76	144.04	117.08
63642580146999.99	56.84	144.00	117.12
63642580148000.00	56.80	143.96	117.20
63642580148999.99	56.76	143.96	117.20
63642580150000.00	56.76	143.92	117.32
63642580151000.01	56.80	143.92	117.24
63642580152000.00	56.68	143.92	117.32
63642580153000.00	56.68	143.92	117.32
63642580154000.00	56.64	143.92	117.36
63642580155000.00	56.64	143.84	117.44
63642580156000.00	56.64	143.92	117.48
63642580157000.00	56.60	143.84	117.56
63642580158000.00	56.48	143.88	117.68
63642580159000.00	56.56	143.88	117.56
63642580159999.99	56.48	143.80	117.44
63642580161000.00	56.52	143.80	117.60
63642580162000.01	56.52	143.76	117.60
63642580163000.00	56.44	143.72	117.84
63642580164000.01	56.48	143.72	117.84
63642580165000.00	56.40	143.76	117.76
63642580166000.00	56.36	143.76	117.80
63642580167000.00	56.36	143.76	117.92
63642580168000.00	56.40	143.76	118.00
63642580169000.00	56.28	143.72	117.92
63642580170000.00	56.32	143.60	117.88
63642580171000.00	56.24	143.64	118.00
63642580172000.00	56.20	143.60	118.16
63642580172999.99	56.12	143.56	118.16
63642580174000.00	56.12	143.48	118.12
63642580175000.01	56.12	143.48	118.24
63642580176000.00	56.20	143.44	118.16
63642580177000.01	56.04	143.40	118.24
63642580178000.00	56.00	143.40	118.28
63642580179000.00	56.00	143.36	118.24
63642580180000.00	56.00	143.36	118.32
63642580181000.00	56.04	143.32	118.36
63642580182000.00	55.92	143.36	118.36
63642580183000.00	55.88	143.28	118.32
63642580184000.00	55.84	143.20	118.36
63642580185000.00	55.84	143.20	118.44
63642580185999.99	55.84	143.08	118.40
63642580187000.00	55.76	142.96	118.36
63642580188000.01	55.68	142.96	118.36
63642580189000.00	55.68	142.88	118.40
63642580190000.01	55.68	142.88	118.60
63642580191000.00	55.60	142.84	118.48
63642580192000.00	55.56	142.80	118.44
63642580193000.00	55.52	142.72	118.48
63642580194000.00	55.52	142.56	118.44
63642580195000.00	55.40	142.64	118.44
63642580196000.00	55.40	142.60	118.60
63642580196999.99	55.36	142.60	118.56
63642580198000.00	55.40	142.56	118.60
63642580198999.99	55.24	142.56	118.52
63642580200000.00	55.32	142.56	118.60
63642580201000.01	55.24	142.56	118.68
63642580202000.00	55.12	142.40	118.64
63642580203000.01	55.08	142.44	118.72
63642580204000.00	55.04	142.32	118.60
63642580205000.00	54.96	142.28	118.64
63642580206000.00	54.88	142.24	118.68
63642580207000.00	54.92	142.20	118.68
63642580208000.00	54.84	142.20	118.76
63642580209000.00	54.80	142.16	118.84
63642580209999.99	54.68	142.12	118.84
63642580211000.00	54.64	142.08	118.84
63642580211999.99	54.52	142.04	118.84
63642580213000.00	54.56	142.04	118.88
63642580214000.01	54.48	142.08	118.88
63642580215000.00	54.44	141.96	118.84
63642580216000.00	54.32	142.00	118.84
63642580217000.00	54.24	141.88	119.00
63642580218000.00	54.28	142.00	119.04
63642580219000.00	54.20	141.88	119.08
63642580220000.00	54.16	141.92	119.12
63642580221000.00	54.08	141.88	119.04
63642580222000.00	53.96	141.92	119.08
63642580222999.99	54.00	141.72	119.16
63642580224000.00	53.80	141.76	119.20
63642580224999.99	53.84	141.84	119.20
63642580226000.00	53.84	141.76	119.16
63642580227000.01	53.72	141.72	119.08
63642580228000.00	53.64	141.72	119.20
63642580229000.00	53.56	141.72	119.36
63642580230000.00	53.48	141.72	119.40
63642580231000.00	53.52	141.68	119.44
63642580232000.00	53.40	141.72	119.56
63642580233000.00	53.28	141.68	119.52
63642580234000.00	53.28	141.68	119.56
63642580235000.00	53.20	141.60	119.56
63642580235999.99	53.08	141.60	119.68
63642580237000.00	53.00	141.52	119.64
63642580237999.99	52.96	141.56	119.68
63642580239000.00	52.88	141.52	119.60
63642580240000.01	52.88	141.48	119.76
63642580241000.00	52.84	141.52	119.68
63642580242000.00	52.76	141.44	119.76
63642580243000.00	52.68	141.52	119.76
63642580244000.00	52.60	141.40	119.84
63642580245000.00	52.60	141.36	119.84
63642580246000.00	52.52	141.28	119.80
63642580247000.00	52.44	141.28	119.88
63642580248000.00	52.32	141.24	119.84
63642580248999.99	52.24	141.24	119.88
63642580250000.00	52.20	141.20	119.88
63642580251000.01	52.20	141.16	119.88
63642580252000.00	52.08	141.08	119.88
63642580253000.01	52.00	141.00	119.92
63642580254000.00	51.96	141.08	119.92
63642580255000.00	51.92	141.04	119.92
63642580256000.00	51.80	141.04	119.92
63642580257000.00	51.76	140.92	120.24
63642580258000.00	51.68	140.84	119.96
63642580259000.00	51.60	140.76	119.96
63642580260000.00	51.52	140.72	119.96
63642580261000.00	51.48	140.72	120.00
63642580261999.99	51.36	140.68	119.88
63642580263000.00	51.32	140.68	119.96
63642580264000.01	51.24	140.52	119.76
63642580265000.00	51.16	140.52	119.92
63642580266000.01	51.08	140.40	120.00
63642580267000.00	51.04	140.44	119.88
63642580268000.00	50.96	140.36	119.84
63642580269000.00	50.80	140.32	119.92
63642580270000.00	50.72	140.24	119.88
63642580271000.00	50.68	140.16	119.92
63642580272000.00	50.64	140.08	120.00
63642580273000.00	50.52	140.04	119.92
63642580274000.00	50.52	140.04	119.92
63642580274999.99	50.40	139.88	119.96
63642580276000.00	50.36	139.84	119.88
63642580277000.01	50.28	139.84	119.92
63642580278000.00	50.00	139.76	119.96
63642580279000.01	49.92	139.72	119.88
63642580280000.00	49.88	139.64	120.00
63642580281000.00	49.80	139.56	119.84
63642580282000.00	49.84	139.52	119.88
63642580283000.00	49.68	139.36	119.84
63642580284000.00	49.60	139.40	119.88
63642580285000.00	49.52	139.32	119.84
63642580286000.00	49.48	139.20	119.84
63642580287000.00	49.48	139.20	119.76
63642580287999.99	49.36	139.16	119.80
63642580289000.00	49.24	139.16	119.76
63642580290000.01	49.20	139.08	119.80
63642580291000.00	49.16	139.12	119.84
63642580292000.01	49.00	139.04	119.76
63642580293000.00	48.96	138.84	119.88
63642580294000.00	48.92	138.80	119.84
63642580295000.00	48.80	138.84	119.80
63642580296000.00	48.72	138.76	119.84
63642580297000.00	48.60	138.80	119.88
63642580298000.00	48.60	138.80	119.96
63642580298999.99	48.56	138.68	119.92
63642580300000.00	48.48	138.68	119.96
63642580300999.99	48.40	138.60	119.92
63642580302000.00	48.32	138.64	120.04
63642580303000.01	48.20	138.72	120.12
63642580304000.00	48.12	138.60	120.12
63642580305000.00	48.08	138.52	120.04
63642580306000.00	47.92	138.44	120.04
63642580307000.00	47.84	138.40	120.12
63642580308000.00	47.68	138.44	120.12
63642580309000.00	47.60	138.48	120.12
63642580310000.00	47.56	138.28	120.04
63642580311000.00	47.40	138.24	120.04
63642580311999.99	47.32	138.20	120.00
63642580313000.00	47.28	138.12	120.00
63642580313999.99	47.12	138.04	119.92
63642580315000.00	47.04	137.96	119.84
63642580316000.01	46.96	137.88	119.80
63642580317000.00	46.96	137.80	119.80
63642580318000.00	46.80	137.76	119.68
63642580319000.00	46.76	137.76	119.56
63642580320000.00	46.48	137.60	119.48
63642580321000.00	46.28	137.40	119.40
63642580322000.00	46.20	137.28	119.16
63642580323000.00	46.12	136.88	119.12
63642580324000.00	46.04	136.72	118.92
63642580324999.99	45.88	136.44	118.68
63642580326000.00	45.80	136.20	118.16
63642580326999.99	45.60	135.96	118.04
63642580328000.00	45.52	135.72	117.80
63642580329000.01	45.40	135.40	117.60
63642580330000.00	45.24	135.20	117.36
63642580331000.00	45.12	134.92	117.12
63642580332000.00	45.00	134.60	116.72
63642580333000.00	44.88	134.20	116.40
63642580334000.00	44.76	133.92	116.08
63642580335000.00	44.48	133.60	115.84
63642580336000.00	44.32	133.24	115.56
63642580337000.00	44.04	132.96	115.20
63642580337999.99	43.92	132.28	114.92
63642580339000.00	43.80	131.96	114.64
63642580340000.01	43.68	131.68	114.20
63642580341000.00	43.60	131.48	114.00
63642580342000.01	43.56	131.24	113.88
63642580343000.00	43.52	131.08	113.80
63642580344000.00	43.40	130.92	113.68
63642580345000.00	43.32	130.88	113.64
63642580346000.00	43.28	130.76	113.56
63642580347000.00	43.24	130.68	113.68
63642580348000.00	43.20	130.56	113.68
63642580349000.00	43.20	130.52	113.72
63642580350000.00	43.20	130.52	113.80
63642580350999.99	43.20	130.52	113.84
63642580352000.00	43.20	130.52	114.04
63642580353000.01	43.16	130.68	114.36
63642580354000.00	43.16	130.76	114.56
63642580355000.01	43.12	130.96	115.00
63642580356000.00	43.12	131.08	115.24
63642580357000.00	43.12	131.28	115.52
63642580358000.00	43.12	131.40	115.88
63642580359000.00	43.08	131.68	116.20
63642580360000.00	43.04	131.92	116.52
63642580361000.00	43.08	132.12	116.92
63642580362000.00	43.04	132.32	117.28
63642580363000.00	42.96	132.60	117.72
63642580363999.99	42.92	132.76	118.04
63642580365000.00	42.84	132.96	118.32
63642580366000.01	42.76	133.20	118.64
63642580367000.00	42.80	133.32	118.92
63642580368000.01	42.68	133.64	119.16
63642580369000.00	42.60	133.64	119.68
63642580370000.00	42.56	133.72	119.72
63642580371000.00	42.52	133.76	119.96
63642580372000.00	42.52	133.80	120.00
63642580373000.00	42.48	133.92	120.16
63642580374000.00	42.36	133.88	120.32
63642580375000.00	42.36	133.96	120.48
63642580376000.00	42.28	133.92	120.44
63642580376999.99	42.20	133.88	120.48
63642580378000.00	42.20	133.84	120.56
63642580379000.01	42.04	133.76	120.64
63642580380000.00	42.04	133.68	120.52
63642580381000.01	42.00	133.56	120.36
63642580382000.00	42.00	133.40	120.36
63642580383000.00	41.92	133.24	120.44
63642580384000.00	41.88	133.12	120.36
63642580385000.00	41.84	133.04	120.32
63642580386000.00	41.80	132.92	120.36
63642580387000.00	41.92	132.88	120.28
63642580387999.99	41.80	132.72	120.20
63642580389000.00	41.84	132.68	120.20
63642580389999.99	41.80	132.56	120.28
63642580391000.00	41.72	132.48	120.16
63642580392000.01	41.76	132.36	120.24
63642580393000.00	41.72	132.28	120.08
63642580394000.01	41.80	132.28	120.16
63642580395000.00	41.80	132.16	120.20
63642580396000.00	41.84	132.24	120.36
63642580397000.00	41.88	132.04	120.32
63642580398000.00	41.92	132.04	120.36
63642580399000.00	41.92	132.00	120.56
63642580400000.00	41.96	132.04	120.64
63642580400999.99	42.00	132.00	120.80
63642580402000.00	42.12	132.00	120.88
63642580402999.99	42.12	132.00	121.04
63642580404000.00	42.28	132.08	121.20
63642580405000.01	42.28	132.12	121.40
63642580406000.00	42.40	132.20	121.52
63642580407000.00	42.40	132.28	121.84
63642580408000.00	42.40	132.24	121.88
63642580409000.00	42.52	132.36	122.08
63642580410000.00	42.52	132.28	122.20
63642580411000.00	42.72	132.40	122.32
63642580412000.00	42.76	132.44	122.48
63642580413000.00	42.88	132.44	122.76
63642580413999.99	42.92	132.52	122.96
63642580415000.00	43.04	132.48	123.08
63642580415999.99	43.08	132.56	123.24
63642580417000.00	43.20	132.64	123.40
63642580418000.01	43.28	132.68	123.64
63642580419000.00	43.28	132.68	123.88
63642580420000.00	43.40	132.76	124.12
63642580421000.00	43.44	132.84	124.40
63642580422000.00	43.60	132.96	124.56
63642580423000.00	43.72	133.08	124.72
63642580424000.00	43.72	133.12	124.92
63642580425000.00	43.80	133.20	125.12
63642580426000.00	43.92	133.16	125.36
63642580426999.99	43.92	133.40	125.48
63642580428000.00	43.96	133.44	125.96
63642580428999.99	44.04	133.52	126.20
63642580430000.00	44.12	133.56	126.32
63642580431000.01	44.20	133.64	126.52
63642580432000.00	44.16	133.60	126.68
63642580433000.00	44.24	133.64	126.92
63642580434000.00	44.28	133.68	127.08
63642580435000.00	44.32	133.72	127.16
63642580436000.00	44.40	133.68	127.28
63642580437000.00	44.48	133.80	127.40
63642580438000.00	44.48	133.72	127.48
63642580439000.00	44.52	133.72	127.72
63642580439999.99	44.60	133.80	127.72
63642580441000.00	44.60	133.68	127.80
63642580441999.99	44.72	133.68	127.76
63642580443000.00	44.84	133.56	127.88
63642580444000.01	44.76	133.56	128.04
63642580445000.00	44.84	133.56	128.20
63642580446000.00	44.92	133.48	128.24
63642580447000.00	45.08	133.52	128.36
63642580448000.00	45.16	133.48	128.48
63642580449000.00	45.16	133.48	128.72
63642580450000.00	45.28	133.52	128.72
63642580451000.00	45.36	133.60	128.92
63642580452000.00	45.48	133.60	129.04
63642580452999.99	45.48	133.52	129.12
63642580454000.00	45.52	133.56	129.24
63642580455000.01	45.64	133.52	129.40
63642580456000.00	45.60	133.48	129.56
63642580457000.01	45.68	133.56	129.68
63642580458000.00	45.64	133.56	130.00
63642580459000.00	45.72	133.64	130.12
63642580460000.00	45.72	133.60	130.20
63642580461000.00	45.84	133.52	130.28
63642580462000.00	45.84	133.60	130.44
63642580463000.00	45.84	133.56	130.60
63642580464000.00	45.88	133.60	130.76
63642580465000.00	45.88	133.60	130.76
63642580465999.99	45.96	133.64	131.00
63642580467000.00	45.96	133.60	131.00
63642580468000.01	45.96	133.64	131.24
63642580469000.00	46.00	133.76	131.40
63642580470000.01	45.96	133.68	131.56
63642580471000.00	46.08	133.72	131.60
63642580472000.00	46.00	133.72	131.64
63642580473000.00	46.08	133.76	131.88
63642580474000.00	46.08	133.68	132.08
63642580475000.00	46.12	133.80	132.24
63642580476000.00	46.12	133.64	132.40
63642580477000.00	46.16	133.72	132.48
63642580478000.00	46.16	133.76	132.56
63642580478999.99	46.12	133.72	132.72
63642580480000.00	46.20	133.72	132.80
63642580481000.01	46.16	133.84	132.92
63642580482000.00	46.24	133.80	133.08
63642580483000.01	46.24	133.88	133.24
63642580484000.00	46.24	133.92	133.28
63642580485000.00	46.32	133.92	133.44
63642580486000.00	46.32	133.92	133.48
63642580487000.00	46.28	134.00	133.72
63642580488000.00	46.28	133.96	133.80
63642580489000.00	46.40	134.04	133.88
63642580489999.99	46.40	134.00	134.04
63642580491000.00	46.44	134.08	134.12
63642580491999.99	46.52	134.08	134.32
63642580493000.00	46.48	134.12	134.36
63642580494000.01	46.56	134.16	134.60
63642580495000.00	46.60	134.24	134.72
63642580496000.00	46.68	134.28	134.84
63642580497000.00	46.68	134.32	135.04
63642580498000.00	46.64	134.48	135.24
63642580499000.00	46.64	134.64	135.48
63642580500000.00	46.72	134.72	135.60
63642580501000.00	46.80	134.72	135.68
63642580502000.00	46.76	135.00	135.96
63642580502999.99	46.84	135.00	136.16
63642580504000.00	46.80	135.16	136.36
63642580504999.99	46.84	135.20	136.48
63642580506000.00	46.80	135.32	136.64
63642580507000.01	46.84	135.36	136.72
63642580508000.00	46.84	135.48	136.84
63642580509000.00	46.84	135.56	137.12
63642580510000.00	46.88	135.64	137.28
63642580511000.00	46.92	135.76	137.48
63642580512000.00	46.88	135.88	137.60
63642580513000.00	46.88	136.00	137.72
63642580514000.00	46.88	136.08	137.88
63642580515000.00	46.92	136.12	138.08
63642580515999.99	46.96	136.24	138.28
63642580517000.00	46.92	136.44	138.40
63642580517999.99	46.96	136.48	138.68
63642580519000.00	47.04	136.48	138.76
63642580520000.01	47.00	136.64	138.92
63642580521000.00	46.92	136.68	139.08
63642580522000.00	47.00	136.72	139.20
63642580523000.00	46.96	136.80	139.32
63642580524000.00	46.92	136.84	139.36
63642580525000.00	46.96	136.84	139.44
63642580526000.00	46.96	136.88	139.48
63642580527000.00	47.08	136.92	139.48
63642580528000.00	47.00	137.00	139.64
63642580528999.99	47.04	137.00	139.68
63642580530000.00	47.04	137.16	139.80
63642580530999.99	47.16	137.16	140.12
63642580532000.00	47.20	137.24	140.00
63642580533000.01	47.20	137.28	140.20
63642580534000.00	47.20	137.24	140.36
63642580535000.00	47.24	137.40	140.56
63642580536000.00	47.24	137.48	140.72
63642580537000.00	47.32	137.56	140.76
63642580538000.00	47.40	137.68	140.96
63642580539000.00	47.44	137.72	141.04
63642580540000.00	47.44	137.80	141.16
