time	Hvar	Evar	Zvar
63644813223000.00	41.44	182.12	138.00
63644813224000.00	41.32	182.20	137.96
63644813224999.99	41.44	182.24	138.08
63644813226000.00	41.44	182.16	137.96
63644813226999.99	41.40	182.20	138.04
63644813228000.00	41.44	182.20	138.04
63644813229000.01	41.56	182.32	138.08
63644813230000.00	41.52	182.36	138.20
63644813231000.00	41.48	182.48	138.28
63644813232000.00	41.44	182.48	138.28
63644813233000.00	41.52	182.48	138.36
63644813234000.00	41.64	182.40	138.24
63644813235000.00	41.56	182.52	138.36
63644813236000.00	41.68	182.48	138.40
63644813237000.00	41.72	182.56	138.40
63644813237999.99	41.76	182.52	138.48
63644813239000.00	41.72	182.60	138.60
63644813240000.01	41.76	182.64	138.60
63644813241000.00	41.80	182.68	138.68
63644813242000.01	41.80	182.72	138.72
63644813243000.00	41.88	182.72	138.80
63644813244000.00	41.84	182.68	138.72
63644813245000.00	41.88	182.72	138.80
63644813246000.00	41.96	182.72	138.72
63644813247000.00	42.00	182.68	138.84
63644813248000.00	42.00	182.72	138.84
63644813249000.00	42.04	182.64	138.80
63644813250000.00	42.12	182.76	138.84
63644813250999.99	42.08	182.84	138.96
63644813252000.00	42.16	182.84	138.96
63644813253000.01	42.08	182.72	138.88
63644813254000.00	42.12	182.68	138.92
63644813255000.01	42.12	182.76	138.96
63644813256000.00	42.20	182.76	138.96
63644813257000.00	42.24	182.80	138.88
63644813258000.00	42.20	182.80	139.00
63644813259000.00	42.28	182.76	139.00
63644813260000.00	42.20	182.72	139.00
63644813261000.00	42.24	182.76	139.00
63644813262000.00	42.36	182.84	139.00
63644813263000.00	42.44	182.80	138.96
63644813263999.99	42.44	182.84	139.00
63644813265000.00	42.40	182.84	138.96
63644813266000.01	42.44	182.88	139.08
63644813267000.00	42.40	182.92	139.12
63644813268000.01	42.52	183.00	139.20
63644813269000.00	42.48	182.92	139.20
63644813270000.00	42.56	183.00	139.20
63644813271000.00	42.48	183.12	139.28
63644813272000.00	42.56	183.12	139.24
63644813273000.00	42.52	183.16	139.24
63644813274000.00	42.48	183.08	139.28
63644813275000.00	42.56	183.08	139.12
63644813276000.00	42.52	183.16	139.20
63644813276999.99	42.64	183.28	139.32
63644813278000.00	42.68	183.28	139.24
63644813279000.01	42.64	183.32	139.28
63644813280000.00	42.64	183.28	139.20
63644813281000.01	42.64	183.28	139.16
63644813282000.00	42.60	183.32	139.08
63644813283000.00	42.64	183.32	139.12
63644813284000.00	42.56	183.40	139.08
63644813285000.00	42.60	183.28	139.08
63644813286000.00	42.60	183.32	139.12
63644813287000.00	42.64	183.32	139.08
63644813287999.99	42.64	183.40	138.96
63644813289000.00	42.60	183.36	138.96
63644813289999.99	42.60	183.28	138.96
63644813291000.00	42.64	183.40	138.96
63644813292000.01	42.56	183.44	139.00
63644813293000.00	42.64	183.48	138.92
63644813294000.01	42.64	183.40	138.92
63644813295000.00	42.56	183.40	138.96
63644813296000.00	42.64	183.36	138.92
63644813297000.00	42.64	183.52	138.84
63644813298000.00	42.60	183.48	139.00
63644813299000.00	42.56	183.52	138.88
63644813300000.00	42.52	183.52	138.96
63644813300999.99	42.56	183.44	138.92
63644813302000.00	42.52	183.56	138.88
63644813302999.99	42.56	183.56	138.96
63644813304000.00	42.52	183.56	139.00
63644813305000.01	42.60	183.68	138.92
63644813306000.00	42.48	183.68	138.96
63644813307000.00	42.40	183.64	139.00
63644813308000.00	42.32	183.64	138.96
63644813309000.00	42.32	183.64	138.88
63644813310000.00	42.20	183.60	138.88
63644813311000.00	42.24	183.60	138.84
63644813312000.00	42.20	183.64	138.88
63644813313000.00	42.16	183.60	138.84
63644813313999.99	42.16	183.60	138.80
63644813315000.00	42.16	183.56	138.76
63644813315999.99	42.12	183.60	138.68
63644813317000.00	42.04	183.56	138.76
63644813318000.01	42.00	183.52	138.68
63644813319000.00	42.00	183.48	138.64
63644813320000.00	41.96	183.52	138.64
63644813321000.00	41.92	183.56	138.56
63644813322000.00	41.88	183.48	138.52
63644813323000.00	41.80	183.44	138.52
63644813324000.00	41.80	183.40	138.48
63644813325000.00	41.76	183.44	138.40
63644813326000.00	41.64	183.36	138.40
63644813326999.99	41.64	183.28	138.24
63644813328000.00	41.60	183.28	138.20
63644813328999.99	41.56	183.24	138.16
63644813330000.00	41.60	183.24	138.12
63644813331000.01	41.56	183.28	138.04
63644813332000.00	41.40	183.20	138.04
63644813333000.00	41.44	183.24	137.84
63644813334000.00	41.44	183.20	137.96
63644813335000.00	41.32	183.32	137.92
63644813336000.00	41.36	183.32	137.96
63644813337000.00	41.36	183.32	137.88
63644813338000.00	41.40	183.32	137.92
63644813339000.00	41.36	183.36	137.80
63644813339999.99	41.32	183.48	137.76
63644813341000.00	41.32	183.44	137.80
63644813341999.99	41.36	183.44	137.76
63644813343000.00	41.36	183.48	137.72
63644813344000.01	41.36	183.48	137.68
63644813345000.00	41.40	183.60	137.80
63644813346000.00	41.44	183.68	137.80
63644813347000.00	41.48	183.72	137.80
63644813348000.00	41.52	183.76	137.76
63644813349000.00	41.56	183.76	137.84
63644813350000.00	41.52	183.84	137.92
63644813351000.00	41.52	183.88	138.00
63644813352000.00	41.56	183.88	137.80
63644813352999.99	41.64	183.96	137.92
63644813354000.00	41.64	184.08	138.04
63644813355000.01	41.60	184.12	137.92
63644813356000.00	41.64	184.12	138.00
63644813357000.01	41.72	184.20	137.96
63644813358000.00	41.68	184.16	138.04
63644813359000.00	41.68	184.24	137.96
63644813360000.00	41.68	184.20	137.88
63644813361000.00	41.68	184.20	137.88
63644813362000.00	41.68	184.12	137.92
63644813363000.00	41.68	184.16	137.72
63644813364000.00	41.64	184.28	137.76
63644813365000.00	41.68	184.24	137.84
63644813365999.99	41.64	184.20	137.84
63644813367000.00	41.64	184.20	137.76
63644813368000.01	41.68	184.12	137.68
63644813369000.00	41.72	184.16	137.72
63644813370000.01	41.72	184.20	137.76
63644813371000.00	41.64	184.24	137.80
63644813372000.00	41.68	184.28	137.84
63644813373000.00	41.68	184.28	137.80
63644813374000.00	41.68	184.28	137.88
63644813375000.00	41.64	184.28	137.84
63644813376000.00	41.56	184.28	137.80
63644813377000.00	41.64	184.32	137.80
63644813378000.00	41.56	184.32	137.76
63644813378999.99	41.48	184.32	137.76
63644813380000.00	41.52	184.24	137.72
63644813381000.01	41.52	184.28	137.76
63644813382000.00	41.52	184.28	137.68
63644813383000.01	41.48	184.20	137.76
63644813384000.00	41.44	184.28	137.68
63644813385000.00	41.40	184.24	137.64
63644813386000.00	41.44	184.32	137.68
63644813387000.00	41.40	184.32	137.64
63644813388000.00	41.44	184.44	137.60
63644813389000.00	41.40	184.48	137.72
63644813389999.99	41.32	184.48	137.72
63644813391000.00	41.40	184.48	137.68
63644813391999.99	41.32	184.52	137.76
63644813393000.00	41.36	184.60	137.72
63644813394000.01	41.28	184.60	137.68
63644813395000.00	41.32	184.68	137.80
63644813396000.00	41.20	184.64	137.76
63644813397000.00	41.24	184.56	137.76
63644813398000.00	41.16	184.68	137.72
63644813399000.00	41.20	184.72	137.80
63644813400000.00	41.20	184.68	137.80
63644813401000.00	41.08	184.72	137.80
63644813402000.00	41.16	184.80	137.88
63644813402999.99	41.04	184.80	137.80
63644813404000.00	41.08	184.80	137.84
63644813404999.99	41.08	184.92	137.84
63644813406000.00	41.04	184.88	137.84
63644813407000.01	40.92	184.84	137.84
63644813408000.00	40.92	184.84	137.88
63644813409000.00	40.92	184.92	137.92
63644813410000.00	40.84	184.88	137.96
63644813411000.00	40.88	184.84	137.92
63644813412000.00	40.88	184.88	137.88
63644813413000.00	40.76	184.92	137.96
63644813414000.00	40.84	184.92	138.00
63644813415000.00	40.84	184.92	138.04
63644813415999.99	40.76	184.92	138.00
63644813417000.00	40.84	185.00	137.96
63644813417999.99	40.80	184.96	138.00
63644813419000.00	40.80	185.04	138.00
63644813420000.01	40.72	185.04	138.08
63644813421000.00	40.64	185.08	138.12
63644813422000.00	40.68	185.00	138.08
63644813423000.00	40.64	185.04	138.16
63644813424000.00	40.68	185.12	138.16
63644813425000.00	40.56	185.04	138.20
63644813426000.00	40.56	185.12	138.28
63644813427000.00	40.52	185.16	138.32
63644813428000.00	40.44	185.16	138.28
63644813428999.99	40.48	185.16	138.32
63644813430000.00	40.44	185.20	138.40
63644813430999.99	40.40	185.16	138.40
63644813432000.00	40.36	185.16	138.36
63644813433000.01	40.36	185.12	138.36
63644813434000.00	40.28	185.12	138.40
63644813435000.00	40.20	185.12	138.48
63644813436000.00	40.16	185.16	138.40
63644813437000.00	40.08	185.16	138.48
63644813438000.00	40.04	185.12	138.48
63644813439000.00	40.04	185.08	138.48
63644813440000.00	39.96	185.04	138.48
63644813441000.00	39.92	185.04	138.48
63644813441999.99	39.88	185.04	138.48
63644813443000.00	39.80	185.00	138.36
63644813444000.01	39.68	184.96	138.36
63644813445000.00	39.64	184.92	138.36
63644813446000.01	39.68	184.88	138.40
63644813447000.00	39.64	184.88	138.32
63644813448000.00	39.56	184.76	138.32
63644813449000.00	39.48	184.80	138.28
63644813450000.00	39.36	184.72	138.24
63644813451000.00	39.40	184.80	138.20
63644813452000.00	39.36	184.68	138.24
63644813453000.00	39.36	184.64	137.96
63644813454000.00	39.28	184.56	137.92
63644813454999.99	39.28	184.52	137.92
63644813456000.00	39.20	184.56	137.92
63644813457000.01	39.04	184.40	137.96
63644813458000.00	39.16	184.28	137.88
63644813459000.01	39.08	184.28	137.76
63644813460000.00	39.08	184.24	137.68
63644813461000.00	38.96	184.12	137.60
63644813462000.00	39.04	184.12	137.60
63644813463000.00	39.04	184.04	137.60
63644813464000.00	39.08	184.04	137.64
63644813465000.00	39.04	183.96	137.60
63644813466000.00	38.96	183.84	137.56
63644813467000.00	38.96	183.84	137.56
63644813467999.99	38.88	183.80	137.52
63644813469000.00	38.88	183.72	137.52
63644813470000.01	38.92	183.72	137.48
63644813471000.00	38.88	183.64	137.40
63644813472000.01	38.80	183.48	137.36
63644813473000.00	38.68	183.40	137.32
63644813474000.00	38.76	183.40	137.24
63644813475000.00	38.72	183.24	137.24
63644813476000.00	38.76	183.16	137.20
63644813477000.00	38.72	183.20	137.20
63644813478000.00	38.64	183.12	137.16
63644813479000.00	38.72	183.08	137.12
63644813480000.00	38.68	183.00	137.08
63644813480999.99	38.68	183.00	137.16
63644813482000.00	38.72	182.96	137.12
63644813483000.01	38.60	182.80	137.16
63644813484000.00	38.68	182.76	137.12
63644813485000.01	38.56	182.76	137.16
63644813486000.00	38.52	182.68	137.08
63644813487000.00	38.56	182.52	137.08
63644813488000.00	38.60	182.60	137.08
63644813489000.00	38.48	182.52	137.12
63644813490000.00	38.56	182.40	137.08
63644813491000.00	38.48	182.40	137.12
63644813491999.99	38.44	182.40	137.16
63644813493000.00	38.44	182.32	137.16
63644813493999.99	38.28	182.28	137.12
63644813495000.00	38.36	182.20	137.16
63644813496000.01	38.40	182.20	137.20
63644813497000.00	38.28	182.20	137.20
63644813498000.00	38.24	182.12	137.28
63644813499000.00	38.28	182.16	137.24
63644813500000.00	38.12	182.08	137.28
63644813501000.00	38.04	182.12	137.32
63644813502000.00	37.96	182.00	137.40
63644813503000.00	37.92	181.96	137.36
63644813504000.00	37.76	182.04	137.64
63644813504999.99	37.80	181.92	137.64
63644813506000.00	37.60	182.00	137.68
63644813506999.99	37.60	181.84	137.76
63644813508000.00	37.52	181.88	137.76
63644813509000.01	37.48	181.84	137.80
63644813510000.00	37.40	181.76	137.80
63644813511000.00	37.36	181.76	137.84
63644813512000.00	37.24	181.68	137.80
63644813513000.00	37.16	181.64	137.88
63644813514000.00	37.00	181.56	137.88
63644813515000.00	37.00	181.44	137.92
63644813516000.00	36.96	181.44	137.96
63644813517000.00	36.76	181.36	137.96
63644813517999.99	36.76	181.28	137.96
63644813519000.00	36.68	181.28	138.08
63644813519999.99	36.64	181.28	138.08
63644813521000.00	36.60	181.16	138.08
63644813522000.01	36.60	181.04	138.04
63644813523000.00	36.60	181.04	138.08
63644813524000.00	36.48	181.04	138.12
63644813525000.00	36.40	180.92	138.16
63644813526000.00	36.28	180.84	138.12
63644813527000.00	36.28	180.72	138.12
63644813528000.00	36.12	180.72	138.12
63644813529000.00	36.00	180.56	138.16
63644813530000.00	35.92	180.60	138.28
63644813530999.99	36.00	180.48	138.16
63644813532000.00	35.92	180.20	138.28
63644813533000.01	35.84	180.20	138.24
63644813534000.00	35.76	180.12	138.32
63644813535000.01	35.72	180.08	138.24
63644813536000.00	35.64	179.92	138.20
63644813537000.00	35.56	179.92	138.12
63644813538000.00	35.56	179.84	138.16
63644813539000.00	35.48	179.76	138.16
63644813540000.00	35.40	179.68	138.12
63644813541000.00	35.40	179.52	138.20
63644813542000.00	35.36	179.52	138.16
63644813543000.00	35.24	179.40	138.12
63644813543999.99	35.20	179.28	138.20
63644813545000.00	35.08	179.20	138.20
63644813546000.01	35.04	179.12	138.20
63644813547000.00	35.04	178.96	138.24
63644813548000.01	35.00	178.88	138.28
63644813549000.00	34.96	178.88	138.20
63644813550000.00	34.92	178.76	138.20
63644813551000.00	34.96	178.72	138.20
63644813552000.00	34.88	178.68	138.20
63644813553000.00	34.84	178.48	138.12
63644813554000.00	34.76	178.40	138.08
63644813555000.00	34.72	178.36	138.12
63644813556000.00	34.68	178.28	138.20
63644813556999.99	34.56	178.20	138.16
63644813558000.00	34.48	178.16	138.08
63644813559000.01	34.60	178.08	138.12
63644813560000.00	34.44	178.04	138.04
63644813561000.01	34.44	177.92	138.04
63644813562000.00	34.44	177.88	138.08
63644813563000.00	34.44	177.72	137.92
63644813564000.00	34.44	177.68	137.96
63644813565000.00	34.36	177.56	137.96
63644813566000.00	34.28	177.56	138.00
63644813567000.00	34.28	177.48	137.92
63644813568000.00	34.20	177.32	137.88
63644813569000.00	34.20	177.36	137.84
63644813569999.99	34.20	177.24	137.92
63644813571000.00	34.20	177.24	137.84
63644813572000.01	34.20	177.12	137.92
63644813573000.00	34.08	177.08	137.92
63644813574000.01	34.24	177.04	137.92
63644813575000.00	34.28	177.08	137.80
63644813576000.00	34.24	177.00	137.84
63644813577000.00	34.20	176.92	137.80
63644813578000.00	34.20	176.88	137.92
63644813579000.00	34.20	176.92	137.88
63644813580000.00	34.24	176.88	137.88
63644813580999.99	34.32	176.92	137.96
63644813582000.00	34.28	176.88	138.16
63644813582999.99	34.28	176.80	138.12
63644813584000.00	34.32	176.84	138.04
63644813585000.01	34.28	176.80	138.16
63644813586000.00	34.28	176.80	138.16
63644813587000.01	34.24	176.76	138.20
63644813588000.00	34.20	176.76	138.08
63644813589000.00	34.16	176.80	138.16
63644813590000.00	34.28	176.84	138.20
63644813591000.00	34.28	176.76	138.24
63644813592000.00	34.24	176.72	138.24
63644813593000.00	34.24	176.76	138.40
63644813593999.99	34.24	176.72	138.44
63644813595000.00	34.32	176.80	138.56
63644813595999.99	34.32	176.76	138.60
63644813597000.00	34.36	176.84	138.72
63644813598000.01	34.32	176.88	138.68
63644813599000.00	34.32	176.92	138.72
63644813600000.00	34.36	176.88	138.88
63644813601000.00	34.36	176.96	138.96
63644813602000.00	34.40	176.96	138.96
63644813603000.00	34.48	177.04	139.08
63644813604000.00	34.44	177.04	139.16
63644813605000.00	34.56	177.00	139.28
63644813606000.00	34.56	177.12	139.40
63644813606999.99	34.60	177.16	139.40
63644813608000.00	34.56	177.24	139.64
63644813608999.99	34.60	177.24	139.64
63644813610000.00	34.60	177.28	139.80
63644813611000.01	34.68	177.24	139.88
63644813612000.00	34.68	177.28	139.92
63644813613000.00	34.60	177.28	139.92
63644813614000.00	34.60	177.40	140.04
63644813615000.00	34.68	177.36	140.16
63644813616000.00	34.68	177.44	140.20
63644813617000.00	34.76	177.44	140.28
63644813618000.00	34.68	177.44	140.32
63644813619000.00	34.84	177.40	140.32
63644813619999.99	34.88	177.52	140.40
63644813621000.00	34.84	177.52	140.56
63644813621999.99	34.92	177.52	140.56
63644813623000.00	34.96	177.60	140.76
63644813624000.01	35.04	177.68	140.92
63644813625000.00	35.08	177.60	140.88
63644813626000.00	35.16	177.68	141.04
63644813627000.00	35.16	177.72	141.12
63644813628000.00	35.20	177.76	141.24
63644813629000.00	35.24	177.84	141.28
63644813630000.00	35.24	177.80	141.28
63644813631000.00	35.44	177.88	141.52
63644813632000.00	35.40	177.92	141.52
63644813632999.99	35.44	177.96	141.64
63644813634000.00	35.44	178.04	141.76
63644813634999.99	35.52	177.96	141.88
63644813636000.00	35.52	178.04	142.00
63644813637000.01	35.64	178.16	142.00
63644813638000.00	35.64	178.12	142.28
63644813639000.00	35.64	178.16	142.28
63644813640000.00	35.68	178.20	142.48
63644813641000.00	35.72	178.24	142.48
63644813642000.00	35.84	178.32	142.64
63644813643000.00	35.84	178.28	142.68
63644813644000.00	35.84	178.36	142.76
63644813645000.00	36.00	178.28	142.84
63644813645999.99	36.00	178.40	143.00
63644813647000.00	36.08	178.28	143.00
63644813648000.01	36.04	178.32	143.08
63644813649000.00	36.12	178.36	143.12
63644813650000.01	36.20	178.40	143.28
63644813651000.00	36.24	178.40	143.20
63644813652000.00	36.28	178.40	143.32
63644813653000.00	36.20	178.36	143.48
63644813654000.00	36.28	178.44	143.56
63644813655000.00	36.36	178.36	143.60
63644813656000.00	36.40	178.44	143.68
63644813657000.00	36.40	178.44	143.68
63644813658000.00	36.36	178.36	143.80
63644813658999.99	36.40	178.44	143.92
63644813660000.00	36.44	178.36	143.88
63644813661000.01	36.60	178.44	144.00
63644813662000.00	36.52	178.40	143.96
63644813663000.01	36.56	178.36	144.04
63644813664000.00	36.56	178.36	144.00
63644813665000.00	36.64	178.36	144.08
63644813666000.00	36.64	178.36	144.08
63644813667000.00	36.68	178.28	144.08
63644813668000.00	36.68	178.36	144.24
63644813669000.00	36.68	178.20	144.20
63644813670000.00	36.76	178.24	144.32
63644813671000.00	36.76	178.16	144.28
63644813671999.99	36.80	178.20	144.36
63644813673000.00	36.80	178.12	144.40
63644813674000.01	36.84	178.12	144.36
63644813675000.00	36.92	178.04	144.40
63644813676000.01	36.88	178.08	144.40
63644813677000.00	36.88	178.08	144.52
63644813678000.00	36.80	177.96	144.68
63644813679000.00	36.88	178.00	144.64
63644813680000.00	36.92	177.96	144.64
63644813681000.00	36.92	177.96	144.64
63644813682000.00	36.88	177.88	144.72
63644813682999.99	36.92	177.88	144.68
63644813684000.00	36.96	177.84	144.68
63644813684999.99	37.04	177.84	144.80
63644813686000.00	36.96	177.76	144.68
63644813687000.01	37.00	177.72	144.76
63644813688000.00	37.00	177.72	144.80
63644813689000.00	37.00	177.80	144.80
63644813690000.00	36.96	177.68	144.88
63644813691000.00	36.96	177.72	144.96
63644813692000.00	37.00	177.76	145.00
63644813693000.00	37.00	177.72	145.00
63644813694000.00	37.04	177.64	145.08
63644813695000.00	37.08	177.64	145.12
63644813695999.99	36.96	177.68	145.12
63644813697000.00	37.08	177.68	145.28
63644813697999.99	37.08	177.72	145.44
63644813699000.00	37.16	177.76	145.48
63644813700000.01	37.08	177.72	145.52
63644813701000.00	37.12	177.64	145.60
63644813702000.00	37.12	177.72	145.64
63644813703000.00	37.12	177.72	145.76
63644813704000.00	37.16	177.76	145.72
63644813705000.00	37.16	177.76	145.80
63644813706000.00	37.16	177.72	145.84
63644813707000.00	37.16	177.84	145.92
63644813708000.00	37.16	177.80	146.00
63644813708999.99	37.28	177.80	146.12
63644813710000.00	37.28	177.84	146.12
63644813710999.99	37.20	177.88	146.24
63644813712000.00	37.20	177.84	146.28
63644813713000.01	37.16	177.88	146.48
63644813714000.00	37.24	177.88	146.52
63644813715000.00	37.28	177.96	146.64
63644813716000.00	37.28	177.96	146.68
63644813717000.00	37.36	178.04	146.68
63644813718000.00	37.36	178.04	146.72
63644813719000.00	37.20	178.00	146.76
63644813720000.00	37.24	178.00	146.76
63644813721000.00	37.28	178.00	146.84
63644813721999.99	37.28	178.00	146.88
63644813723000.00	37.32	177.92	146.84
63644813723999.99	37.32	177.92	146.96
63644813725000.00	37.28	178.00	146.92
63644813726000.01	37.20	177.84	147.00
63644813727000.00	37.32	177.92	147.04
63644813728000.00	37.28	177.80	147.16
63644813729000.00	37.24	177.76	147.12
63644813730000.00	37.24	177.76	147.04
63644813731000.00	37.20	177.80	147.12
63644813732000.00	37.16	177.72	147.04
63644813733000.00	37.20	177.64	147.08
63644813734000.00	37.16	177.60	147.04
63644813734999.99	37.08	177.56	147.12
63644813736000.00	37.16	177.64	147.08
63644813737000.01	37.04	177.60	147.20
63644813738000.00	37.08	177.56	147.12
63644813739000.01	37.08	177.48	147.28
63644813740000.00	37.08	177.48	147.24
63644813741000.00	37.16	177.56	147.20
63644813742000.00	37.16	177.52	147.24
63644813743000.00	37.12	177.60	147.32
63644813744000.00	37.16	177.48	147.32
63644813745000.00	37.16	177.56	147.40
63644813746000.00	37.16	177.60	147.40
63644813747000.00	37.16	177.60	147.52
63644813747999.99	37.28	177.60	147.56
63644813749000.00	37.24	177.60	147.60
63644813750000.01	37.28	177.56	147.52
63644813751000.00	37.32	177.56	147.56
63644813752000.01	37.32	177.64	147.60
63644813753000.00	37.44	177.52	147.64
63644813754000.00	37.44	177.60	147.76
63644813755000.00	37.48	177.56	147.76
63644813756000.00	37.52	177.56	147.76
63644813757000.00	37.56	177.60	148.00
63644813758000.00	37.60	177.64	147.92
63644813759000.00	37.60	177.64	148.08
63644813760000.00	37.60	177.60	148.00
63644813760999.99	37.60	177.60	148.16
63644813762000.00	37.68	177.56	148.24
63644813763000.01	37.64	177.60	148.24
63644813764000.00	37.68	177.64	148.24
63644813765000.01	37.68	177.56	148.32
63644813766000.00	37.68	177.52	148.36
63644813767000.00	37.72	177.52	148.44
63644813768000.00	37.76	177.56	148.48
63644813769000.00	37.84	177.44	148.40
63644813770000.00	37.76	177.52	148.60
63644813771000.00	37.80	177.52	148.52
63644813771999.99	37.76	177.44	148.48
63644813773000.00	37.80	177.56	148.76
63644813773999.99	37.72	177.52	148.76
63644813775000.00	37.76	177.40	148.84
63644813776000.01	37.80	177.44	148.88
63644813777000.00	37.80	177.56	148.88
63644813778000.01	37.80	177.44	148.92
63644813779000.00	37.84	177.56	148.96
63644813780000.00	37.84	177.60	149.00
63644813781000.00	37.84	177.68	149.12
63644813782000.00	37.80	177.60	149.20
63644813783000.00	37.84	177.64	149.12
63644813784000.00	37.84	177.60	149.12
63644813784999.99	37.92	177.60	149.16
63644813786000.00	37.88	177.68	149.28
63644813786999.99	37.92	177.72	149.40
63644813788000.00	37.88	177.76	149.36
63644813789000.01	37.88	177.72	149.48
63644813790000.00	37.84	177.72	149.60
63644813791000.00	37.88	177.76	149.68
63644813792000.00	37.84	177.76	149.64
63644813793000.00	37.84	177.80	149.72
63644813794000.00	37.76	177.76	149.80
63644813795000.00	37.84	177.76	149.88
63644813796000.00	37.84	177.88	149.84
63644813797000.00	37.84	177.84	149.84
63644813797999.99	37.76	177.88	149.92
63644813799000.00	37.76	177.88	149.88
63644813799999.99	37.72	177.88	149.84
63644813801000.00	37.80	177.92	149.88
63644813802000.01	37.68	177.88	150.04
63644813803000.00	37.72	177.88	150.08
63644813804000.00	37.68	177.84	150.12
63644813805000.00	37.60	177.84	149.96
63644813806000.00	37.68	177.84	149.96
63644813807000.00	37.68	177.76	150.08
63644813808000.00	37.64	177.80	150.00
63644813809000.00	37.64	177.80	150.04
63644813810000.00	37.60	177.72	150.00
63644813810999.99	37.64	177.72	150.00
63644813812000.00	37.56	177.72	149.96
63644813812999.99	37.52	177.68	149.92
63644813814000.00	37.52	177.60	149.96
63644813815000.01	37.52	177.68	149.88
63644813816000.00	37.48	177.60	149.92
63644813817000.00	37.56	177.60	149.96
63644813818000.00	37.56	177.60	149.88
63644813819000.00	37.52	177.64	149.88
63644813820000.00	37.52	177.56	149.84
63644813821000.00	37.48	177.60	149.76
63644813822000.00	37.56	177.60	149.88
63644813823000.00	37.56	177.64	149.92
63644813823999.99	37.68	177.64	149.84
63644813825000.00	37.60	177.64	149.88
63644813826000.01	37.72	177.68	150.00
63644813827000.00	37.72	177.64	149.96
63644813828000.01	37.96	177.68	149.92
63644813829000.00	37.92	177.64	149.96
63644813830000.00	37.96	177.88	149.52
63644813831000.00	38.08	177.84	150.12
63644813832000.00	38.20	177.92	150.16
63644813833000.00	38.24	178.00	150.16
63644813834000.00	38.32	178.00	150.20
63644813835000.00	38.36	177.96	150.20
63644813836000.00	38.48	178.08	150.24
63644813836999.99	38.56	178.24	150.28
63644813838000.00	38.64	178.16	150.32
63644813839000.01	38.72	178.24	150.40
63644813840000.00	38.76	178.32	150.40
63644813841000.01	38.84	178.32	150.56
63644813842000.00	38.88	178.48	150.64
63644813843000.00	38.96	178.48	150.60
63644813844000.00	39.00	178.44	150.52
63644813845000.00	39.12	178.60	150.68
63644813846000.00	39.16	178.64	150.88
63644813847000.00	39.20	178.64	150.84
63644813848000.00	39.28	178.68	150.92
63644813849000.00	39.24	178.72	150.96
63644813849999.99	39.28	178.92	151.04
63644813851000.00	39.40	179.00	151.16
63644813852000.01	39.40	179.04	151.20
63644813853000.00	39.52	179.00	151.16
63644813854000.01	39.60	179.12	151.28
63644813855000.00	39.52	179.16	151.40
63644813856000.00	39.64	179.20	151.40
63644813857000.00	39.68	179.20	151.40
63644813858000.00	39.68	179.28	151.44
63644813859000.00	39.72	179.32	151.60
63644813860000.00	39.68	179.48	151.64
63644813861000.00	39.72	179.52	151.72
63644813862000.00	39.80	179.60	151.84
63644813862999.99	39.76	179.72	151.92
63644813864000.00	39.84	179.72	152.00
63644813865000.01	39.80	179.72	152.08
63644813866000.00	39.88	179.80	152.08
63644813867000.01	39.88	179.88	152.16
63644813868000.00	39.88	179.92	152.24
63644813869000.00	39.92	179.96	152.24
63644813870000.00	39.96	180.00	152.28
63644813871000.00	39.96	180.00	152.20
63644813872000.00	40.00	180.04	152.32
63644813873000.00	40.04	180.00	152.36
63644813873999.99	40.12	180.08	152.36
63644813875000.00	40.08	180.20	152.40
63644813875999.99	40.08	180.20	152.52
63644813877000.00	40.12	180.24	152.52
63644813878000.01	40.24	180.32	152.48
63644813879000.00	40.20	180.32	152.64
63644813880000.00	40.28	180.32	152.64
63644813881000.00	40.24	180.36	152.68
63644813882000.00	40.28	180.40	152.68
63644813883000.00	40.28	180.44	152.64
63644813884000.00	40.32	180.48	152.72
63644813885000.00	40.40	180.52	152.76
63644813886000.00	40.40	180.56	152.76
63644813886999.99	40.36	180.52	152.72
63644813888000.00	40.40	180.60	152.76
63644813888999.99	40.40	180.64	152.72
63644813890000.00	40.48	180.52	152.76
63644813891000.01	40.56	180.60	152.80
63644813892000.00	40.48	180.56	152.76
63644813893000.00	40.56	180.60	152.80
63644813894000.00	40.60	180.60	152.92
63644813895000.00	40.60	180.60	152.88
63644813896000.00	40.60	180.68	152.96
63644813897000.00	40.64	180.68	153.00
63644813898000.00	40.68	180.72	152.96
63644813899000.00	40.76	180.72	152.96
63644813899999.99	40.76	180.80	153.00
63644813901000.00	40.84	180.80	153.00
63644813901999.99	40.92	180.88	153.12
63644813903000.00	40.92	180.92	153.20
63644813904000.01	41.00	181.00	153.28
63644813905000.00	40.96	181.04	153.28
63644813906000.00	40.96	181.24	153.28
63644813907000.00	41.08	181.28	153.40
63644813908000.00	41.04	181.28	153.48
63644813909000.00	41.08	181.36	153.48
63644813910000.00	41.08	181.40	153.60
63644813911000.00	41.20	181.44	153.64
63644813912000.00	41.32	181.44	153.64
63644813912999.99	41.24	181.52	153.68
63644813914000.00	41.28	181.52	153.72
63644813915000.01	41.28	181.64	153.68
63644813916000.00	41.36	181.72	153.80
63644813917000.01	41.40	181.72	153.80
63644813918000.00	41.28	181.80	153.84
63644813919000.00	41.32	181.72	153.88
63644813920000.00	41.28	181.84	153.88
63644813921000.00	41.28	181.88	154.00
