time	Hvar	Evar	Zvar
63642822211000.00	23.96	154.68	132.48
63642822212000.00	23.96	154.40	132.28
63642822213000.00	24.04	154.12	132.08
63642822214000.00	23.92	153.88	131.92
63642822215000.00	23.84	153.56	131.72
63642822216000.00	23.76	153.24	131.60
63642822217000.00	23.60	152.96	131.40
63642822217999.99	23.60	152.72	131.24
63642822219000.00	23.52	152.56	131.40
63642822220000.01	23.44	152.36	131.24
63642822221000.00	23.32	152.24	131.16
63642822222000.01	23.16	152.04	131.00
63642822223000.00	23.04	151.84	130.72
63642822224000.00	22.92	151.56	130.48
63642822225000.00	22.88	151.48	130.52
63642822226000.00	22.68	151.32	130.24
63642822227000.00	22.48	151.16	130.16
63642822228000.00	22.36	150.88	129.92
63642822229000.00	22.16	150.76	129.72
63642822230000.00	21.88	150.64	129.36
63642822230999.99	21.84	150.44	129.12
63642822232000.00	21.72	150.20	129.08
63642822233000.01	21.56	150.08	128.88
63642822234000.00	21.52	150.00	128.52
63642822235000.01	21.44	149.76	128.36
63642822236000.00	21.32	149.72	128.24
63642822237000.00	21.24	149.68	128.00
63642822238000.00	21.20	149.56	128.08
63642822239000.00	21.16	149.52	128.04
63642822240000.00	21.08	149.44	127.72
63642822241000.00	20.96	149.28	127.52
63642822241999.99	20.92	149.20	127.24
63642822243000.00	20.92	149.04	127.08
63642822243999.99	20.88	149.00	127.04
63642822245000.00	20.88	148.92	126.80
63642822246000.01	20.92	148.68	126.72
63642822247000.00	20.88	148.68	126.52
63642822248000.00	20.96	148.40	125.84
63642822249000.00	20.96	148.40	125.76
63642822250000.00	21.00	148.24	125.48
63642822251000.00	21.04	148.04	125.28
63642822252000.00	21.04	147.84	125.16
63642822253000.00	21.04	147.68	124.88
63642822254000.00	21.08	147.48	124.56
63642822254999.99	21.04	147.20	124.20
63642822256000.00	21.08	147.00	124.00
63642822256999.99	21.04	146.68	123.88
63642822258000.00	20.96	146.52	123.76
63642822259000.01	21.04	146.32	123.40
63642822260000.00	21.08	146.08	123.12
63642822261000.00	21.08	145.88	122.84
63642822262000.00	21.08	145.80	122.68
63642822263000.00	21.00	145.72	122.48
63642822264000.00	21.08	145.56	122.32
63642822265000.00	21.12	145.60	122.16
63642822266000.00	21.08	145.48	121.96
63642822267000.00	21.08	145.56	121.76
63642822267999.99	21.16	145.56	121.76
63642822269000.00	21.08	145.68	121.72
63642822269999.99	21.08	145.72	121.64
63642822271000.00	21.12	145.72	121.52
63642822272000.01	21.08	145.84	121.48
63642822273000.00	21.12	145.88	121.52
63642822274000.00	21.04	145.88	121.40
63642822275000.00	21.12	145.92	121.32
63642822276000.00	21.04	146.32	121.40
63642822277000.00	21.12	146.32	121.80
63642822278000.00	21.20	146.48	121.48
63642822279000.00	21.24	146.80	121.60
63642822280000.00	21.24	147.08	121.80
63642822280999.99	21.32	147.32	121.84
63642822282000.00	21.44	147.60	121.96
63642822283000.01	21.56	147.88	122.16
63642822284000.00	21.56	148.20	122.32
63642822285000.01	21.84	148.52	122.52
63642822286000.00	21.96	148.84	122.52
63642822287000.00	22.08	149.12	122.68
63642822288000.00	22.20	149.60	122.96
63642822289000.00	22.48	149.96	123.20
63642822290000.00	22.60	150.32	123.36
63642822291000.00	22.72	151.32	123.76
63642822292000.00	22.84	151.76	124.24
63642822293000.00	23.08	152.20	124.52
63642822293999.99	23.20	152.68	124.84
63642822295000.00	23.28	153.24	125.48
63642822296000.01	23.44	153.72	125.56
63642822297000.00	23.60	154.24	126.00
63642822298000.01	23.68	154.68	126.32
63642822299000.00	23.76	155.08	126.60
63642822300000.00	23.80	155.40	126.72
63642822301000.00	24.00	155.88	127.08
63642822302000.00	24.08	156.20	127.20
63642822303000.00	24.24	156.72	127.40
63642822304000.00	24.44	157.00	127.64
63642822305000.00	24.52	157.48	127.80
63642822306000.00	24.48	158.24	128.16
63642822306999.99	24.76	158.72	128.64
63642822308000.00	25.00	159.12	128.92
63642822309000.01	25.20	159.56	129.28
63642822310000.00	25.40	160.08	129.64
63642822311000.01	25.56	160.64	130.04
63642822312000.00	25.88	161.08	130.40
63642822313000.00	26.00	161.52	130.72
63642822314000.00	26.20	162.00	131.20
63642822315000.00	26.32	162.48	131.64
63642822316000.00	26.52	162.76	131.68
63642822317000.00	26.80	163.00	131.84
63642822318000.00	26.92	163.36	132.08
63642822319000.00	27.40	163.52	132.08
63642822319999.99	27.52	163.68	132.12
63642822321000.00	27.72	163.92	132.12
63642822322000.01	27.88	164.08	132.08
63642822323000.00	28.04	164.04	132.00
63642822324000.01	28.20	164.08	131.72
63642822325000.00	28.36	164.12	131.80
63642822326000.00	28.52	164.28	131.72
63642822327000.00	28.60	164.36	131.68
63642822328000.00	28.88	164.48	131.68
63642822329000.00	29.00	164.64	131.68
63642822330000.00	29.12	164.72	131.68
63642822330999.99	29.28	164.96	131.68
63642822332000.00	29.52	165.12	131.72
63642822332999.99	29.72	165.28	131.76
63642822334000.00	29.88	165.52	131.88
63642822335000.01	30.08	165.76	131.96
63642822336000.00	30.20	166.24	132.00
63642822337000.01	30.48	166.60	132.32
63642822338000.00	30.72	166.96	132.64
63642822339000.00	31.00	167.28	132.76
63642822340000.00	31.28	167.56	133.08
63642822341000.00	31.56	167.96	133.32
63642822342000.00	31.88	168.32	133.60
63642822343000.00	32.16	168.64	133.92
63642822343999.99	32.52	168.92	134.08
63642822345000.00	32.84	169.20	134.28
63642822345999.99	33.16	169.52	134.52
63642822347000.00	33.60	169.72	134.72
63642822348000.01	34.00	170.04	135.16
63642822349000.00	34.76	170.24	135.40
63642822350000.00	35.08	170.60	135.52
63642822351000.00	35.44	170.68	135.64
63642822352000.00	35.76	170.80	135.84
63642822353000.00	36.08	170.92	135.96
63642822354000.00	36.40	171.00	136.08
63642822355000.00	36.64	171.12	136.08
63642822356000.00	36.92	171.20	136.20
63642822356999.99	37.12	171.24	136.28
63642822358000.00	37.40	171.24	136.24
63642822358999.99	37.64	171.28	136.24
63642822360000.00	37.88	171.44	136.36
63642822361000.01	38.16	171.44	136.40
63642822362000.00	38.48	171.52	136.48
63642822363000.00	38.64	171.44	136.52
63642822364000.00	39.16	171.48	136.52
63642822365000.00	39.44	171.36	136.48
63642822366000.00	39.68	171.44	136.52
63642822367000.00	39.92	171.36	136.76
63642822368000.00	40.16	171.24	136.52
63642822369000.00	40.36	171.16	136.44
63642822369999.99	40.60	171.04	136.44
63642822371000.00	40.84	170.92	136.32
63642822371999.99	41.00	170.68	136.32
63642822373000.00	41.20	170.60	136.20
63642822374000.01	41.36	170.40	136.12
63642822375000.00	41.56	170.20	135.96
63642822376000.00	41.64	170.00	135.84
63642822377000.00	41.84	169.76	135.60
63642822378000.00	42.12	169.60	135.52
63642822379000.00	42.28	169.52	135.44
63642822380000.00	42.44	169.40	135.40
63642822381000.00	42.60	169.28	135.32
63642822382000.00	42.76	169.32	135.44
63642822382999.99	42.92	169.28	135.44
63642822384000.00	43.04	169.20	135.44
63642822384999.99	43.20	169.32	135.72
63642822386000.00	43.44	169.52	136.12
63642822387000.01	43.68	169.44	135.96
63642822388000.00	43.88	169.52	136.12
63642822389000.00	44.08	169.52	136.32
63642822390000.00	44.28	169.60	136.36
63642822391000.00	44.48	169.68	136.56
63642822392000.00	44.64	169.68	136.52
63642822393000.00	45.04	169.72	136.64
63642822394000.00	45.16	169.76	136.84
63642822395000.00	45.44	169.72	136.92
63642822395999.99	45.72	169.80	137.08
63642822397000.00	45.88	169.92	137.28
63642822398000.01	46.12	170.04	137.36
63642822399000.00	46.28	170.08	137.56
63642822400000.01	46.52	170.08	137.68
63642822401000.00	46.72	170.16	137.88
63642822402000.00	46.96	170.20	138.00
63642822403000.00	47.16	170.28	138.04
63642822404000.00	47.24	170.28	138.32
63642822405000.00	47.36	170.44	138.88
63642822406000.00	47.56	170.52	138.88
63642822407000.00	47.64	170.56	139.00
63642822408000.00	47.80	170.60	139.00
63642822408999.99	47.84	170.76	139.04
63642822410000.00	47.88	170.76	139.20
63642822411000.01	47.96	170.92	139.48
63642822412000.00	47.92	171.00	139.68
63642822413000.01	47.84	171.04	139.84
63642822414000.00	47.84	171.16	139.96
63642822415000.00	47.76	171.24	140.20
63642822416000.00	47.64	171.40	140.36
63642822417000.00	47.56	171.40	140.44
63642822418000.00	47.44	171.44	140.52
63642822419000.00	47.36	171.48	140.60
63642822420000.00	47.24	171.60	140.72
63642822421000.00	47.16	171.60	140.88
63642822421999.99	47.16	171.68	140.88
63642822423000.00	47.16	171.88	141.08
63642822424000.01	47.16	172.12	141.20
63642822425000.00	47.20	172.20	141.48
63642822426000.01	47.16	172.32	141.56
63642822427000.00	47.20	172.40	141.68
63642822428000.00	47.20	172.56	141.88
63642822429000.00	47.24	172.68	141.92
63642822430000.00	47.28	172.84	142.20
63642822431000.00	47.36	173.04	142.32
63642822432000.00	47.40	173.12	142.48
63642822432999.99	47.48	173.20	142.76
63642822434000.00	47.60	173.44	142.96
63642822434999.99	47.72	173.60	143.12
63642822436000.00	47.76	173.72	143.64
63642822437000.01	47.88	173.76	143.60
63642822438000.00	47.84	173.88	143.80
63642822439000.00	47.96	174.08	144.00
63642822440000.00	48.12	174.12	144.32
63642822441000.00	48.12	174.24	144.60
63642822442000.00	48.12	174.32	144.52
63642822443000.00	48.24	174.40	144.72
63642822444000.00	48.28	174.48	144.92
63642822445000.00	48.32	174.48	144.92
63642822445999.99	48.44	174.52	145.00
63642822447000.00	48.48	174.64	145.16
63642822447999.99	48.52	174.84	145.36
63642822449000.00	48.52	174.88	145.52
63642822450000.01	48.60	174.88	145.60
63642822451000.00	48.68	175.04	145.84
63642822452000.00	48.64	175.12	146.04
63642822453000.00	48.60	175.16	146.16
63642822454000.00	48.56	175.44	146.40
63642822455000.00	48.56	175.44	146.92
63642822456000.00	48.48	175.44	147.00
63642822457000.00	48.44	175.44	147.12
63642822458000.00	48.44	175.40	147.32
63642822458999.99	48.28	175.40	147.40
63642822460000.00	48.32	175.40	147.44
63642822460999.99	48.28	175.40	147.56
63642822462000.00	48.24	175.32	147.52
63642822463000.01	48.24	175.24	147.64
63642822464000.00	48.20	175.24	147.80
63642822465000.00	48.24	175.16	147.64
63642822466000.00	48.32	175.12	147.84
63642822467000.00	48.36	175.12	147.92
63642822468000.00	48.36	175.12	148.00
63642822469000.00	48.44	175.08	148.12
63642822470000.00	48.44	174.96	148.16
63642822471000.00	48.48	174.96	148.40
63642822471999.99	48.52	174.80	148.44
63642822473000.00	48.60	174.72	148.76
63642822473999.99	48.64	174.76	148.84
63642822475000.00	48.68	174.68	148.80
63642822476000.01	48.72	174.52	148.96
63642822477000.00	48.72	174.44	148.96
63642822478000.00	48.76	174.36	149.04
63642822479000.00	48.68	174.36	149.20
63642822480000.00	48.72	174.24	149.28
63642822481000.00	48.68	174.12	149.40
63642822482000.00	48.68	174.00	149.36
63642822483000.00	48.64	173.84	149.44
63642822484000.00	48.60	173.84	149.44
63642822484999.99	48.64	173.64	149.44
63642822486000.00	48.60	173.56	149.60
63642822487000.01	48.60	173.40	149.64
63642822488000.00	48.52	173.20	149.60
63642822489000.01	48.48	173.16	149.72
63642822490000.00	48.48	172.96	149.76
63642822491000.00	48.40	172.84	149.80
63642822492000.00	48.36	172.76	150.00
63642822493000.00	48.32	172.64	150.20
63642822494000.00	48.32	172.52	150.12
63642822495000.00	48.20	172.24	150.08
63642822496000.00	48.20	172.24	150.20
63642822497000.00	48.20	172.00	150.20
63642822497999.99	48.20	171.72	150.24
63642822499000.00	48.24	171.52	150.20
63642822500000.01	48.28	171.36	150.24
63642822501000.00	48.20	171.28	150.20
63642822502000.01	48.24	171.16	150.04
63642822503000.00	48.24	171.00	150.12
63642822504000.00	48.20	170.96	150.24
63642822505000.00	48.24	170.92	150.28
63642822506000.00	48.20	170.88	150.32
63642822507000.00	48.16	170.76	150.28
63642822508000.00	48.16	170.80	150.44
63642822509000.00	48.12	170.80	150.44
63642822510000.00	48.12	170.80	150.56
63642822510999.99	48.16	170.72	150.68
63642822512000.00	48.00	170.80	151.32
63642822513000.01	48.04	170.80	151.28
63642822514000.00	48.04	170.76	151.28
63642822515000.01	48.04	170.76	151.32
63642822516000.00	48.00	170.72	151.44
63642822517000.00	48.00	170.72	151.64
63642822518000.00	48.08	170.84	151.76
63642822519000.00	47.96	170.92	151.92
63642822520000.00	48.00	170.92	152.12
63642822521000.00	48.00	170.88	152.04
63642822521999.99	48.04	170.96	152.12
63642822523000.00	48.08	170.88	152.28
63642822523999.99	48.12	170.96	152.48
63642822525000.00	48.24	171.00	152.64
63642822526000.01	48.24	171.08	152.68
63642822527000.00	48.24	171.20	152.92
63642822528000.01	48.20	171.28	153.20
63642822529000.00	48.16	171.40	153.28
63642822530000.00	48.24	171.52	154.00
63642822531000.00	48.24	171.64	154.36
63642822532000.00	48.20	171.72	154.36
63642822533000.00	48.12	171.80	154.56
63642822534000.00	48.12	171.92	154.64
63642822534999.99	48.16	172.12	154.88
63642822536000.00	48.20	172.20	155.12
63642822536999.99	48.24	172.32	155.32
63642822538000.00	48.12	172.44	155.60
63642822539000.01	48.12	172.52	155.68
63642822540000.00	48.04	172.56	155.88
63642822541000.00	47.96	172.64	155.92
63642822542000.00	47.92	172.88	156.04
63642822543000.00	47.84	172.92	156.04
63642822544000.00	47.80	173.00	156.52
63642822545000.00	47.68	173.20	156.72
63642822546000.00	47.64	173.12	156.84
63642822547000.00	47.64	173.24	156.96
63642822547999.99	47.44	173.44	157.20
63642822549000.00	47.44	173.56	157.56
63642822549999.99	47.40	173.72	157.88
63642822551000.00	47.36	173.80	157.84
63642822552000.01	47.32	173.92	158.00
63642822553000.00	47.16	174.08	158.24
63642822554000.00	47.08	174.08	158.32
63642822555000.00	47.00	174.28	158.52
63642822556000.00	46.88	174.48	158.68
63642822557000.00	46.88	174.48	159.00
63642822558000.00	46.80	174.60	159.00
63642822559000.00	46.72	174.68	159.08
63642822560000.00	46.60	174.80	159.24
63642822560999.99	46.48	174.88	159.36
63642822562000.00	46.32	174.96	159.44
63642822562999.99	46.24	175.04	159.52
63642822564000.00	46.12	175.08	159.68
63642822565000.01	45.96	175.16	159.76
63642822566000.00	45.88	175.20	159.88
63642822567000.00	45.76	175.20	159.88
63642822568000.00	45.72	175.20	159.96
63642822569000.00	45.28	175.28	160.44
63642822570000.00	45.28	175.28	160.44
63642822571000.00	45.04	175.28	160.40
63642822572000.00	44.76	175.40	160.60
63642822573000.00	44.68	175.32	160.60
63642822573999.99	44.52	175.32	160.68
63642822575000.00	44.44	175.28	160.64
63642822576000.01	44.16	175.20	160.72
63642822577000.00	44.04	175.16	160.68
63642822578000.01	43.84	175.08	160.72
63642822579000.00	43.72	174.92	160.56
63642822580000.00	43.52	174.84	160.56
63642822581000.00	43.48	174.72	160.52
63642822582000.00	43.28	174.68	160.56
63642822583000.00	43.12	174.60	160.56
63642822584000.00	42.84	174.36	160.44
63642822585000.00	42.68	174.16	160.32
63642822586000.00	42.44	173.92	160.32
63642822586999.99	42.32	173.88	160.16
63642822588000.00	42.12	173.76	160.32
63642822589000.01	42.00	173.52	159.96
63642822590000.00	41.80	173.36	159.88
63642822591000.01	41.72	173.12	159.48
63642822592000.00	41.68	172.96	159.40
63642822593000.00	41.56	172.76	159.08
63642822594000.00	41.48	172.44	159.00
63642822595000.00	41.40	172.32	158.76
63642822596000.00	41.32	172.24	158.72
63642822597000.00	41.24	172.04	158.60
63642822598000.00	41.00	171.96	158.32
63642822599000.00	41.00	171.72	158.36
63642822599999.99	41.00	171.48	158.32
63642822601000.00	40.92	171.36	158.00
63642822602000.01	40.84	171.36	158.00
63642822603000.00	40.84	171.28	157.92
63642822604000.01	40.84	171.20	157.84
63642822605000.00	40.80	171.24	157.84
63642822606000.00	40.68	171.12	157.80
63642822607000.00	40.64	171.20	157.84
63642822608000.00	40.56	171.16	157.88
63642822609000.00	40.52	171.04	157.76
63642822610000.00	40.48	171.12	157.72
63642822611000.00	40.36	171.16	157.80
63642822612000.00	40.24	171.08	157.72
63642822612999.99	40.04	170.96	157.68
63642822614000.00	39.88	171.12	157.72
63642822615000.01	39.80	171.16	157.64
63642822616000.00	39.72	171.20	157.68
63642822617000.01	39.60	171.24	157.76
63642822618000.00	39.48	171.28	157.72
63642822619000.00	39.36	171.24	157.72
63642822620000.00	39.24	171.20	157.72
63642822621000.00	39.12	171.20	157.60
63642822622000.00	39.04	171.16	157.60
63642822623000.00	38.92	171.16	157.52
63642822623999.99	38.84	171.04	157.48
63642822625000.00	38.88	171.04	157.36
63642822625999.99	38.80	171.04	157.36
63642822627000.00	38.68	171.00	157.32
63642822628000.01	38.52	171.04	157.28
63642822629000.00	38.52	170.92	157.20
63642822630000.00	38.48	170.88	157.36
63642822631000.00	38.36	170.80	157.20
63642822632000.00	38.36	170.72	156.92
63642822633000.00	38.40	170.60	156.76
63642822634000.00	38.28	170.52	156.72
63642822635000.00	38.24	170.52	156.80
63642822636000.00	38.16	170.40	156.68
63642822636999.99	38.12	170.32	156.60
63642822638000.00	38.12	170.16	156.28
63642822638999.99	38.08	170.08	156.12
63642822640000.00	37.96	169.92	155.96
63642822641000.01	37.88	169.84	156.12
63642822642000.00	37.72	169.72	155.88
63642822643000.00	37.52	169.56	155.64
63642822644000.00	37.44	169.08	155.20
63642822645000.00	37.28	168.96	154.96
63642822646000.00	37.28	168.76	154.80
63642822647000.00	37.12	168.64	154.64
63642822648000.00	37.00	168.44	154.36
63642822649000.00	36.80	168.24	154.12
63642822649999.99	36.68	168.08	153.84
63642822651000.00	36.56	167.92	153.64
63642822651999.99	36.44	167.80	153.40
63642822653000.00	36.32	167.64	153.16
63642822654000.01	36.24	167.48	152.96
63642822655000.00	36.00	167.36	152.80
63642822656000.00	35.76	167.16	152.64
63642822657000.00	35.76	167.12	152.36
63642822658000.00	35.48	166.84	152.08
63642822659000.00	35.32	166.64	151.84
63642822660000.00	35.20	166.52	151.72
63642822661000.00	35.12	166.56	151.44
63642822662000.00	35.04	166.48	151.28
63642822662999.99	34.96	166.48	151.20
63642822664000.00	34.84	166.32	150.96
63642822665000.01	34.76	166.28	150.80
63642822666000.00	34.60	166.20	150.72
63642822667000.01	34.56	166.12	150.56
63642822668000.00	34.48	166.08	150.36
63642822669000.00	34.40	166.04	150.20
63642822670000.00	34.40	165.96	150.04
63642822671000.00	34.44	165.88	149.84
63642822672000.00	34.40	165.80	149.72
63642822673000.00	34.44	165.80	149.52
63642822674000.00	34.44	165.56	149.28
63642822675000.00	34.48	165.48	149.12
63642822675999.99	34.48	165.44	148.72
63642822677000.00	34.48	165.32	148.60
63642822678000.01	34.52	165.28	148.32
63642822679000.00	34.60	165.24	148.20
63642822680000.01	34.60	165.16	148.16
63642822681000.00	34.56	165.08	148.00
63642822682000.00	34.60	164.96	147.80
63642822683000.00	34.64	164.92	147.56
63642822684000.00	34.76	165.00	147.40
63642822685000.00	34.76	164.88	147.12
63642822686000.00	34.80	164.88	147.00
63642822687000.00	34.80	164.84	146.92
63642822688000.00	34.92	164.84	146.84
63642822688999.99	35.00	165.04	146.92
63642822690000.00	35.08	165.08	146.84
63642822691000.01	35.20	165.24	146.84
63642822692000.00	35.24	165.32	146.92
63642822693000.01	35.40	165.44	146.84
63642822694000.00	35.56	165.52	146.88
63642822695000.00	35.56	165.60	147.00
63642822696000.00	35.68	165.84	147.24
63642822697000.00	35.76	165.92	147.36
63642822698000.00	35.96	165.80	147.12
63642822699000.00	36.04	165.88	147.12
63642822700000.00	36.12	166.00	147.16
63642822701000.00	36.36	165.96	147.20
63642822701999.99	36.36	166.12	147.24
63642822703000.00	36.48	166.20	147.60
63642822704000.01	36.60	166.36	147.56
63642822705000.00	36.68	166.44	147.68
63642822706000.01	36.72	166.56	147.80
63642822707000.00	36.80	166.64	147.92
63642822708000.00	36.92	166.76	148.16
63642822709000.00	37.16	166.96	148.44
63642822710000.00	37.28	167.00	148.36
63642822711000.00	37.32	167.16	148.40
63642822712000.00	37.40	167.20	148.40
63642822712999.99	37.52	167.48	148.64
63642822714000.00	37.64	167.56	148.76
63642822714999.99	37.76	167.76	148.96
63642822716000.00	38.00	167.92	149.24
63642822717000.01	38.08	168.04	149.28
63642822718000.00	38.28	168.20	149.48
63642822719000.01	38.48	168.52	149.56
63642822720000.00	38.52	168.64	149.88
63642822721000.00	38.72	168.76	149.96
63642822722000.00	38.84	168.72	149.92
63642822723000.00	38.92	168.92	150.08
63642822724000.00	39.04	169.04	150.12
63642822725000.00	39.12	169.04	150.08
63642822725999.99	39.20	169.08	150.20
63642822727000.00	39.24	169.24	150.28
63642822727999.99	39.28	169.24	150.44
63642822729000.00	39.36	169.44	150.52
63642822730000.01	39.48	169.48	150.76
63642822731000.00	39.64	169.72	150.84
63642822732000.00	39.72	170.04	151.00
63642822733000.00	39.76	170.20	151.24
63642822734000.00	39.88	170.28	151.36
63642822735000.00	39.92	170.48	151.80
63642822736000.00	40.08	170.60	151.84
63642822737000.00	40.12	170.72	152.00
63642822738000.00	40.24	170.80	152.08
63642822738999.99	40.28	170.92	152.28
63642822740000.00	40.36	171.12	152.40
63642822740999.99	40.28	171.12	152.48
63642822742000.00	40.40	171.24	152.56
63642822743000.01	40.44	171.32	152.76
63642822744000.00	40.52	171.40	152.88
63642822745000.00	40.60	171.44	152.88
63642822746000.00	40.60	171.48	152.88
63642822747000.00	40.68	171.52	152.96
63642822748000.00	40.76	171.56	153.08
63642822749000.00	40.80	171.52	153.28
63642822750000.00	40.84	171.60	153.36
63642822751000.00	40.96	171.60	153.40
63642822751999.99	41.00	171.56	153.48
63642822753000.00	41.08	171.52	153.56
63642822753999.99	41.20	171.56	153.64
63642822755000.00	41.24	171.72	153.68
63642822756000.01	41.32	171.64	153.76
63642822757000.00	41.60	171.60	153.80
63642822758000.00	41.60	171.68	153.88
63642822759000.00	41.72	171.64	154.00
63642822760000.00	41.88	171.60	154.00
63642822761000.00	42.04	171.52	153.96
63642822762000.00	42.08	171.56	154.04
63642822763000.00	42.16	171.52	154.08
63642822764000.00	42.24	171.56	154.24
63642822764999.99	42.40	171.56	154.24
63642822766000.00	42.52	171.48	154.20
63642822766999.99	42.60	171.40	154.28
63642822768000.00	42.76	171.48	154.36
63642822769000.01	42.88	171.52	154.40
63642822770000.00	43.04	171.56	154.40
63642822771000.00	43.16	171.68	154.56
63642822772000.00	43.36	171.76	154.72
63642822773000.00	43.60	171.72	154.88
63642822774000.00	43.88	171.76	154.84
63642822775000.00	43.88	171.88	154.96
63642822776000.00	44.28	171.88	155.00
63642822777000.00	44.36	171.92	155.04
63642822777999.99	44.56	172.04	155.12
63642822779000.00	44.84	172.08	155.40
63642822780000.01	45.04	172.08	155.40
63642822781000.00	45.28	172.16	155.44
63642822782000.01	45.44	172.20	155.60
63642822783000.00	45.72	172.32	155.68
63642822784000.00	45.96	172.36	155.80
63642822785000.00	46.16	172.60	156.00
63642822786000.00	46.36	172.68	156.08
63642822787000.00	46.64	172.80	156.28
63642822788000.00	46.92	172.92	156.36
63642822789000.00	47.40	173.04	156.52
63642822790000.00	47.68	173.20	156.64
63642822790999.99	48.00	173.44	156.72
63642822792000.00	48.32	173.48	156.92
63642822793000.01	48.52	173.48	156.96
63642822794000.00	48.80	173.52	157.16
63642822795000.01	49.00	173.68	157.24
63642822796000.00	49.28	173.68	157.32
63642822797000.00	49.56	173.60	157.28
63642822798000.00	49.80	173.68	157.28
63642822799000.00	49.96	173.84	157.32
63642822800000.00	50.12	173.88	157.44
63642822801000.00	50.40	173.96	157.60
63642822802000.00	50.60	174.04	157.72
63642822803000.00	50.80	174.12	157.76
63642822803999.99	51.28	174.28	157.80
63642822805000.00	51.56	174.40	157.84
63642822806000.01	51.76	174.72	158.12
63642822807000.00	52.08	174.80	158.16
63642822808000.01	52.32	174.96	158.32
63642822809000.00	52.60	175.08	158.72
63642822810000.00	52.92	175.32	158.92
63642822811000.00	53.20	175.44	159.12
63642822812000.00	53.44	175.52	159.20
63642822813000.00	53.68	175.60	159.32
63642822814000.00	53.92	175.76	159.48
63642822814999.99	54.16	175.80	159.60
63642822816000.00	54.24	175.84	159.68
63642822816999.99	54.52	175.84	159.72
63642822818000.00	54.64	175.96	159.80
63642822819000.01	54.88	175.96	159.96
63642822820000.00	55.00	176.04	159.96
63642822821000.00	55.12	176.04	160.04
63642822822000.00	55.24	176.12	160.24
63642822823000.00	55.36	176.16	160.32
63642822824000.00	55.40	176.32	160.60
63642822825000.00	55.64	176.40	160.76
63642822826000.00	55.68	176.52	160.80
63642822827000.00	55.84	176.56	161.00
63642822827999.99	55.96	176.60	161.04
63642822829000.00	56.12	176.76	161.20
63642822829999.99	56.28	176.84	161.32
63642822831000.00	56.40	176.88	161.44
63642822832000.01	56.52	176.96	161.68
63642822833000.00	56.64	177.04	161.76
63642822834000.00	56.64	177.04	161.80
63642822835000.00	56.76	177.12	162.04
63642822836000.00	56.88	177.16	162.28
63642822837000.00	56.92	177.28	162.28
63642822838000.00	57.00	177.44	162.48
63642822839000.00	57.04	177.44	162.60
63642822840000.00	57.08	177.56	162.92
63642822840999.99	57.04	177.56	162.76
63642822842000.00	57.16	177.48	162.80
63642822842999.99	57.20	177.44	162.72
63642822844000.00	57.12	177.44	162.72
63642822845000.01	57.16	177.48	162.72
63642822846000.00	57.16	177.40	162.68
63642822847000.00	57.08	177.32	162.68
63642822848000.00	57.08	177.32	162.60
63642822849000.00	57.04	177.24	162.52
63642822850000.00	57.12	177.16	162.44
63642822851000.00	56.96	177.08	162.48
63642822852000.00	56.88	177.36	162.56
63642822853000.00	56.84	177.28	162.56
63642822853999.99	56.80	177.44	162.56
63642822855000.00	56.68	177.48	162.48
63642822855999.99	56.64	177.52	162.48
63642822857000.00	56.64	177.56	162.48
63642822858000.01	56.64	177.80	162.72
63642822859000.00	56.60	177.84	162.60
63642822860000.00	56.52	177.84	162.60
63642822861000.00	56.52	177.84	162.60
63642822862000.00	56.52	177.88	162.52
63642822863000.00	56.44	177.84	162.44
63642822864000.00	56.52	177.84	162.36
63642822865000.00	56.60	177.80	162.20
63642822866000.00	56.52	177.84	162.24
63642822866999.99	56.48	177.72	162.04
63642822868000.00	56.36	177.76	161.88
63642822869000.01	56.44	177.76	161.68
63642822870000.00	56.44	177.72	161.52
63642822871000.01	56.40	177.84	161.52
63642822872000.00	56.36	177.80	161.44
63642822873000.00	56.36	177.84	161.40
63642822874000.00	56.44	177.76	161.20
63642822875000.00	56.48	177.80	161.16
63642822876000.00	56.44	177.92	161.16
63642822877000.00	56.44	177.92	161.04
63642822878000.00	56.48	177.92	160.84
63642822879000.00	56.48	177.96	160.76
63642822879999.99	56.32	178.04	160.76
63642822881000.00	56.48	178.12	160.72
63642822882000.01	56.48	178.08	160.56
63642822883000.00	56.48	178.20	160.60
63642822884000.01	56.44	178.24	160.52
63642822885000.00	56.44	178.24	160.40
63642822886000.00	56.52	178.24	160.32
63642822887000.00	56.52	178.36	160.20
63642822888000.00	56.56	178.40	160.12
63642822889000.00	56.68	178.36	160.00
63642822890000.00	56.72	178.32	159.72
63642822891000.00	56.68	178.36	159.84
63642822892000.00	56.68	178.48	159.88
63642822892999.99	56.84	178.48	159.72
63642822894000.00	56.88	178.44	159.60
63642822895000.01	56.80	178.32	159.36
63642822896000.00	56.88	178.40	159.16
63642822897000.01	56.88	178.36	159.04
63642822898000.00	57.00	178.24	158.76
63642822899000.00	57.12	178.16	158.72
63642822900000.00	57.12	178.16	158.52
63642822901000.00	57.20	178.08	158.44
63642822902000.00	57.24	178.04	158.24
63642822903000.00	57.24	177.96	158.16
63642822904000.00	57.28	178.04	158.16
63642822905000.00	57.40	178.04	158.12
63642822905999.99	57.36	178.08	158.00
63642822907000.00	57.44	178.04	158.16
63642822908000.01	57.56	178.04	157.92
63642822909000.00	57.56	178.20	157.96
