time	Hvar	Evar	Zvar
63644225091000.00	27.72	188.00	159.32
63644225092000.00	27.64	187.92	159.32
63644225093000.00	27.64	187.92	159.32
63644225094000.00	27.72	187.84	159.28
63644225095000.00	27.76	187.88	159.24
63644225095999.99	27.76	187.88	159.36
63644225097000.00	27.84	187.84	159.28
63644225097999.99	27.76	187.84	159.28
63644225099000.00	27.80	187.84	159.44
63644225100000.01	27.88	187.84	159.36
63644225101000.00	27.88	187.84	159.32
63644225102000.00	27.92	187.80	159.24
63644225103000.00	27.96	187.84	159.36
63644225104000.00	27.96	187.80	159.32
63644225105000.00	28.04	187.84	159.24
63644225106000.00	28.08	187.80	159.20
63644225107000.00	28.12	187.84	159.28
63644225108000.00	28.12	187.80	159.24
63644225108999.99	28.12	187.76	159.28
63644225110000.00	28.08	187.76	159.32
63644225110999.99	28.08	187.76	159.20
63644225112000.00	28.08	187.72	159.28
63644225113000.01	28.04	187.68	159.24
63644225114000.00	28.20	187.68	159.20
63644225115000.00	28.16	187.64	159.16
63644225116000.00	28.24	187.68	159.16
63644225117000.00	28.20	187.56	159.20
63644225118000.00	28.12	187.56	159.08
63644225119000.00	28.12	187.56	159.08
63644225120000.00	28.28	187.56	159.12
63644225121000.00	28.20	187.60	159.04
63644225121999.99	28.28	187.52	159.08
63644225123000.00	28.28	187.64	159.00
63644225123999.99	28.28	187.52	159.00
63644225125000.00	28.28	187.52	159.00
63644225126000.01	28.32	187.52	158.96
63644225127000.00	28.24	187.44	158.92
63644225128000.00	28.28	187.44	158.92
63644225129000.00	28.28	187.32	158.92
63644225130000.00	28.28	187.40	158.84
63644225131000.00	28.36	187.36	158.88
63644225132000.00	28.36	187.36	158.84
63644225133000.00	28.28	187.36	158.80
63644225134000.00	28.32	187.36	158.64
63644225134999.99	28.36	187.36	158.56
63644225136000.00	28.36	187.32	158.68
63644225137000.01	28.36	187.20	158.60
63644225138000.00	28.28	187.32	158.48
63644225139000.01	28.24	187.12	158.52
63644225140000.00	28.28	187.20	158.48
63644225141000.00	28.32	187.16	158.56
63644225142000.00	28.32	187.20	158.40
63644225143000.00	28.24	187.16	158.40
63644225144000.00	28.24	187.12	158.40
63644225145000.00	28.24	187.20	158.40
63644225146000.00	28.20	187.12	158.40
63644225147000.00	28.16	187.08	158.32
63644225147999.99	28.20	187.12	158.32
63644225149000.00	28.20	187.12	158.20
63644225150000.01	28.24	187.08	158.16
63644225151000.00	28.16	187.12	158.20
63644225152000.01	28.16	187.08	158.12
63644225153000.00	28.20	187.04	158.12
63644225154000.00	28.16	187.04	158.12
63644225155000.00	28.12	187.04	157.96
63644225156000.00	28.20	187.04	158.00
63644225157000.00	28.20	186.92	158.00
63644225158000.00	28.20	186.88	157.92
63644225159000.00	28.24	187.00	157.96
63644225160000.00	28.24	186.96	158.00
63644225160999.99	28.16	186.96	157.92
63644225162000.00	28.16	186.96	157.96
63644225163000.01	28.12	186.92	157.84
63644225164000.00	28.12	187.04	157.88
63644225165000.01	28.08	186.92	157.88
63644225166000.00	28.12	186.96	157.88
63644225167000.00	28.08	187.00	157.84
63644225168000.00	28.04	186.92	157.80
63644225169000.00	28.04	186.96	157.84
63644225170000.00	28.04	186.88	157.72
63644225171000.00	28.08	186.92	157.76
63644225171999.99	28.04	186.92	157.68
63644225173000.00	28.04	186.84	157.68
63644225173999.99	28.00	186.88	157.68
63644225175000.00	28.08	186.84	157.68
63644225176000.01	27.96	186.88	157.68
63644225177000.00	27.96	186.88	157.56
63644225178000.01	28.00	186.76	157.52
63644225179000.00	28.04	186.72	157.52
63644225180000.00	28.04	186.72	157.40
63644225181000.00	28.00	186.72	157.44
63644225182000.00	27.92	186.64	157.40
63644225183000.00	28.00	186.56	157.36
63644225184000.00	28.00	186.64	157.40
63644225184999.99	28.00	186.60	157.28
63644225186000.00	27.96	186.64	157.32
63644225186999.99	27.96	186.60	157.20
63644225188000.00	27.96	186.64	157.16
63644225189000.01	27.96	186.56	157.20
63644225190000.00	28.08	186.56	157.28
63644225191000.00	28.04	186.56	157.16
63644225192000.00	27.96	186.56	157.20
63644225193000.00	27.96	186.56	157.12
63644225194000.00	27.92	186.56	157.16
63644225195000.00	28.04	186.52	157.04
63644225196000.00	28.04	186.56	157.04
63644225197000.00	28.00	186.52	157.04
63644225197999.99	28.04	186.56	157.00
63644225199000.00	28.04	186.60	157.04
63644225199999.99	28.04	186.52	157.12
63644225201000.00	28.04	186.64	157.08
63644225202000.01	28.04	186.64	157.04
63644225203000.00	28.00	186.64	156.92
63644225204000.00	28.12	186.56	156.96
63644225205000.00	28.04	186.48	156.92
63644225206000.00	28.12	186.52	156.96
63644225207000.00	28.12	186.52	156.88
63644225208000.00	28.04	186.52	157.00
63644225209000.00	28.12	186.56	156.88
63644225210000.00	28.04	186.48	156.92
63644225210999.99	28.16	186.48	156.92
63644225212000.00	28.20	186.52	156.84
63644225212999.99	28.24	186.44	156.96
63644225214000.00	28.20	186.44	156.88
63644225215000.01	28.20	186.32	156.84
63644225216000.00	28.20	186.32	156.88
63644225217000.00	28.16	186.32	156.84
63644225218000.00	28.20	186.36	156.72
63644225219000.00	28.24	186.32	156.84
63644225220000.00	28.24	186.40	156.92
63644225221000.00	28.16	186.32	156.84
63644225222000.00	28.16	186.36	156.84
63644225223000.00	28.24	186.36	156.80
63644225223999.99	28.24	186.36	156.84
63644225225000.00	28.28	186.28	156.84
63644225226000.01	28.20	186.20	156.76
63644225227000.00	28.24	186.24	156.84
63644225228000.01	28.28	186.20	156.80
63644225229000.00	28.16	186.32	156.84
63644225230000.00	28.28	186.28	156.84
63644225231000.00	28.32	186.32	156.68
63644225232000.00	28.36	186.36	156.80
63644225233000.00	28.36	186.24	156.80
63644225234000.00	28.36	186.28	156.80
63644225235000.00	28.44	186.28	156.80
63644225236000.00	28.36	186.28	156.72
63644225236999.99	28.32	186.28	156.76
63644225238000.00	28.40	186.16	156.72
63644225239000.01	28.40	186.24	156.76
63644225240000.00	28.36	186.20	156.84
63644225241000.01	28.36	186.28	156.80
63644225242000.00	28.40	186.32	156.88
63644225243000.00	28.36	186.24	156.72
63644225244000.00	28.40	186.32	156.84
63644225245000.00	28.44	186.24	156.80
63644225246000.00	28.40	186.28	156.80
63644225247000.00	28.52	186.24	156.80
63644225248000.00	28.48	186.28	156.76
63644225249000.00	28.52	186.28	156.80
63644225249999.99	28.52	186.24	156.80
63644225251000.00	28.52	186.28	156.92
63644225252000.01	28.56	186.32	156.72
63644225253000.00	28.52	186.32	156.88
63644225254000.01	28.60	186.32	156.84
63644225255000.00	28.56	186.36	156.96
63644225256000.00	28.60	186.28	157.00
63644225257000.00	28.56	186.32	156.92
63644225258000.00	28.60	186.28	156.92
63644225259000.00	28.60	186.28	157.00
63644225260000.00	28.60	186.24	156.92
63644225261000.00	28.64	186.28	157.04
63644225262000.00	28.64	186.28	157.00
63644225262999.99	28.68	186.28	157.00
63644225264000.00	28.68	186.32	156.92
63644225265000.01	28.64	186.36	157.04
63644225266000.00	28.68	186.36	157.04
63644225267000.01	28.68	186.28	157.00
63644225268000.00	28.72	186.32	157.00
63644225269000.00	28.68	186.36	157.08
63644225270000.00	28.80	186.28	156.92
63644225271000.00	28.68	186.28	156.96
63644225272000.00	28.76	186.28	157.00
63644225273000.00	28.72	186.24	156.96
63644225273999.99	28.80	186.28	157.04
63644225275000.00	28.80	186.24	156.96
63644225275999.99	28.84	186.24	157.00
63644225277000.00	28.80	186.28	157.08
63644225278000.01	28.80	186.28	157.00
63644225279000.00	28.84	186.28	157.08
63644225280000.00	28.84	186.16	157.04
63644225281000.00	28.84	186.28	157.12
63644225282000.00	28.88	186.36	157.12
63644225283000.00	28.84	186.32	157.04
63644225284000.00	28.84	186.32	157.04
63644225285000.00	28.84	186.28	157.16
63644225286000.00	28.84	186.24	157.00
63644225286999.99	28.84	186.32	157.16
63644225288000.00	28.88	186.24	157.16
63644225288999.99	28.88	186.28	157.08
63644225290000.00	28.96	186.32	157.16
63644225291000.01	28.88	186.28	157.04
63644225292000.00	28.88	186.24	157.04
63644225293000.00	28.88	186.28	157.08
63644225294000.00	28.96	186.28	157.04
63644225295000.00	28.92	186.24	157.04
63644225296000.00	29.00	186.28	156.92
63644225297000.00	28.96	186.20	157.04
63644225298000.00	29.00	186.24	157.00
63644225299000.00	29.00	186.24	156.92
63644225299999.99	29.04	186.20	157.00
63644225301000.00	29.04	186.20	156.96
63644225301999.99	29.04	186.20	156.96
63644225303000.00	29.04	186.12	157.04
63644225304000.01	29.08	186.20	157.00
63644225305000.00	29.08	186.24	157.28
63644225306000.00	29.00	186.28	157.04
63644225307000.00	28.96	186.24	156.96
63644225308000.00	29.04	186.32	156.92
63644225309000.00	29.08	186.32	157.04
63644225310000.00	29.08	186.32	156.96
63644225311000.00	29.08	186.28	157.00
63644225312000.00	29.08	186.32	157.04
63644225312999.99	29.04	186.24	156.96
63644225314000.00	29.16	186.36	157.08
63644225315000.01	29.20	186.28	157.00
63644225316000.00	29.20	186.28	157.00
63644225317000.01	29.12	186.24	156.96
63644225318000.00	29.12	186.28	156.92
63644225319000.00	29.12	186.24	156.88
63644225320000.00	29.12	186.16	156.92
63644225321000.00	29.12	186.24	156.92
63644225322000.00	29.08	186.24	156.88
63644225323000.00	29.16	186.20	156.84
63644225324000.00	29.12	186.20	156.88
63644225325000.00	29.12	186.24	156.88
63644225325999.99	29.12	186.20	156.80
63644225327000.00	29.04	186.20	156.80
63644225328000.01	29.04	186.20	156.76
63644225329000.00	29.12	186.16	156.80
63644225330000.01	29.04	186.16	156.80
63644225331000.00	29.00	186.16	156.72
63644225332000.00	29.00	186.16	156.72
63644225333000.00	29.08	186.24	156.68
63644225334000.00	29.04	186.24	156.68
63644225335000.00	29.08	186.20	156.72
63644225336000.00	29.04	186.16	156.76
63644225337000.00	29.00	186.12	156.64
63644225338000.00	29.04	186.16	156.60
63644225338999.99	29.08	186.16	156.72
63644225340000.00	29.04	186.16	156.56
63644225341000.01	29.04	186.16	156.60
63644225342000.00	29.04	186.16	156.64
63644225343000.01	29.08	186.20	156.64
63644225344000.00	29.00	186.20	156.52
63644225345000.00	29.00	186.16	156.60
63644225346000.00	28.96	186.16	156.56
63644225347000.00	29.00	186.16	156.56
63644225348000.00	29.04	186.12	156.56
63644225349000.00	29.04	186.16	156.56
63644225350000.00	29.08	186.20	156.36
63644225351000.00	29.00	186.20	156.52
63644225351999.99	29.04	186.20	156.56
63644225353000.00	28.96	186.24	156.52
63644225354000.01	29.00	186.24	156.56
63644225355000.00	28.92	186.28	156.52
63644225356000.01	29.00	186.16	156.60
63644225357000.00	28.96	186.32	156.56
63644225358000.00	28.84	186.24	156.56
63644225359000.00	28.88	186.20	156.56
63644225360000.00	28.88	186.20	156.44
63644225361000.00	28.88	186.24	156.52
63644225362000.00	28.92	186.28	156.44
63644225362999.99	28.96	186.20	156.44
63644225364000.00	28.92	186.20	156.44
63644225364999.99	28.88	186.28	156.44
63644225366000.00	28.84	186.32	156.44
63644225367000.01	28.84	186.28	156.36
63644225368000.00	28.76	186.24	156.40
63644225369000.01	28.80	186.28	156.40
63644225370000.00	28.76	186.28	156.28
63644225371000.00	28.76	186.24	156.28
63644225372000.00	28.76	186.24	156.36
63644225373000.00	28.76	186.32	156.28
63644225374000.00	28.76	186.28	156.20
63644225375000.00	28.76	186.24	156.32
63644225375999.99	28.76	186.20	156.24
63644225377000.00	28.76	186.28	156.24
63644225377999.99	28.76	186.32	156.20
63644225379000.00	28.76	186.24	156.12
63644225380000.01	28.76	186.28	156.20
63644225381000.00	28.68	186.20	156.20
63644225382000.00	28.76	186.20	156.12
63644225383000.00	28.68	186.28	156.16
63644225384000.00	28.64	186.28	156.08
63644225385000.00	28.60	186.28	156.08
63644225386000.00	28.60	186.28	156.12
63644225387000.00	28.56	186.28	156.08
63644225388000.00	28.60	186.20	156.20
63644225388999.99	28.52	186.24	156.08
63644225390000.00	28.52	186.32	156.12
63644225390999.99	28.56	186.24	156.04
63644225392000.00	28.56	186.28	156.04
63644225393000.01	28.56	186.24	156.04
63644225394000.00	28.52	186.28	156.00
63644225395000.00	28.48	186.28	156.08
63644225396000.00	28.48	186.28	156.04
63644225397000.00	28.56	186.32	156.08
63644225398000.00	28.52	186.36	156.04
63644225399000.00	28.52	186.36	156.00
63644225400000.00	28.56	186.32	156.04
63644225401000.00	28.52	186.32	156.04
63644225401999.99	28.48	186.32	156.08
63644225403000.00	28.44	186.32	156.08
63644225403999.99	28.48	186.36	156.12
63644225405000.00	28.52	186.36	156.08
63644225406000.01	28.48	186.40	156.08
63644225407000.00	28.48	186.36	156.16
63644225408000.00	28.44	186.40	156.08
63644225409000.00	28.36	186.36	156.16
63644225410000.00	28.40	186.44	156.20
63644225411000.00	28.48	186.48	156.16
63644225412000.00	28.44	186.48	156.12
63644225413000.00	28.48	186.44	156.12
63644225414000.00	28.48	186.44	156.08
63644225414999.99	28.40	186.44	156.00
63644225416000.00	28.40	186.44	156.16
63644225416999.99	28.44	186.56	156.16
63644225418000.00	28.44	186.48	156.16
63644225419000.01	28.36	186.52	156.08
63644225420000.00	28.40	186.52	156.16
63644225421000.00	28.48	186.56	156.12
63644225422000.00	28.40	186.52	156.20
63644225423000.00	28.40	186.52	156.12
63644225424000.00	28.44	186.52	156.12
63644225425000.00	28.44	186.52	156.08
63644225426000.00	28.36	186.52	156.16
63644225427000.00	28.40	186.56	156.12
63644225427999.99	28.48	186.52	156.12
63644225429000.00	28.48	186.60	156.16
63644225430000.01	28.40	186.56	156.16
63644225431000.00	28.40	186.56	156.08
63644225432000.01	28.40	186.56	156.08
63644225433000.00	28.48	186.44	156.12
63644225434000.00	28.36	186.48	156.08
63644225435000.00	28.44	186.48	156.04
63644225436000.00	28.40	186.44	156.04
63644225437000.00	28.32	186.48	156.00
63644225438000.00	28.32	186.48	156.00
63644225439000.00	28.32	186.48	156.04
63644225440000.00	28.36	186.48	156.04
63644225440999.99	28.36	186.48	156.00
63644225442000.00	28.28	186.52	155.96
63644225443000.01	28.32	186.48	155.92
63644225444000.00	28.28	186.40	155.88
63644225445000.01	28.28	186.48	155.92
63644225446000.00	28.28	186.36	156.04
63644225447000.00	28.40	186.48	156.08
63644225448000.00	28.32	186.44	156.12
63644225449000.00	28.36	186.44	156.00
63644225450000.00	28.32	186.44	155.88
63644225451000.00	28.24	186.48	155.92
63644225452000.00	28.24	186.52	156.00
63644225453000.00	28.28	186.52	155.88
63644225453999.99	28.24	186.48	155.96
63644225455000.00	28.24	186.40	155.96
63644225456000.01	28.36	186.44	156.04
63644225457000.00	28.32	186.48	156.12
63644225458000.01	28.28	186.52	156.04
63644225459000.00	28.28	186.52	156.12
63644225460000.00	28.20	186.52	156.04
63644225461000.00	28.20	186.40	156.00
63644225462000.00	28.20	186.48	155.92
63644225463000.00	28.12	186.44	156.00
63644225464000.00	28.16	186.48	155.96
63644225464999.99	28.20	186.48	155.96
63644225466000.00	28.16	186.52	156.08
63644225466999.99	28.16	186.44	155.96
63644225468000.00	28.20	186.48	155.96
63644225469000.01	28.20	186.48	155.96
63644225470000.00	28.16	186.44	156.04
63644225471000.00	28.16	186.44	156.00
63644225472000.00	28.16	186.40	155.96
63644225473000.00	28.16	186.44	156.00
63644225474000.00	28.20	186.40	155.96
63644225475000.00	28.12	186.40	156.04
63644225476000.00	28.16	186.40	156.04
63644225477000.00	28.12	186.32	155.96
63644225477999.99	28.12	186.40	155.92
63644225479000.00	28.16	186.36	155.84
63644225479999.99	28.16	186.36	155.92
63644225481000.00	28.16	186.32	155.84
63644225482000.01	28.12	186.28	155.92
63644225483000.00	28.12	186.28	155.80
63644225484000.00	28.16	186.28	155.80
63644225485000.00	28.16	186.28	155.84
63644225486000.00	28.12	186.28	155.80
63644225487000.00	28.08	186.24	155.88
63644225488000.00	28.12	186.32	155.92
63644225489000.00	28.16	186.20	155.80
63644225490000.00	28.12	186.24	155.84
63644225490999.99	28.12	186.20	155.76
63644225492000.00	28.04	186.20	155.84
63644225492999.99	28.12	186.20	155.84
63644225494000.00	28.20	186.08	155.72
63644225495000.01	28.12	186.12	155.68
63644225496000.00	28.12	186.12	155.76
63644225497000.00	28.08	186.16	155.72
63644225498000.00	28.08	186.12	155.68
63644225499000.00	28.04	186.08	155.68
63644225500000.00	28.04	186.00	155.64
63644225501000.00	28.08	186.04	155.64
63644225502000.00	28.08	186.00	155.64
63644225503000.00	28.04	186.08	155.68
63644225503999.99	28.04	186.12	155.60
63644225505000.00	28.08	186.00	155.60
63644225505999.99	28.16	185.96	155.60
63644225507000.00	28.04	185.92	155.64
63644225508000.01	28.08	185.96	155.60
63644225509000.00	28.12	186.04	155.60
63644225510000.00	28.08	185.88	155.56
63644225511000.00	28.04	185.92	155.60
63644225512000.00	28.16	185.96	155.60
63644225513000.00	28.08	185.88	155.64
63644225514000.00	28.08	185.96	155.44
63644225515000.00	28.12	185.92	155.56
63644225516000.00	28.12	185.88	155.56
63644225516999.99	28.12	185.76	155.52
63644225518000.00	28.04	185.76	155.48
63644225519000.01	28.08	185.72	155.52
63644225520000.00	28.04	185.72	155.48
63644225521000.01	28.08	185.76	155.40
63644225522000.00	28.16	185.80	155.44
63644225523000.00	28.16	185.72	155.44
63644225524000.00	28.12	185.64	155.48
63644225525000.00	28.12	185.72	155.56
63644225526000.00	28.16	185.64	155.48
63644225527000.00	28.04	185.68	155.44
63644225528000.00	28.12	185.64	155.48
63644225529000.00	28.16	185.72	155.48
63644225529999.99	28.08	185.60	155.44
63644225531000.00	28.20	185.68	155.32
63644225532000.01	28.28	185.64	155.40
63644225533000.00	28.16	185.56	155.36
63644225534000.01	28.20	185.44	155.24
63644225535000.00	28.20	185.56	155.28
63644225536000.00	28.24	185.44	155.16
63644225537000.00	28.28	185.48	155.28
63644225538000.00	28.28	185.48	155.36
63644225539000.00	28.20	185.44	155.24
63644225540000.00	28.16	185.48	155.32
63644225541000.00	28.24	185.40	155.28
63644225542000.00	28.24	185.44	155.40
63644225542999.99	28.28	185.40	155.32
63644225544000.00	28.20	185.40	155.28
63644225545000.01	28.24	185.40	155.24
63644225546000.00	28.24	185.40	155.24
63644225547000.01	28.24	185.40	155.24
63644225548000.00	28.28	185.40	155.24
63644225549000.00	28.28	185.32	155.24
63644225550000.00	28.28	185.44	155.32
63644225551000.00	28.36	185.36	155.24
63644225552000.00	28.32	185.36	155.28
63644225553000.00	28.32	185.36	155.32
63644225554000.00	28.20	185.40	155.28
63644225555000.00	28.36	185.40	155.20
63644225555999.99	28.36	185.44	155.20
63644225557000.00	28.32	185.40	155.24
63644225558000.01	28.28	185.32	155.20
63644225559000.00	28.36	185.36	155.28
63644225560000.01	28.52	185.28	155.32
63644225561000.00	28.40	185.32	155.32
63644225562000.00	28.40	185.28	155.36
63644225563000.00	28.40	185.28	155.32
63644225564000.00	28.44	185.32	155.32
63644225565000.00	28.48	185.36	155.36
63644225566000.00	28.48	185.28	155.36
63644225566999.99	28.40	185.28	155.28
63644225568000.00	28.48	185.28	155.36
63644225568999.99	28.48	185.28	155.32
63644225570000.00	28.52	185.28	155.28
63644225571000.01	28.56	185.32	155.28
63644225572000.00	28.56	185.36	155.24
63644225573000.00	28.52	185.32	155.40
63644225574000.00	28.48	185.28	155.28
63644225575000.00	28.52	185.24	155.36
63644225576000.00	28.60	185.28	155.40
63644225577000.00	28.60	185.24	155.40
63644225578000.00	28.60	185.32	155.32
63644225579000.00	28.64	185.28	155.44
63644225579999.99	28.72	185.28	155.28
63644225581000.00	28.76	185.32	155.40
63644225581999.99	28.64	185.20	155.32
63644225583000.00	28.64	185.24	155.36
63644225584000.01	28.60	185.32	155.36
63644225585000.00	28.72	185.32	155.36
63644225586000.00	28.76	185.28	155.32
63644225587000.00	28.68	185.32	155.36
63644225588000.00	28.72	185.28	155.36
63644225589000.00	28.68	185.28	155.32
63644225590000.00	28.76	185.20	155.32
63644225591000.00	28.72	185.28	155.32
63644225592000.00	28.76	185.16	155.32
63644225592999.99	28.72	185.20	155.36
63644225594000.00	28.76	185.24	155.32
63644225594999.99	28.80	185.32	155.36
63644225596000.00	28.80	185.24	155.36
63644225597000.01	28.84	185.16	155.32
63644225598000.00	28.84	185.24	155.32
63644225599000.00	28.84	185.24	155.32
63644225600000.00	28.92	185.24	155.32
63644225601000.00	28.92	185.20	155.32
63644225602000.00	28.88	185.24	155.36
63644225603000.00	28.92	185.24	155.36
63644225604000.00	29.00	185.20	155.36
63644225605000.00	28.96	185.12	155.36
63644225605999.99	28.92	185.12	155.36
63644225607000.00	29.00	185.20	155.44
63644225608000.01	28.96	185.16	155.36
63644225609000.00	28.96	185.20	155.36
63644225610000.01	29.00	185.24	155.40
63644225611000.00	29.08	185.20	155.40
63644225612000.00	29.00	185.24	155.48
63644225613000.00	29.00	185.20	155.44
63644225614000.00	29.08	185.20	155.48
63644225615000.00	29.12	185.16	155.32
63644225616000.00	29.12	185.20	155.28
63644225617000.00	29.16	185.16	155.24
63644225618000.00	29.12	185.20	155.28
63644225618999.99	29.12	185.12	155.28
63644225620000.00	29.12	185.16	155.28
63644225621000.01	29.16	185.08	155.32
63644225622000.00	29.16	185.16	155.32
63644225623000.01	29.16	185.12	155.24
63644225624000.00	29.16	185.08	155.28
63644225625000.00	29.20	185.04	155.40
63644225626000.00	29.16	185.04	155.36
63644225627000.00	29.16	185.04	155.40
63644225628000.00	29.20	185.00	155.32
63644225629000.00	29.16	185.00	155.36
63644225630000.00	29.16	185.08	155.32
63644225631000.00	29.24	185.04	155.28
63644225631999.99	29.28	185.12	155.36
63644225633000.00	29.28	185.12	155.28
63644225634000.01	29.24	185.08	155.28
63644225635000.00	29.32	185.04	155.32
63644225636000.01	29.28	185.08	155.40
63644225637000.00	29.24	185.08	155.40
63644225638000.00	29.32	185.08	155.36
63644225639000.00	29.32	185.04	155.36
63644225640000.00	29.32	185.08	155.36
63644225641000.00	29.36	185.08	155.28
63644225642000.00	29.40	185.16	155.40
63644225643000.00	29.32	185.16	155.36
63644225644000.00	29.32	185.16	155.40
63644225644999.99	29.32	185.16	155.52
63644225646000.00	29.36	185.16	155.44
63644225647000.01	29.32	185.16	155.44
63644225648000.00	29.36	185.16	155.52
63644225649000.01	29.36	185.16	155.40
63644225650000.00	29.36	185.08	155.52
63644225651000.00	29.36	185.20	155.48
63644225652000.00	29.36	185.16	155.52
63644225653000.00	29.44	185.16	155.44
63644225654000.00	29.36	185.12	155.48
63644225655000.00	29.48	185.16	155.48
63644225655999.99	29.48	185.20	155.56
63644225657000.00	29.52	185.16	155.56
63644225657999.99	29.48	185.16	155.60
63644225659000.00	29.52	185.16	155.72
63644225660000.01	29.56	185.16	155.76
63644225661000.00	29.52	185.20	155.76
63644225662000.01	29.52	185.12	155.72
63644225663000.00	29.56	185.20	155.72
63644225664000.00	29.60	185.20	155.68
63644225665000.00	29.56	185.20	155.80
63644225666000.00	29.60	185.12	155.64
63644225667000.00	29.68	185.28	155.64
63644225668000.00	29.60	185.16	155.68
63644225668999.99	29.68	185.28	155.84
63644225670000.00	29.60	185.20	155.76
63644225670999.99	29.68	185.28	155.72
63644225672000.00	29.56	185.20	155.60
63644225673000.01	29.60	185.24	155.72
63644225674000.00	29.56	185.16	155.64
63644225675000.00	29.60	185.20	155.76
63644225676000.00	29.60	185.16	155.72
63644225677000.00	29.60	185.12	155.72
63644225678000.00	29.68	185.16	155.64
63644225679000.00	29.68	185.16	155.76
63644225680000.00	29.72	185.16	155.64
63644225681000.00	29.68	185.12	155.64
63644225681999.99	29.68	185.16	155.68
63644225683000.00	29.72	185.20	155.68
63644225683999.99	29.68	185.16	155.72
63644225685000.00	29.76	185.12	155.72
63644225686000.01	29.72	185.16	155.72
63644225687000.00	29.84	185.20	155.68
63644225688000.00	29.76	185.24	155.76
63644225689000.00	29.72	185.12	155.68
63644225690000.00	29.72	185.16	155.68
63644225691000.00	29.80	185.20	155.68
63644225692000.00	29.80	185.16	155.68
63644225693000.00	29.80	185.12	155.64
63644225694000.00	29.80	185.12	155.76
63644225694999.99	29.84	185.20	155.76
63644225696000.00	29.92	185.12	155.64
63644225696999.99	29.88	185.12	155.68
63644225698000.00	29.80	185.08	155.64
63644225699000.01	29.80	185.12	155.72
63644225700000.00	29.92	185.12	155.76
63644225701000.00	29.88	185.16	155.68
63644225702000.00	29.88	185.12	155.72
63644225703000.00	29.84	185.20	155.88
63644225704000.00	29.92	185.08	155.68
63644225705000.00	29.92	185.08	155.68
63644225706000.00	29.92	185.16	155.72
63644225707000.00	29.92	185.12	155.68
63644225707999.99	30.00	185.08	155.68
63644225709000.00	29.96	185.04	155.60
63644225709999.99	30.00	185.16	155.80
63644225711000.00	30.00	185.12	155.76
63644225712000.01	30.00	185.16	155.80
63644225713000.00	29.96	185.08	155.72
63644225714000.00	29.96	185.12	155.80
63644225715000.00	29.96	185.12	155.80
63644225716000.00	29.96	185.08	155.88
63644225717000.00	30.04	185.12	155.80
63644225718000.00	30.00	185.16	155.88
63644225719000.00	30.04	185.16	155.80
63644225720000.00	30.00	185.12	155.84
63644225720999.99	29.96	185.16	155.88
63644225722000.00	30.08	185.16	155.80
63644225723000.01	30.08	185.16	155.84
63644225724000.00	29.92	185.20	155.92
63644225725000.01	30.08	185.12	155.84
63644225726000.00	30.12	185.28	155.84
63644225727000.00	30.16	185.20	155.92
63644225728000.00	30.08	185.24	155.96
63644225729000.00	30.08	185.20	155.88
63644225730000.00	30.08	185.28	155.96
63644225731000.00	30.04	185.28	155.96
63644225732000.00	30.12	185.28	155.88
63644225733000.00	30.12	185.28	155.92
63644225733999.99	30.16	185.12	156.00
63644225735000.00	30.08	185.24	156.04
63644225736000.01	30.12	185.20	155.96
63644225737000.00	30.16	185.28	155.96
63644225738000.01	30.12	185.20	155.96
63644225739000.00	30.12	185.20	155.88
63644225740000.00	30.16	185.24	155.92
63644225741000.00	30.04	185.20	156.00
63644225742000.00	30.12	185.24	155.92
63644225743000.00	30.16	185.20	156.04
63644225744000.00	30.16	185.24	155.88
63644225745000.00	30.08	185.20	156.00
63644225746000.00	30.16	185.12	156.04
63644225746999.99	30.16	185.12	156.00
63644225748000.00	30.12	185.12	156.00
63644225749000.01	30.12	185.24	156.04
63644225750000.00	30.16	185.20	156.04
63644225751000.01	30.12	185.16	156.00
63644225752000.00	30.12	185.20	156.04
63644225753000.00	30.16	185.12	155.96
63644225754000.00	30.12	185.12	155.96
63644225755000.00	30.08	185.24	156.04
63644225756000.00	30.08	185.24	156.12
63644225757000.00	30.16	185.24	156.08
63644225757999.99	30.12	185.20	156.12
63644225759000.00	30.16	185.16	156.16
63644225759999.99	30.16	185.20	156.12
63644225761000.00	30.20	185.16	156.20
63644225762000.01	30.24	185.24	156.16
63644225763000.00	30.24	185.20	156.04
63644225764000.00	30.28	185.16	156.20
63644225765000.00	30.28	185.24	156.24
63644225766000.00	30.24	185.24	156.28
63644225767000.00	30.20	185.24	156.28
63644225768000.00	30.24	185.16	156.28
63644225769000.00	30.36	185.32	156.28
63644225770000.00	30.28	185.32	156.32
63644225770999.99	30.24	185.36	156.36
63644225772000.00	30.28	185.32	156.32
63644225772999.99	30.32	185.32	156.36
63644225774000.00	30.24	185.40	156.40
63644225775000.01	30.28	185.32	156.40
63644225776000.00	30.24	185.36	156.40
63644225777000.00	30.32	185.40	156.48
63644225778000.00	30.24	185.44	156.40
63644225779000.00	30.28	185.40	156.48
63644225780000.00	30.36	185.40	156.52
63644225781000.00	30.36	185.40	156.56
63644225782000.00	30.32	185.48	156.56
63644225783000.00	30.36	185.36	156.44
63644225783999.99	30.36	185.44	156.52
63644225785000.00	30.32	185.40	156.52
63644225785999.99	30.36	185.48	156.52
63644225787000.00	30.36	185.48	156.68
63644225788000.01	30.32	185.52	156.60
63644225789000.00	30.32	185.48	156.56
