time	Hvar	Evar	Zvar
63644112485000.00	35.32	166.60	145.88
63644112485999.99	35.80	166.56	145.80
63644112487000.00	36.00	166.52	145.88
63644112487999.99	36.28	166.60	145.68
63644112489000.00	36.44	166.64	145.64
63644112490000.01	36.68	166.68	145.72
63644112491000.00	36.84	166.80	145.92
63644112492000.00	37.08	166.76	146.08
63644112493000.00	37.28	166.84	146.20
63644112494000.00	37.44	166.92	146.24
63644112495000.00	37.68	166.96	146.28
63644112496000.00	37.88	167.12	146.52
63644112497000.00	38.04	167.28	146.80
63644112498000.00	38.16	167.44	147.04
63644112498999.99	38.32	167.64	147.32
63644112500000.00	38.40	167.96	147.64
63644112501000.01	38.60	168.24	147.92
63644112502000.00	38.88	168.44	148.20
63644112503000.01	39.00	168.72	148.68
63644112504000.00	39.12	169.44	149.08
63644112505000.00	39.32	169.80	149.96
63644112506000.00	39.60	170.16	150.40
63644112507000.00	39.72	170.48	150.80
63644112508000.00	39.84	170.88	151.36
63644112509000.00	40.04	171.32	151.84
63644112510000.00	40.24	171.68	152.32
63644112511000.00	40.36	172.04	152.88
63644112511999.99	40.64	172.40	153.36
63644112513000.00	40.80	172.80	153.76
63644112514000.01	40.92	173.04	154.24
63644112515000.00	41.04	173.28	154.60
63644112516000.01	41.20	173.48	154.92
63644112517000.00	41.40	173.52	154.96
63644112518000.00	41.36	173.64	155.28
63644112519000.00	41.40	173.60	155.40
63644112520000.00	41.44	173.64	155.60
63644112521000.00	41.36	173.52	155.68
63644112522000.00	41.32	173.28	155.52
63644112523000.00	41.32	173.24	155.40
63644112524000.00	41.28	173.04	155.28
63644112524999.99	41.20	172.80	155.08
63644112526000.00	41.08	172.52	154.76
63644112527000.01	40.96	172.32	154.56
63644112528000.00	40.88	172.04	154.36
63644112529000.01	40.80	171.80	154.00
63644112530000.00	40.56	171.68	153.84
63644112531000.00	40.60	171.40	153.64
63644112532000.00	40.56	171.32	153.40
63644112533000.00	40.52	171.04	153.24
63644112534000.00	40.52	170.96	153.04
63644112535000.00	40.48	170.96	153.00
63644112536000.00	40.56	171.04	153.08
63644112537000.00	40.64	171.08	153.32
63644112537999.99	40.80	171.24	153.44
63644112539000.00	40.88	171.52	153.80
63644112540000.01	41.12	171.92	154.08
63644112541000.00	41.24	172.32	154.52
63644112542000.01	41.36	172.76	154.92
63644112543000.00	41.56	173.20	155.40
63644112544000.00	41.72	173.60	156.04
63644112545000.00	42.08	174.00	156.44
63644112546000.00	42.24	174.48	156.96
63644112547000.00	42.44	175.24	157.44
63644112548000.00	42.52	175.68	158.04
63644112548999.99	42.68	176.08	159.00
63644112550000.00	42.88	176.48	159.28
63644112550999.99	43.00	176.76	159.76
63644112552000.00	43.12	176.96	160.00
63644112553000.01	43.12	177.16	160.24
63644112554000.00	43.28	177.24	160.40
63644112555000.00	43.28	177.36	160.56
63644112556000.00	43.36	177.32	160.76
63644112557000.00	43.44	177.20	160.80
63644112558000.00	43.44	177.04	160.76
63644112559000.00	43.44	176.92	160.56
63644112560000.00	43.36	176.60	160.52
63644112561000.00	43.40	176.36	160.32
63644112561999.99	43.40	176.04	160.16
63644112563000.00	43.24	175.24	159.76
63644112563999.99	43.16	174.80	159.12
63644112565000.00	43.08	174.40	158.72
63644112566000.01	42.96	173.84	158.32
63644112567000.00	42.88	173.36	157.92
63644112568000.00	42.76	172.84	157.52
63644112569000.00	42.68	172.52	156.88
63644112570000.00	42.56	171.96	156.56
63644112571000.00	42.40	171.36	156.12
63644112572000.00	42.32	170.96	155.64
63644112573000.00	42.12	170.40	155.08
63644112574000.00	41.96	170.04	154.60
63644112574999.99	41.84	169.64	154.28
63644112576000.00	41.72	169.28	153.88
63644112576999.99	41.64	168.60	153.52
63644112578000.00	41.52	168.32	153.00
63644112579000.01	41.52	168.16	152.64
63644112580000.00	41.56	168.00	152.36
63644112581000.00	41.52	167.92	152.24
63644112582000.00	41.56	167.92	152.08
63644112583000.00	41.68	167.92	152.16
63644112584000.00	41.76	167.96	152.08
63644112585000.00	41.88	168.20	152.36
63644112586000.00	42.00	168.48	152.60
63644112587000.00	42.20	168.88	152.92
63644112587999.99	42.40	169.32	153.24
63644112589000.00	42.92	169.92	153.68
63644112590000.01	43.24	170.36	154.08
63644112591000.00	43.48	171.00	154.60
63644112592000.01	43.92	172.16	155.08
63644112593000.00	44.24	172.76	156.04
63644112594000.00	44.52	173.36	156.48
63644112595000.00	44.88	173.92	157.00
63644112596000.00	45.24	174.48	157.48
63644112597000.00	45.60	174.96	157.88
63644112598000.00	45.96	175.32	158.20
63644112599000.00	46.28	175.60	158.40
63644112600000.00	46.68	175.84	158.80
63644112600999.99	46.92	176.00	158.76
63644112602000.00	47.28	176.00	158.84
63644112603000.01	47.52	176.08	158.96
63644112604000.00	48.00	175.96	158.84
63644112605000.01	48.12	175.76	158.72
63644112606000.00	48.36	175.20	158.56
63644112607000.00	48.52	174.80	158.24
63644112608000.00	48.60	174.44	158.00
63644112609000.00	48.64	173.84	157.16
63644112610000.00	48.64	173.24	156.80
63644112611000.00	48.60	172.68	156.48
63644112612000.00	48.52	172.12	155.88
63644112613000.00	48.44	171.60	155.64
63644112613999.99	48.32	171.00	155.24
63644112615000.00	48.20	170.44	154.68
63644112616000.01	48.12	169.80	154.36
63644112617000.00	48.04	169.32	153.88
63644112618000.01	48.00	168.76	153.44
63644112619000.00	47.88	168.20	153.04
63644112620000.00	47.72	167.76	152.72
63644112621000.00	47.60	166.84	152.40
63644112622000.00	47.48	166.32	152.12
63644112623000.00	47.44	166.00	151.48
63644112624000.00	47.28	165.76	151.32
63644112625000.00	47.24	165.44	151.00
63644112626000.00	47.12	165.16	150.80
63644112626999.99	47.04	165.00	150.56
63644112628000.00	47.00	164.80	150.48
63644112629000.01	46.88	164.72	150.44
63644112630000.00	46.80	164.44	150.20
63644112631000.01	46.80	164.40	150.20
63644112632000.00	46.80	164.32	150.08
63644112633000.00	46.64	164.20	149.88
63644112634000.00	46.64	164.12	149.76
63644112635000.00	46.72	164.08	149.68
63644112636000.00	46.68	164.04	149.60
63644112637000.00	46.72	163.92	149.64
63644112637999.99	46.80	163.92	149.44
63644112639000.00	46.84	163.84	149.36
63644112639999.99	46.92	163.80	149.24
63644112641000.00	47.00	163.80	149.28
63644112642000.01	47.16	163.72	149.12
63644112643000.00	47.32	163.68	149.16
63644112644000.01	47.44	163.68	149.08
63644112645000.00	47.52	163.68	149.08
63644112646000.00	47.64	163.68	149.00
63644112647000.00	47.84	163.56	148.92
63644112648000.00	47.92	163.52	149.00
63644112649000.00	48.20	163.60	149.04
63644112650000.00	48.32	163.48	148.96
63644112650999.99	48.44	163.48	148.96
63644112652000.00	48.60	163.48	149.08
63644112652999.99	48.68	163.48	149.12
63644112654000.00	48.72	163.44	149.08
63644112655000.01	48.84	163.36	149.08
63644112656000.00	48.96	163.24	149.04
63644112657000.00	49.00	163.24	149.12
63644112658000.00	49.04	163.24	149.08
63644112659000.00	49.08	162.96	148.96
63644112660000.00	49.16	162.92	148.92
63644112661000.00	49.16	162.72	148.84
63644112662000.00	49.12	162.64	148.84
63644112663000.00	49.16	162.52	148.76
63644112663999.99	49.16	162.40	148.64
63644112665000.00	49.16	162.28	148.60
63644112665999.99	49.16	162.12	148.48
63644112667000.00	49.16	161.96	148.20
63644112668000.01	49.20	161.96	147.96
63644112669000.00	49.24	161.76	148.04
63644112670000.00	49.32	161.68	147.88
63644112671000.00	49.32	161.68	147.84
63644112672000.00	49.28	161.56	147.64
63644112673000.00	49.28	161.48	147.56
63644112674000.00	49.32	161.56	147.64
63644112675000.00	49.36	161.68	147.48
63644112676000.00	49.40	161.56	147.52
63644112676999.99	49.64	161.56	147.32
63644112678000.00	49.80	161.48	147.28
63644112678999.99	49.96	161.64	147.40
63644112680000.00	50.04	161.68	147.44
63644112681000.01	50.24	161.72	147.36
63644112682000.00	50.36	161.80	147.20
63644112683000.00	50.52	161.92	147.20
63644112684000.00	50.72	162.00	147.44
63644112685000.00	50.84	162.04	147.36
63644112686000.00	51.08	162.16	147.40
63644112687000.00	51.20	162.28	147.48
63644112688000.00	51.40	162.36	147.44
63644112689000.00	51.60	162.40	147.60
63644112689999.99	51.76	162.48	147.60
63644112691000.00	51.84	162.60	147.76
63644112691999.99	51.92	162.76	147.76
63644112693000.00	52.28	162.72	147.80
63644112694000.01	52.40	162.92	147.96
63644112695000.00	52.56	163.04	148.00
63644112696000.00	52.72	163.20	148.20
63644112697000.00	52.84	163.28	148.36
63644112698000.00	52.96	163.40	148.48
63644112699000.00	53.08	163.60	148.64
63644112700000.00	53.16	163.80	148.76
63644112701000.00	53.24	163.96	149.00
63644112702000.00	53.40	164.16	149.16
63644112702999.99	53.40	164.36	149.32
63644112704000.00	53.56	164.52	149.52
63644112705000.01	53.68	164.72	149.60
63644112706000.00	53.80	164.92	149.96
63644112707000.01	53.96	165.16	150.04
63644112708000.00	54.00	165.24	150.28
63644112709000.00	54.12	165.40	150.52
63644112710000.00	54.04	165.60	150.68
63644112711000.00	54.16	165.72	150.92
63644112712000.00	54.28	165.84	150.84
63644112713000.00	54.32	165.88	150.96
63644112714000.00	54.36	165.92	151.20
63644112715000.00	54.44	165.96	151.16
63644112715999.99	54.48	166.04	151.32
63644112717000.00	54.52	165.96	151.40
63644112718000.01	54.56	165.92	151.36
63644112719000.00	54.60	166.04	151.40
63644112720000.01	54.72	166.08	151.44
63644112721000.00	54.80	166.04	151.40
63644112722000.00	54.88	166.08	151.48
63644112723000.00	54.96	166.12	151.52
63644112724000.00	55.04	166.24	151.56
63644112725000.00	55.08	166.24	151.64
63644112726000.00	55.16	166.24	151.84
63644112727000.00	55.24	166.40	151.88
63644112728000.00	55.24	166.52	151.96
63644112728999.99	55.36	166.64	152.04
63644112730000.00	55.36	166.80	152.24
63644112731000.01	55.40	166.88	152.44
63644112732000.00	55.44	167.04	152.60
63644112733000.01	55.52	167.28	152.80
63644112734000.00	55.60	167.44	153.08
63644112735000.00	55.52	167.68	153.32
63644112736000.00	55.64	167.92	153.64
63644112737000.00	55.64	168.12	153.76
63644112738000.00	55.68	168.44	154.08
63644112739000.00	55.64	168.92	154.36
63644112739999.99	55.64	169.20	154.68
63644112741000.00	55.60	169.48	155.12
63644112741999.99	55.56	169.68	155.36
63644112743000.00	55.60	169.88	155.60
63644112744000.01	55.64	170.12	155.80
63644112745000.00	55.60	170.28	156.12
63644112746000.00	55.48	170.48	156.28
63644112747000.00	55.56	170.64	156.40
63644112748000.00	55.48	170.72	156.68
63644112749000.00	55.52	170.88	156.76
63644112750000.00	55.48	170.84	156.76
63644112751000.00	55.40	170.96	156.96
63644112752000.00	55.52	171.08	157.08
63644112752999.99	55.36	171.00	157.04
63644112754000.00	55.28	171.00	157.08
63644112754999.99	55.24	170.88	157.24
63644112756000.00	55.12	170.84	157.12
63644112757000.01	54.96	170.68	157.12
63644112758000.00	54.88	170.68	157.20
63644112759000.00	54.80	170.52	157.20
63644112760000.00	54.68	170.32	157.04
63644112761000.00	54.44	170.24	157.20
63644112762000.00	54.28	170.12	157.24
63644112763000.00	54.20	170.08	157.24
63644112764000.00	54.04	170.08	157.28
63644112765000.00	53.88	169.88	157.36
63644112765999.99	53.64	169.84	157.36
63644112767000.00	53.32	169.80	157.48
63644112767999.99	53.20	169.76	157.36
63644112769000.00	52.92	169.56	157.36
63644112770000.01	52.84	169.52	157.48
63644112771000.00	52.64	169.44	157.48
63644112772000.00	52.48	169.44	157.52
63644112773000.00	52.28	169.40	157.56
63644112774000.00	52.16	169.36	157.56
63644112775000.00	52.04	169.36	157.68
63644112776000.00	51.92	169.28	157.56
63644112777000.00	51.84	169.32	157.64
63644112778000.00	51.76	169.32	157.60
63644112778999.99	51.72	169.20	157.52
63644112780000.00	51.68	169.12	157.56
63644112780999.99	51.72	169.04	157.56
63644112782000.00	51.76	169.04	157.56
63644112783000.01	51.76	169.04	157.60
63644112784000.00	51.80	168.84	157.60
63644112785000.00	51.80	168.80	157.56
63644112786000.00	51.88	168.84	157.68
63644112787000.00	51.92	168.68	157.60
63644112788000.00	51.88	168.52	157.48
63644112789000.00	51.84	168.44	157.48
63644112790000.00	51.80	168.36	157.44
63644112791000.00	51.76	168.28	157.48
63644112791999.99	51.68	168.12	157.36
63644112793000.00	51.60	168.04	157.36
63644112794000.01	51.56	167.96	157.36
63644112795000.00	51.48	167.84	157.36
63644112796000.01	51.36	167.76	157.24
63644112797000.00	51.16	167.76	157.32
63644112798000.00	50.96	167.68	157.36
63644112799000.00	50.84	167.68	157.28
63644112800000.00	50.68	167.56	157.24
63644112801000.00	50.56	167.56	157.24
63644112802000.00	50.32	167.48	157.16
63644112803000.00	50.20	167.52	157.28
63644112804000.00	50.04	167.48	157.24
63644112804999.99	49.96	167.44	157.24
63644112806000.00	49.72	167.56	157.28
63644112807000.01	49.60	167.44	157.24
63644112808000.00	49.48	167.40	157.28
63644112809000.01	49.36	167.36	157.24
63644112810000.00	49.28	167.32	157.32
63644112811000.00	49.20	167.24	157.20
63644112812000.00	49.04	167.08	157.08
63644112813000.00	48.88	167.16	157.16
63644112814000.00	48.80	167.08	157.24
63644112815000.00	48.72	166.96	157.08
63644112816000.00	48.68	166.88	157.00
63644112817000.00	48.60	166.96	157.00
63644112817999.99	48.48	166.80	157.04
63644112819000.00	48.52	166.88	157.16
63644112820000.01	48.40	166.80	157.04
63644112821000.00	48.36	166.76	157.20
63644112822000.01	48.40	166.84	157.28
63644112823000.00	48.28	166.88	157.28
63644112824000.00	48.24	166.92	157.28
63644112825000.00	48.24	166.84	157.32
63644112826000.00	48.16	166.84	157.36
63644112827000.00	48.12	166.84	157.36
63644112828000.00	48.08	166.76	157.48
63644112829000.00	48.04	166.52	157.36
63644112830000.00	48.04	166.36	157.40
63644112830999.99	47.96	166.16	157.24
63644112832000.00	47.92	165.96	157.16
63644112833000.01	47.88	165.72	157.08
63644112834000.00	47.76	165.44	156.96
63644112835000.01	47.72	165.12	156.72
63644112836000.00	47.56	164.80	156.72
63644112837000.00	47.48	164.60	156.56
63644112838000.00	47.28	164.28	156.28
63644112839000.00	47.20	163.96	156.12
63644112840000.00	47.04	163.76	155.92
63644112841000.00	46.92	163.44	155.84
63644112841999.99	46.76	163.20	155.68
63644112843000.00	46.56	162.92	155.52
63644112843999.99	46.44	162.40	155.44
63644112845000.00	46.40	162.20	155.28
63644112846000.01	46.28	162.04	155.00
63644112847000.00	46.24	161.80	154.92
63644112848000.00	46.12	161.60	154.84
63644112849000.00	46.12	161.48	154.80
63644112850000.00	46.08	161.36	154.84
63644112851000.00	46.00	161.12	154.72
63644112852000.00	45.96	161.16	154.72
63644112853000.00	46.00	161.08	154.72
63644112854000.00	45.92	161.00	154.68
63644112854999.99	45.96	161.04	154.60
63644112856000.00	45.92	161.04	154.64
63644112856999.99	45.88	161.08	154.72
63644112858000.00	45.92	161.04	154.88
63644112859000.01	46.00	161.24	154.92
63644112860000.00	45.96	161.36	155.12
63644112861000.00	45.96	161.44	155.12
63644112862000.00	45.84	161.48	155.36
63644112863000.00	45.80	161.44	155.36
63644112864000.00	45.84	161.60	155.36
63644112865000.00	45.72	161.64	155.48
63644112866000.00	45.68	161.64	155.56
63644112867000.00	45.52	161.64	155.52
63644112867999.99	45.44	161.60	155.56
63644112869000.00	45.28	161.60	155.52
63644112869999.99	45.08	161.60	155.48
63644112871000.00	44.84	161.56	155.64
63644112872000.01	44.84	161.64	155.60
63644112873000.00	44.44	161.60	155.56
63644112874000.00	44.36	161.60	155.60
63644112875000.00	44.12	161.68	155.64
63644112876000.00	43.92	161.60	155.52
63644112877000.00	43.76	161.72	155.52
63644112878000.00	43.64	161.72	155.60
63644112879000.00	43.44	161.76	155.56
63644112880000.00	43.32	161.80	155.48
63644112880999.99	43.16	161.84	155.52
63644112882000.00	43.00	161.96	155.48
63644112883000.01	42.84	161.96	155.48
63644112884000.00	42.76	162.00	155.52
63644112885000.01	42.72	162.08	155.52
63644112886000.00	42.80	162.20	155.56
63644112887000.00	42.64	162.16	155.60
63644112888000.00	42.60	162.36	155.60
63644112889000.00	42.60	162.64	155.80
63644112890000.00	42.64	162.80	155.80
63644112891000.00	42.64	162.92	155.80
63644112892000.00	42.68	163.04	156.12
63644112893000.00	42.76	163.16	156.16
63644112893999.99	42.76	163.16	156.24
63644112895000.00	42.80	163.24	156.36
63644112896000.01	42.80	163.16	156.28
63644112897000.00	42.80	163.12	156.28
63644112898000.01	42.76	163.04	156.20
63644112899000.00	42.60	162.88	156.12
63644112900000.00	42.60	162.76	156.16
63644112901000.00	42.44	162.60	156.00
63644112902000.00	42.28	162.40	155.76
63644112903000.00	41.88	162.16	155.48
63644112904000.00	41.72	161.64	155.24
63644112905000.00	41.56	161.40	155.08
63644112906000.00	41.28	161.12	154.68
63644112906999.99	40.96	160.88	154.40
63644112908000.00	40.80	160.64	154.12
63644112909000.01	40.56	160.52	154.04
63644112910000.00	40.28	160.28	153.80
63644112911000.01	40.08	160.16	153.60
63644112912000.00	39.80	159.96	153.52
63644112913000.00	39.60	159.92	153.32
63644112914000.00	39.36	159.96	153.24
63644112915000.00	39.16	159.72	153.08
63644112916000.00	38.88	159.84	153.12
63644112917000.00	38.80	159.92	152.96
63644112918000.00	38.36	160.00	153.04
63644112919000.00	38.20	160.04	152.96
63644112919999.99	38.08	160.20	153.04
63644112921000.00	37.96	160.40	153.04
63644112922000.01	37.80	160.40	153.08
63644112923000.00	37.72	160.40	152.96
63644112924000.01	37.64	160.48	153.00
63644112925000.00	37.44	160.48	153.00
63644112926000.00	37.28	160.52	152.96
63644112927000.00	37.24	160.44	152.72
63644112928000.00	37.08	160.48	152.64
63644112929000.00	36.96	160.36	152.56
63644112930000.00	36.84	160.28	152.40
63644112930999.99	36.68	160.12	152.20
63644112932000.00	36.48	159.96	152.16
63644112932999.99	36.16	159.88	152.00
63644112934000.00	36.00	159.56	151.76
63644112935000.01	35.84	159.32	151.72
63644112936000.00	35.64	159.20	151.24
63644112937000.01	35.44	159.04	151.08
63644112938000.00	35.32	158.84	150.96
63644112939000.00	35.08	158.72	150.80
63644112940000.00	34.92	158.64	150.84
63644112941000.00	34.68	158.52	150.64
63644112942000.00	34.40	158.48	150.68
63644112943000.00	34.24	158.60	150.56
63644112943999.99	33.96	158.60	150.64
63644112945000.00	33.80	158.76	150.56
63644112945999.99	33.44	158.84	150.52
63644112947000.00	33.44	159.04	150.64
63644112948000.01	33.12	159.16	150.88
63644112949000.00	32.92	159.64	150.92
63644112950000.00	32.76	159.88	151.08
63644112951000.00	32.64	160.28	151.48
63644112952000.00	32.56	160.64	151.64
63644112953000.00	32.36	160.92	151.96
63644112954000.00	32.32	161.28	152.28
63644112955000.00	32.20	161.52	152.36
63644112956000.00	32.08	161.80	152.64
63644112956999.99	31.96	162.20	152.76
63644112958000.00	31.84	162.36	152.96
63644112958999.99	31.76	162.68	153.20
63644112960000.00	31.56	162.84	153.32
63644112961000.01	31.52	163.08	153.44
63644112962000.00	31.44	163.24	153.44
63644112963000.00	31.40	163.72	153.56
63644112964000.00	31.32	163.76	153.68
63644112965000.00	31.24	163.84	153.72
63644112966000.00	31.12	163.96	153.72
63644112967000.00	31.04	163.92	153.76
63644112968000.00	31.00	164.00	153.68
63644112969000.00	30.80	163.92	153.52
63644112969999.99	30.80	164.00	153.56
63644112971000.00	30.68	164.00	153.32
63644112971999.99	30.60	163.92	153.36
63644112973000.00	30.48	163.92	153.32
63644112974000.01	30.52	163.96	153.16
63644112975000.00	30.36	163.88	153.20
63644112976000.00	30.20	163.92	153.12
63644112977000.00	30.16	163.92	153.20
63644112978000.00	30.16	164.04	153.20
63644112979000.00	30.12	164.04	153.20
63644112980000.00	30.00	164.04	153.20
63644112981000.00	30.08	164.12	153.44
63644112982000.00	30.08	164.24	153.60
63644112982999.99	29.96	164.32	153.64
63644112984000.00	29.96	164.40	153.96
63644112984999.99	29.96	164.56	154.04
63644112986000.00	29.76	164.68	154.32
63644112987000.01	29.80	164.72	154.44
63644112988000.00	29.72	164.80	154.48
63644112989000.00	29.56	165.00	154.72
63644112990000.00	29.40	165.08	154.76
63644112991000.00	29.32	165.16	154.88
63644112992000.00	28.88	165.20	155.04
63644112993000.00	28.76	165.32	155.20
63644112994000.00	28.48	165.36	155.16
63644112995000.00	28.32	165.48	155.20
63644112995999.99	28.16	165.48	155.12
63644112997000.00	28.04	165.52	155.04
63644112998000.01	27.88	165.56	155.12
63644112999000.00	27.64	165.64	155.12
63644113000000.01	27.52	165.64	155.12
63644113001000.00	27.36	165.76	155.16
63644113002000.00	27.28	165.88	155.16
63644113003000.00	27.16	165.96	155.16
63644113004000.00	27.04	166.08	155.20
63644113005000.00	26.96	166.12	155.28
63644113006000.00	26.92	166.28	155.40
63644113007000.00	26.92	166.48	155.44
63644113008000.00	26.88	166.68	155.56
63644113008999.99	27.00	166.96	155.56
63644113010000.00	27.08	167.16	155.68
63644113011000.01	27.20	167.24	155.76
63644113012000.00	27.36	167.48	155.96
63644113013000.01	27.48	167.64	156.04
63644113014000.00	27.64	167.72	156.08
63644113015000.00	27.80	167.84	156.16
63644113016000.00	28.04	167.92	156.28
63644113017000.00	28.20	168.00	156.32
63644113018000.00	28.40	167.96	156.24
63644113019000.00	28.56	167.92	156.32
63644113020000.00	28.76	167.92	156.08
63644113021000.00	28.88	167.92	156.20
63644113021999.99	29.32	167.68	156.04
63644113023000.00	29.40	167.40	155.88
63644113024000.01	29.40	167.20	155.84
63644113025000.00	29.48	167.04	155.48
63644113026000.01	29.48	166.76	155.36
63644113027000.00	29.48	166.60	155.32
63644113028000.00	29.48	166.56	155.28
63644113029000.00	29.40	166.40	155.20
63644113030000.00	29.44	166.36	155.16
63644113031000.00	29.32	166.24	155.08
63644113032000.00	29.24	166.24	155.12
63644113032999.99	29.12	166.12	155.08
63644113034000.00	28.96	166.16	155.12
63644113034999.99	28.84	166.20	155.16
63644113036000.00	28.72	166.20	155.12
63644113037000.01	28.44	166.24	155.12
63644113038000.00	28.32	166.36	155.04
63644113039000.00	28.20	166.32	155.16
63644113040000.00	28.08	166.40	155.24
63644113041000.00	27.96	166.52	155.40
63644113042000.00	27.84	166.64	155.48
63644113043000.00	27.72	166.80	155.52
63644113044000.00	27.56	167.00	155.72
63644113045000.00	27.48	167.16	155.92
63644113045999.99	27.44	167.32	155.96
63644113047000.00	27.36	167.48	156.08
63644113047999.99	27.32	167.68	156.20
63644113049000.00	27.32	167.84	156.40
63644113050000.01	27.24	167.92	156.48
63644113051000.00	27.32	168.08	156.64
63644113052000.00	27.36	168.20	156.76
63644113053000.00	27.36	168.40	156.80
63644113054000.00	27.36	168.48	156.96
63644113055000.00	27.44	168.40	156.92
63644113056000.00	27.52	168.48	157.12
63644113057000.00	27.64	168.44	157.16
63644113058000.00	27.60	168.44	157.12
63644113058999.99	27.60	168.32	157.08
63644113060000.00	27.64	168.32	157.24
63644113060999.99	27.60	168.16	157.24
63644113062000.00	27.68	168.08	157.00
63644113063000.01	27.68	167.96	157.00
63644113064000.00	27.68	167.84	156.92
63644113065000.00	27.60	167.60	156.68
63644113066000.00	27.56	167.44	156.80
63644113067000.00	27.60	167.28	156.60
63644113068000.00	27.64	166.96	156.40
63644113069000.00	27.68	166.80	156.28
63644113070000.00	27.64	166.84	156.24
63644113071000.00	27.64	166.64	156.12
63644113071999.99	27.72	166.48	156.08
63644113073000.00	27.68	166.52	156.16
63644113073999.99	27.80	166.44	156.08
63644113075000.00	27.76	166.28	155.96
63644113076000.01	27.72	166.28	156.00
63644113077000.00	27.80	166.28	156.00
63644113078000.00	27.80	166.32	156.00
63644113079000.00	27.76	166.28	156.20
63644113080000.00	27.76	166.44	156.32
63644113081000.00	27.96	166.52	156.40
63644113082000.00	27.96	166.84	156.64
63644113083000.00	28.00	166.96	156.68
63644113084000.00	28.08	167.20	156.96
63644113084999.99	28.12	167.36	157.24
63644113086000.00	28.20	167.44	157.36
63644113087000.01	28.12	167.60	157.68
63644113088000.00	28.24	167.80	157.72
63644113089000.01	28.32	167.88	157.88
63644113090000.00	28.32	168.08	158.00
63644113091000.00	28.28	168.20	158.32
63644113092000.00	28.32	168.32	158.40
63644113093000.00	28.28	168.48	158.56
63644113094000.00	28.32	168.76	158.76
63644113095000.00	28.28	168.88	158.96
63644113096000.00	28.20	169.04	159.12
63644113097000.00	28.04	169.24	159.40
63644113097999.99	28.12	169.56	159.68
63644113099000.00	28.00	169.80	160.08
63644113100000.01	27.96	170.00	160.36
63644113101000.00	27.88	170.16	160.64
63644113102000.01	27.88	170.28	161.00
63644113103000.00	27.88	170.36	161.32
63644113104000.00	27.84	170.48	161.52
63644113105000.00	27.88	170.64	161.84
63644113106000.00	27.92	170.72	162.12
63644113107000.00	27.88	170.80	162.36
63644113108000.00	27.92	170.96	162.64
63644113109000.00	27.88	171.12	162.80
63644113110000.00	27.84	171.04	163.16
63644113110999.99	27.76	171.16	163.48
63644113112000.00	27.68	171.24	163.60
63644113113000.01	27.64	171.36	163.92
63644113114000.00	27.56	171.24	164.00
63644113115000.01	27.52	171.32	164.40
63644113116000.00	27.36	171.28	164.36
63644113117000.00	27.32	171.20	164.48
63644113118000.00	27.04	171.20	164.60
63644113119000.00	27.00	171.08	164.60
63644113120000.00	26.92	170.96	164.60
63644113121000.00	26.80	171.00	164.56
63644113121999.99	26.68	170.88	164.52
63644113123000.00	26.52	170.72	164.48
63644113123999.99	26.36	170.60	164.32
63644113125000.00	26.28	170.48	164.16
63644113126000.01	26.08	170.36	164.08
63644113127000.00	26.00	170.16	163.88
63644113128000.01	26.00	170.04	163.68
63644113129000.00	25.88	169.88	163.44
63644113130000.00	25.88	169.76	163.40
63644113131000.00	25.80	169.72	163.28
63644113132000.00	25.68	169.68	163.28
63644113133000.00	25.64	169.72	163.24
63644113134000.00	25.60	169.72	163.28
63644113134999.99	25.52	169.68	163.24
63644113136000.00	25.56	169.68	163.28
63644113136999.99	25.60	169.68	163.40
63644113138000.00	25.44	169.56	163.36
63644113139000.01	25.40	169.52	163.32
63644113140000.00	25.36	169.44	163.20
63644113141000.00	25.28	169.28	163.40
63644113142000.00	25.12	169.16	163.40
63644113143000.00	25.08	169.00	163.36
63644113144000.00	25.00	168.84	163.40
63644113145000.00	24.92	168.80	163.60
63644113146000.00	24.88	168.68	163.68
63644113147000.00	24.80	168.68	163.84
63644113147999.99	24.64	168.76	164.16
63644113149000.00	24.56	168.72	164.16
63644113149999.99	24.48	168.72	164.36
63644113151000.00	24.40	168.88	164.56
63644113152000.01	24.36	168.84	164.68
63644113153000.00	24.28	168.88	164.88
63644113154000.00	24.24	169.00	165.04
63644113155000.00	24.20	169.12	165.24
63644113156000.00	24.28	169.16	165.32
63644113157000.00	24.28	169.28	165.56
63644113158000.00	24.28	169.28	165.68
63644113159000.00	24.36	169.36	165.88
63644113160000.00	24.36	169.40	165.88
63644113160999.99	24.36	169.36	166.08
63644113162000.00	24.40	169.36	165.96
63644113162999.99	24.56	169.32	166.08
63644113164000.00	24.68	169.20	166.16
63644113165000.01	24.76	169.08	166.12
63644113166000.00	24.76	168.96	166.12
63644113167000.00	24.88	168.88	166.04
63644113168000.00	24.92	168.68	166.04
63644113169000.00	24.96	168.52	165.88
63644113170000.00	25.04	168.44	165.80
63644113171000.00	25.04	168.24	165.84
63644113172000.00	24.96	168.00	165.76
63644113173000.00	24.88	167.56	165.68
63644113173999.99	24.92	167.44	165.60
63644113175000.00	24.84	167.28	165.68
63644113176000.01	24.80	167.08	165.60
63644113177000.00	24.80	166.92	165.80
63644113178000.01	24.72	166.76	165.64
63644113179000.00	24.68	166.60	165.64
63644113180000.00	24.68	166.48	165.64
63644113181000.00	24.68	166.20	165.56
63644113182000.00	24.60	165.96	165.48
63644113183000.00	24.60	165.76	165.44
