time	Hvar	Evar	Zvar
63644558791000.01	69.20	158.28	93.60
63644558792000.00	69.24	158.32	93.64
63644558793000.01	69.32	158.40	93.80
63644558794000.00	69.44	158.32	93.76
63644558795000.00	69.44	158.28	93.80
63644558796000.00	69.56	158.28	93.80
63644558797000.00	69.52	158.40	93.84
63644558798000.00	69.64	158.40	93.80
63644558799000.00	69.64	158.40	93.80
63644558800000.00	69.84	158.40	94.04
63644558801000.00	69.96	158.40	94.04
63644558801999.99	69.92	158.44	94.12
63644558803000.00	70.04	158.48	94.12
63644558804000.01	70.04	158.52	94.20
63644558805000.00	70.12	158.36	94.24
63644558806000.01	70.16	158.36	94.24
63644558807000.00	70.20	158.36	94.28
63644558808000.00	70.24	158.36	94.24
63644558809000.00	70.28	158.44	94.32
63644558810000.00	70.32	158.48	94.36
63644558811000.00	70.40	158.44	94.28
63644558812000.00	70.48	158.48	94.36
63644558812999.99	70.56	158.52	94.40
63644558814000.00	70.60	158.56	94.44
63644558814999.99	70.72	158.52	94.52
63644558816000.00	70.80	158.60	94.56
63644558817000.01	70.84	158.68	94.56
63644558818000.00	70.92	158.64	94.64
63644558819000.01	71.00	158.60	94.80
63644558820000.00	71.04	158.72	94.84
63644558821000.00	71.08	158.72	94.84
63644558822000.00	71.04	158.72	94.88
63644558823000.00	71.12	158.64	94.80
63644558824000.00	71.12	158.72	94.80
63644558825000.00	71.16	158.68	94.88
63644558825999.99	71.20	158.64	94.88
63644558827000.00	71.16	158.64	94.84
63644558827999.99	71.20	158.76	94.76
63644558829000.00	71.20	158.76	94.84
63644558830000.01	71.08	158.72	94.92
63644558831000.00	71.20	158.72	94.96
63644558832000.00	71.24	158.88	94.84
63644558833000.00	71.28	158.92	95.16
63644558834000.00	71.28	159.04	95.28
63644558835000.00	71.28	159.08	95.40
63644558836000.00	71.32	159.20	95.44
63644558837000.00	71.32	159.24	95.60
63644558838000.00	71.36	159.32	95.52
63644558838999.99	71.44	159.32	95.56
63644558840000.00	71.44	159.44	95.72
63644558840999.99	71.48	159.40	95.76
63644558842000.00	71.48	159.52	95.64
63644558843000.01	71.52	159.60	95.72
63644558844000.00	71.52	159.64	95.84
63644558845000.00	71.68	159.76	95.96
63644558846000.00	71.76	159.76	95.96
63644558847000.00	71.84	159.92	96.12
63644558848000.00	71.76	159.96	96.20
63644558849000.00	71.80	160.08	96.20
63644558850000.00	71.92	160.08	96.32
63644558851000.00	72.00	160.20	96.40
63644558851999.99	71.96	160.20	96.40
63644558853000.00	72.04	160.32	96.40
63644558853999.99	72.00	160.28	96.48
63644558855000.00	72.08	160.48	96.52
63644558856000.01	72.12	160.36	96.52
63644558857000.00	72.16	160.44	96.56
63644558858000.00	72.08	160.52	96.64
63644558859000.00	72.08	160.44	96.64
63644558860000.00	72.24	160.52	96.80
63644558861000.00	72.24	160.56	96.76
63644558862000.00	72.36	160.52	96.84
63644558863000.00	72.36	160.48	96.84
63644558864000.00	72.32	160.48	96.84
63644558864999.99	72.44	160.60	96.88
63644558866000.00	72.44	160.60	96.84
63644558866999.99	72.48	160.56	96.88
63644558868000.00	72.52	160.52	96.80
63644558869000.01	72.52	160.48	96.84
63644558870000.00	72.60	160.36	96.80
63644558871000.00	72.60	160.36	96.72
63644558872000.00	72.64	160.32	96.72
63644558873000.00	72.72	160.24	96.72
63644558874000.00	72.76	160.20	96.56
63644558875000.00	72.80	160.04	96.52
63644558876000.00	72.84	160.04	96.60
63644558877000.00	72.80	159.88	96.56
63644558877999.99	72.88	159.80	96.32
63644558879000.00	72.84	159.76	96.36
63644558880000.01	72.92	159.68	96.16
63644558881000.00	72.88	159.64	96.12
63644558882000.01	72.96	159.52	95.96
63644558883000.00	72.96	159.44	96.00
63644558884000.00	72.96	159.36	95.92
63644558885000.00	72.96	159.28	95.84
63644558886000.00	72.96	159.16	95.60
63644558887000.00	73.00	159.04	95.56
63644558888000.00	73.00	159.00	95.52
63644558889000.00	73.12	159.00	95.52
63644558890000.00	73.16	158.80	95.40
63644558890999.99	73.12	158.76	95.24
63644558892000.00	73.12	158.72	95.12
63644558893000.01	73.08	158.60	95.12
63644558894000.00	73.16	158.56	95.12
63644558895000.01	73.16	158.64	95.04
63644558896000.00	73.12	158.56	94.88
63644558897000.00	73.04	158.52	94.84
63644558898000.00	73.04	158.40	94.84
63644558899000.00	73.08	158.32	94.84
63644558900000.00	73.12	158.24	94.68
63644558901000.00	73.16	158.16	94.60
63644558902000.00	73.16	158.08	94.52
63644558903000.00	73.12	158.00	94.36
63644558903999.99	73.20	157.88	94.28
63644558905000.00	73.20	157.76	94.24
63644558906000.01	73.12	157.56	94.08
63644558907000.00	73.20	157.44	93.92
63644558908000.01	73.20	157.32	93.80
63644558909000.00	73.20	157.24	93.76
63644558910000.00	73.32	157.12	93.68
63644558911000.00	73.32	157.08	93.60
63644558912000.00	73.32	157.08	93.44
63644558913000.00	73.24	156.92	93.32
63644558914000.00	73.32	156.88	93.40
63644558914999.99	73.24	156.80	93.28
63644558916000.00	73.28	156.64	93.20
63644558916999.99	73.36	156.68	93.20
63644558918000.00	73.36	156.60	93.08
63644558919000.01	73.32	156.48	93.04
63644558920000.00	73.36	156.32	93.04
63644558921000.00	73.32	156.36	92.84
63644558922000.00	73.32	156.24	92.84
63644558923000.00	73.24	156.24	92.76
63644558924000.00	73.20	156.08	92.60
63644558925000.00	73.16	156.00	92.56
63644558926000.00	73.12	155.96	92.40
63644558927000.00	73.16	155.80	92.28
63644558927999.99	73.04	155.72	92.28
63644558929000.00	73.12	155.64	92.28
63644558929999.99	72.96	155.56	92.16
63644558931000.00	72.92	155.48	92.12
63644558932000.01	72.96	155.40	92.00
63644558933000.00	72.80	155.32	91.96
63644558934000.00	72.76	155.12	91.92
63644558935000.00	72.72	155.04	91.72
63644558936000.00	72.72	155.00	91.64
63644558937000.00	72.64	154.96	91.68
63644558938000.00	72.60	154.92	91.56
63644558939000.00	72.60	154.80	91.64
63644558940000.00	72.48	154.72	91.60
63644558940999.99	72.44	154.68	91.56
63644558942000.00	72.40	154.60	91.40
63644558942999.99	72.28	154.56	91.32
63644558944000.00	72.28	154.52	91.40
63644558945000.01	72.20	154.48	91.36
63644558946000.00	72.16	154.44	91.24
63644558947000.00	72.16	154.36	91.16
63644558948000.00	72.00	154.36	91.24
63644558949000.00	72.00	154.28	91.32
63644558950000.00	71.96	154.16	91.24
63644558951000.00	71.88	154.16	91.12
63644558952000.00	71.80	154.12	91.28
63644558953000.00	71.76	154.00	91.24
63644558953999.99	71.68	153.92	91.20
63644558955000.00	71.64	153.92	91.20
63644558955999.99	71.60	153.92	91.24
63644558957000.00	71.60	153.88	91.24
63644558958000.01	71.52	153.80	91.16
63644558959000.00	71.44	153.80	91.08
63644558960000.00	71.44	153.72	91.12
63644558961000.00	71.40	153.80	91.16
63644558962000.00	71.40	153.60	91.12
63644558963000.00	71.28	153.48	91.08
63644558964000.00	71.24	153.40	91.12
63644558965000.00	71.24	153.36	91.04
63644558966000.00	71.20	153.20	91.04
63644558966999.99	71.20	153.20	91.00
63644558968000.00	71.16	153.12	90.92
63644558969000.01	71.08	153.08	90.84
63644558970000.00	70.96	152.96	90.76
63644558971000.01	71.00	152.88	90.80
63644558972000.00	70.96	152.84	90.80
63644558973000.00	70.84	152.76	90.84
63644558974000.00	70.84	152.68	90.84
63644558975000.00	70.76	152.56	90.68
63644558976000.00	70.64	152.64	90.84
63644558977000.00	70.56	152.60	90.84
63644558978000.00	70.44	152.64	90.92
63644558979000.00	70.32	152.60	90.92
63644558979999.99	70.24	152.56	90.88
63644558981000.00	70.20	152.56	91.00
63644558982000.01	70.16	152.56	91.12
63644558983000.00	70.04	152.48	90.96
63644558984000.01	69.92	152.52	91.00
63644558985000.00	69.80	152.52	90.92
63644558986000.00	69.64	152.52	91.00
63644558987000.00	69.56	152.40	90.92
63644558988000.00	69.44	152.48	91.08
63644558989000.00	69.36	152.36	91.08
63644558990000.00	69.16	152.36	91.04
63644558991000.00	69.04	152.40	91.12
63644558992000.00	68.96	152.48	91.16
63644558992999.99	68.92	152.40	91.24
63644558994000.00	68.84	152.40	91.24
63644558995000.01	68.72	152.32	91.24
63644558996000.00	68.60	152.36	91.20
63644558997000.01	68.56	152.32	91.20
63644558998000.00	68.44	152.40	91.24
63644558999000.00	68.40	152.36	91.28
63644559000000.00	68.24	152.36	91.32
63644559001000.00	68.24	152.44	91.44
63644559002000.00	68.12	152.40	91.36
63644559003000.00	68.12	152.36	91.48
63644559004000.00	68.00	152.32	91.64
63644559005000.00	67.92	152.32	91.52
63644559005999.99	67.84	152.32	91.56
63644559007000.00	67.68	152.40	91.68
63644559008000.01	67.68	152.28	91.60
63644559009000.00	67.64	152.24	91.64
63644559010000.01	67.56	152.24	91.64
63644559011000.00	67.52	152.24	91.72
63644559012000.00	67.48	152.28	91.76
63644559013000.00	67.40	152.28	91.84
63644559014000.00	67.36	152.24	91.88
63644559015000.00	67.36	152.32	91.96
63644559016000.00	67.36	152.28	91.96
63644559016999.99	67.28	152.28	92.04
63644559018000.00	67.28	152.24	92.08
63644559018999.99	67.28	152.16	91.48
63644559020000.00	67.28	152.20	92.08
63644559021000.01	67.28	152.08	92.16
63644559022000.00	67.24	152.20	92.08
63644559023000.00	67.24	152.08	92.04
63644559024000.00	67.32	151.96	92.24
63644559025000.00	67.32	151.92	92.24
63644559026000.00	67.36	151.88	92.20
63644559027000.00	67.40	151.72	92.08
63644559028000.00	67.36	151.64	92.20
63644559029000.00	67.32	151.52	92.20
63644559029999.99	67.40	151.40	92.24
63644559031000.00	67.36	151.36	92.16
63644559031999.99	67.48	151.32	92.28
63644559033000.00	67.32	151.20	92.40
63644559034000.01	67.36	151.16	92.32
63644559035000.00	67.36	151.08	92.32
63644559036000.00	67.36	151.04	92.40
63644559037000.00	67.32	151.04	92.40
63644559038000.00	67.36	151.00	92.48
63644559039000.00	67.32	150.88	92.48
63644559040000.00	67.24	150.84	92.48
63644559041000.00	67.28	150.84	92.64
63644559042000.00	67.28	150.72	92.60
63644559042999.99	67.20	150.64	92.68
63644559044000.00	67.16	150.64	92.76
63644559044999.99	67.08	150.68	92.72
63644559046000.00	67.04	150.60	92.72
63644559047000.01	67.04	150.52	92.80
63644559048000.00	67.00	150.48	92.80
63644559049000.00	66.92	150.40	92.92
63644559050000.00	66.84	150.44	93.04
63644559051000.00	66.84	150.40	93.04
63644559052000.00	66.76	150.52	93.12
63644559053000.00	66.76	150.56	93.12
63644559054000.00	66.72	150.56	93.20
63644559055000.00	66.64	150.60	93.48
63644559055999.99	66.64	150.72	93.64
63644559057000.00	66.56	150.64	93.60
63644559058000.01	66.56	150.72	93.72
63644559059000.00	66.52	150.76	93.80
63644559060000.01	66.56	150.76	93.92
63644559061000.00	66.52	150.84	93.92
63644559062000.00	66.48	150.88	93.96
63644559063000.00	66.48	151.00	94.04
63644559064000.00	66.44	150.96	94.24
63644559065000.00	66.40	150.96	94.24
63644559066000.00	66.28	150.92	94.40
63644559067000.00	66.24	150.92	94.48
63644559068000.00	66.24	151.04	94.48
63644559068999.99	66.20	150.96	94.56
63644559070000.00	66.12	150.92	94.64
63644559071000.01	66.16	151.00	94.64
63644559072000.00	66.08	151.00	94.60
63644559073000.01	66.12	150.96	94.16
63644559074000.00	66.04	150.96	94.76
63644559075000.00	66.04	150.96	94.84
63644559076000.00	66.04	150.92	94.88
63644559077000.00	66.04	150.88	95.00
63644559078000.00	65.96	150.92	95.00
63644559079000.00	66.00	150.92	94.96
63644559080000.00	66.00	150.92	94.92
63644559081000.00	65.96	150.80	94.92
63644559081999.99	65.96	150.72	95.00
63644559083000.00	65.96	150.60	94.92
63644559084000.01	65.92	150.52	94.88
63644559085000.00	65.96	150.52	94.96
63644559086000.01	65.96	150.36	94.96
63644559087000.00	65.96	150.28	94.88
63644559088000.00	65.92	150.16	94.88
63644559089000.00	65.92	150.08	94.84
63644559090000.00	65.84	149.88	94.84
63644559091000.00	65.80	149.80	94.80
63644559092000.00	65.76	149.72	94.64
63644559093000.00	65.72	149.56	94.72
63644559094000.00	65.68	149.44	94.60
63644559094999.99	65.64	149.44	94.72
63644559096000.00	65.64	149.32	94.60
63644559097000.01	65.56	149.24	94.60
63644559098000.00	65.52	149.04	94.60
63644559099000.01	65.52	148.96	94.48
63644559100000.00	65.56	148.76	94.32
63644559101000.00	65.56	148.76	94.32
63644559102000.00	65.48	148.64	94.32
63644559103000.00	65.40	148.48	94.32
63644559104000.00	65.48	148.40	94.20
63644559105000.00	65.28	148.28	94.24
63644559105999.99	65.28	148.28	94.20
63644559107000.00	65.20	148.16	94.20
63644559107999.99	65.08	148.12	94.16
63644559109000.00	65.04	148.00	94.12
63644559110000.01	64.84	147.88	94.00
63644559111000.00	64.84	147.76	94.04
63644559112000.01	64.60	147.68	94.12
63644559113000.00	64.52	147.52	94.00
63644559114000.00	64.52	147.48	94.12
63644559115000.00	64.36	147.44	93.96
63644559116000.00	64.16	147.48	94.12
63644559117000.00	64.12	147.44	94.12
63644559118000.00	64.08	147.40	94.20
63644559118999.99	64.00	147.36	94.24
63644559120000.00	63.88	147.40	94.24
63644559120999.99	63.84	147.44	94.24
63644559122000.00	63.80	147.40	94.32
63644559123000.01	63.60	147.40	94.32
63644559124000.00	63.56	147.44	94.44
63644559125000.00	63.56	147.48	94.44
63644559126000.00	63.48	147.40	94.48
63644559127000.00	63.40	147.52	94.52
63644559128000.00	63.44	147.52	94.52
63644559129000.00	63.32	147.56	94.64
63644559130000.00	63.36	147.56	94.68
63644559131000.00	63.28	147.56	94.72
63644559131999.99	63.24	147.48	94.76
63644559133000.00	63.16	147.52	94.84
63644559133999.99	63.12	147.48	95.04
63644559135000.00	63.08	147.48	95.00
63644559136000.01	63.08	147.40	94.96
63644559137000.00	63.08	147.44	95.00
63644559138000.00	63.04	147.52	95.08
63644559139000.00	63.00	147.48	95.20
63644559140000.00	62.88	147.48	95.28
63644559141000.00	62.88	147.60	95.36
63644559142000.00	62.84	147.64	95.44
63644559143000.00	62.80	147.60	95.60
63644559144000.00	62.72	147.68	95.72
63644559144999.99	62.64	147.68	95.80
63644559146000.00	62.72	147.80	95.80
63644559146999.99	62.64	147.76	96.00
63644559148000.00	62.64	147.80	96.12
63644559149000.01	62.68	147.84	96.08
63644559150000.00	62.60	147.80	96.08
63644559151000.00	62.56	147.88	96.12
63644559152000.00	62.60	147.92	96.36
63644559153000.00	62.64	147.96	96.44
63644559154000.00	62.60	148.00	96.44
63644559155000.00	62.56	148.04	96.48
63644559156000.00	62.56	148.08	96.52
63644559157000.00	62.60	148.04	96.60
63644559157999.99	62.60	148.12	96.68
63644559159000.00	62.56	148.08	96.84
63644559159999.99	62.68	148.04	96.96
63644559161000.00	62.68	148.04	97.00
63644559162000.01	62.68	148.00	97.08
63644559163000.00	62.72	148.00	97.16
63644559164000.00	62.72	148.00	97.12
63644559165000.00	62.80	148.04	97.28
63644559166000.00	62.76	148.00	97.28
63644559167000.00	62.76	147.92	97.32
63644559168000.00	62.80	147.96	97.36
63644559169000.00	62.80	147.88	97.44
63644559170000.00	62.76	147.88	97.40
63644559170999.99	62.76	147.88	97.56
63644559172000.00	62.72	147.88	97.60
63644559173000.01	62.68	147.84	97.64
63644559174000.00	62.72	147.80	97.52
63644559175000.01	62.68	147.80	97.60
63644559176000.00	62.64	147.68	97.60
63644559177000.00	62.68	147.88	97.84
63644559178000.00	62.64	147.84	97.80
63644559179000.00	62.64	147.76	97.76
63644559180000.00	62.68	147.80	97.84
63644559181000.00	62.56	147.84	97.92
63644559182000.00	62.52	147.84	98.04
63644559183000.00	62.48	147.76	98.16
63644559183999.99	62.44	147.84	98.28
63644559185000.00	62.44	147.92	98.32
63644559186000.01	62.36	147.92	98.44
63644559187000.00	62.36	148.04	98.52
63644559188000.01	62.40	148.12	98.60
63644559189000.00	62.36	148.04	98.80
63644559190000.00	62.32	148.12	98.80
63644559191000.00	62.36	148.16	98.92
63644559192000.00	62.36	148.24	99.12
63644559193000.00	62.44	148.32	99.16
63644559194000.00	62.36	148.28	99.16
63644559195000.00	62.44	148.32	99.28
63644559196000.00	62.36	148.32	99.40
63644559196999.99	62.32	148.44	99.44
63644559198000.00	62.20	148.48	99.64
63644559199000.01	62.32	148.56	99.76
63644559200000.00	62.24	148.64	99.84
63644559201000.01	62.28	148.72	99.88
63644559202000.00	62.32	148.76	100.00
63644559203000.00	62.16	148.88	100.40
63644559204000.00	62.20	148.92	100.36
63644559205000.00	62.08	148.92	100.36
63644559206000.00	62.20	148.96	100.48
63644559207000.00	62.24	149.04	100.60
63644559207999.99	62.16	149.08	100.72
63644559209000.00	62.04	149.16	100.76
63644559209999.99	62.12	149.32	100.80
63644559211000.00	62.08	149.24	100.84
63644559212000.01	62.00	149.28	100.92
63644559213000.00	62.04	149.36	101.00
63644559214000.00	62.00	149.28	101.00
63644559215000.00	61.92	149.36	101.00
63644559216000.00	61.92	149.48	101.16
63644559217000.00	61.92	149.52	101.32
63644559218000.00	61.88	149.48	101.48
63644559219000.00	61.92	149.52	101.52
63644559220000.00	61.92	149.56	101.60
63644559220999.99	61.88	149.56	101.64
63644559222000.00	61.92	149.52	101.68
63644559222999.99	61.84	149.56	101.68
63644559224000.00	61.80	149.60	101.68
63644559225000.01	61.76	149.60	101.72
63644559226000.00	61.76	149.60	101.76
63644559227000.00	61.76	149.64	101.88
63644559228000.00	61.68	149.60	101.84
63644559229000.00	61.68	149.56	101.80
63644559230000.00	61.68	149.60	101.84
63644559231000.00	61.64	149.68	101.92
63644559232000.00	61.60	149.72	102.12
63644559233000.00	61.64	149.76	102.24
63644559233999.99	61.56	149.76	102.48
63644559235000.00	61.60	149.88	102.40
63644559235999.99	61.60	149.88	102.52
63644559237000.00	61.60	149.84	102.52
63644559238000.01	61.56	149.80	102.64
63644559239000.00	61.52	149.92	102.68
63644559240000.00	61.56	150.04	102.80
63644559241000.00	61.60	150.00	102.92
63644559242000.00	61.48	150.00	102.96
63644559243000.00	61.48	150.08	103.00
63644559244000.00	61.40	150.16	103.08
63644559245000.00	61.40	150.12	103.16
63644559246000.00	61.40	150.20	103.28
63644559246999.99	61.36	150.28	103.20
63644559248000.00	61.40	150.32	103.36
63644559248999.99	61.40	150.32	103.44
63644559250000.00	61.28	150.36	103.56
63644559251000.01	61.32	150.44	103.56
63644559252000.00	61.28	150.52	103.76
63644559253000.00	61.28	150.56	103.88
63644559254000.00	61.28	150.56	103.84
63644559255000.00	61.20	150.68	103.92
63644559256000.00	61.12	150.72	104.12
63644559257000.00	61.08	150.88	104.00
63644559258000.00	61.04	150.92	104.16
63644559259000.00	60.96	151.00	104.36
63644559259999.99	60.96	151.20	104.44
63644559261000.00	61.00	151.32	104.60
63644559262000.01	60.96	151.44	104.84
63644559263000.00	60.96	151.44	104.92
63644559264000.01	60.92	151.56	104.96
63644559265000.00	60.88	151.56	105.08
63644559266000.00	60.92	151.68	105.16
63644559267000.00	60.80	151.76	105.16
63644559268000.00	60.80	151.88	105.28
63644559269000.00	60.76	151.80	105.20
63644559270000.00	60.76	151.80	105.28
63644559271000.00	60.72	151.88	105.32
63644559272000.00	60.64	151.92	105.36
63644559272999.99	60.68	151.92	105.40
63644559274000.00	60.64	151.92	105.44
63644559275000.01	60.56	152.00	105.44
63644559276000.00	60.52	151.92	105.36
63644559277000.01	60.64	151.92	105.36
63644559278000.00	60.52	151.88	105.48
63644559279000.00	60.44	151.96	105.44
63644559280000.00	60.36	151.88	105.40
63644559281000.00	60.44	151.88	105.32
63644559282000.00	60.40	151.76	105.36
63644559283000.00	60.36	151.84	105.36
63644559284000.00	60.24	151.84	105.40
63644559285000.00	60.24	151.80	105.40
63644559285999.99	60.20	151.92	105.44
63644559287000.00	60.08	151.88	105.32
63644559288000.01	60.04	151.88	105.36
63644559289000.00	59.92	151.76	105.28
63644559290000.01	59.88	151.72	105.28
63644559291000.00	59.80	151.80	105.20
63644559292000.00	59.80	151.76	105.20
63644559293000.00	59.84	151.72	105.12
63644559294000.00	59.72	151.68	105.12
63644559295000.00	59.68	151.68	105.04
63644559296000.00	59.60	151.56	105.00
63644559296999.99	59.52	151.48	104.96
63644559298000.00	59.56	151.48	104.96
63644559298999.99	59.44	151.40	104.88
63644559300000.00	59.36	151.28	104.76
63644559301000.01	59.36	151.24	104.84
63644559302000.00	59.28	151.16	104.60
63644559303000.01	59.24	151.08	104.64
63644559304000.00	59.12	150.96	104.40
63644559305000.00	59.08	150.88	104.36
63644559306000.00	59.00	150.76	104.16
63644559307000.00	59.00	150.72	104.08
63644559308000.00	58.96	150.52	103.88
63644559309000.00	58.84	150.48	103.88
63644559309999.99	58.76	150.40	103.76
63644559311000.00	58.72	150.24	103.56
63644559311999.99	58.64	150.12	103.48
63644559313000.00	58.56	149.96	103.36
63644559314000.01	58.56	149.84	103.28
63644559315000.00	58.36	149.72	103.20
63644559316000.00	58.36	149.68	103.00
63644559317000.00	58.20	149.48	102.88
63644559318000.00	58.12	149.20	102.80
63644559319000.00	58.08	149.12	102.64
63644559320000.00	58.04	149.00	102.44
63644559321000.00	57.96	148.88	102.28
63644559322000.00	57.88	148.72	102.12
63644559322999.99	57.76	148.52	101.96
63644559324000.00	57.64	148.40	101.88
63644559324999.99	57.64	148.32	101.76
63644559326000.00	57.56	148.12	101.60
63644559327000.01	57.52	147.88	101.56
63644559328000.00	57.48	147.76	101.36
63644559329000.00	57.48	147.56	101.12
63644559330000.00	57.40	147.40	101.04
63644559331000.00	57.28	147.24	101.00
63644559332000.00	57.20	147.04	100.80
63644559333000.00	57.20	146.76	100.56
63644559334000.00	57.16	146.60	100.32
63644559335000.00	57.08	146.44	100.20
63644559335999.99	57.08	146.28	100.24
63644559337000.00	57.08	146.08	99.92
63644559337999.99	57.00	146.00	99.84
63644559339000.00	56.92	145.84	99.80
63644559340000.01	56.92	145.68	99.64
63644559341000.00	56.96	145.52	99.56
63644559342000.00	56.92	145.32	99.44
63644559343000.00	56.84	145.28	99.44
63644559344000.00	56.76	145.12	99.32
63644559345000.00	56.72	145.04	99.32
63644559346000.00	56.76	144.88	99.24
63644559347000.00	56.72	144.88	99.12
63644559348000.00	56.72	144.72	99.12
63644559348999.99	56.72	144.60	99.04
63644559350000.00	56.68	144.56	99.04
63644559351000.01	56.56	144.48	99.04
63644559352000.00	56.64	144.44	99.00
63644559353000.01	56.56	144.48	99.12
63644559354000.00	56.44	144.36	99.08
63644559355000.00	56.36	144.32	99.08
63644559356000.00	56.24	144.20	99.00
63644559357000.00	56.36	144.20	99.00
63644559358000.00	56.28	144.16	99.08
63644559359000.00	56.20	144.08	99.32
63644559360000.00	56.20	144.08	99.12
63644559361000.00	56.12	144.16	99.12
63644559361999.99	56.16	144.12	99.16
63644559363000.00	56.12	144.12	99.08
63644559364000.01	56.08	144.20	99.20
63644559365000.00	56.08	144.28	99.28
63644559366000.01	56.08	144.24	99.32
63644559367000.00	56.04	144.20	99.32
63644559368000.00	55.88	144.24	99.36
63644559369000.00	55.92	144.20	99.36
63644559370000.00	55.84	144.24	99.36
63644559371000.00	55.84	144.32	99.48
63644559372000.00	55.80	144.32	99.56
63644559373000.00	55.80	144.36	99.60
63644559374000.00	55.76	144.40	99.76
63644559374999.99	55.76	144.40	99.68
63644559376000.00	55.68	144.48	99.80
63644559377000.01	55.68	144.60	99.88
63644559378000.00	55.64	144.60	99.88
63644559379000.01	55.64	144.64	100.12
63644559380000.00	55.64	144.72	100.08
63644559381000.00	55.60	144.72	100.12
63644559382000.00	55.60	144.84	100.24
63644559383000.00	55.48	144.84	100.40
63644559384000.00	55.56	144.88	100.28
63644559385000.00	55.52	144.84	100.28
63644559386000.00	55.52	144.92	100.48
63644559387000.00	55.48	144.92	100.56
63644559387999.99	55.48	144.96	100.52
63644559389000.00	55.48	145.00	100.64
63644559390000.01	55.44	145.08	100.68
63644559391000.00	55.44	145.16	100.64
63644559392000.01	55.48	145.16	100.64
63644559393000.00	55.44	145.12	100.68
63644559394000.00	55.44	145.20	100.84
63644559395000.00	55.44	145.36	100.88
63644559396000.00	55.40	145.28	100.92
63644559397000.00	55.36	145.24	101.00
63644559398000.00	55.32	145.36	101.12
63644559398999.99	55.36	145.44	101.20
63644559400000.00	55.24	145.52	101.40
63644559400999.99	55.28	145.56	101.44
63644559402000.00	55.28	145.48	101.44
63644559403000.01	55.32	145.76	101.52
63644559404000.00	55.24	145.76	101.48
63644559405000.00	55.16	145.80	101.60
63644559406000.00	55.16	145.76	101.72
63644559407000.00	55.20	145.88	101.88
63644559408000.00	55.16	146.00	101.80
63644559409000.00	55.08	146.04	101.96
63644559410000.00	55.12	146.08	102.04
63644559411000.00	54.92	146.12	102.08
63644559411999.99	55.00	146.12	102.16
63644559413000.00	54.92	146.24	102.28
63644559413999.99	54.88	146.24	102.48
63644559415000.00	54.88	146.28	102.48
63644559416000.01	54.84	146.36	102.56
63644559417000.00	54.88	146.40	102.56
63644559418000.00	54.76	146.40	102.60
63644559419000.00	54.76	146.48	102.64
63644559420000.00	54.76	146.52	102.72
63644559421000.00	54.68	146.52	102.68
63644559422000.00	54.60	146.52	102.80
63644559423000.00	54.64	146.56	102.84
63644559424000.00	54.64	146.56	102.84
63644559424999.99	54.56	146.64	102.96
63644559426000.00	54.56	146.56	103.04
63644559426999.99	54.52	146.60	103.00
63644559428000.00	54.48	146.52	103.00
63644559429000.01	54.48	146.64	103.12
63644559430000.00	54.40	146.64	103.12
63644559431000.00	54.36	146.60	103.00
63644559432000.00	54.36	146.60	103.12
63644559433000.00	54.24	146.60	103.16
63644559434000.00	54.20	146.60	103.28
63644559435000.00	54.12	146.52	103.20
63644559436000.00	54.08	146.56	103.20
63644559437000.00	54.08	146.56	103.28
63644559437999.99	54.00	146.56	103.28
63644559439000.00	53.96	146.56	103.16
63644559440000.01	54.04	146.52	103.20
63644559441000.00	53.96	146.56	103.24
63644559442000.01	53.92	146.56	103.24
63644559443000.00	53.84	146.48	103.20
63644559444000.00	53.80	146.40	103.16
63644559445000.00	53.76	146.48	103.24
63644559446000.00	53.68	146.48	103.24
63644559447000.00	53.68	146.36	103.20
63644559448000.00	53.60	146.36	103.20
63644559449000.00	53.60	146.36	103.16
63644559450000.00	53.52	146.32	103.24
63644559450999.99	53.56	146.32	103.24
63644559452000.00	53.48	146.28	103.20
63644559453000.01	53.36	146.24	103.12
63644559454000.00	53.36	146.20	103.08
63644559455000.01	53.40	146.20	103.00
63644559456000.00	53.36	146.20	103.12
63644559457000.00	53.20	146.12	103.04
63644559458000.00	53.16	146.12	103.04
63644559459000.00	53.16	146.08	103.04
63644559460000.00	53.08	146.12	103.04
63644559461000.00	53.04	146.16	103.00
63644559462000.00	52.92	146.16	102.88
63644559463000.00	52.88	146.12	102.88
63644559463999.99	52.84	146.04	102.88
63644559465000.00	52.76	146.12	102.92
63644559466000.01	52.68	146.12	102.92
63644559467000.00	52.64	146.12	102.96
63644559468000.01	52.52	146.12	102.96
63644559469000.00	52.56	146.12	103.04
63644559470000.00	52.48	146.04	102.96
63644559471000.00	52.44	146.00	102.96
63644559472000.00	52.32	146.04	102.96
63644559473000.00	52.28	146.04	103.00
63644559474000.00	52.24	146.08	103.00
63644559475000.00	52.20	146.12	103.00
63644559476000.00	52.20	146.08	103.04
63644559476999.99	52.12	146.12	103.04
63644559478000.00	52.08	146.12	103.20
63644559479000.01	51.88	146.00	103.12
63644559480000.00	51.88	146.20	103.20
63644559481000.01	51.72	146.24	103.12
63644559482000.00	51.72	146.32	103.28
63644559483000.00	51.68	146.28	103.40
63644559484000.00	51.64	146.32	103.24
63644559485000.00	51.68	146.40	103.28
63644559486000.00	51.60	146.48	103.44
63644559487000.00	51.64	146.52	103.56
63644559487999.99	51.44	146.56	103.52
63644559489000.00	51.48	146.60	103.64
