time	Hvar	Evar	Zvar
63644029623000.00	62.36	179.12	159.48
63644029624000.00	61.96	178.92	159.12
63644029625000.00	61.52	178.76	158.96
63644029625999.99	61.24	178.52	158.56
63644029627000.00	60.80	178.32	158.16
63644029627999.99	60.48	178.20	157.84
63644029629000.00	60.20	178.04	157.68
63644029630000.01	59.60	177.84	157.28
63644029631000.00	59.36	177.76	157.12
63644029632000.00	59.08	177.44	156.80
63644029633000.00	58.80	177.32	156.28
63644029634000.00	58.56	177.24	156.12
63644029635000.00	58.40	177.24	155.88
63644029636000.00	58.24	177.12	155.72
63644029637000.00	58.00	177.08	155.60
63644029638000.00	57.92	176.96	155.36
63644029638999.99	57.72	176.96	155.16
63644029640000.00	57.56	176.92	155.04
63644029640999.99	57.44	176.92	154.88
63644029642000.00	57.32	176.92	154.72
63644029643000.01	57.16	176.88	154.64
63644029644000.00	57.00	176.84	154.48
63644029645000.00	56.64	176.80	154.32
63644029646000.00	56.48	176.76	154.08
63644029647000.00	56.36	176.84	153.96
63644029648000.00	56.12	176.80	153.68
63644029649000.00	56.04	176.84	153.44
63644029650000.00	55.80	176.84	153.44
63644029651000.00	55.64	176.84	153.28
63644029651999.99	55.44	176.84	153.12
63644029653000.00	55.24	176.80	152.92
63644029653999.99	55.04	176.84	152.88
63644029655000.00	54.88	176.84	152.72
63644029656000.01	54.68	176.88	152.56
63644029657000.00	54.48	176.88	152.36
63644029658000.00	54.24	176.92	152.24
63644029659000.00	54.08	177.04	152.00
63644029660000.00	53.72	176.92	151.92
63644029661000.00	53.56	177.08	151.80
63644029662000.00	53.44	177.04	151.60
63644029663000.00	53.16	177.08	151.36
63644029664000.00	52.96	177.08	151.24
63644029664999.99	52.84	177.12	151.12
63644029666000.00	52.68	177.04	150.92
63644029666999.99	52.48	177.00	150.68
63644029668000.00	52.32	176.92	150.48
63644029669000.01	52.24	176.88	150.24
63644029670000.00	52.08	176.92	150.12
63644029671000.00	51.96	176.84	149.92
63644029672000.00	51.84	176.84	149.72
63644029673000.00	51.72	176.64	149.44
63644029674000.00	51.72	176.56	149.32
63644029675000.00	51.28	176.40	149.00
63644029676000.00	51.08	176.36	148.72
63644029677000.00	50.88	176.12	148.48
63644029677999.99	50.72	176.00	147.96
63644029679000.00	50.56	176.04	147.80
63644029680000.01	50.48	175.96	147.76
63644029681000.00	50.24	175.88	147.52
63644029682000.01	50.16	175.84	147.32
63644029683000.00	49.96	175.92	147.16
63644029684000.00	49.92	175.88	146.96
63644029685000.00	49.76	175.92	146.92
63644029686000.00	49.76	175.96	146.76
63644029687000.00	49.76	176.00	146.60
63644029688000.00	49.84	176.04	146.44
63644029689000.00	49.80	176.08	146.36
63644029690000.00	50.00	176.20	146.40
63644029690999.99	50.04	176.08	146.28
63644029692000.00	50.16	176.08	146.20
63644029693000.01	50.20	176.16	145.92
63644029694000.00	50.32	176.24	145.84
63644029695000.01	50.36	176.24	145.80
63644029696000.00	50.52	176.24	145.68
63644029697000.00	50.64	176.16	145.68
63644029698000.00	50.72	176.12	145.52
63644029699000.00	50.80	176.12	145.48
63644029700000.00	50.84	176.12	145.32
63644029701000.00	50.92	176.08	145.24
63644029702000.00	50.88	176.08	145.24
63644029703000.00	50.96	176.12	145.20
63644029703999.99	51.08	176.20	145.04
63644029705000.00	51.16	176.20	145.00
63644029706000.01	51.20	176.36	145.16
63644029707000.00	51.28	176.48	145.08
63644029708000.01	51.36	176.68	145.04
63644029709000.00	51.40	176.80	145.16
63644029710000.00	51.40	176.92	145.20
63644029711000.00	51.44	177.00	145.32
63644029712000.00	51.64	177.16	145.32
63644029713000.00	51.60	177.20	145.32
63644029714000.00	51.60	177.32	145.36
63644029714999.99	51.72	177.44	145.44
63644029716000.00	51.72	177.52	145.40
63644029716999.99	51.76	177.44	145.40
63644029718000.00	51.80	177.48	145.52
63644029719000.01	51.80	177.56	145.40
63644029720000.00	51.80	177.64	145.36
63644029721000.00	51.76	177.64	145.36
63644029722000.00	51.84	177.56	145.32
63644029723000.00	51.84	177.44	145.28
63644029724000.00	51.88	177.48	145.32
63644029725000.00	51.92	177.40	145.16
63644029726000.00	52.08	177.44	145.44
63644029727000.00	52.12	177.44	145.40
63644029727999.99	52.20	177.44	145.40
63644029729000.00	52.32	177.48	145.52
63644029729999.99	52.40	177.44	145.52
63644029731000.00	52.40	177.36	145.60
63644029732000.01	52.52	177.40	145.76
63644029733000.00	52.60	177.44	145.96
63644029734000.00	52.84	177.64	146.12
63644029735000.00	52.88	177.72	146.32
63644029736000.00	52.92	177.72	146.28
63644029737000.00	53.12	177.92	146.56
63644029738000.00	53.32	178.04	146.88
63644029739000.00	53.32	178.16	147.20
63644029740000.00	53.40	178.32	147.32
63644029740999.99	53.56	178.36	147.48
63644029742000.00	53.68	178.52	147.68
63644029742999.99	53.84	178.60	147.92
63644029744000.00	53.96	178.76	148.12
63644029745000.01	54.16	178.88	148.28
63644029746000.00	54.24	179.08	148.60
63644029747000.00	54.32	179.12	148.76
63644029748000.00	54.48	179.20	149.08
63644029749000.00	54.76	179.36	149.36
63644029750000.00	54.84	179.44	149.56
63644029751000.00	54.96	179.64	149.84
63644029752000.00	55.12	179.76	150.00
63644029753000.00	55.20	179.84	150.36
63644029753999.99	55.32	179.80	150.60
63644029755000.00	55.40	179.92	150.80
63644029755999.99	55.52	179.88	151.00
63644029757000.00	55.52	180.04	151.20
63644029758000.01	55.60	180.08	151.40
63644029759000.00	55.72	180.04	151.48
63644029760000.00	55.88	180.00	151.64
63644029761000.00	55.88	180.00	151.88
63644029762000.00	55.92	180.00	151.88
63644029763000.00	55.96	180.00	152.08
63644029764000.00	56.16	179.96	152.20
63644029765000.00	56.28	179.84	152.36
63644029766000.00	56.36	179.80	152.60
63644029766999.99	56.44	179.72	152.80
63644029768000.00	56.56	179.76	153.00
63644029769000.01	56.68	179.68	153.08
63644029770000.00	56.80	179.60	153.24
63644029771000.01	57.00	179.52	153.44
63644029772000.00	57.12	179.44	153.56
63644029773000.00	57.24	179.36	153.68
63644029774000.00	57.40	179.32	153.88
63644029775000.00	57.52	179.24	154.08
63644029776000.00	57.72	179.24	154.28
63644029777000.00	57.88	179.24	154.40
63644029778000.00	58.28	179.16	154.52
63644029779000.00	58.60	179.08	154.76
63644029779999.99	58.84	178.96	154.88
63644029781000.00	59.04	179.08	155.08
63644029782000.01	59.36	179.00	155.52
63644029783000.00	59.60	178.92	155.84
63644029784000.01	59.76	178.92	155.88
63644029785000.00	60.12	178.88	156.20
63644029786000.00	60.36	178.88	156.32
63644029787000.00	60.64	178.76	156.44
63644029788000.00	60.92	178.80	156.72
63644029789000.00	61.16	178.84	156.92
63644029790000.00	61.32	178.80	157.20
63644029791000.00	61.64	178.84	157.44
63644029792000.00	61.88	178.92	157.68
63644029792999.99	62.52	178.92	157.88
63644029794000.00	62.92	178.96	158.24
63644029795000.01	63.24	179.04	158.28
63644029796000.00	63.56	179.12	158.56
63644029797000.01	63.76	179.16	159.08
63644029798000.00	64.08	179.20	159.36
63644029799000.00	64.40	179.24	159.64
63644029800000.00	64.72	179.20	159.80
63644029801000.00	64.96	179.28	160.08
63644029802000.00	65.20	179.32	160.20
63644029803000.00	65.48	179.20	160.28
63644029804000.00	65.72	179.16	160.56
63644029805000.00	65.88	179.16	160.56
63644029805999.99	66.00	179.28	160.84
63644029807000.00	66.16	179.16	160.80
63644029808000.01	66.24	179.16	161.04
63644029809000.00	66.32	179.08	161.00
63644029810000.01	66.40	179.08	161.08
63644029811000.00	66.36	179.12	161.20
63644029812000.00	66.36	179.08	161.44
63644029813000.00	66.24	179.04	161.64
63644029814000.00	66.20	179.16	161.72
63644029815000.00	66.16	179.28	161.88
63644029816000.00	66.20	179.36	162.08
63644029816999.99	66.16	179.40	162.32
63644029818000.00	66.16	179.52	162.48
63644029818999.99	66.20	179.76	162.76
63644029820000.00	66.20	179.88	163.00
63644029821000.01	66.28	180.04	163.32
63644029822000.00	66.40	180.12	163.44
63644029823000.00	66.44	180.48	163.96
63644029824000.00	66.48	180.48	164.08
63644029825000.00	66.60	180.84	164.48
63644029826000.00	66.60	181.04	165.20
63644029827000.00	66.68	181.16	165.40
63644029828000.00	66.72	181.32	165.92
63644029829000.00	66.76	181.56	166.04
63644029829999.99	66.88	181.72	166.60
63644029831000.00	67.04	182.00	167.00
63644029831999.99	67.04	182.20	167.24
63644029833000.00	67.16	182.40	167.76
63644029834000.01	67.28	182.60	168.04
63644029835000.00	67.36	182.72	168.48
63644029836000.00	67.48	182.88	168.80
63644029837000.00	67.68	183.04	169.20
63644029838000.00	67.80	183.28	169.60
63644029839000.00	67.88	183.48	170.00
63644029840000.00	68.04	183.88	170.40
63644029841000.00	68.16	184.12	171.32
63644029842000.00	68.32	184.32	171.76
63644029842999.99	68.56	184.60	172.20
63644029844000.00	68.64	184.72	172.48
63644029844999.99	68.80	185.00	173.00
63644029846000.00	69.04	185.28	173.40
63644029847000.01	69.16	185.48	173.88
63644029848000.00	69.32	185.68	174.12
63644029849000.00	69.44	185.92	174.60
63644029850000.00	69.64	186.08	174.96
63644029851000.00	69.80	186.36	175.36
63644029852000.00	69.80	186.44	175.56
63644029853000.00	69.88	186.72	176.08
63644029854000.00	69.92	187.04	176.20
63644029855000.00	69.88	187.24	176.76
63644029855999.99	69.96	187.40	177.08
63644029857000.00	69.92	187.64	177.32
63644029858000.01	69.92	187.80	177.52
63644029859000.00	69.80	187.84	177.68
63644029860000.01	69.84	188.12	177.92
63644029861000.00	69.72	188.16	178.00
63644029862000.00	69.68	188.36	178.28
63644029863000.00	69.68	188.40	178.44
63644029864000.00	69.60	188.52	178.56
63644029865000.00	69.48	188.56	178.56
63644029866000.00	69.52	188.64	178.72
63644029867000.00	69.44	188.68	178.88
63644029868000.00	69.36	188.88	178.84
63644029868999.99	69.36	188.80	179.04
63644029870000.00	69.40	188.80	178.96
63644029871000.01	69.28	188.80	179.12
63644029872000.00	69.28	188.64	178.92
63644029873000.01	69.32	188.68	179.08
63644029874000.00	69.36	188.64	179.04
63644029875000.00	69.32	188.64	179.12
63644029876000.00	69.28	188.56	179.04
63644029877000.00	69.28	188.44	179.12
63644029878000.00	69.28	188.44	179.12
63644029879000.00	69.36	188.32	179.20
63644029880000.00	69.32	188.24	179.04
63644029881000.00	69.32	188.16	179.16
63644029881999.99	69.48	188.16	179.16
63644029883000.00	69.64	188.08	179.24
63644029884000.01	69.68	188.00	179.24
63644029885000.00	69.72	188.04	179.36
63644029886000.01	69.80	187.96	179.40
63644029887000.00	69.84	187.92	179.44
63644029888000.00	69.96	187.92	179.44
63644029889000.00	69.96	187.88	179.60
63644029890000.00	69.96	187.80	179.64
63644029891000.00	70.00	187.76	179.72
63644029892000.00	70.08	187.76	179.68
63644029893000.00	70.00	187.68	179.64
63644029894000.00	70.00	187.72	179.76
63644029894999.99	70.00	187.56	179.68
63644029896000.00	69.96	187.52	179.72
63644029897000.01	69.84	187.40	179.60
63644029898000.00	69.64	187.28	179.52
63644029899000.01	69.64	187.24	179.44
63644029900000.00	69.64	187.16	179.28
63644029901000.00	69.56	186.96	179.16
63644029902000.00	69.52	186.96	179.00
63644029903000.00	69.40	186.88	178.96
63644029904000.00	69.40	186.76	178.72
63644029905000.00	69.36	186.64	178.64
63644029905999.99	69.28	186.52	178.48
63644029907000.00	69.28	186.44	178.36
63644029907999.99	69.20	186.32	178.24
63644029909000.00	69.28	186.08	177.96
63644029910000.01	69.24	186.04	177.88
63644029911000.00	69.24	185.80	177.68
63644029912000.01	69.20	185.72	177.48
63644029913000.00	69.24	185.52	177.28
63644029914000.00	69.16	185.40	177.12
63644029915000.00	69.20	185.28	176.72
63644029916000.00	69.28	185.12	176.52
63644029917000.00	69.32	184.92	176.24
63644029918000.00	69.32	184.68	176.16
63644029918999.99	69.32	184.60	175.88
63644029920000.00	69.36	184.36	175.68
63644029920999.99	69.36	184.20	175.56
63644029922000.00	69.36	184.12	175.40
63644029923000.01	69.28	184.00	175.16
63644029924000.00	69.40	183.84	175.04
63644029925000.00	69.40	183.68	174.76
63644029926000.00	69.44	183.52	174.60
63644029927000.00	69.44	183.28	174.44
63644029928000.00	69.40	183.12	174.24
63644029929000.00	69.36	182.80	174.12
63644029930000.00	69.36	182.72	173.80
63644029931000.00	69.40	182.48	173.56
63644029931999.99	69.28	182.40	173.56
63644029933000.00	69.28	182.24	173.24
63644029933999.99	69.20	182.04	173.12
63644029935000.00	69.12	181.84	172.80
63644029936000.01	68.96	181.72	172.84
63644029937000.00	68.84	181.52	172.60
63644029938000.00	68.72	181.40	172.52
63644029939000.00	68.60	181.12	172.16
63644029940000.00	68.44	180.96	172.00
63644029941000.00	68.20	180.76	171.84
63644029942000.00	68.04	180.64	171.60
63644029943000.00	67.92	180.36	171.40
63644029944000.00	67.76	180.24	171.08
63644029944999.99	67.56	180.20	171.04
63644029946000.00	67.40	180.08	171.00
63644029946999.99	67.28	179.96	170.76
63644029948000.00	67.16	179.92	170.72
63644029949000.01	67.08	179.76	170.64
63644029950000.00	66.96	179.80	170.44
63644029951000.00	66.84	179.76	170.52
63644029952000.00	66.80	179.76	170.36
63644029953000.00	66.80	179.80	170.32
63644029954000.00	66.64	179.60	170.24
63644029955000.00	66.56	179.60	170.24
63644029956000.00	66.56	179.56	170.04
63644029957000.00	66.40	179.52	170.00
63644029957999.99	66.24	179.44	170.04
63644029959000.00	66.24	179.44	169.88
63644029959999.99	66.28	179.36	169.72
63644029961000.00	66.16	179.28	169.56
63644029962000.01	66.20	179.28	169.52
63644029963000.00	66.12	179.24	169.36
63644029964000.00	66.00	179.20	169.32
63644029965000.00	66.04	179.16	169.32
63644029966000.00	66.04	179.12	169.28
63644029967000.00	66.00	179.20	169.24
63644029968000.00	66.12	179.16	169.24
63644029969000.00	66.08	179.24	169.20
63644029970000.00	66.20	179.28	169.12
63644029970999.99	66.20	179.32	169.24
63644029972000.00	66.20	179.32	169.04
63644029973000.01	66.32	179.40	169.16
63644029974000.00	66.36	179.48	169.04
63644029975000.01	66.40	179.56	169.04
63644029976000.00	66.40	179.52	169.16
63644029977000.00	66.40	179.56	169.08
63644029978000.00	66.32	179.68	169.20
63644029979000.00	66.40	179.76	169.16
63644029980000.00	66.44	179.84	169.16
63644029981000.00	66.48	179.80	169.32
63644029982000.00	66.52	179.88	169.20
63644029983000.00	66.60	179.96	169.32
63644029983999.99	66.52	179.92	169.36
63644029985000.00	66.48	180.04	169.40
63644029986000.01	66.44	180.08	169.60
63644029987000.00	66.40	180.28	169.64
63644029988000.01	66.32	180.44	169.80
63644029989000.00	66.24	180.60	170.04
63644029990000.00	66.16	180.60	170.12
63644029991000.00	66.04	180.80	170.28
63644029992000.00	66.04	180.96	170.36
63644029993000.00	65.96	181.04	170.48
63644029994000.00	65.72	181.16	170.60
63644029995000.00	65.64	181.24	170.80
63644029996000.00	65.56	181.36	170.92
63644029996999.99	65.48	181.32	171.04
63644029998000.00	65.36	181.48	171.00
63644029999000.01	65.32	181.60	171.32
63644030000000.00	65.16	181.64	171.36
63644030001000.01	65.12	181.64	171.48
63644030002000.00	65.00	181.76	171.60
63644030003000.00	65.00	181.76	171.72
63644030004000.00	64.92	181.80	171.80
63644030005000.00	65.00	181.92	172.00
63644030006000.00	65.00	181.92	172.08
63644030007000.00	65.00	181.88	172.20
63644030007999.99	65.00	181.92	172.32
63644030009000.00	64.96	181.80	172.44
63644030009999.99	65.04	181.80	172.52
63644030011000.00	65.00	181.84	172.60
63644030012000.01	65.08	181.84	172.56
63644030013000.00	65.08	181.80	172.72
63644030014000.00	65.12	181.76	172.72
63644030015000.00	65.16	181.72	172.88
63644030016000.00	65.16	181.80	172.96
63644030017000.00	65.24	181.80	173.08
63644030018000.00	65.20	181.72	173.20
63644030019000.00	65.28	181.72	173.36
63644030020000.00	65.24	181.84	173.40
63644030020999.99	65.20	181.76	173.52
63644030022000.00	65.20	181.92	173.64
63644030022999.99	65.20	181.88	173.68
63644030024000.00	65.20	182.00	173.92
63644030025000.01	65.28	182.04	173.96
63644030026000.00	65.32	182.12	174.16
63644030027000.00	65.28	182.16	174.12
63644030028000.00	65.20	182.24	174.32
63644030029000.00	65.16	182.32	174.44
63644030030000.00	65.20	182.40	174.64
63644030031000.00	65.16	182.56	174.72
63644030032000.00	65.12	182.56	174.84
63644030033000.00	65.04	182.64	175.04
63644030033999.99	65.00	182.56	175.24
63644030035000.00	64.88	182.64	175.48
63644030035999.99	64.84	182.48	175.40
63644030037000.00	64.76	182.52	175.56
63644030038000.01	64.72	182.52	175.60
63644030039000.00	64.68	182.36	175.64
63644030040000.00	64.56	182.28	175.60
63644030041000.00	64.52	182.20	175.60
63644030042000.00	64.52	182.00	175.60
63644030043000.00	64.56	181.92	175.68
63644030044000.00	64.48	181.80	175.68
63644030045000.00	64.48	181.76	175.72
63644030046000.00	64.56	181.48	175.76
63644030046999.99	64.48	181.52	175.84
63644030048000.00	64.52	181.36	175.80
63644030048999.99	64.40	181.28	175.92
63644030050000.00	64.44	181.32	176.12
63644030051000.01	64.56	181.20	176.20
63644030052000.00	64.48	181.28	176.28
63644030053000.00	64.48	181.32	176.40
63644030054000.00	64.48	181.40	176.40
63644030055000.00	64.44	181.44	176.72
63644030056000.00	64.44	181.60	176.76
63644030057000.00	64.40	181.64	176.88
63644030058000.00	64.36	181.60	177.00
63644030059000.00	64.24	181.76	177.16
63644030059999.99	64.08	181.84	177.24
63644030061000.00	64.00	182.04	177.36
63644030062000.01	63.92	182.04	177.44
63644030063000.00	63.84	182.36	177.56
63644030064000.01	63.68	182.48	177.68
63644030065000.00	63.60	182.72	177.84
63644030066000.00	63.44	182.84	177.88
63644030067000.00	63.36	183.12	177.92
63644030068000.00	63.32	183.24	178.16
63644030069000.00	63.28	183.48	178.48
63644030070000.00	63.28	183.72	178.52
63644030071000.00	63.20	183.92	178.76
63644030072000.00	63.12	184.16	178.88
63644030072999.99	63.16	184.40	178.96
63644030074000.00	63.04	184.68	179.24
63644030075000.01	63.12	184.92	179.48
63644030076000.00	63.16	185.20	179.60
63644030077000.01	63.16	185.44	179.84
63644030078000.00	63.32	186.04	180.12
63644030079000.00	63.40	186.36	180.76
63644030080000.00	63.48	186.52	180.80
63644030081000.00	63.68	186.76	181.08
63644030082000.00	63.76	186.92	181.32
63644030083000.00	63.96	187.16	181.44
63644030084000.00	64.08	187.40	181.68
63644030085000.00	64.24	187.60	181.76
63644030085999.99	64.24	187.80	181.88
63644030087000.00	64.52	187.96	182.12
63644030088000.01	64.60	188.08	182.20
63644030089000.00	64.72	188.12	182.40
63644030090000.01	65.04	188.32	182.40
63644030091000.00	65.12	188.52	182.56
63644030092000.00	65.24	188.52	182.60
63644030093000.00	65.28	188.72	182.68
63644030094000.00	65.36	188.80	182.64
63644030095000.00	65.44	188.84	182.68
63644030096000.00	65.52	188.92	182.80
63644030096999.99	65.64	189.04	182.72
63644030098000.00	65.72	189.08	182.76
63644030098999.99	65.84	189.16	182.76
63644030100000.00	65.96	189.20	182.60
63644030101000.01	65.96	189.24	182.64
63644030102000.00	66.08	189.24	182.60
63644030103000.01	66.00	189.28	182.56
63644030104000.00	66.12	189.28	182.60
63644030105000.00	66.24	189.40	182.52
63644030106000.00	66.32	189.48	182.40
63644030107000.00	66.36	189.52	182.48
63644030108000.00	66.48	189.68	182.28
63644030109000.00	66.56	189.80	182.32
63644030109999.99	66.60	189.84	182.24
63644030111000.00	66.64	190.04	182.32
63644030111999.99	66.72	190.20	182.40
63644030113000.00	66.76	190.44	182.40
63644030114000.01	66.84	190.64	182.40
63644030115000.00	66.88	190.76	182.60
63644030116000.00	67.00	190.96	182.64
63644030117000.00	67.16	191.12	182.80
63644030118000.00	67.24	191.36	182.88
63644030119000.00	67.44	191.60	183.00
63644030120000.00	67.64	191.92	183.16
63644030121000.00	67.76	192.12	183.28
63644030122000.00	67.84	192.68	183.44
63644030122999.99	68.00	192.88	183.80
63644030124000.00	68.00	193.08	183.96
63644030124999.99	68.16	193.28	184.12
63644030126000.00	68.16	193.52	184.28
63644030127000.01	68.20	193.72	184.44
63644030128000.00	68.32	193.92	184.68
63644030129000.00	68.24	194.04	184.88
63644030130000.00	68.20	194.28	184.96
63644030131000.00	68.24	194.44	185.12
63644030132000.00	68.28	194.52	185.28
63644030133000.00	68.24	194.72	185.56
63644030134000.00	68.24	194.80	185.68
63644030135000.00	68.32	194.96	185.88
63644030135999.99	68.12	195.08	185.92
63644030137000.00	68.08	195.08	186.08
63644030137999.99	68.08	195.24	186.32
63644030139000.00	68.08	195.28	186.72
63644030140000.01	68.08	195.40	186.84
63644030141000.00	68.12	195.44	187.08
63644030142000.00	68.12	195.52	187.36
63644030143000.00	68.16	195.64	187.36
63644030144000.00	68.28	195.56	187.68
63644030145000.00	68.32	195.72	187.84
63644030146000.00	68.32	195.76	187.96
63644030147000.00	68.48	195.76	188.24
63644030148000.00	68.56	195.84	188.36
63644030148999.99	68.68	195.84	188.44
63644030150000.00	68.84	195.84	188.68
63644030151000.01	69.12	195.96	188.92
63644030152000.00	69.20	195.96	189.12
63644030153000.01	69.36	195.88	189.20
63644030154000.00	69.52	195.84	189.48
63644030155000.00	69.68	195.80	189.52
63644030156000.00	69.84	195.76	189.52
63644030157000.00	69.88	195.68	189.68
63644030158000.00	70.08	195.64	189.72
63644030159000.00	70.20	195.60	189.72
63644030160000.00	70.40	195.56	189.84
63644030161000.00	70.36	195.44	189.92
63644030161999.99	70.52	195.32	189.92
63644030163000.00	70.72	195.28	190.08
63644030164000.01	70.80	195.16	190.00
63644030165000.00	71.08	195.12	190.20
63644030166000.01	71.28	195.16	190.36
63644030167000.00	71.40	195.04	190.44
63644030168000.00	71.60	194.96	190.56
63644030169000.00	71.80	195.00	190.80
63644030170000.00	72.00	194.84	190.84
63644030171000.00	72.20	194.88	190.96
63644030172000.00	72.48	194.92	191.20
63644030173000.00	72.72	194.80	191.16
63644030174000.00	72.88	194.88	191.44
63644030174999.99	73.16	194.84	191.52
63644030176000.00	73.36	194.88	191.72
63644030177000.01	73.48	194.88	191.80
63644030178000.00	73.72	194.80	191.84
63644030179000.01	74.00	194.84	192.00
63644030180000.00	74.28	194.80	192.08
63644030181000.00	74.44	194.84	192.28
63644030182000.00	74.64	194.88	192.40
63644030183000.00	74.88	194.92	192.68
63644030184000.00	75.00	194.84	192.68
63644030185000.00	75.16	194.84	192.84
63644030186000.00	75.28	194.80	192.92
63644030187000.00	75.40	194.92	192.96
63644030187999.99	75.48	194.88	193.00
63644030189000.00	75.60	194.84	193.12
63644030190000.01	75.60	194.76	193.12
63644030191000.00	75.60	194.76	193.20
63644030192000.01	75.68	194.72	193.28
63644030193000.00	75.68	194.64	193.36
63644030194000.00	75.72	194.52	193.28
63644030195000.00	75.68	194.48	193.32
63644030196000.00	75.64	194.44	193.40
63644030197000.00	75.60	194.16	193.44
63644030198000.00	75.64	194.08	193.40
63644030198999.99	75.52	193.84	193.40
63644030200000.00	75.44	193.84	193.40
63644030200999.99	75.44	193.72	193.24
63644030202000.00	75.36	193.56	193.24
63644030203000.01	75.32	193.36	193.08
63644030204000.00	75.32	193.12	193.16
63644030205000.00	75.24	192.92	193.04
63644030206000.00	75.20	192.76	193.00
63644030207000.00	75.20	192.48	192.92
63644030208000.00	74.96	192.24	192.68
63644030209000.00	74.96	192.08	192.76
63644030210000.00	74.92	191.88	192.56
63644030211000.00	74.80	191.64	192.56
63644030211999.99	74.80	191.32	192.48
63644030213000.00	74.76	191.16	192.36
63644030213999.99	74.68	191.00	192.16
63644030215000.00	74.60	190.80	192.20
63644030216000.01	74.60	190.60	192.20
63644030217000.00	74.56	190.44	192.04
63644030218000.00	74.48	190.32	191.96
63644030219000.00	74.36	190.08	191.92
63644030220000.00	74.32	189.96	191.92
63644030221000.00	74.24	189.76	191.76
63644030222000.00	74.16	189.60	191.64
63644030223000.00	74.04	189.44	191.64
63644030224000.00	73.88	189.24	191.36
63644030224999.99	73.48	189.04	191.36
63644030226000.00	73.36	188.84	191.20
63644030226999.99	73.24	188.48	191.12
63644030228000.00	73.08	188.20	190.84
63644030229000.01	72.92	188.08	190.68
63644030230000.00	72.80	187.84	190.64
63644030231000.00	72.64	187.72	190.56
63644030232000.00	72.56	187.52	190.40
63644030233000.00	72.40	187.32	190.28
63644030234000.00	72.24	187.12	190.28
63644030235000.00	72.08	186.88	189.96
63644030236000.00	71.92	186.68	189.88
63644030237000.00	71.88	186.56	189.76
63644030237999.99	71.80	186.36	189.64
63644030239000.00	71.64	186.16	189.52
63644030240000.01	71.36	185.92	189.56
63644030241000.00	71.24	185.60	189.52
63644030242000.01	71.04	185.40	189.24
63644030243000.00	70.88	185.16	189.12
63644030244000.00	70.60	184.84	188.96
63644030245000.00	70.44	184.68	188.96
63644030246000.00	70.28	184.44	188.68
63644030247000.00	70.08	184.20	188.52
63644030248000.00	69.84	183.88	188.36
63644030249000.00	69.72	183.64	188.24
63644030250000.00	69.48	183.48	188.12
63644030250999.99	69.20	183.08	187.88
63644030252000.00	68.96	182.76	187.60
63644030253000.01	68.36	182.44	187.44
63644030254000.00	68.08	182.08	187.12
63644030255000.01	67.76	181.36	186.96
63644030256000.00	67.48	181.00	186.52
63644030257000.00	67.20	180.52	186.20
63644030258000.00	66.96	180.24	185.52
63644030259000.00	66.60	179.80	185.04
63644030260000.00	66.28	179.36	184.64
63644030261000.00	66.04	178.88	184.32
63644030262000.00	65.72	178.40	183.76
63644030263000.00	65.40	177.96	183.44
63644030263999.99	65.08	177.40	182.88
63644030265000.00	64.84	176.92	182.40
63644030266000.01	64.56	176.36	181.88
63644030267000.00	64.24	175.92	181.52
63644030268000.01	63.64	175.40	181.00
63644030269000.00	63.36	174.92	180.48
63644030270000.00	63.12	174.36	180.00
63644030271000.00	62.88	173.48	179.52
63644030272000.00	62.64	172.92	179.04
63644030273000.00	62.40	172.44	178.20
63644030274000.00	62.20	172.04	177.68
63644030275000.00	61.92	171.60	177.32
63644030276000.00	61.72	171.16	176.96
63644030276999.99	61.44	170.72	176.44
63644030278000.00	61.20	170.36	176.20
63644030279000.01	61.04	169.88	175.80
63644030280000.00	60.84	169.44	175.44
63644030281000.01	60.60	169.04	175.12
63644030282000.00	60.48	168.60	174.68
63644030283000.00	60.08	168.24	174.44
63644030284000.00	59.96	167.84	174.00
63644030285000.00	59.80	167.44	173.80
63644030286000.00	59.72	166.60	173.32
63644030287000.00	59.60	166.28	173.20
63644030287999.99	59.48	165.72	172.44
63644030289000.00	59.40	165.24	172.08
63644030289999.99	59.28	164.88	171.76
63644030291000.00	59.20	164.48	171.44
63644030292000.01	59.12	164.00	170.92
63644030293000.00	58.96	163.60	170.64
63644030294000.01	58.76	163.12	170.12
63644030295000.00	58.68	162.60	169.72
63644030296000.00	58.48	162.12	169.36
63644030297000.00	58.28	161.56	168.88
63644030298000.00	57.76	161.16	168.52
63644030299000.00	57.52	160.60	168.04
63644030300000.00	57.20	160.12	167.68
63644030300999.99	56.92	159.24	167.20
63644030302000.00	56.68	158.80	166.16
63644030302999.99	56.40	158.36	165.76
63644030304000.00	56.00	157.96	165.20
63644030305000.01	55.60	157.44	164.68
63644030306000.00	55.24	157.00	164.16
63644030307000.00	54.92	156.56	163.68
63644030308000.00	54.52	156.20	163.16
63644030309000.00	54.12	155.84	162.76
63644030310000.00	53.76	155.52	162.24
63644030311000.00	53.40	155.12	161.84
63644030312000.00	53.24	154.84	161.32
63644030313000.00	52.92	154.52	160.96
63644030313999.99	52.40	154.16	160.56
63644030315000.00	52.20	153.64	160.00
63644030315999.99	52.04	153.24	159.68
63644030317000.00	51.76	152.96	158.72
63644030318000.01	51.64	152.72	158.44
63644030319000.00	51.48	152.28	157.80
63644030320000.00	51.32	151.92	157.40
63644030321000.00	51.24	151.56	156.80
