time	Hvar	Evar	Zvar
63644726875000.00	-11.60	56.72	0.20
63644726876000.00	-11.72	56.68	0.20
63644726876999.99	-11.72	56.68	0.40
63644726878000.00	-11.84	56.76	0.36
63644726879000.01	-11.92	56.76	0.76
63644726880000.00	-11.96	56.72	0.68
63644726881000.01	-12.00	56.56	0.64
63644726882000.00	-12.12	56.48	0.56
63644726883000.00	-12.20	56.40	0.48
63644726884000.00	-12.16	56.36	0.56
63644726885000.00	-12.28	56.20	0.44
63644726886000.00	-12.32	56.08	0.44
63644726887000.00	-12.36	56.04	0.40
63644726887999.99	-12.24	55.92	0.44
63644726889000.00	-12.32	55.88	0.24
63644726889999.99	-12.20	55.72	0.28
63644726891000.00	-12.24	55.44	-0.04
63644726892000.01	-12.20	55.32	-0.24
63644726893000.00	-12.16	55.20	-0.20
63644726894000.01	-12.12	55.24	0.04
63644726895000.00	-12.12	55.20	0.00
63644726896000.00	-12.12	54.96	-0.04
63644726897000.00	-12.12	54.92	-0.12
63644726898000.00	-12.12	54.84	-0.24
63644726899000.00	-12.04	54.72	-0.16
63644726900000.00	-12.04	54.60	-0.16
63644726900999.99	-12.12	54.36	-0.28
63644726902000.00	-12.08	54.40	-0.24
63644726902999.99	-12.00	54.16	-0.44
63644726904000.00	-12.08	53.92	-0.36
63644726905000.01	-12.08	53.72	-0.52
63644726906000.00	-12.08	53.24	-0.64
63644726907000.00	-12.16	53.08	-1.08
63644726908000.00	-12.16	52.80	-1.40
63644726909000.00	-12.12	52.64	-1.40
63644726910000.00	-12.16	52.56	-1.16
63644726911000.00	-12.24	52.44	-1.16
63644726912000.00	-12.32	52.16	-1.44
63644726913000.00	-12.40	52.00	-1.60
63644726913999.99	-12.44	51.88	-1.60
63644726915000.00	-12.52	51.72	-1.60
63644726915999.99	-12.56	51.52	-1.72
63644726917000.00	-12.68	51.40	-1.84
63644726918000.01	-12.68	51.32	-1.96
63644726919000.00	-12.72	51.08	-2.08
63644726920000.00	-13.00	50.96	-2.12
63644726921000.00	-13.04	50.64	-2.16
63644726922000.00	-13.12	50.40	-2.28
63644726923000.00	-13.20	50.40	-2.72
63644726924000.00	-13.20	50.20	-2.76
63644726925000.00	-13.20	50.08	-2.68
63644726926000.00	-13.32	50.04	-2.36
63644726926999.99	-13.36	50.00	-2.36
63644726928000.00	-13.44	49.92	-2.44
63644726928999.99	-13.56	49.76	-2.52
63644726930000.00	-13.56	49.80	-2.44
63644726931000.01	-13.56	49.76	-2.44
63644726932000.00	-13.48	49.88	-2.20
63644726933000.00	-13.64	49.80	-2.24
63644726934000.00	-13.72	49.92	-1.96
63644726935000.00	-13.68	49.88	-2.00
63644726936000.00	-13.72	50.08	-1.76
63644726937000.00	-13.72	50.16	-1.68
63644726938000.00	-13.72	50.12	-1.64
63644726939000.00	-13.72	50.28	-1.52
63644726939999.99	-13.80	50.44	-1.12
63644726941000.00	-13.88	50.56	-1.04
63644726941999.99	-13.88	50.80	-0.56
63644726943000.00	-13.92	50.92	-0.36
63644726944000.01	-14.00	51.00	-0.20
63644726945000.00	-13.96	51.12	-0.08
63644726946000.00	-14.04	51.20	0.08
63644726947000.00	-14.12	51.40	0.28
63644726948000.00	-14.20	51.56	0.56
63644726949000.00	-14.20	51.72	0.72
63644726950000.00	-14.52	51.96	1.00
63644726951000.00	-14.56	52.16	1.04
63644726952000.00	-14.72	52.28	1.36
63644726952999.99	-14.80	52.40	1.72
63644726954000.00	-14.92	52.52	1.64
63644726955000.01	-15.12	52.60	1.68
63644726956000.00	-15.20	52.68	1.92
63644726957000.01	-15.40	52.76	2.08
63644726958000.00	-15.48	52.88	2.40
63644726959000.00	-15.68	53.00	2.64
63644726960000.00	-15.88	53.08	2.64
63644726961000.00	-15.84	53.20	2.84
63644726962000.00	-16.00	53.24	2.88
63644726963000.00	-16.16	53.28	3.04
63644726964000.00	-16.24	53.40	3.16
63644726965000.00	-16.40	53.52	3.32
63644726965999.99	-16.48	53.64	3.32
63644726967000.00	-16.60	53.60	3.68
63644726968000.01	-16.64	53.68	3.68
63644726969000.00	-16.80	53.72	3.84
63644726970000.01	-16.92	53.64	3.68
63644726971000.00	-17.04	53.60	3.64
63644726972000.00	-17.08	53.60	3.80
63644726973000.00	-17.16	53.56	3.84
63644726974000.00	-17.28	53.64	4.36
63644726975000.00	-17.32	53.64	4.44
63644726976000.00	-17.44	53.68	4.36
63644726977000.00	-17.56	53.72	4.64
63644726978000.00	-17.56	53.84	4.60
63644726978999.99	-17.64	53.88	4.64
63644726980000.00	-17.72	54.04	4.88
63644726981000.01	-17.80	54.12	4.92
63644726982000.00	-17.88	54.24	5.16
63644726983000.01	-18.00	54.20	5.28
63644726984000.00	-18.04	54.20	5.32
63644726985000.00	-18.16	54.08	5.40
63644726986000.00	-18.36	54.00	5.20
63644726987000.00	-18.48	53.92	5.24
63644726988000.00	-18.60	53.84	5.24
63644726989000.00	-18.80	53.72	5.24
63644726989999.99	-19.00	53.76	5.48
63644726991000.00	-19.16	53.56	5.32
63644726991999.99	-19.36	53.40	5.32
63644726993000.00	-19.88	53.24	5.12
63644726994000.01	-20.08	52.96	5.04
63644726995000.00	-20.24	52.68	5.00
63644726996000.00	-20.56	52.48	4.88
63644726997000.00	-20.84	52.28	4.72
63644726998000.00	-21.04	52.12	4.52
63644726999000.00	-21.36	52.00	4.48
63644727000000.00	-21.60	51.84	4.28
63644727001000.00	-21.84	51.68	4.20
63644727002000.00	-22.16	51.48	3.92
63644727002999.99	-22.36	51.32	3.72
63644727004000.00	-22.60	51.12	3.64
63644727004999.99	-22.76	50.96	3.40
63644727006000.00	-23.00	50.68	3.44
63644727007000.01	-23.28	50.48	3.44
63644727008000.00	-23.64	50.32	3.12
63644727009000.00	-23.88	50.08	2.96
63644727010000.00	-24.08	49.76	2.72
63644727011000.00	-24.20	49.56	2.36
63644727012000.00	-24.32	49.40	2.44
63644727013000.00	-24.48	49.04	2.08
63644727014000.00	-24.56	48.96	2.12
63644727015000.00	-24.68	48.72	1.92
63644727015999.99	-24.72	48.60	1.88
63644727017000.00	-24.76	48.40	1.76
63644727017999.99	-24.80	48.24	1.44
63644727019000.00	-24.84	48.08	1.36
63644727020000.01	-24.68	48.00	1.32
63644727021000.00	-24.52	47.92	1.28
63644727022000.00	-24.56	47.88	1.64
63644727023000.00	-24.32	47.92	1.60
63644727024000.00	-24.36	47.88	1.40
63644727025000.00	-24.28	47.68	1.48
63644727026000.00	-24.20	47.76	1.44
63644727027000.00	-24.24	47.60	1.36
63644727028000.00	-24.20	47.48	1.40
63644727028999.99	-24.24	47.36	1.24
63644727030000.00	-24.20	47.24	1.36
63644727030999.99	-24.12	47.28	1.20
63644727032000.00	-24.16	47.08	1.20
63644727033000.01	-24.12	47.12	0.92
63644727034000.00	-24.12	46.92	0.76
63644727035000.00	-24.00	46.96	0.84
63644727036000.00	-24.12	46.92	0.72
63644727037000.00	-23.96	46.96	0.84
63644727038000.00	-23.88	47.04	1.04
63644727039000.00	-23.84	47.00	1.08
63644727040000.00	-23.76	46.88	0.92
63644727041000.00	-23.76	46.72	0.72
63644727041999.99	-23.68	46.64	0.80
63644727043000.00	-23.52	46.68	0.80
63644727044000.01	-23.52	46.56	0.72
63644727045000.00	-23.40	46.60	0.72
63644727046000.01	-23.44	46.52	0.68
63644727047000.00	-23.28	46.52	0.64
63644727048000.00	-23.24	46.52	0.72
63644727049000.00	-23.20	46.44	0.56
63644727050000.00	-23.12	46.44	0.60
63644727051000.00	-22.96	46.52	0.56
63644727052000.00	-23.00	46.64	0.68
63644727053000.00	-22.76	46.68	0.88
63644727054000.00	-22.68	46.88	1.24
63644727054999.99	-22.60	46.92	1.04
63644727056000.00	-22.48	47.00	1.20
63644727057000.01	-22.40	47.04	1.20
63644727058000.00	-22.28	47.12	1.36
63644727059000.01	-22.12	47.16	1.48
63644727060000.00	-21.96	47.20	1.60
63644727061000.00	-21.84	47.20	1.52
63644727062000.00	-21.68	47.24	1.72
63644727063000.00	-21.48	47.28	1.72
63644727064000.00	-21.40	47.28	1.72
63644727065000.00	-21.20	47.16	1.56
63644727066000.00	-21.08	47.12	1.48
63644727067000.00	-21.00	47.08	1.56
63644727067999.99	-20.72	47.20	1.72
63644727069000.00	-20.60	47.32	1.92
63644727070000.01	-20.60	47.24	2.36
63644727071000.00	-20.60	47.32	2.32
63644727072000.01	-20.64	47.36	2.52
63644727073000.00	-20.64	47.44	2.52
63644727074000.00	-20.68	47.36	2.60
63644727075000.00	-20.72	47.32	2.68
63644727076000.00	-20.84	47.16	2.52
63644727077000.00	-20.80	47.08	2.56
63644727078000.00	-20.88	46.88	2.48
63644727079000.00	-21.12	46.80	2.44
63644727080000.00	-21.16	46.60	2.28
63644727080999.99	-21.32	46.44	1.96
63644727082000.00	-21.60	46.28	1.92
63644727083000.01	-21.72	45.96	1.76
63644727084000.00	-22.00	45.68	1.72
63644727085000.01	-22.12	45.48	1.80
63644727086000.00	-22.36	45.20	1.52
63644727087000.00	-22.64	44.88	1.48
63644727088000.00	-22.84	44.68	1.08
63644727089000.00	-23.00	44.32	0.92
63644727090000.00	-23.24	44.00	0.56
63644727091000.00	-23.44	43.72	0.40
63644727091999.99	-23.76	43.28	0.20
63644727093000.00	-24.00	42.92	0.00
63644727093999.99	-24.28	42.56	-0.36
63644727095000.00	-24.60	42.24	-0.48
63644727096000.01	-24.92	41.88	-0.84
63644727097000.00	-25.40	41.44	-1.48
63644727098000.00	-25.56	41.08	-1.84
63644727099000.00	-25.84	40.36	-2.08
63644727100000.00	-26.24	40.12	-2.32
63644727101000.00	-26.56	39.84	-2.40
63644727102000.00	-26.92	39.28	-2.88
63644727103000.00	-27.32	38.92	-3.20
63644727104000.00	-27.68	38.52	-3.60
63644727104999.99	-28.12	38.24	-3.84
63644727106000.00	-28.44	37.76	-4.08
63644727106999.99	-28.68	37.36	-4.40
63644727108000.00	-28.96	36.96	-4.80
63644727109000.01	-29.32	36.64	-4.92
63644727110000.00	-29.60	36.28	-5.16
63644727111000.00	-29.84	35.96	-5.40
63644727112000.00	-30.24	35.60	-5.60
63644727113000.00	-30.48	35.20	-6.20
63644727114000.00	-30.68	34.60	-6.40
63644727115000.00	-30.88	34.28	-6.80
63644727116000.00	-31.12	33.96	-6.72
63644727117000.00	-31.24	33.72	-6.88
63644727117999.99	-31.40	33.48	-7.08
63644727119000.00	-31.48	33.16	-7.28
63644727119999.99	-31.56	33.08	-7.28
63644727121000.00	-31.60	32.88	-7.36
63644727122000.01	-31.72	32.76	-7.44
63644727123000.00	-31.88	32.64	-7.48
63644727124000.00	-32.00	32.44	-7.52
63644727125000.00	-32.08	32.36	-7.60
63644727126000.00	-32.28	32.28	-7.00
63644727127000.00	-32.44	32.16	-7.64
63644727128000.00	-32.44	32.08	-7.64
63644727129000.00	-32.48	31.80	-8.00
63644727130000.00	-32.56	31.80	-7.92
63644727130999.99	-32.52	31.80	-7.96
63644727132000.00	-32.48	31.96	-7.48
63644727133000.01	-32.44	31.92	-7.56
63644727134000.00	-32.36	31.92	-7.56
63644727135000.01	-32.32	32.12	-7.44
63644727136000.00	-32.24	32.08	-7.40
63644727137000.00	-32.20	32.16	-7.16
63644727138000.00	-32.08	32.20	-7.16
63644727139000.00	-32.00	32.32	-7.04
63644727140000.00	-31.92	32.56	-6.84
63644727141000.00	-31.72	32.64	-6.64
63644727142000.00	-31.52	32.72	-6.64
63644727143000.00	-31.52	32.92	-6.36
63644727143999.99	-31.40	33.04	-6.52
63644727145000.00	-31.28	33.28	-6.28
63644727146000.01	-31.24	33.36	-6.00
63644727147000.00	-31.04	33.56	-5.60
63644727148000.01	-31.00	33.80	-5.16
63644727149000.00	-30.84	33.92	-5.20
63644727150000.00	-30.68	34.04	-5.00
63644727151000.00	-30.60	34.32	-4.76
63644727152000.00	-30.44	34.44	-4.56
63644727153000.00	-30.36	34.68	-4.32
63644727154000.00	-30.32	34.84	-3.96
63644727155000.00	-30.16	35.12	-3.84
63644727156000.00	-30.16	35.20	-3.56
63644727156999.99	-29.96	35.44	-3.32
63644727158000.00	-29.88	35.92	-3.04
63644727159000.01	-29.92	36.08	-2.76
63644727160000.00	-29.88	36.24	-2.84
63644727161000.01	-29.84	36.44	-2.36
63644727162000.00	-29.92	36.60	-2.08
63644727163000.00	-29.92	36.80	-1.68
63644727164000.00	-30.00	37.08	-1.28
63644727165000.00	-30.00	37.36	-1.16
63644727166000.00	-30.08	37.48	-0.96
63644727167000.00	-30.20	37.60	-0.72
63644727168000.00	-30.32	37.76	-0.60
63644727169000.00	-30.28	37.88	-0.36
63644727169999.99	-30.44	37.96	-0.32
63644727171000.00	-30.48	38.08	-0.24
63644727172000.01	-30.84	38.00	-0.20
63644727173000.00	-30.96	38.00	-0.04
63644727174000.01	-31.08	38.00	-0.24
63644727175000.00	-31.16	37.92	-0.32
63644727176000.00	-31.40	37.68	-0.60
63644727177000.00	-31.56	37.52	-0.72
63644727178000.00	-31.72	37.44	-0.64
63644727179000.00	-31.96	37.32	-0.92
63644727180000.00	-32.16	37.24	-0.48
63644727180999.99	-32.36	37.00	-0.92
63644727182000.00	-32.48	36.76	-1.00
63644727182999.99	-32.76	36.64	-1.24
63644727184000.00	-32.92	36.32	-1.32
63644727185000.01	-33.24	36.12	-1.56
63644727186000.00	-33.48	35.92	-1.68
63644727187000.01	-33.92	35.76	-1.96
63644727188000.00	-34.00	35.48	-1.88
63644727189000.00	-34.08	35.44	-2.04
63644727190000.00	-34.24	35.32	-2.08
63644727191000.00	-34.44	35.20	-2.36
63644727192000.00	-34.64	35.20	-2.48
63644727193000.00	-34.72	35.16	-2.44
63644727193999.99	-34.88	35.24	-2.36
63644727195000.00	-35.04	35.28	-2.24
63644727195999.99	-35.16	35.40	-1.92
63644727197000.00	-35.24	35.48	-1.92
63644727198000.01	-35.44	35.56	-2.04
63644727199000.00	-35.52	35.56	-1.88
63644727200000.00	-35.60	35.80	-1.76
63644727201000.00	-35.92	35.88	-1.64
63644727202000.00	-36.04	36.08	-1.40
63644727203000.00	-36.12	36.32	-1.28
63644727204000.00	-36.12	36.44	-1.00
63644727205000.00	-36.24	36.56	-1.00
63644727206000.00	-36.28	36.84	-0.48
63644727206999.99	-36.48	36.96	-0.64
63644727208000.00	-36.52	37.00	-0.48
63644727208999.99	-36.72	37.24	-0.28
63644727210000.00	-36.80	37.40	-0.24
63644727211000.01	-36.92	37.52	0.20
63644727212000.00	-37.08	37.76	0.60
63644727213000.00	-37.20	37.92	0.80
63644727214000.00	-37.32	38.08	0.88
63644727215000.00	-37.44	38.12	0.88
63644727216000.00	-37.64	38.32	1.12
63644727217000.00	-37.80	38.44	1.16
63644727218000.00	-37.88	38.52	1.36
63644727219000.00	-37.96	38.88	1.64
63644727219999.99	-38.00	38.92	1.72
63644727221000.00	-38.12	39.08	1.80
63644727221999.99	-38.32	39.16	1.88
63644727223000.00	-38.40	39.28	1.84
63644727224000.01	-38.56	39.36	1.88
63644727225000.00	-38.72	39.48	1.92
63644727226000.00	-38.88	39.48	1.92
63644727227000.00	-39.00	39.72	2.08
63644727228000.00	-39.24	40.00	2.60
63644727229000.00	-39.28	40.16	2.60
63644727230000.00	-39.56	40.28	2.68
63644727231000.00	-39.72	40.40	2.64
63644727232000.00	-40.12	40.36	2.76
63644727232999.99	-40.40	40.60	2.76
63644727234000.00	-40.64	40.80	3.00
63644727234999.99	-40.88	41.00	3.36
63644727236000.00	-41.04	41.08	3.40
63644727237000.01	-41.36	41.24	3.44
63644727238000.00	-41.60	41.32	3.44
63644727239000.00	-41.80	41.48	3.56
63644727240000.00	-42.04	41.60	3.44
63644727241000.00	-42.24	41.72	3.52
63644727242000.00	-42.40	41.68	3.56
63644727243000.00	-42.68	41.80	3.56
63644727244000.00	-42.84	41.96	3.96
63644727245000.00	-42.92	42.00	3.92
63644727245999.99	-43.28	42.00	3.96
63644727247000.00	-43.40	42.12	3.92
63644727248000.01	-43.48	42.24	4.00
63644727249000.00	-43.64	42.24	4.16
63644727250000.01	-43.76	42.36	4.16
63644727251000.00	-43.80	42.44	4.44
63644727252000.00	-43.92	42.60	4.60
63644727253000.00	-44.08	42.80	4.80
63644727254000.00	-44.28	42.88	4.76
63644727255000.00	-44.32	43.08	5.00
63644727256000.00	-44.56	43.12	4.92
63644727257000.00	-44.64	43.32	5.04
63644727258000.00	-44.80	43.48	5.12
63644727258999.99	-44.92	43.72	5.40
63644727260000.00	-45.08	43.92	5.84
63644727261000.01	-45.32	44.12	6.08
63644727262000.00	-45.48	44.52	6.00
63644727263000.01	-45.56	44.76	6.12
63644727264000.00	-45.72	45.08	6.40
63644727265000.00	-45.84	45.32	6.84
63644727266000.00	-46.04	45.60	7.16
63644727267000.00	-46.12	45.80	7.28
63644727268000.00	-46.24	46.08	7.48
63644727269000.00	-46.28	46.44	7.72
63644727270000.00	-46.36	46.72	7.84
63644727271000.00	-46.44	47.12	8.24
63644727271999.99	-46.52	47.36	8.20
63644727273000.00	-46.52	47.64	8.48
63644727274000.01	-46.60	47.96	8.72
63644727275000.00	-46.64	48.32	9.04
63644727276000.01	-46.60	48.76	9.76
63644727277000.00	-46.56	49.28	9.88
63644727278000.00	-46.60	49.60	10.08
63644727279000.00	-46.44	49.92	10.40
63644727280000.00	-46.40	50.16	11.00
63644727281000.00	-46.32	50.48	11.36
63644727282000.00	-46.28	50.64	11.56
63644727282999.99	-46.16	50.96	11.92
63644727284000.00	-46.04	51.16	12.08
63644727284999.99	-45.96	51.32	12.36
63644727286000.00	-45.84	51.52	12.56
63644727287000.01	-45.68	51.72	12.76
63644727288000.00	-45.64	51.92	12.76
63644727289000.00	-45.48	52.12	13.04
63644727290000.00	-45.40	52.40	13.32
63644727291000.00	-45.16	52.56	13.72
63644727292000.00	-45.04	53.08	14.32
63644727293000.00	-44.96	53.24	14.44
63644727294000.00	-44.92	53.44	14.84
63644727295000.00	-44.84	53.68	15.36
63644727295999.99	-44.88	53.84	15.64
63644727297000.00	-44.92	53.96	15.76
63644727297999.99	-45.00	54.12	16.00
63644727299000.00	-45.00	54.16	16.20
63644727300000.01	-45.08	54.28	16.32
63644727301000.00	-45.12	54.36	16.56
63644727302000.00	-45.32	54.48	16.68
63644727303000.00	-45.32	54.56	16.84
63644727304000.00	-45.36	54.56	16.80
63644727305000.00	-45.48	54.48	16.84
63644727306000.00	-45.68	54.60	16.96
63644727307000.00	-45.76	54.72	16.96
63644727308000.00	-45.76	54.72	17.56
63644727308999.99	-46.00	54.68	17.36
63644727310000.00	-46.12	54.72	17.60
63644727310999.99	-46.32	54.80	17.68
63644727312000.00	-46.52	54.72	17.60
63644727313000.01	-46.64	54.76	17.92
63644727314000.00	-46.76	54.84	17.84
63644727315000.00	-46.92	54.76	17.88
63644727316000.00	-47.04	54.92	17.76
63644727317000.00	-47.20	54.84	17.84
63644727318000.00	-47.32	54.76	17.88
63644727319000.00	-47.48	54.92	17.84
63644727320000.00	-47.68	54.88	17.84
63644727321000.00	-47.80	54.96	17.88
63644727321999.99	-48.00	55.12	18.04
63644727323000.00	-48.04	55.32	18.48
63644727323999.99	-48.28	55.40	18.48
63644727325000.00	-48.32	55.56	18.76
63644727326000.01	-48.40	55.68	18.92
63644727327000.00	-48.56	55.84	19.00
63644727328000.00	-48.68	55.96	19.08
63644727329000.00	-48.68	56.16	19.32
63644727330000.00	-48.76	56.36	19.44
63644727331000.00	-48.88	56.48	19.56
63644727332000.00	-48.96	56.68	19.72
63644727333000.00	-49.12	56.88	19.84
63644727334000.00	-49.04	57.16	20.12
63644727334999.99	-49.12	57.28	20.16
63644727336000.00	-49.16	57.48	20.16
63644727337000.01	-49.20	57.88	20.32
63644727338000.00	-49.28	58.08	20.68
63644727339000.01	-49.32	58.40	20.68
63644727340000.00	-49.28	58.60	21.36
63644727341000.00	-49.24	58.72	21.36
63644727342000.00	-49.16	58.92	21.60
63644727343000.00	-49.12	59.12	21.84
63644727344000.00	-49.12	59.40	22.00
63644727345000.00	-49.04	59.60	22.32
63644727346000.00	-49.00	59.96	22.60
63644727347000.00	-48.92	60.16	22.68
63644727347999.99	-48.76	60.48	22.96
63644727349000.00	-48.56	60.76	23.32
63644727350000.01	-48.40	60.96	23.64
63644727351000.00	-48.20	61.56	23.88
63644727352000.01	-48.04	61.56	24.04
63644727353000.00	-47.84	62.24	24.52
63644727354000.00	-47.60	62.72	25.24
63644727355000.00	-47.48	63.08	26.00
63644727356000.00	-47.20	63.48	26.28
63644727357000.00	-46.88	63.80	26.80
63644727358000.00	-46.64	64.12	27.00
63644727359000.00	-46.44	64.68	27.68
63644727360000.00	-46.24	64.96	28.00
63644727360999.99	-46.00	65.40	28.52
63644727362000.00	-45.76	65.88	29.08
63644727363000.01	-45.48	66.32	29.48
63644727364000.00	-45.16	66.76	30.12
63644727365000.01	-44.68	67.24	30.64
63644727366000.00	-44.36	67.80	31.24
63644727367000.00	-44.00	68.32	31.76
63644727368000.00	-43.76	69.32	32.16
63644727369000.00	-43.40	69.80	33.28
63644727370000.00	-43.12	70.32	33.72
63644727371000.00	-42.88	70.84	34.72
63644727371999.99	-42.40	71.44	35.20
63644727373000.00	-42.12	71.84	35.64
63644727373999.99	-41.76	72.28	36.16
63644727375000.00	-41.36	72.72	36.60
63644727376000.01	-41.12	73.20	37.16
63644727377000.00	-40.68	73.68	37.60
63644727378000.01	-40.32	74.08	38.24
63644727379000.00	-39.92	74.48	38.64
63644727380000.00	-39.56	74.92	39.24
63644727381000.00	-38.84	75.24	39.56
63644727382000.00	-38.40	76.20	40.16
63644727383000.00	-38.08	76.56	40.72
63644727384000.00	-37.80	77.00	41.44
63644727384999.99	-37.44	77.44	41.88
63644727386000.00	-36.96	77.84	42.44
63644727386999.99	-36.52	78.32	43.16
63644727388000.00	-36.08	78.76	43.56
63644727389000.01	-35.68	79.04	43.96
63644727390000.00	-35.24	79.36	44.24
63644727391000.00	-34.72	79.60	44.68
63644727392000.00	-34.28	79.92	44.96
63644727393000.00	-33.76	80.16	45.24
63644727394000.00	-32.92	80.40	45.56
63644727395000.00	-32.52	80.52	45.88
63644727396000.00	-32.00	80.88	46.20
63644727397000.00	-31.56	81.24	46.60
63644727397999.99	-31.08	81.52	46.80
63644727399000.00	-30.68	81.72	47.28
63644727399999.99	-30.20	81.88	47.68
63644727401000.00	-29.80	82.20	48.04
63644727402000.01	-29.36	82.48	48.40
63644727403000.00	-28.96	82.92	49.00
63644727404000.00	-28.52	83.20	49.40
63644727405000.00	-28.08	83.40	49.72
63644727406000.00	-27.68	83.72	50.12
63644727407000.00	-27.28	83.92	50.36
63644727408000.00	-26.84	84.32	50.84
63644727409000.00	-25.96	84.56	51.20
63644727410000.00	-25.52	84.80	51.56
63644727410999.99	-25.12	85.12	51.92
63644727412000.00	-24.60	85.60	52.28
63644727412999.99	-24.20	85.84	52.60
63644727414000.00	-23.80	86.12	53.40
63644727415000.01	-23.44	86.36	53.40
63644727416000.00	-22.96	86.64	53.84
63644727417000.00	-22.56	87.00	54.24
63644727418000.00	-22.16	87.24	54.40
63644727419000.00	-21.80	87.64	55.28
63644727420000.00	-21.52	87.96	55.60
63644727421000.00	-21.12	88.28	55.88
63644727422000.00	-20.88	88.64	56.28
63644727423000.00	-20.68	88.80	56.60
63644727423999.99	-20.08	89.28	57.00
63644727425000.00	-19.92	89.40	57.28
63644727426000.01	-19.72	90.04	57.64
63644727427000.00	-19.48	90.24	57.92
63644727428000.01	-19.32	90.48	58.28
63644727429000.00	-19.12	90.68	58.76
63644727430000.00	-18.92	90.84	58.96
63644727431000.00	-18.76	90.96	58.80
63644727432000.00	-18.56	91.24	59.16
63644727433000.00	-18.44	91.36	59.24
63644727434000.00	-18.24	91.56	59.44
63644727435000.00	-18.08	91.76	59.92
63644727436000.00	-17.96	91.92	60.04
63644727436999.99	-17.88	92.12	60.28
63644727438000.00	-17.60	92.28	60.40
63644727439000.01	-17.32	92.48	60.72
63644727440000.00	-17.16	92.88	60.84
63644727441000.01	-16.96	92.88	60.88
63644727442000.00	-16.88	93.24	61.32
63644727443000.00	-16.88	93.40	61.60
63644727444000.00	-16.84	93.60	61.76
63644727445000.00	-16.72	93.80	61.88
63644727446000.00	-16.64	94.00	62.20
63644727447000.00	-16.76	94.08	61.96
63644727448000.00	-16.60	94.20	62.16
63644727449000.00	-16.56	94.32	62.36
63644727449999.99	-16.56	94.60	62.52
63644727451000.00	-16.48	94.68	62.96
63644727452000.01	-16.48	94.92	63.28
63644727453000.00	-16.44	95.04	63.28
63644727454000.01	-16.32	95.20	63.48
63644727455000.00	-16.32	95.40	63.56
63644727456000.00	-16.32	95.52	63.56
63644727457000.00	-16.28	95.56	63.64
63644727458000.00	-16.28	95.68	63.80
63644727459000.00	-16.12	95.84	64.00
63644727460000.00	-16.08	95.92	63.92
63644727461000.00	-16.20	96.00	64.08
63644727462000.00	-16.08	96.08	64.24
63644727462999.99	-16.12	96.20	64.04
63644727464000.00	-16.12	96.32	64.20
63644727465000.01	-16.04	96.44	64.32
63644727466000.00	-16.16	96.48	64.36
63644727467000.01	-16.00	96.72	64.84
63644727468000.00	-16.04	96.76	64.84
63644727469000.00	-15.96	96.88	64.80
63644727470000.00	-15.96	97.12	64.96
63644727471000.00	-16.00	97.20	65.04
63644727472000.00	-16.04	97.32	65.08
63644727473000.00	-16.04	97.44	65.12
63644727473999.99	-16.08	97.44	65.20
63644727475000.00	-15.96	97.56	65.24
63644727475999.99	-15.88	97.72	65.40
63644727477000.00	-15.80	97.72	65.44
63644727478000.01	-15.88	97.80	65.52
63644727479000.00	-15.80	97.88	65.40
63644727480000.00	-15.76	97.92	65.44
63644727481000.00	-15.72	98.12	65.52
63644727482000.00	-15.64	98.20	65.48
63644727483000.00	-15.40	98.52	65.96
63644727484000.00	-15.44	98.56	65.92
63644727485000.00	-15.28	98.72	66.16
63644727486000.00	-15.32	98.92	66.12
63644727486999.99	-15.20	99.12	66.24
63644727488000.00	-15.20	99.12	66.44
63644727488999.99	-15.08	99.20	66.48
63644727490000.00	-15.08	99.28	66.44
63644727491000.01	-15.08	99.40	66.48
63644727492000.00	-15.04	99.52	66.60
63644727493000.00	-15.12	99.48	66.68
63644727494000.00	-15.12	99.64	66.64
63644727495000.00	-15.20	99.60	66.40
63644727496000.00	-15.28	99.56	66.40
63644727497000.00	-15.28	99.56	66.28
63644727498000.00	-15.52	99.48	66.32
63644727499000.00	-15.68	99.68	66.80
63644727499999.99	-15.84	99.72	66.56
63644727501000.00	-16.00	99.76	66.68
63644727501999.99	-16.20	99.80	66.44
63644727503000.00	-16.36	99.80	66.52
63644727504000.01	-16.56	99.80	66.56
63644727505000.00	-16.80	99.88	66.44
63644727506000.00	-16.96	99.88	66.32
63644727507000.00	-17.16	99.92	66.28
63644727508000.00	-17.36	99.96	66.32
63644727509000.00	-17.48	100.00	66.24
63644727510000.00	-17.60	99.88	65.80
63644727511000.00	-17.80	99.84	65.68
63644727512000.00	-17.92	99.84	65.64
63644727512999.99	-18.24	99.76	65.52
63644727514000.00	-18.32	99.84	65.48
63644727515000.01	-18.48	99.92	65.60
63644727516000.00	-18.60	99.96	65.44
63644727517000.01	-18.76	99.96	65.12
63644727518000.00	-18.88	99.84	65.08
63644727519000.00	-18.92	99.72	64.92
63644727520000.00	-19.08	99.72	64.64
63644727521000.00	-19.20	99.80	64.56
63644727522000.00	-19.28	99.72	64.44
63644727523000.00	-19.40	99.64	64.24
63644727524000.00	-19.60	99.68	64.16
63644727525000.00	-19.72	99.60	64.12
63644727525999.99	-19.88	99.64	63.96
63644727527000.00	-20.04	99.56	63.52
63644727528000.01	-20.44	99.56	63.28
63644727529000.00	-20.68	99.44	63.20
63644727530000.01	-20.88	99.44	63.08
63644727531000.00	-21.04	99.48	63.44
