time	Hvar	Evar	Zvar
63643870182000.00	26.36	127.36	107.32
63643870183000.00	26.32	127.28	107.20
63643870184000.00	26.40	127.16	107.28
63643870185000.00	26.44	127.16	107.28
63643870186000.00	26.52	127.16	107.36
63643870186999.99	26.64	127.04	107.24
63643870188000.00	26.56	127.08	107.36
63643870189000.01	26.56	127.12	107.28
63643870190000.00	26.48	127.12	107.36
63643870191000.01	26.44	127.20	107.44
63643870192000.00	26.40	127.28	107.56
63643870193000.00	26.36	127.36	107.68
63643870194000.00	26.24	127.36	107.76
63643870195000.00	26.04	127.52	107.88
63643870196000.00	25.96	127.64	108.00
63643870197000.00	25.92	127.92	108.12
63643870198000.00	25.84	128.08	108.28
63643870199000.00	25.76	128.36	108.68
63643870199999.99	25.68	128.44	108.84
63643870201000.00	25.52	128.72	109.00
63643870202000.01	25.48	128.92	109.24
63643870203000.00	25.52	129.20	109.44
63643870204000.01	25.44	129.48	109.64
63643870205000.00	25.32	129.76	109.96
63643870206000.00	25.40	130.00	110.12
63643870207000.00	25.40	130.20	110.40
63643870208000.00	25.40	130.40	110.48
63643870209000.00	25.40	130.48	110.64
63643870210000.00	25.52	130.60	110.84
63643870211000.00	25.56	130.84	110.88
63643870212000.00	25.56	131.16	111.08
63643870212999.99	25.52	131.24	111.28
63643870214000.00	25.64	131.32	111.56
63643870215000.01	25.68	131.60	111.56
63643870216000.00	25.72	131.76	111.76
63643870217000.01	25.68	131.96	111.92
63643870218000.00	25.68	132.16	112.16
63643870219000.00	25.72	132.28	112.32
63643870220000.00	25.68	132.48	112.52
63643870221000.00	25.68	132.68	112.68
63643870222000.00	25.64	132.80	112.84
63643870223000.00	25.60	133.04	113.00
63643870223999.99	25.60	133.16	113.16
63643870225000.00	25.68	133.28	113.32
63643870225999.99	25.64	133.36	113.40
63643870227000.00	25.76	133.68	113.60
63643870228000.01	25.68	133.76	113.84
63643870229000.00	25.76	133.88	114.04
63643870230000.00	25.80	134.00	114.00
63643870231000.00	25.80	134.12	114.28
63643870232000.00	25.88	134.28	114.44
63643870233000.00	25.88	134.36	114.56
63643870234000.00	25.88	134.48	114.68
63643870235000.00	25.84	134.64	114.88
63643870236000.00	25.84	134.76	115.12
63643870236999.99	25.88	134.88	115.24
63643870238000.00	25.88	134.96	115.36
63643870238999.99	26.04	135.04	115.44
63643870240000.00	26.08	135.16	115.64
63643870241000.01	26.00	135.16	115.64
63643870242000.00	26.04	135.28	115.76
63643870243000.00	26.04	135.32	115.92
63643870244000.00	26.12	135.28	116.00
63643870245000.00	26.08	135.28	116.04
63643870246000.00	26.20	135.32	116.00
63643870247000.00	26.28	135.24	116.08
63643870248000.00	26.24	135.36	116.12
63643870249000.00	26.32	135.40	116.12
63643870249999.99	26.44	135.44	116.20
63643870251000.00	26.40	135.36	116.28
63643870251999.99	26.56	135.56	116.28
63643870253000.00	26.60	135.52	116.40
63643870254000.01	26.64	135.60	116.44
63643870255000.00	26.76	135.60	116.64
63643870256000.00	26.84	135.80	116.76
63643870257000.00	26.84	135.84	116.80
63643870258000.00	26.88	135.96	117.08
63643870259000.00	26.96	136.04	117.16
63643870260000.00	26.96	136.00	117.24
63643870261000.00	27.00	136.00	117.28
63643870262000.00	27.04	136.08	117.24
63643870262999.99	27.12	135.92	117.32
63643870264000.00	27.12	136.00	117.20
63643870265000.01	27.16	135.92	117.20
63643870266000.00	27.20	135.88	117.24
63643870267000.01	27.32	135.92	117.16
63643870268000.00	27.36	135.80	117.12
63643870269000.00	27.48	135.64	117.16
63643870270000.00	27.48	135.60	116.96
63643870271000.00	27.56	135.32	116.80
63643870272000.00	27.60	135.08	116.64
63643870273000.00	27.60	134.92	116.52
63643870274000.00	27.68	134.92	116.36
63643870275000.00	27.64	134.76	116.28
63643870275999.99	27.64	134.56	116.12
63643870277000.00	27.56	134.44	116.08
63643870278000.01	27.64	134.32	115.92
63643870279000.00	27.56	134.24	115.88
63643870280000.01	27.64	134.08	115.72
63643870281000.00	27.60	134.00	115.64
63643870282000.00	27.60	133.92	115.52
63643870283000.00	27.60	133.84	115.48
63643870284000.00	27.64	133.64	115.36
63643870285000.00	27.56	133.56	115.28
63643870286000.00	27.60	133.40	115.08
63643870287000.00	27.52	133.20	115.08
63643870288000.00	27.60	133.12	114.88
63643870288999.99	27.60	133.04	114.76
63643870290000.00	27.56	132.92	114.76
63643870291000.01	27.56	132.88	114.64
63643870292000.00	27.60	132.72	114.52
63643870293000.01	27.56	132.64	114.40
63643870294000.00	27.56	132.56	114.40
63643870295000.00	27.52	132.36	114.20
63643870296000.00	27.52	132.20	114.08
63643870297000.00	27.44	132.12	113.92
63643870298000.00	27.40	132.04	113.80
63643870299000.00	27.32	131.84	113.56
63643870300000.00	27.32	131.68	113.48
63643870301000.00	27.28	131.48	113.36
63643870301999.99	27.20	131.36	113.32
63643870303000.00	27.16	131.32	113.08
63643870304000.01	27.12	131.20	113.00
63643870305000.00	27.16	131.12	112.84
63643870306000.01	27.20	130.96	112.72
63643870307000.00	27.04	130.76	112.52
63643870308000.00	27.12	130.60	112.32
63643870309000.00	27.16	130.48	112.16
63643870310000.00	27.12	130.36	112.08
63643870311000.00	27.16	130.20	111.88
63643870312000.00	27.08	130.08	111.80
63643870312999.99	27.08	129.88	111.60
63643870314000.00	27.00	129.72	111.44
63643870314999.99	26.96	129.40	111.20
63643870316000.00	26.92	129.28	111.12
63643870317000.01	26.92	129.08	110.80
63643870318000.00	26.84	129.00	110.68
63643870319000.01	26.92	128.80	110.48
63643870320000.00	26.84	128.84	110.52
63643870321000.00	26.76	128.68	110.32
63643870322000.00	26.68	128.68	110.24
63643870323000.00	26.64	128.56	110.24
63643870324000.00	26.64	128.64	110.16
63643870325000.00	26.68	128.52	110.12
63643870325999.99	26.56	128.52	110.12
63643870327000.00	26.52	128.44	109.96
63643870327999.99	26.60	128.36	110.00
63643870329000.00	26.52	128.24	109.84
63643870330000.01	26.56	128.08	109.76
63643870331000.00	26.56	128.04	109.72
63643870332000.00	26.52	127.80	109.44
63643870333000.00	26.60	127.64	109.28
63643870334000.00	26.60	127.60	109.16
63643870335000.00	26.52	127.52	109.00
63643870336000.00	26.64	127.32	108.84
63643870337000.00	26.64	127.12	108.72
63643870338000.00	26.68	127.00	108.52
63643870338999.99	26.80	126.84	108.32
63643870340000.00	26.76	126.60	108.12
63643870340999.99	26.84	126.44	108.04
63643870342000.00	26.88	126.20	107.76
63643870343000.01	26.88	126.00	107.64
63643870344000.00	26.96	125.88	107.44
63643870345000.00	26.96	125.48	107.20
63643870346000.00	27.08	125.36	107.12
63643870347000.00	26.96	125.12	106.80
63643870348000.00	26.96	124.96	106.60
63643870349000.00	27.04	124.72	106.36
63643870350000.00	27.12	124.56	106.08
63643870351000.00	27.16	124.40	105.84
63643870351999.99	27.24	124.16	105.64
63643870353000.00	27.24	123.96	105.60
63643870353999.99	27.36	123.72	105.32
63643870355000.00	27.32	123.56	105.20
63643870356000.01	27.48	123.40	105.00
63643870357000.00	27.52	123.32	104.88
63643870358000.00	27.52	123.28	104.80
63643870359000.00	27.52	123.24	104.84
63643870360000.00	27.56	123.32	104.84
63643870361000.00	27.56	123.36	104.72
63643870362000.00	27.56	123.48	105.08
63643870363000.00	27.52	123.72	105.32
63643870364000.00	27.68	123.80	105.48
63643870364999.99	27.72	124.12	105.64
63643870366000.00	27.72	124.20	105.76
63643870366999.99	27.76	124.36	105.96
63643870368000.00	27.80	124.52	106.08
63643870369000.01	27.80	124.64	106.32
63643870370000.00	27.88	124.84	106.40
63643870371000.00	27.92	125.00	106.56
63643870372000.00	27.80	125.12	106.72
63643870373000.00	27.96	125.28	107.44
63643870374000.00	27.92	126.24	109.64
63643870375000.00	27.92	126.08	107.52
63643870376000.00	27.96	126.36	108.00
63643870377000.00	27.88	126.48	108.16
63643870377999.99	27.88	126.72	108.44
63643870379000.00	27.88	126.88	108.60
63643870380000.01	27.88	127.20	108.80
63643870381000.00	27.92	127.36	109.04
63643870382000.01	27.92	127.52	109.24
63643870383000.00	27.88	127.76	109.48
63643870384000.00	27.88	127.84	109.60
63643870385000.00	27.92	128.04	109.80
63643870386000.00	27.88	128.00	109.92
63643870387000.00	28.00	128.08	109.84
63643870388000.00	28.08	128.00	109.92
63643870389000.00	28.16	128.04	109.92
63643870390000.00	28.20	127.96	109.84
63643870390999.99	28.20	127.84	109.84
63643870392000.00	28.28	127.84	109.84
63643870393000.01	28.32	127.72	109.80
63643870394000.00	28.20	127.76	109.68
63643870395000.01	28.24	127.64	109.76
63643870396000.00	28.28	127.56	109.64
63643870397000.00	28.12	127.52	109.68
63643870398000.00	28.16	127.44	109.72
63643870399000.00	28.08	127.40	109.52
63643870400000.00	28.00	127.36	109.60
63643870401000.00	27.96	127.32	109.52
63643870402000.00	27.96	127.16	109.44
63643870403000.00	27.92	127.08	109.36
63643870403999.99	27.84	126.80	109.24
63643870405000.00	27.88	126.72	109.24
63643870406000.01	27.80	126.44	108.76
63643870407000.00	27.72	126.40	108.64
63643870408000.01	27.64	126.20	108.52
63643870409000.00	27.60	126.16	108.36
63643870410000.00	27.44	125.88	108.20
63643870411000.00	27.40	125.80	108.12
63643870412000.00	27.20	125.68	107.92
63643870413000.00	27.08	125.60	107.92
63643870414000.00	27.00	125.44	107.80
63643870414999.99	26.84	125.32	107.64
63643870416000.00	26.64	125.36	107.60
63643870416999.99	26.56	125.36	107.44
63643870418000.00	26.36	125.16	107.32
63643870419000.01	26.28	125.08	107.28
63643870420000.00	26.24	125.00	107.36
63643870421000.00	26.12	124.88	106.88
63643870422000.00	25.96	124.76	106.88
63643870423000.00	25.92	124.68	106.92
63643870424000.00	25.84	124.52	106.72
63643870425000.00	25.84	124.40	106.60
63643870426000.00	25.80	124.32	106.48
63643870427000.00	25.72	124.28	106.24
63643870427999.99	25.68	124.12	106.16
63643870429000.00	25.60	124.00	106.04
63643870429999.99	25.68	123.88	105.88
63643870431000.00	25.64	123.68	105.72
63643870432000.01	25.64	123.60	105.60
63643870433000.00	25.56	123.40	105.48
63643870434000.00	25.60	123.32	105.36
63643870435000.00	25.60	123.20	105.08
63643870436000.00	25.60	123.12	105.04
63643870437000.00	25.72	123.08	104.96
63643870438000.00	25.56	122.96	104.92
63643870439000.00	25.56	122.88	104.84
63643870440000.00	25.68	122.76	104.68
63643870440999.99	25.68	122.68	104.72
63643870442000.00	25.68	122.60	104.60
63643870442999.99	25.60	122.56	104.48
63643870444000.00	25.64	122.36	104.36
63643870445000.01	25.56	122.36	104.24
63643870446000.00	25.60	122.20	104.16
63643870447000.00	25.64	122.12	104.04
63643870448000.00	25.68	122.04	103.96
63643870449000.00	25.72	121.64	103.88
63643870450000.00	25.80	121.56	103.68
63643870451000.00	25.80	121.44	103.44
63643870452000.00	25.72	121.28	103.32
63643870453000.00	25.80	121.16	103.16
63643870453999.99	25.76	121.00	103.12
63643870455000.00	25.80	120.92	102.96
63643870455999.99	25.84	120.84	102.96
63643870457000.00	25.80	120.72	102.76
63643870458000.01	25.76	120.64	102.68
63643870459000.00	25.80	120.48	102.48
63643870460000.00	25.72	120.36	102.40
63643870461000.00	25.60	120.32	102.24
63643870462000.00	25.60	120.24	102.12
63643870463000.00	25.56	120.00	102.00
63643870464000.00	25.56	119.84	101.84
63643870465000.00	25.48	119.68	101.56
63643870466000.00	25.40	119.64	101.60
63643870466999.99	25.32	119.52	101.28
63643870468000.00	25.32	119.36	101.16
63643870469000.01	25.28	119.28	101.04
63643870470000.00	25.24	119.12	101.00
63643870471000.01	25.04	119.08	100.88
63643870472000.00	25.04	118.96	100.72
63643870473000.00	25.00	118.92	100.48
63643870474000.00	24.96	118.80	100.32
63643870475000.00	24.84	118.64	100.28
63643870476000.00	24.88	118.56	100.12
63643870477000.00	24.80	118.20	100.00
63643870478000.00	24.72	118.20	99.88
63643870479000.00	24.64	118.04	99.72
63643870479999.99	24.56	117.96	99.40
63643870481000.00	24.48	117.84	99.44
63643870482000.01	24.36	117.80	99.24
63643870483000.00	24.24	117.72	99.12
63643870484000.01	24.08	117.68	99.00
63643870485000.00	23.96	117.60	98.92
63643870486000.00	23.88	117.48	98.80
63643870487000.00	23.76	117.48	98.80
63643870488000.00	23.60	117.56	98.64
63643870489000.00	23.56	117.60	98.60
63643870490000.00	23.20	117.60	98.72
63643870491000.00	23.08	117.44	98.48
63643870492000.00	22.96	117.52	98.56
63643870492999.99	22.88	117.48	98.56
63643870494000.00	22.72	117.48	98.56
63643870495000.01	22.52	117.52	98.44
63643870496000.00	22.44	117.56	98.36
63643870497000.01	22.32	117.52	98.28
63643870498000.00	22.24	117.56	98.28
63643870499000.00	22.04	117.44	98.16
63643870500000.00	21.92	117.44	98.04
63643870501000.00	21.80	117.40	98.04
63643870502000.00	21.68	117.36	97.96
63643870503000.00	21.56	117.36	97.92
63643870504000.00	21.48	117.28	97.84
63643870505000.00	21.20	117.20	97.80
63643870505999.99	20.96	117.40	97.60
63643870507000.00	20.80	117.20	97.60
63643870508000.01	20.68	117.28	97.60
63643870509000.00	20.52	117.28	97.60
63643870510000.01	20.40	117.20	97.56
63643870511000.00	20.20	117.20	97.48
63643870512000.00	20.08	117.24	97.44
63643870513000.00	19.92	117.24	97.40
63643870514000.00	19.68	117.04	97.16
63643870515000.00	19.60	117.16	97.16
63643870516000.00	19.40	117.08	97.16
63643870516999.99	19.24	117.04	97.04
63643870518000.00	19.08	117.00	96.96
63643870518999.99	18.92	117.00	97.00
63643870520000.00	18.64	116.88	96.88
63643870521000.01	18.44	116.88	96.88
63643870522000.00	18.28	116.88	96.84
63643870523000.00	18.16	116.88	96.80
63643870524000.00	17.96	116.80	96.72
63643870525000.00	17.84	116.80	96.64
63643870526000.00	17.68	116.76	96.60
63643870527000.00	17.56	116.84	96.64
63643870528000.00	17.32	116.84	96.72
63643870529000.00	17.12	116.80	96.60
63643870529999.99	17.00	116.72	96.60
63643870531000.00	16.88	116.76	96.64
63643870531999.99	16.76	116.72	96.44
63643870533000.00	16.56	116.68	96.40
63643870534000.01	16.40	116.56	95.48
63643870535000.00	16.08	116.48	96.24
63643870536000.00	15.92	116.32	96.12
63643870537000.00	15.68	116.32	96.00
63643870538000.00	15.52	116.08	95.88
63643870539000.00	15.36	116.00	95.60
63643870540000.00	15.20	115.84	95.52
63643870541000.00	15.08	115.88	95.44
63643870542000.00	14.92	115.72	95.32
63643870542999.99	14.72	115.64	95.16
63643870544000.00	14.60	115.60	95.08
63643870544999.99	14.32	115.48	95.04
63643870546000.00	14.24	115.36	94.92
63643870547000.01	14.00	115.36	94.92
63643870548000.00	13.84	115.28	94.84
63643870549000.00	13.72	115.24	94.80
63643870550000.00	13.32	115.32	94.84
63643870551000.00	13.16	115.28	94.60
63643870552000.00	13.04	115.20	94.60
63643870553000.00	12.76	115.12	94.40
63643870554000.00	12.64	115.00	94.20
63643870555000.00	12.44	114.96	94.12
63643870555999.99	12.28	114.84	94.08
63643870557000.00	12.12	114.68	93.96
63643870558000.01	12.00	114.60	93.76
63643870559000.00	11.80	114.60	93.68
63643870560000.01	11.64	114.40	93.48
63643870561000.00	11.48	114.28	93.36
63643870562000.00	11.36	114.12	93.12
63643870563000.00	11.08	113.96	93.00
63643870564000.00	11.00	113.96	92.96
63643870565000.00	10.64	113.88	92.80
63643870566000.00	10.40	113.92	92.96
63643870567000.00	10.24	113.80	92.80
63643870568000.00	9.96	113.68	92.68
63643870568999.99	9.84	113.64	92.60
63643870570000.00	9.68	113.68	92.60
63643870571000.01	9.40	113.60	92.52
63643870572000.00	9.20	113.52	92.60
63643870573000.01	8.96	113.48	92.48
63643870574000.00	8.80	113.56	92.36
63643870575000.00	8.64	113.40	92.36
63643870576000.00	8.40	113.32	92.28
63643870577000.00	8.24	113.20	92.16
63643870578000.00	8.08	113.16	92.24
63643870579000.00	7.88	113.16	92.04
63643870580000.00	7.76	113.08	91.92
63643870581000.00	7.24	113.00	91.80
63643870581999.99	7.08	112.76	91.76
63643870583000.00	6.84	112.68	91.68
63643870584000.01	6.64	112.48	91.44
63643870585000.00	6.44	112.44	91.24
63643870586000.01	6.28	112.36	91.20
63643870587000.00	6.12	112.24	91.08
63643870588000.00	5.88	112.24	90.84
63643870589000.00	5.76	112.08	90.80
63643870590000.00	5.56	112.04	90.64
63643870591000.00	5.28	111.92	90.56
63643870592000.00	5.12	111.88	90.44
63643870593000.00	5.00	111.68	90.28
63643870594000.00	4.76	111.68	90.16
63643870594999.99	4.44	111.52	90.04
63643870596000.00	4.28	111.36	89.88
63643870597000.01	4.12	111.20	89.80
63643870598000.00	3.96	111.12	89.48
63643870599000.01	3.80	111.08	89.32
63643870600000.00	3.56	110.96	89.16
63643870601000.00	3.40	110.88	89.04
63643870602000.00	3.24	110.80	88.96
63643870603000.00	3.08	110.72	88.84
63643870604000.00	2.96	110.64	88.84
63643870605000.00	2.80	110.56	88.68
63643870605999.99	2.68	110.44	88.52
63643870607000.00	2.56	110.36	88.48
63643870607999.99	2.44	110.28	88.36
63643870609000.00	2.20	110.12	88.24
63643870610000.01	2.08	110.16	88.24
63643870611000.00	1.92	109.92	88.04
63643870612000.01	1.84	109.84	87.96
63643870613000.00	1.72	109.68	87.76
63643870614000.00	1.64	109.60	87.68
63643870615000.00	1.56	109.60	87.44
63643870616000.00	1.52	109.44	87.48
63643870617000.00	1.40	109.36	87.36
63643870618000.00	1.40	109.32	87.36
63643870618999.99	1.36	109.24	87.20
63643870620000.00	1.36	109.04	87.12
63643870620999.99	1.20	108.88	87.08
63643870622000.00	1.20	108.72	87.00
63643870623000.01	1.16	108.52	86.80
63643870624000.00	1.24	108.28	86.60
63643870625000.00	1.28	108.16	86.48
63643870626000.00	1.40	107.64	86.24
63643870627000.00	1.48	107.36	85.92
63643870628000.00	1.60	107.12	85.56
63643870629000.00	1.72	106.72	85.28
63643870630000.00	1.80	106.36	84.96
63643870631000.00	1.96	106.08	84.68
63643870631999.99	2.04	105.68	84.48
63643870633000.00	2.16	105.40	84.08
63643870633999.99	2.24	105.04	83.84
63643870635000.00	2.40	104.76	83.64
63643870636000.01	2.44	104.48	83.40
63643870637000.00	2.56	104.28	83.24
63643870638000.00	2.60	103.96	83.00
63643870639000.00	2.72	103.76	82.84
63643870640000.00	2.92	103.60	82.84
63643870641000.00	3.00	103.36	82.68
63643870642000.00	3.12	103.20	82.64
63643870643000.00	3.12	103.08	82.60
63643870644000.00	3.20	103.04	82.60
63643870644999.99	3.28	103.12	82.80
63643870646000.00	3.32	103.12	82.84
63643870646999.99	3.44	103.16	82.84
63643870648000.00	3.52	103.24	82.96
63643870649000.01	3.56	103.32	83.12
63643870650000.00	3.72	103.40	83.28
63643870651000.00	3.68	103.48	83.48
63643870652000.00	3.80	103.60	83.68
63643870653000.00	4.04	103.56	83.80
63643870654000.00	4.20	103.68	83.88
63643870655000.00	4.44	103.64	84.08
63643870656000.00	4.60	103.80	84.28
63643870657000.00	4.84	103.92	84.28
63643870657999.99	5.00	103.88	84.60
63643870659000.00	5.16	103.96	84.76
63643870659999.99	5.36	104.08	84.84
63643870661000.00	5.52	104.08	84.92
63643870662000.01	5.64	104.08	85.16
63643870663000.00	5.84	104.20	85.24
63643870664000.00	5.96	104.20	85.44
63643870665000.00	6.08	104.36	85.60
63643870666000.00	6.28	104.40	85.68
63643870667000.00	6.44	104.44	85.84
63643870668000.00	6.44	104.44	86.00
63643870669000.00	6.68	104.56	86.20
63643870670000.00	6.92	104.56	86.40
63643870670999.99	7.08	104.68	86.44
63643870672000.00	7.12	104.72	86.44
63643870673000.01	7.24	104.76	86.72
63643870674000.00	7.36	104.68	86.80
63643870675000.01	7.44	104.68	86.84
63643870676000.00	7.60	104.52	86.88
63643870677000.00	7.68	104.48	86.88
63643870678000.00	7.76	104.36	86.92
63643870679000.00	7.88	104.28	86.72
63643870680000.00	7.92	104.12	86.72
63643870681000.00	8.00	104.04	86.72
63643870682000.00	8.08	103.96	86.56
63643870683000.00	8.08	103.80	86.56
63643870683999.99	8.20	103.72	86.48
63643870685000.00	8.24	103.68	86.40
63643870686000.01	8.24	103.44	86.44
63643870687000.00	8.28	103.44	86.36
63643870688000.01	8.28	103.40	86.56
63643870689000.00	8.32	103.52	86.64
63643870690000.00	8.28	103.48	86.68
63643870691000.00	8.24	103.56	86.96
63643870692000.00	8.28	103.72	87.08
63643870693000.00	8.20	103.84	87.32
63643870694000.00	8.16	104.00	87.56
63643870695000.00	8.04	104.24	87.72
63643870696000.00	8.08	104.48	88.00
63643870696999.99	8.12	104.68	88.28
63643870698000.00	8.00	104.84	88.68
63643870699000.01	7.92	105.16	88.88
63643870700000.00	7.92	105.44	89.28
63643870701000.01	7.96	106.00	89.52
63643870702000.00	8.04	106.24	89.80
63643870703000.00	8.04	106.56	90.44
63643870704000.00	8.04	106.84	90.76
63643870705000.00	8.08	107.12	91.08
63643870706000.00	8.12	107.32	91.40
63643870707000.00	8.16	107.44	91.64
63643870707999.99	8.20	107.56	91.84
63643870709000.00	8.28	107.72	91.96
63643870709999.99	8.40	107.76	92.12
63643870711000.00	8.32	107.88	92.16
63643870712000.01	8.44	107.88	92.32
63643870713000.00	8.48	108.08	92.48
63643870714000.00	8.48	108.12	92.64
63643870715000.00	8.64	108.24	92.68
63643870716000.00	8.60	108.32	92.96
63643870717000.00	8.64	108.52	93.08
63643870718000.00	8.68	108.56	93.24
63643870719000.00	8.76	108.60	93.36
63643870720000.00	8.80	108.68	93.36
63643870720999.99	8.84	108.64	93.48
63643870722000.00	8.96	108.80	93.60
63643870722999.99	9.00	108.96	93.68
63643870724000.00	9.04	109.00	93.76
63643870725000.01	9.04	109.12	94.00
63643870726000.00	8.96	109.20	94.08
63643870727000.00	9.04	109.32	94.36
63643870728000.00	9.04	109.36	94.40
63643870729000.00	9.16	109.44	94.60
63643870730000.00	9.12	109.64	94.64
63643870731000.00	9.08	109.88	94.96
63643870732000.00	9.12	109.92	95.20
63643870733000.00	9.08	110.00	95.24
63643870733999.99	9.00	110.04	95.28
63643870735000.00	9.04	110.04	95.44
63643870735999.99	9.12	110.16	95.52
63643870737000.00	8.92	110.24	95.68
63643870738000.01	8.92	110.24	95.72
63643870739000.00	8.88	110.32	95.92
63643870740000.00	8.76	110.44	96.00
63643870741000.00	8.64	110.60	96.16
63643870742000.00	8.52	110.60	96.28
63643870743000.00	8.56	110.88	96.48
63643870744000.00	8.40	111.04	96.72
63643870745000.00	8.28	111.08	96.80
63643870746000.00	8.28	111.28	96.96
63643870746999.99	8.20	111.32	97.24
63643870748000.00	8.16	111.40	97.20
63643870748999.99	8.00	111.44	97.40
63643870750000.00	8.04	111.36	97.36
63643870751000.01	7.96	111.48	97.48
63643870752000.00	7.96	111.36	97.40
63643870753000.00	7.84	111.36	97.48
63643870754000.00	7.92	111.32	97.40
63643870755000.00	7.88	111.32	97.48
63643870756000.00	7.84	111.24	97.40
63643870757000.00	7.76	111.16	97.40
63643870758000.00	7.80	111.12	97.44
63643870759000.00	7.68	111.00	97.40
63643870759999.99	7.72	110.92	97.24
63643870761000.00	7.68	110.80	97.40
63643870762000.01	7.56	110.72	97.28
63643870763000.00	7.52	110.64	97.40
63643870764000.01	7.44	110.68	97.24
63643870765000.00	7.28	110.56	97.40
63643870766000.00	7.16	110.60	97.36
63643870767000.00	7.12	110.56	97.36
63643870768000.00	7.00	110.44	97.36
63643870769000.00	6.72	110.36	97.40
63643870770000.00	6.68	110.32	97.36
63643870771000.00	6.56	110.32	97.32
63643870772000.00	6.40	110.20	97.44
63643870772999.99	6.16	110.20	97.28
63643870774000.00	5.80	110.16	97.28
63643870775000.01	5.60	110.16	97.28
63643870776000.00	5.48	109.92	97.16
63643870777000.01	5.20	110.04	97.12
63643870778000.00	5.08	109.92	97.16
63643870779000.00	4.92	109.92	97.12
63643870780000.00	4.68	109.92	97.16
63643870781000.00	4.48	109.96	97.20
63643870782000.00	4.32	109.84	97.20
63643870783000.00	4.20	109.84	97.16
63643870784000.00	3.84	109.80	97.20
63643870785000.00	3.64	109.76	97.36
63643870785999.99	3.48	109.80	97.28
63643870787000.00	3.32	109.92	97.28
63643870788000.01	3.08	109.92	97.40
63643870789000.00	2.72	110.00	97.52
63643870790000.01	2.48	110.24	97.48
63643870791000.00	2.28	110.32	97.68
63643870792000.00	2.04	110.48	97.76
63643870793000.00	1.80	110.56	98.00
63643870794000.00	1.56	110.80	98.16
63643870795000.00	1.24	110.96	98.36
63643870796000.00	1.00	111.20	98.68
63643870796999.99	0.88	111.44	98.80
63643870798000.00	0.56	111.60	99.00
63643870798999.99	0.32	111.76	99.20
63643870800000.00	0.12	112.08	99.36
63643870801000.01	-0.16	112.28	99.52
63643870802000.00	-0.40	112.36	99.68
63643870803000.01	-0.64	112.56	99.76
63643870804000.00	-1.04	112.76	99.92
63643870805000.00	-1.28	112.92	100.04
63643870806000.00	-1.52	113.08	100.16
63643870807000.00	-1.64	113.20	100.28
63643870808000.00	-1.92	113.20	100.52
63643870809000.00	-2.20	113.32	100.60
63643870809999.99	-2.36	113.52	100.76
63643870811000.00	-2.52	113.60	100.84
63643870811999.99	-2.80	113.68	100.92
63643870813000.00	-3.12	113.84	100.96
63643870814000.01	-3.40	114.00	101.08
63643870815000.00	-3.76	114.16	101.20
63643870816000.00	-4.00	114.40	101.36
63643870817000.00	-4.32	114.64	101.60
63643870818000.00	-4.72	114.88	101.72
63643870819000.00	-5.40	115.20	102.04
63643870820000.00	-5.80	115.92	102.24
63643870821000.00	-6.28	116.20	102.60
63643870822000.00	-6.64	116.60	102.88
63643870822999.99	-7.08	116.96	103.40
63643870824000.00	-7.40	117.28	103.88
63643870824999.99	-7.72	117.64	104.00
63643870826000.00	-8.16	117.88	104.28
63643870827000.01	-8.56	118.16	104.60
63643870828000.00	-8.92	118.44	104.68
63643870829000.00	-9.28	118.68	104.88
63643870830000.00	-9.60	118.80	104.88
63643870831000.00	-9.96	118.96	104.96
63643870832000.00	-10.28	119.12	105.16
63643870833000.00	-10.64	119.20	105.16
63643870834000.00	-11.12	119.36	105.24
63643870835000.00	-11.52	119.44	105.28
63643870835999.99	-11.80	119.52	105.24
63643870837000.00	-12.12	119.56	105.24
63643870837999.99	-12.40	119.68	105.28
63643870839000.00	-12.64	119.76	105.24
63643870840000.01	-12.88	119.88	105.36
63643870841000.00	-13.08	120.00	105.40
63643870842000.00	-13.32	120.16	105.40
63643870843000.00	-13.64	120.24	105.48
63643870844000.00	-13.92	120.44	105.68
63643870845000.00	-14.04	120.52	105.84
63643870846000.00	-14.48	120.72	105.92
63643870847000.00	-14.64	120.84	106.00
63643870848000.00	-14.84	120.92	106.20
63643870848999.99	-15.08	121.12	106.24
63643870850000.00	-15.28	121.28	106.36
63643870851000.01	-15.44	121.48	106.36
63643870852000.00	-15.64	121.60	106.56
63643870853000.01	-15.72	121.72	106.60
63643870854000.00	-15.84	121.68	106.72
63643870855000.00	-16.00	121.68	106.56
63643870856000.00	-16.08	121.68	106.64
63643870857000.00	-16.20	121.72	106.60
63643870858000.00	-16.32	121.68	106.56
63643870859000.00	-16.44	121.60	106.60
63643870860000.00	-16.52	121.60	106.48
63643870861000.00	-16.60	121.56	106.48
63643870861999.99	-16.68	121.52	106.36
63643870863000.00	-16.80	121.36	106.32
63643870864000.01	-17.04	121.32	106.20
63643870865000.00	-17.12	121.12	106.12
63643870866000.01	-17.16	121.04	106.08
63643870867000.00	-17.36	120.88	105.76
63643870868000.00	-17.44	120.76	105.60
63643870869000.00	-17.52	120.60	105.56
63643870870000.00	-17.68	120.44	105.36
63643870871000.00	-17.72	120.28	105.24
63643870872000.00	-17.76	120.16	105.08
63643870873000.00	-17.92	119.92	104.92
63643870874000.00	-18.00	119.88	104.88
63643870874999.99	-18.16	119.76	104.76
63643870876000.00	-18.40	119.64	104.60
