time	Hvar	Evar	Zvar
63642653529000.00	153.72	197.88	158.44
63642653530000.00	153.92	197.88	158.48
63642653530999.99	154.16	198.00	158.56
63642653532000.00	154.44	197.96	158.56
63642653533000.01	154.72	198.00	158.64
63642653534000.00	154.92	197.92	158.68
63642653535000.01	155.24	197.92	158.60
63642653536000.00	155.72	197.80	158.64
63642653537000.00	155.92	197.56	158.56
63642653538000.00	156.12	197.44	158.44
63642653539000.00	156.32	197.36	158.36
63642653540000.00	156.48	197.20	158.16
63642653541000.00	156.76	197.04	158.16
63642653542000.00	157.00	196.88	158.00
63642653543000.00	157.24	196.72	157.80
63642653543999.99	157.44	196.60	157.64
63642653545000.00	157.64	196.36	157.56
63642653546000.01	157.88	196.20	157.20
63642653547000.00	158.04	196.00	157.04
63642653548000.01	158.16	195.80	156.88
63642653549000.00	158.36	195.60	156.72
63642653550000.00	158.52	195.40	156.52
63642653551000.00	158.72	195.12	156.36
63642653552000.00	158.80	195.04	156.12
63642653553000.00	158.88	194.56	156.00
63642653554000.00	158.88	194.32	155.32
63642653555000.00	158.84	194.16	155.12
63642653556000.00	158.84	194.00	154.84
63642653556999.99	158.88	193.80	154.56
63642653558000.00	159.00	193.76	154.28
63642653559000.01	158.92	193.56	154.08
63642653560000.00	158.96	193.52	153.88
63642653561000.01	159.00	193.40	153.52
63642653562000.00	158.96	193.20	153.20
63642653563000.00	159.04	193.08	152.92
63642653564000.00	159.04	193.04	152.56
63642653565000.00	159.08	193.00	152.44
63642653566000.00	159.08	193.00	152.08
63642653567000.00	159.00	193.00	151.88
63642653568000.00	159.00	192.80	151.52
63642653569000.00	159.00	192.80	151.44
63642653569999.99	158.88	192.80	150.88
63642653571000.00	158.84	192.68	150.64
63642653572000.01	158.72	192.76	150.40
63642653573000.00	158.52	192.64	150.16
63642653574000.01	158.44	192.68	149.96
63642653575000.00	158.24	192.60	149.72
63642653576000.00	158.12	192.64	149.44
63642653577000.00	157.92	192.72	149.28
63642653578000.00	157.80	192.76	148.96
63642653579000.00	157.72	192.72	148.84
63642653580000.00	157.48	192.80	148.60
63642653580999.99	157.40	192.80	148.40
63642653582000.00	157.24	192.84	147.88
63642653582999.99	157.12	192.88	147.60
63642653584000.00	157.00	192.80	147.60
63642653585000.01	156.88	192.76	147.12
63642653586000.00	156.68	192.84	146.84
63642653587000.01	156.52	192.80	146.60
63642653588000.00	156.32	192.92	146.40
63642653589000.00	156.08	192.92	146.08
63642653590000.00	156.00	192.88	145.80
63642653591000.00	155.80	192.88	145.48
63642653592000.00	155.64	192.88	145.36
63642653593000.00	155.56	192.92	145.04
63642653593999.99	155.48	193.00	144.68
63642653595000.00	155.36	192.92	144.32
63642653595999.99	155.32	192.92	144.20
63642653597000.00	155.28	193.00	143.84
63642653598000.01	155.08	193.00	143.68
63642653599000.00	154.96	193.12	143.16
63642653600000.00	154.72	193.08	143.04
63642653601000.00	154.60	193.12	142.64
63642653602000.00	154.44	193.20	142.28
63642653603000.00	154.28	193.08	142.04
63642653604000.00	154.20	193.04	141.52
63642653605000.00	154.12	193.04	141.16
63642653606000.00	153.88	193.00	140.88
63642653606999.99	153.92	192.96	140.48
63642653608000.00	153.72	192.96	140.20
63642653608999.99	153.52	192.92	139.72
63642653610000.00	153.52	192.92	139.56
63642653611000.01	153.48	192.92	139.32
63642653612000.00	153.40	193.08	139.04
63642653613000.00	153.40	193.04	138.92
63642653614000.00	153.44	193.08	138.36
63642653615000.00	153.44	193.16	138.16
63642653616000.00	153.48	193.32	137.96
63642653617000.00	153.52	193.44	137.72
63642653618000.00	153.56	193.56	137.52
63642653619000.00	153.64	193.64	137.36
63642653619999.99	153.68	193.72	137.28
63642653621000.00	153.80	193.92	137.12
63642653621999.99	153.80	194.04	137.00
63642653623000.00	153.88	194.20	136.84
63642653624000.01	153.84	194.36	136.88
63642653625000.00	153.92	194.40	136.76
63642653626000.00	153.96	194.76	136.72
63642653627000.00	153.88	194.88	136.56
63642653628000.00	153.88	195.00	136.36
63642653629000.00	153.96	195.16	136.36
63642653630000.00	153.92	195.40	136.28
63642653631000.00	153.88	195.52	136.12
63642653632000.00	153.92	195.68	136.04
63642653632999.99	153.88	195.76	136.00
63642653634000.00	153.88	195.88	135.88
63642653634999.99	153.88	195.88	135.80
63642653636000.00	153.88	196.00	135.56
63642653637000.01	153.88	196.08	135.32
63642653638000.00	153.88	196.08	135.20
63642653639000.00	153.96	196.08	134.96
63642653640000.00	154.00	196.24	134.80
63642653641000.00	154.04	196.24	134.56
63642653642000.00	154.08	196.24	134.32
63642653643000.00	154.20	196.32	133.96
63642653644000.00	154.20	196.44	133.76
63642653645000.00	154.28	196.44	133.56
63642653645999.99	154.32	196.44	133.36
63642653647000.00	154.52	196.44	133.16
63642653648000.01	154.52	196.44	132.88
63642653649000.00	154.56	196.52	132.72
63642653650000.01	154.60	196.56	132.48
63642653651000.00	154.68	196.32	132.24
63642653652000.00	154.76	196.28	132.00
63642653653000.00	154.76	196.12	131.76
63642653654000.00	154.80	196.04	131.44
63642653655000.00	154.84	195.80	131.24
63642653656000.00	154.88	195.80	130.92
63642653657000.00	154.92	195.48	130.60
63642653658000.00	154.92	195.36	130.04
63642653658999.99	154.88	195.20	129.84
63642653660000.00	154.96	195.04	129.52
63642653661000.01	154.96	194.88	129.32
63642653662000.00	154.92	194.80	129.20
63642653663000.01	155.04	194.72	128.84
63642653664000.00	155.08	194.68	128.72
63642653665000.00	155.08	194.48	128.52
63642653666000.00	155.16	194.40	128.28
63642653667000.00	155.12	194.32	128.08
63642653668000.00	155.16	194.24	127.92
63642653669000.00	155.28	194.12	127.64
63642653670000.00	155.28	193.84	127.52
63642653671000.00	155.24	193.84	127.32
63642653671999.99	155.20	193.64	127.32
63642653673000.00	155.32	193.48	127.04
63642653674000.01	155.40	193.44	126.88
63642653675000.00	155.44	193.28	126.76
63642653676000.01	155.52	193.20	126.72
63642653677000.00	155.52	193.04	126.72
63642653678000.00	155.72	193.08	126.60
63642653679000.00	155.72	193.08	126.68
63642653680000.00	155.88	193.04	126.68
63642653681000.00	156.00	193.08	126.72
63642653682000.00	156.08	193.00	126.76
63642653682999.99	156.20	192.96	126.80
63642653684000.00	156.36	192.92	126.80
63642653684999.99	156.48	192.80	126.68
63642653686000.00	156.48	192.68	126.68
63642653687000.01	156.52	192.64	126.72
63642653688000.00	156.60	192.52	126.56
63642653689000.00	156.68	192.40	126.52
63642653690000.00	156.72	192.32	126.48
63642653691000.00	156.72	192.32	126.52
63642653692000.00	156.84	192.24	126.48
63642653693000.00	156.88	192.20	126.52
63642653694000.00	156.96	192.16	126.44
63642653695000.00	157.04	192.12	126.48
63642653695999.99	157.08	192.08	126.28
63642653697000.00	157.20	191.96	126.28
63642653697999.99	157.44	192.00	126.28
63642653699000.00	157.60	191.88	126.20
63642653700000.01	157.72	191.76	126.16
63642653701000.00	157.84	191.72	126.04
63642653702000.00	158.00	191.64	126.00
63642653703000.00	158.16	191.56	125.80
63642653704000.00	158.24	191.60	125.84
63642653705000.00	158.44	191.72	125.84
63642653706000.00	158.52	191.76	125.76
63642653707000.00	158.68	191.76	125.88
63642653708000.00	158.80	191.96	125.80
63642653708999.99	159.00	192.08	125.88
63642653710000.00	159.28	192.00	125.84
63642653710999.99	159.48	192.16	125.76
63642653712000.00	159.64	192.28	125.76
63642653713000.01	160.00	192.44	125.88
63642653714000.00	160.16	192.44	125.76
63642653715000.00	160.36	192.40	125.64
63642653716000.00	160.44	192.36	125.52
63642653717000.00	160.52	192.36	125.36
63642653718000.00	160.52	192.36	125.28
63642653719000.00	160.64	192.32	125.20
63642653720000.00	160.72	192.32	125.16
63642653721000.00	160.76	192.32	125.04
63642653721999.99	160.84	192.20	124.84
63642653723000.00	160.88	192.28	124.88
63642653723999.99	160.92	192.16	124.68
63642653725000.00	161.00	192.12	124.48
63642653726000.01	161.08	192.12	124.32
63642653727000.00	161.20	192.12	124.20
63642653728000.00	161.20	192.04	124.04
63642653729000.00	161.24	192.00	123.88
63642653730000.00	161.36	192.00	123.68
63642653731000.00	161.44	191.92	123.56
63642653732000.00	161.60	191.92	123.12
63642653733000.00	161.60	192.04	123.04
63642653734000.00	161.80	192.00	122.84
63642653734999.99	161.84	192.00	122.60
63642653736000.00	161.96	192.04	122.36
63642653737000.01	161.96	192.00	122.12
63642653738000.00	162.08	191.96	122.04
63642653739000.01	162.16	192.00	121.72
63642653740000.00	162.24	191.88	121.48
63642653741000.00	162.32	191.84	121.32
63642653742000.00	162.48	191.92	121.16
63642653743000.00	162.48	191.92	120.88
63642653744000.00	162.56	192.00	120.64
63642653745000.00	162.60	192.04	120.56
63642653746000.00	162.60	192.08	120.24
63642653747000.00	162.60	191.92	119.20
63642653747999.99	162.60	192.08	119.52
63642653749000.00	162.60	192.04	119.44
63642653750000.01	162.56	192.04	119.12
63642653751000.00	162.60	192.08	118.84
63642653752000.01	162.52	192.12	118.68
63642653753000.00	162.56	192.12	118.40
63642653754000.00	162.56	192.16	118.24
63642653755000.00	162.52	192.20	117.96
63642653756000.00	162.40	192.16	117.84
63642653757000.00	162.24	192.20	117.52
63642653758000.00	162.16	192.20	117.40
63642653759000.00	162.04	192.24	117.24
63642653760000.00	162.00	192.36	117.04
63642653760999.99	161.96	192.28	116.60
63642653762000.00	161.76	192.28	116.52
63642653763000.01	161.76	192.28	116.28
63642653764000.00	161.64	192.32	116.04
63642653765000.01	161.68	192.28	115.96
63642653766000.00	161.64	192.24	115.64
63642653767000.00	161.56	192.28	115.44
63642653768000.00	161.52	192.28	115.24
63642653769000.00	161.48	192.32	115.16
63642653770000.00	161.40	192.36	115.00
63642653771000.00	161.44	192.40	114.88
63642653771999.99	161.40	192.40	114.76
63642653773000.00	161.44	192.36	114.72
63642653773999.99	161.40	192.56	114.68
63642653775000.00	161.52	192.68	114.60
63642653776000.01	161.44	192.76	114.56
63642653777000.00	161.52	192.92	114.44
63642653778000.01	161.52	193.00	114.60
63642653779000.00	161.64	193.08	114.60
63642653780000.00	161.68	193.20	114.56
63642653781000.00	161.68	193.28	114.68
63642653782000.00	161.84	193.40	114.68
63642653783000.00	161.88	193.56	114.72
63642653784000.00	161.92	193.76	114.76
63642653784999.99	162.00	193.96	114.84
63642653786000.00	162.04	194.08	115.00
63642653786999.99	162.28	194.24	115.04
63642653788000.00	162.40	194.56	115.16
63642653789000.01	162.56	194.72	115.12
63642653790000.00	162.64	194.88	115.24
63642653791000.00	162.76	194.96	115.48
63642653792000.00	162.88	195.24	115.60
63642653793000.00	163.08	195.36	115.76
63642653794000.00	163.20	195.48	115.88
63642653795000.00	163.32	195.64	116.00
63642653796000.00	163.52	195.80	116.24
63642653797000.00	163.64	195.92	116.40
63642653797999.99	163.84	196.08	116.60
63642653799000.00	164.08	196.28	116.80
63642653799999.99	164.24	196.36	117.00
63642653801000.00	164.40	196.60	117.24
63642653802000.01	164.68	196.76	117.52
63642653803000.00	164.80	197.32	117.68
63642653804000.00	164.92	197.44	118.00
63642653805000.00	165.12	197.56	118.36
63642653806000.00	165.24	197.72	118.64
63642653807000.00	165.44	197.88	118.88
63642653808000.00	165.60	198.00	119.12
63642653809000.00	165.68	198.08	119.40
63642653810000.00	165.68	198.24	119.60
63642653810999.99	165.76	198.40	119.84
63642653812000.00	165.84	198.52	120.04
63642653812999.99	165.88	198.68	120.40
63642653814000.00	166.04	198.76	120.56
63642653815000.01	166.08	198.92	120.76
63642653816000.00	166.16	199.00	120.84
63642653817000.00	166.24	199.04	120.96
63642653818000.00	166.24	199.16	121.16
63642653819000.00	166.24	199.12	121.28
63642653820000.00	166.32	199.16	121.32
63642653821000.00	166.48	199.08	121.44
63642653822000.00	166.48	199.04	121.44
63642653823000.00	166.60	199.12	121.44
63642653823999.99	166.60	199.04	121.36
63642653825000.00	166.76	198.88	121.20
63642653826000.01	166.84	198.84	121.16
63642653827000.00	167.08	198.68	121.00
63642653828000.01	167.08	198.52	120.84
63642653829000.00	167.20	198.36	120.64
63642653830000.00	167.48	198.16	120.48
63642653831000.00	167.48	198.00	120.24
63642653832000.00	167.80	197.76	119.96
63642653833000.00	167.84	197.20	119.68
63642653834000.00	168.12	196.92	119.52
63642653835000.00	168.16	196.60	118.80
63642653836000.00	168.36	196.28	118.52
63642653836999.99	168.44	195.96	118.08
63642653838000.00	168.56	195.64	117.72
63642653839000.01	168.72	195.40	117.56
63642653840000.00	168.88	195.00	117.20
63642653841000.01	168.96	194.72	116.84
63642653842000.00	169.04	194.36	116.56
63642653843000.00	169.28	194.08	116.28
63642653844000.00	169.36	193.80	116.00
63642653845000.00	169.72	193.44	115.68
63642653846000.00	169.92	193.20	115.36
63642653847000.00	170.04	192.84	115.00
63642653848000.00	170.16	192.24	114.72
63642653849000.00	170.36	192.00	114.20
63642653849999.99	170.56	191.76	113.92
63642653851000.00	170.80	191.48	113.64
63642653852000.01	170.96	191.24	113.40
63642653853000.00	171.16	191.04	113.20
63642653854000.01	171.20	190.88	113.08
63642653855000.00	171.36	190.72	112.88
63642653856000.00	171.48	190.56	112.60
63642653857000.00	171.52	190.36	112.48
63642653858000.00	171.60	190.28	112.44
63642653859000.00	171.52	190.12	112.32
63642653860000.00	171.56	189.96	112.12
63642653861000.00	171.52	189.92	112.00
63642653862000.00	171.40	189.48	111.84
63642653862999.99	171.36	189.48	111.56
63642653864000.00	171.32	189.32	111.36
63642653865000.01	171.16	189.16	111.20
63642653866000.00	171.04	189.08	111.12
63642653867000.01	171.04	188.96	111.00
63642653868000.00	170.92	188.84	110.92
63642653869000.00	170.80	188.76	110.76
63642653870000.00	170.68	188.68	110.68
63642653871000.00	170.48	188.60	110.56
63642653872000.00	170.32	188.56	110.64
63642653873000.00	170.20	188.40	110.48
63642653873999.99	170.12	188.36	110.52
63642653875000.00	169.72	188.20	110.40
63642653875999.99	169.52	188.04	110.32
63642653877000.00	169.32	187.96	110.32
63642653878000.01	169.16	187.80	110.28
63642653879000.00	168.92	187.64	110.24
63642653880000.00	168.68	187.52	110.20
63642653881000.00	168.56	187.32	110.16
63642653882000.00	168.28	187.32	110.20
63642653883000.00	168.16	187.32	110.16
63642653884000.00	167.92	187.28	110.20
63642653885000.00	167.72	187.24	110.28
63642653886000.00	167.56	187.20	110.28
63642653886999.99	167.32	187.20	110.20
63642653888000.00	167.08	187.16	110.32
63642653888999.99	166.80	187.20	110.48
63642653890000.00	166.52	187.16	110.52
63642653891000.01	166.28	187.20	110.68
63642653892000.00	166.08	187.20	110.72
63642653893000.00	165.80	187.16	110.80
63642653894000.00	165.56	187.16	111.04
63642653895000.00	165.32	187.20	111.12
63642653896000.00	165.08	187.12	111.20
63642653897000.00	164.92	187.20	111.24
63642653898000.00	164.56	187.24	111.44
63642653899000.00	164.32	187.08	111.44
63642653899999.99	164.08	187.04	111.56
63642653901000.00	163.92	187.04	111.60
63642653901999.99	163.60	186.96	111.72
63642653903000.00	163.36	186.88	111.76
63642653904000.01	163.12	186.80	111.84
63642653905000.00	162.80	186.76	111.84
63642653906000.00	162.56	186.84	112.00
63642653907000.00	162.44	186.72	112.00
63642653908000.00	162.20	186.76	112.12
63642653909000.00	162.08	186.76	112.28
63642653910000.00	161.80	186.72	112.28
63642653911000.00	161.68	186.76	112.32
63642653912000.00	161.44	186.80	112.40
63642653912999.99	161.24	186.84	112.56
63642653914000.00	161.04	186.92	112.60
63642653915000.01	160.84	187.04	112.76
63642653916000.00	160.68	187.12	112.76
63642653917000.01	160.60	187.24	112.72
63642653918000.00	160.32	187.28	112.76
63642653919000.00	160.20	187.36	112.88
63642653920000.00	159.88	187.48	112.88
63642653921000.00	159.76	187.68	112.96
63642653922000.00	159.56	187.88	113.00
63642653923000.00	159.48	187.92	113.20
63642653924000.00	159.36	188.16	113.24
63642653925000.00	159.28	188.24	113.24
63642653925999.99	159.08	188.40	113.32
63642653927000.00	158.96	188.56	113.28
63642653928000.01	158.96	188.64	113.28
63642653929000.00	158.92	188.84	113.32
63642653930000.01	158.80	188.92	113.28
63642653931000.00	158.72	188.92	113.16
63642653932000.00	158.76	188.96	113.16
63642653933000.00	158.64	189.00	113.00
63642653934000.00	158.68	189.20	113.08
63642653935000.00	158.64	189.20	112.92
63642653936000.00	158.68	189.24	112.80
63642653937000.00	158.60	189.20	112.76
63642653938000.00	158.60	189.32	112.48
63642653938999.99	158.60	189.28	112.40
63642653940000.00	158.64	189.24	112.28
63642653941000.01	158.68	189.20	112.08
63642653942000.00	158.72	189.12	112.04
63642653943000.01	158.72	189.04	111.96
63642653944000.00	158.84	189.00	111.76
63642653945000.00	158.84	188.88	111.68
63642653946000.00	158.84	188.72	111.40
63642653947000.00	158.84	188.60	111.28
63642653948000.00	158.84	188.40	111.16
63642653949000.00	158.84	188.16	111.00
63642653950000.00	158.92	188.04	110.80
63642653951000.00	158.88	187.68	110.64
63642653951999.99	158.92	187.52	110.56
63642653953000.00	158.88	187.44	110.36
63642653954000.01	158.88	187.40	110.32
63642653955000.00	158.88	187.40	110.32
63642653956000.01	158.92	187.32	110.32
63642653957000.00	158.92	187.36	110.36
63642653958000.00	158.92	187.28	110.40
63642653959000.00	159.00	187.36	110.48
63642653960000.00	159.08	187.36	110.56
63642653961000.00	159.12	187.40	110.72
63642653962000.00	159.20	187.44	110.80
63642653962999.99	159.28	187.60	110.80
63642653964000.00	159.36	187.80	110.96
63642653964999.99	159.40	187.88	111.04
63642653966000.00	159.40	188.16	111.32
63642653967000.01	159.48	188.32	111.48
63642653968000.00	159.56	188.48	111.56
63642653969000.01	159.52	188.64	111.64
63642653970000.00	159.68	188.76	112.44
63642653971000.00	159.64	188.80	111.72
63642653972000.00	159.68	188.88	111.76
63642653973000.00	159.72	189.00	111.72
63642653974000.00	159.76	189.00	111.68
63642653975000.00	159.80	189.04	111.64
63642653975999.99	159.84	189.00	111.68
63642653977000.00	159.84	189.04	111.64
63642653977999.99	159.80	189.16	111.64
63642653979000.00	159.92	189.12	111.60
63642653980000.01	160.00	189.28	111.60
63642653981000.00	160.08	189.48	111.60
63642653982000.00	160.12	189.44	111.56
63642653983000.00	160.12	189.52	111.64
63642653984000.00	160.08	189.56	111.44
63642653985000.00	160.28	189.72	111.44
63642653986000.00	160.28	189.80	111.36
63642653987000.00	160.32	189.80	111.40
63642653988000.00	160.36	189.92	111.40
63642653988999.99	160.40	190.12	111.24
63642653990000.00	160.44	190.12	111.16
63642653990999.99	160.48	190.20	111.12
63642653992000.00	160.64	190.32	110.96
63642653993000.01	160.72	190.36	110.80
63642653994000.00	160.80	190.48	110.76
63642653995000.00	160.88	190.60	110.60
63642653996000.00	160.92	190.72	110.48
63642653997000.00	161.00	190.76	110.32
63642653998000.00	161.08	190.80	109.96
63642653999000.00	161.04	190.92	109.84
63642654000000.00	161.04	191.00	109.64
63642654001000.00	161.04	191.08	109.40
63642654001999.99	161.00	191.12	109.16
63642654003000.00	161.08	191.16	109.08
63642654003999.99	161.00	191.20	108.84
63642654005000.00	161.04	191.16	108.56
63642654006000.01	160.96	191.20	108.32
63642654007000.00	161.00	191.12	108.12
63642654008000.00	161.00	190.96	107.96
63642654009000.00	160.92	190.88	107.64
63642654010000.00	160.92	190.72	107.44
63642654011000.00	160.96	190.56	107.12
63642654012000.00	160.96	190.44	106.84
63642654013000.00	161.04	190.24	106.28
63642654014000.00	161.00	190.12	105.96
63642654014999.99	161.00	190.00	105.60
63642654016000.00	161.04	189.88	105.32
63642654016999.99	161.12	189.76	104.96
63642654018000.00	161.04	189.68	104.80
63642654019000.01	161.16	189.60	104.60
63642654020000.00	161.20	189.52	104.44
63642654021000.00	161.24	189.52	104.16
63642654022000.00	161.32	189.40	104.00
63642654023000.00	161.48	189.36	103.80
63642654024000.00	161.52	189.32	103.68
63642654025000.00	161.68	189.24	103.52
63642654026000.00	161.88	189.20	103.28
63642654027000.00	162.00	189.24	103.04
63642654027999.99	162.16	189.32	102.92
63642654029000.00	162.28	189.28	102.76
63642654030000.01	162.44	189.36	102.64
63642654031000.00	162.56	189.28	102.52
63642654032000.01	162.76	189.20	102.36
63642654033000.00	162.88	189.20	102.36
63642654034000.00	163.16	189.24	102.28
63642654035000.00	163.36	189.28	102.08
63642654036000.00	163.48	189.24	101.88
63642654037000.00	164.00	189.24	101.84
63642654038000.00	164.28	189.12	101.68
63642654039000.00	164.52	189.04	101.52
63642654040000.00	164.76	188.88	101.28
63642654040999.99	165.08	188.76	101.12
63642654042000.00	165.20	188.76	100.96
63642654043000.01	165.36	188.76	100.96
63642654044000.00	165.56	188.64	100.84
63642654045000.01	165.68	188.64	100.76
63642654046000.00	165.88	188.64	100.80
63642654047000.00	166.12	188.72	100.88
63642654048000.00	166.28	188.80	100.88
63642654049000.00	166.40	188.80	100.88
63642654050000.00	166.60	188.88	100.88
63642654051000.00	166.68	188.84	100.92
63642654052000.00	167.04	188.84	100.88
63642654053000.00	167.08	188.80	100.80
63642654053999.99	167.12	188.80	100.76
63642654055000.00	167.28	188.80	100.84
63642654056000.01	167.28	188.80	101.08
63642654057000.00	167.32	188.72	101.12
63642654058000.01	167.36	188.72	101.12
63642654059000.00	167.40	188.72	101.28
63642654060000.00	167.40	188.76	101.40
63642654061000.00	167.52	188.68	101.48
63642654062000.00	167.56	188.64	101.60
63642654063000.00	167.60	188.60	101.72
63642654064000.00	167.68	188.52	101.80
63642654064999.99	167.80	188.36	101.80
63642654066000.00	167.96	188.36	101.88
63642654066999.99	168.24	188.32	101.96
63642654068000.00	168.32	188.16	102.00
63642654069000.01	168.48	188.00	102.04
63642654070000.00	168.60	187.68	102.04
63642654071000.00	168.84	187.48	102.00
63642654072000.00	168.92	187.36	101.92
63642654073000.00	169.04	187.16	101.84
63642654074000.00	169.28	187.00	101.88
63642654075000.00	169.48	186.96	101.84
63642654076000.00	169.60	186.84	101.88
63642654077000.00	169.80	186.72	101.80
63642654077999.99	169.96	186.60	101.72
63642654079000.00	170.08	186.36	101.76
63642654079999.99	170.32	186.28	101.64
63642654081000.00	170.60	186.24	101.44
63642654082000.01	171.08	186.04	101.40
63642654083000.00	171.28	185.88	101.40
63642654084000.00	171.48	185.68	101.20
63642654085000.00	171.76	185.52	101.16
63642654086000.00	171.88	185.40	101.00
63642654087000.00	172.08	185.36	100.96
63642654088000.00	172.28	185.20	100.92
63642654089000.00	172.44	185.16	100.84
63642654090000.00	172.60	185.00	100.72
63642654090999.99	172.76	184.84	100.68
63642654092000.00	173.00	184.80	100.60
63642654092999.99	173.12	184.72	100.48
63642654094000.00	173.32	184.60	100.44
63642654095000.01	173.48	184.48	100.32
63642654096000.00	173.76	184.28	100.20
63642654097000.00	173.96	184.24	100.08
63642654098000.00	174.20	184.08	99.96
63642654099000.00	174.40	183.80	99.84
63642654100000.00	174.60	183.68	99.72
63642654101000.00	174.92	183.60	99.56
63642654102000.00	175.08	183.56	99.44
63642654103000.00	175.28	183.56	99.40
63642654103999.99	175.60	183.40	99.32
63642654105000.00	175.84	183.40	99.16
63642654105999.99	176.00	183.40	99.24
63642654107000.00	176.20	183.32	99.12
63642654108000.01	176.40	183.40	99.12
63642654109000.00	176.60	183.44	99.08
63642654110000.00	176.88	183.48	99.04
63642654111000.00	177.20	183.56	99.08
63642654112000.00	177.72	183.64	99.16
63642654113000.00	178.00	184.00	99.20
63642654114000.00	178.24	184.20	99.32
63642654115000.00	178.52	184.36	99.68
63642654116000.00	178.76	184.56	99.88
63642654116999.99	179.00	184.72	100.04
63642654118000.00	179.36	184.88	100.32
63642654119000.01	179.52	185.04	100.44
63642654120000.00	179.84	185.28	100.60
63642654121000.01	180.08	185.32	100.72
63642654122000.00	180.32	185.52	100.84
63642654123000.00	180.52	185.56	100.84
63642654124000.00	180.72	185.72	100.96
63642654125000.00	181.00	185.80	101.04
63642654126000.00	181.00	185.88	101.00
63642654127000.00	181.44	185.96	101.04
63642654128000.00	181.60	186.00	101.04
63642654129000.00	181.72	185.92	100.96
63642654129999.99	181.92	185.84	100.84
63642654131000.00	182.00	185.88	100.72
63642654132000.01	182.16	185.76	100.60
63642654133000.00	182.36	185.72	100.52
63642654134000.01	182.56	185.68	100.40
63642654135000.00	182.64	185.64	100.36
63642654136000.00	182.72	185.52	100.24
63642654137000.00	182.72	185.36	100.04
63642654138000.00	182.76	185.20	100.04
63642654139000.00	182.84	185.04	99.84
63642654140000.00	182.92	184.76	99.64
63642654141000.00	182.84	184.68	99.52
63642654142000.00	182.88	184.36	99.44
63642654142999.99	182.88	184.00	99.24
63642654144000.00	182.88	183.88	99.32
63642654145000.01	182.84	183.80	99.16
63642654146000.00	182.88	183.64	99.04
63642654147000.01	182.80	183.56	99.08
63642654148000.00	182.68	183.44	99.00
63642654149000.00	182.72	183.40	98.96
63642654150000.00	182.64	183.32	98.88
63642654151000.00	182.64	183.20	98.80
63642654152000.00	182.64	183.16	98.56
63642654153000.00	182.68	182.96	98.36
63642654154000.00	182.60	182.84	98.16
63642654155000.00	182.72	182.68	98.00
63642654155999.99	182.80	182.52	97.68
63642654157000.00	182.80	182.32	97.48
63642654158000.01	182.96	182.36	97.24
63642654159000.00	183.00	182.24	96.76
63642654160000.01	183.04	182.24	96.60
63642654161000.00	183.12	182.16	96.32
63642654162000.00	183.16	182.08	96.00
63642654163000.00	183.24	181.96	95.68
63642654164000.00	183.28	181.76	95.32
63642654165000.00	183.48	181.60	95.04
63642654166000.00	183.44	181.52	94.48
63642654166999.99	183.48	181.48	94.16
63642654168000.00	183.60	181.36	93.80
63642654168999.99	183.64	181.16	93.40
63642654170000.00	183.72	181.12	93.00
63642654171000.01	183.72	180.92	92.60
63642654172000.00	183.68	180.88	92.16
63642654173000.00	183.64	180.84	91.80
63642654174000.00	183.68	180.80	91.08
63642654175000.00	183.68	180.76	90.72
63642654176000.00	183.68	180.68	90.24
63642654177000.00	183.68	180.60	89.72
63642654178000.00	183.68	180.52	89.32
63642654179000.00	183.68	180.32	88.60
63642654179999.99	183.80	180.08	88.12
63642654181000.00	183.84	179.92	87.64
63642654181999.99	184.04	179.68	87.04
63642654183000.00	184.08	179.28	86.40
63642654184000.01	184.20	179.00	85.84
63642654185000.00	184.40	178.64	85.24
63642654186000.00	184.48	178.20	84.68
63642654187000.00	184.56	177.96	84.36
63642654188000.00	184.68	177.72	83.92
63642654189000.00	184.76	177.52	83.28
63642654190000.00	184.80	177.28	83.04
63642654191000.00	184.80	177.00	82.72
63642654192000.00	184.88	176.84	82.52
63642654192999.99	184.84	176.60	82.20
63642654194000.00	184.96	176.36	82.04
63642654194999.99	185.00	176.08	81.80
63642654196000.00	185.00	175.92	81.60
63642654197000.01	185.08	175.72	81.48
63642654198000.00	185.12	175.52	81.40
63642654199000.00	185.16	175.36	81.28
63642654200000.00	185.12	175.20	81.16
63642654201000.00	185.24	175.04	81.04
63642654202000.00	185.28	174.64	80.92
63642654203000.00	185.32	174.44	80.88
63642654204000.00	185.36	174.32	80.88
63642654205000.00	185.40	174.16	80.72
63642654205999.99	185.48	174.12	80.76
63642654207000.00	185.60	174.04	80.72
63642654208000.01	185.72	174.00	80.76
63642654209000.00	185.76	173.80	80.80
63642654210000.01	185.76	173.72	80.68
63642654211000.00	185.84	173.60	80.60
63642654212000.00	185.88	173.48	80.44
63642654213000.00	186.00	173.40	80.36
63642654214000.00	186.00	173.28	80.28
63642654215000.00	186.16	173.16	80.20
63642654216000.00	186.24	172.84	80.00
63642654217000.00	186.32	172.64	79.80
63642654218000.00	186.36	172.36	79.44
63642654218999.99	186.40	172.16	79.24
63642654220000.00	186.48	171.92	78.96
63642654221000.01	186.48	171.64	78.80
63642654222000.00	186.44	171.48	78.64
63642654223000.01	186.52	171.24	78.44
63642654224000.00	186.56	170.92	78.16
63642654225000.00	186.56	170.60	78.08
63642654226000.00	186.64	170.24	77.88
63642654227000.00	186.64	169.96	77.72
