time	Hvar	Evar	Zvar
63642734533000.01	94.96	208.64	119.48
63642734534000.00	94.92	208.56	119.48
63642734535000.01	94.88	208.52	119.36
63642734536000.00	94.84	208.40	119.32
63642734537000.00	94.80	208.36	119.08
63642734538000.00	94.52	208.24	119.04
63642734539000.00	94.56	208.20	118.92
63642734540000.00	94.48	208.20	118.88
63642734541000.00	94.36	208.04	118.80
63642734542000.00	94.32	207.92	118.48
63642734543000.00	94.20	207.80	118.52
63642734543999.99	94.04	207.68	118.32
63642734545000.00	93.88	207.56	118.28
63642734546000.01	93.76	207.40	118.16
63642734547000.00	93.68	207.28	118.00
63642734548000.01	93.56	207.12	117.88
63642734549000.00	93.32	207.04	117.80
63642734550000.00	93.28	206.88	117.68
63642734551000.00	93.20	206.76	117.56
63642734552000.00	92.84	206.68	117.56
63642734553000.00	92.64	206.56	117.56
63642734554000.00	92.52	206.48	117.40
63642734555000.00	92.32	206.40	117.56
63642734556000.00	92.16	206.36	117.40
63642734556999.99	92.08	206.40	117.52
63642734558000.00	91.80	206.44	117.56
63642734559000.01	91.64	206.32	117.60
63642734560000.00	91.48	206.28	117.72
63642734561000.01	91.24	206.28	117.68
63642734562000.00	91.08	206.36	117.80
63642734563000.00	90.88	206.20	117.80
63642734564000.00	90.80	206.28	117.80
63642734565000.00	90.60	206.20	117.76
63642734566000.00	90.48	206.20	117.84
63642734567000.00	90.12	206.08	117.76
63642734568000.00	90.00	206.00	117.72
63642734569000.00	89.88	205.84	117.68
63642734569999.99	89.72	205.80	117.72
63642734571000.00	89.60	205.64	117.52
63642734572000.01	89.40	205.64	117.52
63642734573000.00	89.24	205.64	117.52
63642734574000.01	89.12	205.44	117.44
63642734575000.00	88.96	205.36	117.28
63642734576000.00	88.80	205.36	117.28
63642734577000.00	88.60	205.36	117.28
63642734578000.00	88.44	205.28	117.24
63642734579000.00	88.24	205.20	117.20
63642734580000.00	88.08	205.28	117.20
63642734580999.99	87.92	205.28	117.24
63642734582000.00	87.60	205.04	117.16
63642734582999.99	87.48	204.92	117.24
63642734584000.00	87.32	204.92	117.08
63642734585000.01	87.16	204.80	117.04
63642734586000.00	87.04	204.68	116.84
63642734587000.01	86.88	204.52	116.80
63642734588000.00	86.72	204.40	116.68
63642734589000.00	86.56	204.24	116.64
63642734590000.00	86.48	204.04	116.60
63642734591000.00	86.32	203.96	116.36
63642734592000.00	86.12	203.88	116.36
63642734593000.00	85.96	203.68	116.28
63642734593999.99	85.84	203.60	116.32
63642734595000.00	85.68	203.44	116.16
63642734595999.99	85.56	203.36	116.08
63642734597000.00	85.36	203.08	116.04
63642734598000.01	85.28	202.92	115.84
63642734599000.00	85.08	202.84	115.80
63642734600000.00	84.96	202.64	115.76
63642734601000.00	84.88	202.60	115.56
63642734602000.00	84.76	202.40	115.52
63642734603000.00	84.68	202.32	115.32
63642734604000.00	84.52	202.12	115.28
63642734605000.00	84.44	202.04	115.16
63642734606000.00	84.24	201.88	115.04
63642734606999.99	84.20	201.76	115.12
63642734608000.00	84.04	201.68	114.88
63642734608999.99	83.96	201.56	114.80
63642734610000.00	83.84	201.52	114.84
63642734611000.01	83.76	201.48	114.68
63642734612000.00	83.56	201.40	114.76
63642734613000.00	83.48	201.32	114.64
63642734614000.00	83.40	201.28	114.68
63642734615000.00	83.32	201.20	114.56
63642734616000.00	83.20	201.16	114.68
63642734617000.00	83.08	201.08	114.72
63642734618000.00	82.96	201.04	114.68
63642734619000.00	82.80	200.96	114.72
63642734619999.99	82.64	200.92	114.72
63642734621000.00	82.48	200.96	114.60
63642734621999.99	82.40	200.76	114.56
63642734623000.00	82.32	200.72	114.68
63642734624000.01	82.20	200.76	114.72
63642734625000.00	82.08	200.72	114.76
63642734626000.00	81.84	200.56	114.68
63642734627000.00	81.72	200.48	114.64
63642734628000.00	81.48	200.40	114.60
63642734629000.00	81.32	200.32	114.56
63642734630000.00	81.28	200.16	114.56
63642734631000.00	81.24	200.04	114.44
63642734632000.00	80.92	200.04	114.52
63642734632999.99	80.80	199.96	114.44
63642734634000.00	80.72	199.84	114.32
63642734634999.99	80.64	199.72	114.24
63642734636000.00	80.40	199.64	114.28
63642734637000.01	80.32	199.64	114.04
63642734638000.00	80.20	199.56	114.04
63642734639000.00	80.00	199.44	114.08
63642734640000.00	79.68	199.32	114.04
63642734641000.00	79.64	199.20	113.84
63642734642000.00	79.20	199.04	113.84
63642734643000.00	79.04	199.00	113.76
63642734644000.00	78.80	198.84	113.76
63642734645000.00	78.64	198.72	113.48
63642734645999.99	78.40	198.60	113.44
63642734647000.00	78.16	198.56	113.40
63642734648000.01	77.96	198.52	113.36
63642734649000.00	77.84	198.48	113.24
63642734650000.01	77.68	198.36	113.20
63642734651000.00	77.52	198.40	113.24
63642734652000.00	77.24	198.24	113.04
63642734653000.00	77.12	198.28	113.12
63642734654000.00	76.96	198.20	113.08
63642734655000.00	76.72	198.16	112.92
63642734656000.00	76.60	198.16	113.04
63642734657000.00	76.28	198.08	112.96
63642734658000.00	76.16	197.96	112.92
63642734658999.99	76.00	197.92	112.76
63642734660000.00	75.88	197.88	112.88
63642734661000.01	75.68	197.76	112.76
63642734662000.00	75.60	197.76	112.80
63642734663000.01	75.48	197.84	112.76
63642734664000.00	75.28	197.68	112.64
63642734665000.00	75.20	197.64	112.72
63642734666000.00	74.96	197.56	112.64
63642734667000.00	74.84	197.52	112.52
63642734668000.00	74.64	197.40	112.56
63642734669000.00	74.56	197.36	112.40
63642734670000.00	74.36	197.20	112.28
63642734671000.00	74.00	197.20	112.32
63642734671999.99	73.88	196.88	112.20
63642734673000.00	73.68	196.88	112.04
63642734674000.01	73.60	196.76	112.00
63642734675000.00	73.44	196.68	112.04
63642734676000.01	73.28	196.52	111.72
63642734677000.00	73.04	196.44	111.72
63642734678000.00	72.96	196.40	111.68
63642734679000.00	72.92	196.28	111.64
63642734680000.00	72.68	196.08	111.52
63642734681000.00	72.52	196.08	111.56
63642734682000.00	72.40	195.96	111.40
63642734682999.99	72.28	195.88	111.40
63642734684000.00	72.20	195.84	111.24
63642734684999.99	72.12	195.72	111.12
63642734686000.00	71.88	195.64	111.16
63642734687000.01	71.88	195.60	111.04
63642734688000.00	71.76	195.44	111.08
63642734689000.00	71.68	195.52	110.96
63642734690000.00	71.76	195.40	111.04
63642734691000.00	71.72	195.48	110.92
63642734692000.00	71.76	195.40	110.92
63642734693000.00	71.76	195.36	110.84
63642734694000.00	71.80	195.24	110.84
63642734695000.00	71.80	195.28	110.84
63642734695999.99	71.88	195.08	110.60
63642734697000.00	71.88	195.00	110.76
63642734697999.99	71.96	195.04	110.76
63642734699000.00	72.00	194.88	110.68
63642734700000.01	72.12	194.80	110.68
63642734701000.00	72.04	194.60	110.60
63642734702000.00	72.16	194.48	110.60
63642734703000.00	72.16	194.28	110.36
63642734704000.00	72.12	194.08	110.36
63642734705000.00	72.08	194.00	110.16
63642734706000.00	72.20	193.84	110.16
63642734707000.00	72.12	193.72	110.08
63642734708000.00	71.96	193.64	110.00
63642734708999.99	72.04	193.52	109.92
63642734710000.00	72.08	193.44	109.92
63642734710999.99	72.04	193.44	109.84
63642734712000.00	72.00	193.32	109.84
63642734713000.01	72.00	193.20	109.84
63642734714000.00	71.96	193.16	109.84
63642734715000.00	72.08	193.20	109.84
63642734716000.00	72.12	193.08	109.76
63642734717000.00	72.08	193.12	109.68
63642734718000.00	72.08	193.12	109.76
63642734719000.00	72.16	193.08	109.84
63642734720000.00	72.12	193.08	109.84
63642734721000.00	72.20	193.16	109.84
63642734721999.99	72.32	193.12	109.84
63642734723000.00	72.24	193.20	109.96
63642734723999.99	72.32	193.12	109.92
63642734725000.00	72.36	193.04	109.96
63642734726000.01	72.32	193.04	110.08
63642734727000.00	72.40	193.04	110.00
63642734728000.00	72.32	193.04	110.04
63642734729000.00	72.28	193.00	110.04
63642734730000.00	72.20	192.96	110.04
63642734731000.00	72.24	192.80	110.12
63642734732000.00	72.20	192.80	110.04
63642734733000.00	72.08	192.76	110.00
63642734734000.00	72.08	192.68	110.16
63642734734999.99	72.08	192.68	110.00
63642734736000.00	72.04	192.60	110.12
63642734737000.01	72.04	192.64	110.12
63642734738000.00	72.04	192.60	110.08
63642734739000.01	72.08	192.56	110.16
63642734740000.00	72.12	192.60	110.20
63642734741000.00	72.12	192.44	110.08
63642734742000.00	72.12	192.40	110.12
63642734743000.00	72.16	192.32	110.16
63642734744000.00	72.20	192.20	109.96
63642734745000.00	72.28	192.16	110.00
63642734746000.00	72.40	192.08	109.96
63642734747000.00	72.32	191.76	109.88
63642734747999.99	72.32	191.60	109.80
63642734749000.00	72.32	191.52	109.64
63642734750000.01	72.28	191.40	109.60
63642734751000.00	72.32	191.32	109.64
63642734752000.01	72.24	191.32	109.56
63642734753000.00	72.24	191.20	109.48
63642734754000.00	72.28	191.12	109.44
63642734755000.00	72.20	191.04	109.44
63642734756000.00	72.16	190.96	109.40
63642734757000.00	72.08	190.96	109.40
63642734758000.00	71.96	190.96	109.48
63642734759000.00	71.92	190.96	109.60
63642734760000.00	71.84	190.96	109.64
63642734760999.99	71.80	190.84	109.64
63642734762000.00	71.84	191.08	109.76
63642734763000.01	71.80	191.04	109.80
63642734764000.00	71.76	191.08	109.80
63642734765000.01	71.72	191.16	110.12
63642734766000.00	71.68	191.12	110.12
63642734767000.00	71.68	191.20	110.16
63642734768000.00	71.68	191.28	110.28
63642734769000.00	71.72	191.36	110.36
63642734770000.00	71.80	191.36	110.48
63642734771000.00	71.72	191.36	110.48
63642734771999.99	71.72	191.36	110.52
63642734773000.00	71.72	191.44	110.72
63642734773999.99	71.68	191.52	110.68
63642734775000.00	71.60	191.48	110.84
63642734776000.01	71.56	191.72	110.96
63642734777000.00	71.48	191.88	111.08
63642734778000.01	71.44	192.04	111.32
63642734779000.00	71.52	192.20	111.48
63642734780000.00	71.48	192.36	111.88
63642734781000.00	71.48	192.60	112.08
63642734782000.00	71.36	192.72	112.24
63642734783000.00	71.44	192.92	112.44
63642734784000.00	71.40	193.08	112.56
63642734784999.99	71.36	193.24	112.80
63642734786000.00	71.32	193.56	113.04
63642734786999.99	71.36	193.68	113.16
63642734788000.00	71.32	193.68	113.24
63642734789000.01	71.24	193.92	113.52
63642734790000.00	71.24	194.12	113.72
63642734791000.00	71.28	194.48	113.80
63642734792000.00	71.16	194.56	113.96
63642734793000.00	71.16	194.68	114.08
63642734794000.00	71.16	194.88	114.40
63642734795000.00	71.16	195.04	114.40
63642734796000.00	71.16	195.12	114.48
63642734797000.00	71.20	195.24	114.60
63642734797999.99	71.20	195.44	114.72
63642734799000.00	71.16	195.60	114.80
63642734799999.99	71.12	195.76	115.00
63642734801000.00	71.24	195.96	114.96
63642734802000.01	71.12	196.20	115.16
63642734803000.00	71.20	196.32	115.24
63642734804000.00	71.20	196.44	115.32
63642734805000.00	71.16	196.64	115.48
63642734806000.00	71.16	196.76	115.52
63642734807000.00	71.12	196.76	115.60
63642734808000.00	71.08	196.84	115.48
63642734809000.00	71.00	196.96	115.56
63642734810000.00	71.04	197.00	115.60
63642734810999.99	71.12	196.96	115.56
63642734812000.00	70.96	196.96	115.56
63642734812999.99	70.96	197.00	115.52
63642734814000.00	70.96	197.04	115.56
63642734815000.01	70.96	197.04	115.60
63642734816000.00	70.88	197.00	115.44
63642734817000.00	70.84	196.92	115.40
63642734818000.00	70.88	196.92	115.48
63642734819000.00	70.84	196.88	115.36
63642734820000.00	70.84	196.84	115.24
63642734821000.00	70.84	196.72	115.16
63642734822000.00	70.84	196.68	115.12
63642734823000.00	70.84	196.68	115.08
63642734823999.99	70.92	196.56	115.00
63642734825000.00	70.88	196.52	115.04
63642734826000.01	70.88	196.56	115.00
63642734827000.00	70.92	196.64	114.96
63642734828000.01	70.96	196.68	115.00
63642734829000.00	70.92	196.60	115.08
63642734830000.00	70.88	196.60	115.00
63642734831000.00	70.92	196.64	115.04
63642734832000.00	70.92	196.68	114.96
63642734833000.00	70.96	196.72	115.16
63642734834000.00	70.88	196.76	115.12
63642734835000.00	70.92	196.84	115.00
63642734836000.00	70.96	196.80	115.12
63642734836999.99	70.96	196.88	115.08
63642734838000.00	71.04	196.92	115.12
63642734839000.01	71.00	197.00	115.20
63642734840000.00	71.00	197.00	115.08
63642734841000.01	71.00	197.12	115.20
63642734842000.00	70.96	197.20	115.28
63642734843000.00	71.00	197.24	115.20
63642734844000.00	71.00	197.40	115.24
63642734845000.00	71.04	197.40	115.36
63642734846000.00	71.08	197.52	115.40
63642734847000.00	71.08	197.64	115.48
63642734848000.00	71.08	197.72	115.60
63642734849000.00	71.28	197.80	115.68
63642734849999.99	71.32	197.92	115.60
63642734851000.00	71.40	198.04	115.76
63642734852000.01	71.48	198.36	115.92
63642734853000.00	71.64	198.40	116.00
63642734854000.01	71.84	198.52	116.04
63642734855000.00	72.20	198.68	116.04
63642734856000.00	72.56	198.96	116.16
63642734857000.00	73.08	199.44	116.08
63642734858000.00	73.40	200.00	115.88
63642734859000.00	73.44	200.56	115.96
63642734860000.00	73.28	200.96	115.96
63642734861000.00	72.88	201.20	116.00
63642734862000.00	72.80	201.24	116.12
63642734862999.99	72.52	201.24	116.20
63642734864000.00	72.12	201.20	116.40
63642734865000.01	71.96	201.04	116.48
63642734866000.00	71.96	200.52	116.92
63642734867000.01	72.00	200.32	117.56
63642734868000.00	72.00	200.28	118.04
63642734869000.00	72.08	200.40	118.36
63642734870000.00	72.20	200.40	118.52
63642734871000.00	72.28	200.56	118.84
63642734872000.00	72.40	200.68	119.00
63642734873000.00	72.52	200.76	119.20
63642734873999.99	72.60	200.92	119.48
63642734875000.00	72.64	201.04	119.72
63642734875999.99	72.76	201.16	119.84
63642734877000.00	72.80	201.20	120.08
63642734878000.01	72.96	201.32	120.24
63642734879000.00	73.24	201.40	120.36
63642734880000.00	73.28	201.64	120.52
63642734881000.00	73.28	201.68	120.60
63642734882000.00	73.48	201.72	120.92
63642734883000.00	73.56	201.80	121.08
63642734884000.00	73.68	201.84	121.12
63642734885000.00	73.76	201.92	121.24
63642734886000.00	73.88	202.00	121.44
63642734886999.99	73.96	202.08	121.48
63642734888000.00	73.92	202.12	121.64
63642734888999.99	74.04	202.12	121.76
63642734890000.00	74.08	202.20	121.92
63642734891000.01	74.24	202.16	121.92
63642734892000.00	74.28	202.28	122.12
63642734893000.00	74.28	202.20	122.16
63642734894000.00	74.28	202.40	122.44
63642734895000.00	74.40	202.36	122.44
63642734896000.00	74.32	202.44	122.72
63642734897000.00	74.36	202.48	122.80
63642734898000.00	74.32	202.56	123.04
63642734899000.00	74.36	202.60	123.20
63642734899999.99	74.32	202.52	123.28
63642734901000.00	74.32	202.64	123.52
63642734901999.99	74.36	202.60	123.52
63642734903000.00	74.48	202.64	123.64
63642734904000.01	74.40	202.68	123.80
63642734905000.00	74.44	202.72	123.96
63642734906000.00	74.56	202.72	124.12
63642734907000.00	74.52	202.76	124.20
63642734908000.00	74.56	202.80	124.28
63642734909000.00	74.56	202.84	124.36
63642734910000.00	74.68	202.84	124.48
63642734911000.00	74.68	202.84	124.72
63642734912000.00	74.84	202.80	124.72
63642734912999.99	74.84	202.72	124.84
63642734914000.00	74.96	202.84	124.92
63642734915000.01	75.12	202.76	125.00
63642734916000.00	75.20	202.80	125.16
63642734917000.01	75.32	202.80	125.28
63642734918000.00	75.48	202.80	125.40
63642734919000.00	75.48	202.68	125.36
63642734920000.00	75.64	202.72	125.52
63642734921000.00	75.72	202.64	125.48
63642734922000.00	75.84	202.52	125.52
63642734923000.00	75.88	202.36	125.44
63642734924000.00	75.96	202.16	125.36
63642734925000.00	75.96	201.92	125.44
63642734925999.99	75.96	201.72	125.44
63642734927000.00	75.96	201.60	125.40
63642734928000.01	76.00	201.40	125.28
63642734929000.00	76.04	201.24	125.32
63642734930000.01	76.08	201.00	125.20
63642734931000.00	76.12	200.80	125.12
63642734932000.00	76.08	200.64	125.16
63642734933000.00	76.08	200.52	125.08
63642734934000.00	76.12	200.36	125.00
63642734935000.00	76.16	200.20	124.96
63642734936000.00	76.24	200.16	124.92
63642734937000.00	76.40	199.88	124.92
63642734938000.00	76.44	199.68	124.88
63642734938999.99	76.56	199.68	124.92
63642734940000.00	76.56	199.36	124.92
63642734941000.01	76.72	199.24	124.84
63642734942000.00	76.80	199.04	124.80
63642734943000.01	76.88	198.84	124.84
63642734944000.00	77.12	198.80	124.76
63642734945000.00	77.16	198.52	124.64
63642734946000.00	77.16	198.32	124.68
63642734947000.00	77.24	198.12	124.56
63642734948000.00	77.28	198.00	124.44
63642734949000.00	77.40	197.72	124.28
63642734950000.00	77.48	197.44	124.20
63642734951000.00	77.48	197.28	124.08
63642734951999.99	77.48	197.00	123.92
63642734953000.00	77.56	196.76	123.80
63642734954000.01	77.56	196.36	123.60
63642734955000.00	77.56	196.08	123.48
63642734956000.01	77.56	195.96	123.36
63642734957000.00	77.56	195.72	123.16
63642734958000.00	77.64	195.56	123.08
63642734959000.00	77.72	195.48	123.04
63642734960000.00	77.76	195.40	123.04
63642734961000.00	77.84	195.24	123.00
63642734962000.00	77.92	195.12	122.88
63642734962999.99	77.96	195.08	122.92
63642734964000.00	78.12	195.04	122.80
63642734964999.99	78.16	194.96	122.80
63642734966000.00	78.48	194.88	122.72
63642734967000.01	78.48	194.76	122.64
63642734968000.00	78.72	194.68	122.48
63642734969000.01	79.00	194.40	122.32
63642734970000.00	79.04	194.24	122.24
63642734971000.00	79.20	194.04	121.72
63642734972000.00	79.40	193.88	121.64
63642734973000.00	79.48	193.68	121.40
63642734974000.00	79.64	193.48	121.20
63642734975000.00	79.80	193.36	121.08
63642734975999.99	80.00	193.24	120.88
63642734977000.00	80.12	193.12	120.80
63642734977999.99	80.24	192.96	120.60
63642734979000.00	80.32	192.80	120.40
63642734980000.01	80.40	192.64	120.20
63642734981000.00	80.48	192.48	119.92
63642734982000.00	80.72	192.28	119.76
63642734983000.00	80.72	192.04	119.48
63642734984000.00	80.76	191.60	119.20
63642734985000.00	80.84	191.36	118.56
63642734986000.00	80.84	191.16	118.28
63642734987000.00	80.96	190.92	117.92
63642734988000.00	80.96	190.68	117.52
63642734988999.99	81.00	190.52	117.28
63642734990000.00	81.04	190.20	116.84
63642734990999.99	81.04	190.00	116.52
63642734992000.00	81.08	189.88	116.24
63642734993000.01	81.12	189.68	115.92
63642734994000.00	81.20	189.48	115.72
63642734995000.00	81.20	189.44	115.36
63642734996000.00	81.52	189.32	115.24
63642734997000.00	81.72	189.28	115.16
63642734998000.00	81.96	189.16	114.88
63642734999000.00	82.16	189.12	114.76
63642735000000.00	82.40	189.08	114.56
63642735001000.00	82.64	189.04	114.40
63642735001999.99	82.92	189.04	114.28
63642735003000.00	83.24	189.12	114.32
63642735003999.99	83.56	189.12	114.16
63642735005000.00	84.00	189.16	114.20
63642735006000.01	84.32	189.12	114.20
63642735007000.00	84.68	189.04	114.04
63642735008000.00	84.96	189.08	114.00
63642735009000.00	85.36	189.08	113.96
63642735010000.00	85.56	189.00	113.96
63642735011000.00	86.24	188.92	113.76
63642735012000.00	86.56	188.92	113.84
63642735013000.00	86.76	188.84	113.68
63642735014000.00	87.00	188.68	113.64
63642735014999.99	87.16	188.72	113.56
63642735016000.00	87.44	188.56	113.52
63642735016999.99	87.60	188.44	113.36
63642735018000.00	87.80	188.40	113.32
63642735019000.01	87.92	188.40	113.28
63642735020000.00	88.00	188.24	113.12
63642735021000.00	88.24	188.24	113.08
63642735022000.00	88.36	188.24	113.16
63642735023000.00	88.56	188.24	113.04
63642735024000.00	88.72	188.16	112.92
63642735025000.00	88.80	188.16	112.92
63642735026000.00	89.16	188.16	112.88
63642735027000.00	89.32	188.20	112.88
63642735027999.99	89.60	188.28	112.88
63642735029000.00	89.88	188.24	112.84
63642735030000.01	90.16	188.28	112.88
63642735031000.00	90.52	188.44	112.96
63642735032000.01	90.88	188.56	113.04
63642735033000.00	91.32	188.64	113.00
63642735034000.00	91.76	188.72	113.16
63642735035000.00	92.28	188.80	113.20
63642735036000.00	92.72	188.84	113.28
63642735037000.00	93.20	189.00	113.32
63642735038000.00	93.60	189.08	113.40
63642735039000.00	94.16	189.16	113.40
63642735040000.00	94.64	189.24	113.52
63642735040999.99	95.84	189.40	113.64
63642735042000.00	96.44	189.64	113.72
63642735043000.01	96.96	189.88	113.80
63642735044000.00	97.60	190.36	113.60
63642735045000.01	98.56	190.48	113.40
63642735046000.00	99.60	190.56	113.32
63642735047000.00	100.28	190.00	113.16
63642735048000.00	100.16	189.48	113.60
63642735049000.00	99.92	189.44	114.12
63642735050000.00	100.16	189.48	114.60
63642735051000.00	100.52	189.72	115.04
63642735052000.00	100.92	189.88	115.32
63642735053000.00	101.40	190.00	115.56
63642735053999.99	101.80	190.16	115.92
63642735055000.00	102.28	190.28	116.08
63642735056000.01	103.24	190.40	116.32
63642735057000.00	103.60	190.56	116.52
63642735058000.01	104.08	190.84	116.68
63642735059000.00	104.56	191.00	117.16
63642735060000.00	105.08	191.08	117.40
63642735061000.00	105.60	191.32	117.64
63642735062000.00	106.12	191.48	117.84
63642735063000.00	106.56	191.64	118.12
63642735064000.00	107.16	191.92	118.24
63642735064999.99	107.76	192.04	118.60
63642735066000.00	108.40	192.20	118.76
63642735066999.99	108.96	192.44	119.08
63642735068000.00	109.68	192.72	119.32
63642735069000.01	110.24	193.00	119.72
63642735070000.00	111.00	193.32	120.04
63642735071000.00	112.32	193.48	120.36
63642735072000.00	113.04	193.68	120.68
63642735073000.00	113.76	194.28	121.00
63642735074000.00	114.36	194.44	121.64
63642735075000.00	115.04	194.60	121.96
63642735076000.00	115.56	194.96	122.32
63642735077000.00	116.12	195.24	122.72
63642735077999.99	116.76	195.44	123.00
63642735079000.00	117.36	195.68	123.24
63642735079999.99	117.92	195.84	123.72
63642735081000.00	118.40	196.12	123.88
63642735082000.01	119.08	196.40	124.32
63642735083000.00	119.52	196.64	124.56
63642735084000.00	120.00	196.80	124.88
63642735085000.00	121.04	197.04	125.16
63642735086000.00	121.48	197.24	125.44
63642735087000.00	121.96	197.48	125.72
63642735088000.00	122.48	197.96	126.12
63642735089000.00	122.96	198.12	126.60
63642735090000.00	123.48	198.28	126.76
63642735090999.99	124.00	198.48	127.04
63642735092000.00	124.40	198.68	127.24
63642735092999.99	124.88	198.76	127.48
63642735094000.00	125.32	198.84	127.60
63642735095000.01	125.80	198.96	127.72
63642735096000.00	126.16	199.04	127.84
63642735097000.00	126.56	199.04	128.12
63642735098000.00	127.00	199.12	128.12
63642735099000.00	127.32	199.16	128.20
63642735100000.00	127.72	199.16	128.36
63642735101000.00	128.52	199.28	128.52
63642735102000.00	128.92	199.36	128.44
63642735103000.00	129.16	199.40	128.44
63642735103999.99	129.44	199.40	128.56
63642735105000.00	129.76	199.36	128.52
63642735105999.99	130.16	199.36	128.64
63642735107000.00	130.44	199.44	128.56
63642735108000.01	130.76	199.48	128.60
63642735109000.00	131.00	199.52	128.52
63642735110000.00	131.36	199.40	128.52
63642735111000.00	131.60	199.40	128.44
63642735112000.00	132.00	199.44	128.44
63642735113000.00	132.24	199.44	128.40
63642735114000.00	132.64	199.36	128.32
63642735115000.00	132.96	199.44	128.32
63642735116000.00	133.64	199.44	128.24
63642735116999.99	134.04	199.28	127.96
63642735118000.00	134.40	199.32	128.08
63642735119000.01	134.76	199.24	127.88
63642735120000.00	135.04	199.24	127.76
63642735121000.01	135.44	199.28	127.68
63642735122000.00	135.84	199.28	127.60
63642735123000.00	136.20	199.16	127.48
63642735124000.00	136.52	199.20	127.48
63642735125000.00	136.88	199.28	127.40
63642735126000.00	137.24	199.32	127.36
63642735127000.00	137.56	199.32	127.32
63642735128000.00	137.88	199.36	127.20
63642735129000.00	138.20	199.32	127.12
63642735129999.99	138.88	199.36	127.20
63642735131000.00	139.20	199.40	127.04
63642735132000.01	139.52	199.48	126.96
63642735133000.00	139.84	199.64	127.00
63642735134000.01	140.32	199.72	126.60
63642735135000.00	140.56	199.76	126.56
63642735136000.00	140.96	199.84	126.40
63642735137000.00	141.28	199.80	126.12
63642735138000.00	141.64	199.88	125.96
63642735139000.00	141.96	200.04	125.88
63642735140000.00	142.32	200.04	125.72
63642735141000.00	142.68	200.12	125.60
63642735142000.00	143.00	200.12	125.48
63642735142999.99	143.20	200.16	125.20
63642735144000.00	143.56	200.28	125.20
63642735145000.01	143.80	200.36	125.00
63642735146000.00	144.36	200.52	124.96
63642735147000.01	144.60	200.68	124.88
63642735148000.00	144.80	200.68	124.76
63642735149000.00	145.08	200.92	124.52
63642735150000.00	145.36	200.96	124.40
63642735151000.00	145.64	201.08	124.28
63642735152000.00	145.84	201.08	124.12
63642735153000.00	146.04	201.12	124.04
63642735154000.00	146.32	201.16	123.92
63642735155000.00	146.60	201.24	123.72
63642735155999.99	146.76	201.44	123.72
63642735157000.00	147.04	201.48	123.60
63642735158000.01	147.32	201.48	123.36
63642735159000.00	147.56	201.56	123.36
63642735160000.01	147.92	201.72	123.32
63642735161000.00	148.48	201.72	123.04
63642735162000.00	148.80	201.96	123.08
63642735163000.00	149.16	202.04	123.20
63642735164000.00	149.52	202.16	122.92
63642735165000.00	149.88	202.36	122.88
63642735166000.00	150.24	202.48	122.96
63642735166999.99	150.60	202.56	122.88
63642735168000.00	150.88	202.72	122.84
63642735168999.99	151.24	202.96	122.88
63642735170000.00	151.52	203.16	123.00
63642735171000.01	151.96	203.40	123.04
63642735172000.00	152.20	203.60	123.00
63642735173000.00	152.48	203.92	123.08
63642735174000.00	152.72	204.04	123.08
63642735175000.00	153.32	204.20	123.24
63642735176000.00	153.52	204.36	123.12
63642735177000.00	153.80	204.56	123.20
63642735178000.00	154.04	204.72	123.12
63642735179000.00	154.32	204.80	123.08
63642735179999.99	154.52	204.88	123.00
63642735181000.00	154.68	205.00	122.96
63642735181999.99	154.88	205.08	122.80
63642735183000.00	155.20	204.96	122.60
63642735184000.01	155.44	205.08	122.56
63642735185000.00	155.64	205.16	122.36
63642735186000.00	155.92	205.12	122.24
63642735187000.00	156.04	205.00	121.92
63642735188000.00	156.28	204.92	121.64
63642735189000.00	156.64	204.96	121.48
63642735190000.00	157.12	204.96	121.20
63642735191000.00	157.40	205.08	121.04
63642735192000.00	157.68	205.04	120.88
63642735192999.99	157.92	205.04	120.28
63642735194000.00	158.12	204.92	120.00
63642735194999.99	158.40	205.04	119.80
63642735196000.00	158.72	205.08	119.60
63642735197000.01	159.00	205.12	119.40
63642735198000.00	159.32	205.12	119.08
63642735199000.00	159.64	205.12	118.88
63642735200000.00	159.92	205.08	118.60
63642735201000.00	160.12	205.08	118.40
63642735202000.00	160.44	205.08	118.04
63642735203000.00	160.76	204.96	117.64
63642735204000.00	161.00	205.00	117.44
63642735205000.00	161.72	205.12	117.20
63642735205999.99	161.88	205.00	116.88
63642735207000.00	162.16	204.88	116.60
63642735208000.01	162.52	204.92	116.12
63642735209000.00	162.80	204.88	115.76
63642735210000.01	163.04	204.80	115.52
63642735211000.00	163.36	204.80	115.24
63642735212000.00	163.76	204.72	114.84
63642735213000.00	164.08	204.64	114.60
63642735214000.00	164.44	204.60	114.28
63642735215000.00	164.72	204.60	114.08
63642735216000.00	165.04	204.48	113.80
63642735217000.00	165.40	204.68	113.56
63642735218000.00	165.84	204.68	113.40
63642735218999.99	166.20	204.64	113.08
63642735220000.00	166.92	204.64	112.84
63642735221000.01	167.20	204.52	112.60
63642735222000.00	167.68	204.60	112.20
63642735223000.01	168.00	204.72	111.88
63642735224000.00	168.40	204.68	111.60
63642735225000.00	168.72	204.68	111.32
63642735226000.00	169.16	204.64	111.08
63642735227000.00	169.48	204.52	110.76
63642735228000.00	169.80	204.56	110.48
63642735229000.00	170.12	204.48	110.24
63642735230000.00	170.44	204.44	109.84
63642735231000.00	170.88	204.24	109.44
