time	Hvar	Evar	Zvar
63643600207000.00	-80.92	146.28	60.64
63643600208000.00	-80.80	146.24	60.52
63643600209000.00	-80.72	146.16	60.52
63643600210000.00	-80.64	146.08	60.56
63643600211000.00	-80.52	145.96	60.44
63643600212000.00	-80.44	145.88	60.48
63643600212999.99	-80.32	145.72	60.48
63643600214000.00	-80.24	145.64	60.44
63643600215000.01	-80.24	145.60	60.48
63643600216000.00	-80.12	145.56	60.44
63643600217000.01	-80.04	145.44	60.36
63643600218000.00	-79.92	145.40	60.44
63643600219000.00	-79.96	145.40	60.36
63643600220000.00	-79.84	145.32	60.40
63643600221000.00	-79.76	145.36	60.44
63643600222000.00	-79.68	145.24	60.36
63643600223000.00	-79.56	145.12	60.40
63643600223999.99	-79.48	145.12	60.44
63643600225000.00	-79.48	145.12	60.52
63643600225999.99	-79.24	145.00	60.36
63643600227000.00	-79.20	144.88	60.52
63643600228000.01	-79.08	144.88	60.60
63643600229000.00	-78.96	144.80	60.64
63643600230000.00	-78.96	144.72	60.52
63643600231000.00	-78.84	144.76	60.64
63643600232000.00	-78.84	144.68	60.60
63643600233000.00	-78.72	144.68	60.56
63643600234000.00	-78.64	144.64	60.64
63643600235000.00	-78.60	144.60	60.64
63643600236000.00	-78.56	144.56	60.60
63643600236999.99	-78.60	144.52	60.60
63643600238000.00	-78.44	144.48	60.64
63643600238999.99	-78.36	144.36	60.64
63643600240000.00	-78.24	144.36	60.80
63643600241000.01	-78.20	144.20	60.72
63643600242000.00	-78.12	144.20	60.76
63643600243000.00	-77.96	144.12	60.76
63643600244000.00	-77.88	144.16	60.72
63643600245000.00	-77.88	144.00	60.76
63643600246000.00	-77.84	143.96	60.72
63643600247000.00	-77.76	143.88	60.76
63643600248000.00	-77.72	143.92	60.76
63643600249000.00	-77.68	143.88	60.80
63643600249999.99	-77.60	143.76	60.72
63643600251000.00	-77.60	143.68	60.72
63643600251999.99	-77.52	143.64	60.72
63643600253000.00	-77.56	143.56	60.56
63643600254000.01	-77.40	143.48	60.68
63643600255000.00	-77.32	143.40	60.52
63643600256000.00	-77.24	143.20	60.68
63643600257000.00	-77.20	143.20	60.60
63643600258000.00	-77.16	143.08	60.48
63643600259000.00	-77.00	143.04	60.56
63643600260000.00	-76.92	143.00	60.48
63643600261000.00	-76.92	142.92	60.52
63643600262000.00	-76.88	142.92	60.44
63643600262999.99	-76.76	142.80	60.44
63643600264000.00	-76.76	142.76	60.52
63643600265000.01	-76.72	142.72	60.48
63643600266000.00	-76.64	142.64	60.52
63643600267000.01	-76.60	142.60	60.48
63643600268000.00	-76.44	142.60	60.40
63643600269000.00	-76.52	142.52	60.52
63643600270000.00	-76.40	142.52	60.56
63643600271000.00	-76.28	142.36	60.40
63643600272000.00	-76.32	142.24	60.64
63643600273000.00	-76.20	142.28	60.44
63643600274000.00	-76.20	142.20	60.48
63643600275000.00	-76.08	142.16	60.44
63643600275999.99	-76.12	142.12	60.48
63643600277000.00	-76.00	142.12	60.48
63643600278000.01	-76.04	142.08	60.48
63643600279000.00	-76.00	141.96	60.56
63643600280000.01	-75.96	141.92	60.44
63643600281000.00	-75.92	141.88	60.48
63643600282000.00	-75.88	141.80	60.36
63643600283000.00	-75.76	141.76	60.40
63643600284000.00	-75.80	141.68	60.40
63643600285000.00	-75.64	141.64	60.44
63643600286000.00	-75.60	141.56	60.40
63643600287000.00	-75.64	141.56	60.36
63643600288000.00	-75.64	141.48	60.32
63643600288999.99	-75.56	141.48	60.36
63643600290000.00	-75.56	141.40	60.40
63643600291000.01	-75.52	141.36	60.36
63643600292000.00	-75.48	141.28	60.40
63643600293000.01	-75.44	141.24	60.32
63643600294000.00	-75.36	141.24	60.36
63643600295000.00	-75.36	141.16	60.32
63643600296000.00	-75.28	141.16	60.24
63643600297000.00	-75.24	141.16	60.40
63643600298000.00	-75.20	141.08	60.36
63643600299000.00	-75.08	141.08	60.32
63643600300000.00	-74.96	140.92	60.24
63643600301000.00	-74.96	140.88	60.28
63643600301999.99	-74.96	140.80	60.08
63643600303000.00	-74.96	140.72	60.28
63643600304000.01	-74.88	140.68	60.20
63643600305000.00	-74.92	140.60	60.28
63643600306000.01	-74.80	140.60	60.32
63643600307000.00	-74.72	140.60	60.32
63643600308000.00	-74.76	140.56	60.28
63643600309000.00	-74.72	140.48	60.32
63643600310000.00	-74.64	140.36	60.20
63643600311000.00	-74.64	140.44	60.28
63643600312000.00	-74.60	140.44	60.24
63643600312999.99	-74.56	140.28	60.24
63643600314000.00	-74.52	140.28	60.20
63643600314999.99	-74.40	140.16	60.20
63643600316000.00	-74.40	140.12	60.20
63643600317000.01	-74.36	140.04	60.12
63643600318000.00	-74.36	139.96	60.08
63643600319000.01	-74.32	140.00	60.16
63643600320000.00	-74.28	139.92	60.12
63643600321000.00	-74.24	139.84	60.12
63643600322000.00	-74.16	139.84	60.12
63643600323000.00	-74.12	139.84	60.04
63643600324000.00	-74.12	139.76	60.12
63643600325000.00	-74.08	139.72	60.20
63643600325999.99	-74.04	139.64	60.12
63643600327000.00	-74.12	139.72	60.20
63643600327999.99	-74.12	139.60	60.24
63643600329000.00	-74.08	139.60	60.20
63643600330000.01	-74.12	139.48	60.20
63643600331000.00	-74.08	139.44	60.12
63643600332000.00	-74.12	139.36	60.12
63643600333000.00	-74.16	139.28	59.96
63643600334000.00	-74.16	139.28	60.12
63643600335000.00	-74.16	139.24	60.00
63643600336000.00	-74.12	139.28	60.04
63643600337000.00	-74.12	139.16	60.08
63643600338000.00	-74.20	139.16	60.00
63643600338999.99	-74.08	139.08	60.08
63643600340000.00	-74.16	139.08	60.08
63643600340999.99	-74.16	139.08	60.00
63643600342000.00	-74.16	139.04	60.04
63643600343000.01	-74.20	139.08	60.08
63643600344000.00	-74.16	139.08	60.20
63643600345000.00	-74.12	139.00	60.16
63643600346000.00	-74.16	138.96	60.08
63643600347000.00	-74.12	139.00	60.16
63643600348000.00	-74.16	139.04	60.20
63643600349000.00	-74.16	138.96	60.24
63643600350000.00	-74.08	139.00	60.40
63643600351000.00	-74.12	139.00	60.24
63643600351999.99	-74.00	139.00	60.44
63643600353000.00	-74.00	139.00	60.44
63643600353999.99	-73.92	138.96	60.48
63643600355000.00	-73.96	139.04	60.56
63643600356000.01	-73.92	138.96	60.52
63643600357000.00	-73.88	138.92	60.64
63643600358000.00	-73.88	138.96	60.68
63643600359000.00	-73.88	138.96	60.68
63643600360000.00	-73.92	139.04	60.84
63643600361000.00	-73.96	139.08	60.92
63643600362000.00	-73.88	139.04	61.00
63643600363000.00	-73.84	139.12	61.08
63643600364000.00	-73.88	139.08	61.12
63643600364999.99	-73.92	139.12	61.28
63643600366000.00	-73.92	139.12	61.32
63643600366999.99	-73.84	139.16	61.40
63643600368000.00	-73.88	139.24	61.52
63643600369000.01	-73.84	139.24	61.52
63643600370000.00	-73.92	139.24	61.52
63643600371000.00	-73.84	139.28	61.60
63643600372000.00	-73.84	139.32	61.64
63643600373000.00	-73.96	139.20	61.68
63643600374000.00	-73.96	139.32	61.92
63643600375000.00	-74.00	139.44	61.88
63643600376000.00	-74.00	139.36	62.00
63643600377000.00	-74.04	139.44	62.04
63643600377999.99	-74.00	139.40	62.12
63643600379000.00	-74.04	139.44	62.20
63643600380000.01	-74.08	139.40	62.20
63643600381000.00	-74.08	139.48	62.36
63643600382000.01	-74.16	139.52	62.44
63643600383000.00	-74.12	139.56	62.56
63643600384000.00	-74.12	139.64	62.64
63643600385000.00	-74.04	139.64	62.64
63643600386000.00	-74.04	139.68	62.76
63643600387000.00	-74.00	139.76	62.84
63643600388000.00	-74.04	139.64	62.88
63643600389000.00	-74.04	139.76	62.92
63643600390000.00	-73.96	139.80	62.92
63643600390999.99	-74.00	139.80	63.12
63643600392000.00	-73.96	139.84	63.32
63643600393000.01	-73.92	139.80	63.28
63643600394000.00	-73.96	139.84	63.44
63643600395000.01	-73.88	139.84	63.56
63643600396000.00	-73.88	139.92	63.56
63643600397000.00	-73.84	140.00	63.72
63643600398000.00	-73.76	140.08	63.92
63643600399000.00	-73.80	140.08	63.88
63643600400000.00	-73.72	140.16	64.12
63643600401000.00	-73.72	140.12	64.20
63643600402000.00	-73.68	140.16	64.32
63643600403000.00	-73.56	140.24	64.44
63643600403999.99	-73.56	140.36	64.48
63643600405000.00	-73.52	140.44	64.76
63643600406000.01	-73.44	140.48	64.80
63643600407000.00	-73.48	140.52	64.96
63643600408000.01	-73.48	140.52	65.08
63643600409000.00	-73.36	140.52	65.24
63643600410000.00	-73.32	140.80	65.28
63643600411000.00	-73.32	140.84	65.36
63643600412000.00	-73.28	140.84	65.48
63643600413000.00	-73.24	140.88	65.56
63643600414000.00	-73.24	140.84	65.76
63643600414999.99	-73.24	141.00	65.84
63643600416000.00	-73.24	141.08	66.00
63643600416999.99	-73.24	141.00	66.00
63643600418000.00	-73.08	141.08	66.04
63643600419000.01	-73.00	141.20	66.24
63643600420000.00	-73.08	141.12	66.32
63643600421000.00	-73.12	141.12	66.44
63643600422000.00	-73.08	141.20	66.44
63643600423000.00	-73.16	141.24	66.64
63643600424000.00	-73.16	141.28	66.64
63643600425000.00	-73.04	141.40	66.84
63643600426000.00	-73.12	141.48	66.88
63643600427000.00	-73.12	141.48	66.92
63643600427999.99	-73.04	141.52	67.08
63643600429000.00	-73.12	141.52	67.12
63643600429999.99	-73.08	141.52	67.20
63643600431000.00	-73.08	141.60	67.24
63643600432000.01	-73.08	141.64	67.36
63643600433000.00	-73.12	141.80	67.48
63643600434000.00	-73.16	141.80	67.56
63643600435000.00	-73.08	141.76	67.56
63643600436000.00	-73.12	141.84	67.68
63643600437000.00	-73.16	141.84	67.76
63643600438000.00	-73.12	141.88	67.68
63643600439000.00	-73.16	141.84	67.68
63643600440000.00	-73.12	141.88	67.72
63643600440999.99	-73.20	141.84	67.80
63643600442000.00	-73.16	141.76	67.68
63643600442999.99	-73.20	141.76	67.68
63643600444000.00	-73.20	141.76	67.68
63643600445000.01	-73.24	141.72	67.60
63643600446000.00	-73.28	141.72	67.60
63643600447000.00	-73.24	141.68	67.72
63643600448000.00	-73.20	141.68	67.68
63643600449000.00	-73.24	141.60	67.68
63643600450000.00	-73.20	141.60	67.68
63643600451000.00	-73.16	141.60	67.68
63643600452000.00	-73.20	141.52	67.56
63643600453000.00	-73.16	141.44	67.68
63643600453999.99	-73.20	141.52	67.48
63643600455000.00	-73.20	141.36	67.48
63643600455999.99	-73.20	141.24	67.36
63643600457000.00	-73.24	141.24	67.36
63643600458000.01	-73.24	141.12	67.24
63643600459000.00	-73.20	141.08	67.28
63643600460000.00	-73.16	141.00	67.08
63643600461000.00	-73.12	140.92	67.00
63643600462000.00	-73.20	140.88	66.88
63643600463000.00	-73.16	140.64	66.76
63643600464000.00	-73.12	140.60	66.76
63643600465000.00	-73.16	140.52	66.64
63643600466000.00	-73.20	140.48	66.68
63643600466999.99	-73.12	140.44	66.56
63643600468000.00	-73.20	140.32	66.60
63643600469000.01	-73.00	140.28	66.52
63643600470000.00	-73.04	140.12	66.40
63643600471000.01	-73.04	140.12	66.36
63643600472000.00	-73.04	140.00	66.28
63643600473000.00	-73.04	140.00	66.32
63643600474000.00	-73.00	139.88	66.28
63643600475000.00	-73.00	139.88	66.28
63643600476000.00	-72.96	139.92	66.28
63643600477000.00	-72.92	139.88	66.12
63643600478000.00	-72.92	139.76	66.16
63643600479000.00	-72.88	139.72	66.20
63643600479999.99	-72.84	139.72	66.20
63643600481000.00	-72.72	139.72	66.16
63643600482000.01	-72.68	139.68	66.24
63643600483000.00	-72.64	139.72	66.24
63643600484000.01	-72.64	139.72	66.16
63643600485000.00	-72.60	139.64	66.20
63643600486000.00	-72.48	139.64	66.36
63643600487000.00	-72.44	139.56	66.32
63643600488000.00	-72.40	139.60	66.24
63643600489000.00	-72.36	139.72	66.32
63643600490000.00	-72.28	139.76	66.32
63643600491000.00	-72.20	139.68	66.32
63643600492000.00	-72.16	139.68	66.40
63643600492999.99	-72.12	139.80	66.52
63643600494000.00	-72.12	139.84	66.60
63643600495000.01	-72.08	139.84	66.60
63643600496000.00	-72.12	139.84	66.60
63643600497000.01	-72.08	139.88	66.72
63643600498000.00	-72.08	139.88	66.72
63643600499000.00	-72.04	139.88	66.80
63643600500000.00	-72.00	139.84	66.80
63643600501000.00	-72.00	139.88	66.92
63643600502000.00	-71.92	139.88	66.96
63643600503000.00	-71.88	139.92	66.96
63643600504000.00	-71.84	139.96	67.04
63643600505000.00	-71.76	139.92	67.00
63643600505999.99	-71.76	140.00	67.08
63643600507000.00	-71.64	139.92	67.16
63643600508000.01	-71.48	140.00	67.28
63643600509000.00	-71.52	140.16	67.36
63643600510000.01	-71.44	140.04	67.36
63643600511000.00	-71.36	140.08	67.44
63643600512000.00	-71.32	140.12	67.44
63643600513000.00	-71.28	140.16	67.60
63643600514000.00	-71.16	140.20	67.60
63643600515000.00	-71.12	140.20	67.72
63643600516000.00	-71.08	140.28	67.84
63643600516999.99	-70.96	140.28	67.80
63643600518000.00	-70.84	140.36	67.92
63643600518999.99	-70.84	140.44	68.04
63643600520000.00	-70.84	140.36	68.04
63643600521000.01	-70.72	140.48	68.16
63643600522000.00	-70.60	140.56	68.32
63643600523000.00	-70.64	140.56	68.24
63643600524000.00	-70.64	140.64	68.52
63643600525000.00	-70.56	140.68	68.60
63643600526000.00	-70.48	140.76	68.56
63643600527000.00	-70.44	140.72	68.68
63643600528000.00	-70.32	140.76	68.80
63643600529000.00	-70.32	140.88	68.80
63643600529999.99	-70.24	140.88	69.00
63643600531000.00	-70.28	141.00	69.04
63643600531999.99	-70.20	141.08	69.16
63643600533000.00	-70.16	141.04	69.24
63643600534000.01	-70.04	141.04	69.28
63643600535000.00	-69.96	141.08	69.36
63643600536000.00	-69.76	141.12	69.36
63643600537000.00	-69.76	141.16	69.44
63643600538000.00	-69.76	141.20	69.52
63643600539000.00	-69.68	141.24	69.72
63643600540000.00	-69.64	141.32	69.92
63643600541000.00	-69.56	141.24	69.84
63643600542000.00	-69.48	141.32	69.88
63643600542999.99	-69.44	141.20	70.00
63643600544000.00	-69.40	141.28	69.96
63643600544999.99	-69.32	141.36	70.16
63643600546000.00	-69.28	141.36	70.12
63643600547000.01	-69.20	141.28	70.24
63643600548000.00	-69.12	141.44	70.32
63643600549000.00	-69.16	141.40	70.28
63643600550000.00	-69.00	141.32	70.44
63643600551000.00	-68.96	141.36	70.44
63643600552000.00	-68.92	141.32	70.44
63643600553000.00	-68.92	141.32	70.52
63643600554000.00	-68.96	141.32	70.52
63643600555000.00	-68.96	141.32	70.56
63643600555999.99	-68.92	141.28	70.52
63643600557000.00	-68.96	141.24	70.44
63643600558000.01	-68.96	141.28	70.60
63643600559000.00	-68.84	141.24	70.52
63643600560000.01	-69.00	141.16	70.56
63643600561000.00	-68.92	141.16	70.56
63643600562000.00	-69.00	141.16	70.56
63643600563000.00	-69.00	141.12	70.64
63643600564000.00	-68.92	141.12	70.60
63643600565000.00	-69.00	141.12	70.60
63643600566000.00	-68.96	141.00	70.64
63643600567000.00	-68.92	141.04	70.52
63643600568000.00	-69.00	141.04	70.52
63643600568999.99	-69.04	141.00	70.60
63643600570000.00	-68.96	140.88	70.60
63643600571000.01	-68.96	140.88	70.68
63643600572000.00	-69.08	140.88	70.60
63643600573000.01	-69.00	140.88	70.52
63643600574000.00	-68.96	140.84	70.72
63643600575000.00	-68.96	140.84	70.56
63643600576000.00	-68.96	140.68	70.28
63643600577000.00	-69.04	140.68	70.64
63643600578000.00	-69.08	140.76	70.52
63643600579000.00	-69.08	140.64	70.48
63643600580000.00	-69.04	140.72	70.52
63643600581000.00	-69.04	140.52	70.52
63643600581999.99	-69.08	140.56	70.48
63643600583000.00	-69.08	140.52	70.52
63643600584000.01	-69.12	140.56	70.60
63643600585000.00	-69.16	140.48	70.60
63643600586000.01	-69.24	140.48	70.52
63643600587000.00	-69.24	140.48	70.52
63643600588000.00	-69.28	140.40	70.56
63643600589000.00	-69.40	140.40	70.52
63643600590000.00	-69.36	140.40	70.52
63643600591000.00	-69.44	140.40	70.56
63643600592000.00	-69.60	140.36	70.52
63643600593000.00	-69.60	140.36	70.60
63643600594000.00	-69.76	140.24	70.48
63643600594999.99	-69.76	140.36	70.52
63643600596000.00	-69.88	140.20	70.60
63643600597000.01	-69.96	140.28	70.56
63643600598000.00	-70.04	140.16	70.56
63643600599000.01	-69.96	140.20	70.56
63643600600000.00	-70.12	140.16	70.56
63643600601000.00	-70.20	140.24	70.52
63643600602000.00	-70.32	140.08	70.56
63643600603000.00	-70.32	140.12	70.48
63643600604000.00	-70.44	140.08	70.44
63643600605000.00	-70.40	140.08	70.48
63643600605999.99	-70.48	140.00	70.52
63643600607000.00	-70.52	139.92	70.44
63643600607999.99	-70.52	139.92	70.36
63643600609000.00	-70.72	139.88	70.44
63643600610000.01	-70.80	139.76	70.40
63643600611000.00	-70.76	139.68	70.36
63643600612000.01	-70.84	139.68	70.32
63643600613000.00	-70.88	139.72	70.32
63643600614000.00	-71.00	139.64	70.20
63643600615000.00	-70.96	139.56	70.20
63643600616000.00	-71.08	139.56	70.28
63643600617000.00	-71.16	139.56	70.28
63643600618000.00	-71.20	139.60	70.20
63643600618999.99	-71.12	139.48	70.20
63643600620000.00	-71.24	139.44	70.28
63643600620999.99	-71.32	139.44	70.20
63643600622000.00	-71.28	139.44	70.16
63643600623000.01	-71.40	139.48	70.16
63643600624000.00	-71.44	139.48	70.24
63643600625000.00	-71.52	139.32	70.32
63643600626000.00	-71.56	139.32	70.28
63643600627000.00	-71.60	139.36	70.36
63643600628000.00	-71.60	139.28	70.32
63643600629000.00	-71.72	139.40	70.32
63643600630000.00	-71.80	139.32	70.28
63643600631000.00	-71.80	139.32	70.36
63643600631999.99	-71.84	139.36	70.32
63643600633000.00	-71.84	139.28	70.44
63643600633999.99	-72.00	139.32	70.44
63643600635000.00	-72.12	139.32	70.48
63643600636000.01	-72.12	139.24	70.40
63643600637000.00	-72.16	139.20	70.40
63643600638000.00	-72.36	139.20	70.48
63643600639000.00	-72.40	139.28	70.48
63643600640000.00	-72.44	139.28	70.48
63643600641000.00	-72.52	139.08	70.52
63643600642000.00	-72.64	139.12	70.44
63643600643000.00	-72.64	139.12	70.36
63643600644000.00	-72.72	139.08	70.44
63643600644999.99	-72.80	139.00	70.44
63643600646000.00	-72.92	139.04	70.44
63643600646999.99	-72.96	139.00	70.36
63643600648000.00	-73.04	138.96	70.36
63643600649000.01	-73.12	138.92	70.28
63643600650000.00	-73.24	138.92	70.32
63643600651000.00	-73.24	138.80	70.36
63643600652000.00	-73.40	138.80	70.24
63643600653000.00	-73.48	138.76	70.16
63643600654000.00	-73.56	138.72	70.40
63643600655000.00	-73.52	138.76	70.24
63643600656000.00	-73.64	138.60	70.32
63643600657000.00	-73.84	138.72	70.28
63643600657999.99	-73.84	138.72	70.16
63643600659000.00	-73.96	138.72	70.24
63643600659999.99	-73.96	138.68	70.20
63643600661000.00	-74.08	138.68	70.20
63643600662000.01	-74.16	138.64	70.12
63643600663000.00	-74.32	138.76	70.16
63643600664000.00	-74.36	138.64	70.28
63643600665000.00	-74.44	138.64	70.16
63643600666000.00	-74.40	138.60	70.12
63643600667000.00	-74.56	138.68	70.32
63643600668000.00	-74.68	138.64	70.12
63643600669000.00	-74.76	138.60	70.08
63643600670000.00	-74.80	138.60	70.04
63643600670999.99	-74.84	138.56	70.04
63643600672000.00	-74.92	138.56	70.04
63643600673000.01	-74.96	138.56	70.04
63643600674000.00	-75.04	138.56	70.04
63643600675000.01	-75.04	138.52	70.00
63643600676000.00	-75.04	138.52	70.04
63643600677000.00	-75.16	138.56	69.96
63643600678000.00	-75.20	138.52	70.12
63643600679000.00	-75.32	138.52	70.08
63643600680000.00	-75.28	138.52	70.00
63643600681000.00	-75.40	138.56	70.08
63643600682000.00	-75.40	138.56	70.00
63643600683000.00	-75.52	138.44	70.04
63643600683999.99	-75.60	138.48	70.04
63643600685000.00	-75.60	138.56	70.00
63643600686000.01	-75.64	138.44	70.00
63643600687000.00	-75.72	138.48	69.88
63643600688000.01	-75.76	138.48	69.92
63643600689000.00	-75.84	138.56	69.96
63643600690000.00	-75.92	138.52	70.00
63643600691000.00	-76.00	138.56	70.04
63643600692000.00	-76.04	138.48	70.00
63643600693000.00	-76.16	138.48	70.00
63643600694000.00	-76.08	138.48	69.96
63643600695000.00	-76.16	138.44	69.88
63643600696000.00	-76.16	138.48	69.96
63643600696999.99	-76.28	138.44	69.88
63643600698000.00	-76.44	138.48	69.88
63643600699000.01	-76.52	138.52	69.88
63643600700000.00	-76.48	138.40	69.92
63643600701000.01	-76.48	138.56	69.96
63643600702000.00	-76.56	138.52	69.96
63643600703000.00	-76.60	138.60	69.96
63643600704000.00	-76.72	138.56	69.96
63643600705000.00	-76.80	138.44	69.88
63643600706000.00	-76.84	138.48	69.88
63643600707000.00	-76.84	138.48	69.88
63643600707999.99	-76.92	138.52	69.92
63643600709000.00	-76.96	138.56	69.96
63643600709999.99	-76.96	138.52	69.88
63643600711000.00	-77.00	138.52	69.84
63643600712000.01	-77.08	138.44	69.84
63643600713000.00	-77.16	138.48	69.76
63643600714000.00	-77.12	138.36	69.80
63643600715000.00	-77.16	138.40	69.80
63643600716000.00	-77.16	138.36	69.72
63643600717000.00	-77.20	138.32	69.72
63643600718000.00	-77.16	138.36	69.68
63643600719000.00	-77.12	138.32	69.72
63643600720000.00	-77.12	138.36	69.72
63643600720999.99	-77.08	138.36	69.76
63643600722000.00	-77.12	138.32	69.80
63643600722999.99	-77.16	138.32	69.68
63643600724000.00	-77.08	138.28	69.64
63643600725000.01	-77.12	138.28	69.76
63643600726000.00	-77.04	138.20	69.72
63643600727000.00	-77.04	138.24	69.68
63643600728000.00	-77.04	138.12	69.68
63643600729000.00	-76.96	138.00	69.68
63643600730000.00	-76.96	138.04	69.72
63643600731000.00	-77.04	138.04	69.60
63643600732000.00	-77.04	138.04	69.72
63643600733000.00	-77.04	137.96	69.64
63643600733999.99	-77.04	137.88	69.76
63643600735000.00	-77.00	137.84	69.60
63643600735999.99	-77.00	137.76	69.56
63643600737000.00	-77.00	137.80	69.56
63643600738000.01	-77.00	137.68	69.56
63643600739000.00	-76.96	137.76	69.56
63643600740000.00	-76.92	137.72	69.48
63643600741000.00	-77.00	137.68	69.52
63643600742000.00	-76.96	137.68	69.56
63643600743000.00	-76.96	137.60	69.52
63643600744000.00	-77.00	137.40	69.48
63643600745000.00	-77.00	137.40	69.40
63643600746000.00	-76.92	137.40	69.48
63643600746999.99	-76.96	137.40	69.40
63643600748000.00	-76.96	137.32	69.52
63643600748999.99	-76.92	137.28	69.28
63643600750000.00	-77.00	137.20	69.28
63643600751000.01	-76.92	137.20	69.24
63643600752000.00	-76.92	137.08	69.28
63643600753000.00	-77.00	137.08	69.32
63643600754000.00	-77.00	137.04	69.28
63643600755000.00	-77.00	137.00	69.24
63643600756000.00	-76.96	137.00	69.24
63643600757000.00	-76.96	137.00	69.32
63643600758000.00	-77.04	136.88	69.16
63643600759000.00	-77.08	136.72	69.00
63643600759999.99	-77.08	136.72	69.08
63643600761000.00	-77.16	136.68	69.08
63643600762000.01	-77.12	136.60	69.08
63643600763000.00	-77.16	136.48	69.04
63643600764000.01	-77.20	136.56	68.92
63643600765000.00	-77.20	136.44	69.00
63643600766000.00	-77.20	136.48	69.00
63643600767000.00	-77.24	136.40	68.88
63643600768000.00	-77.24	136.40	68.84
63643600769000.00	-77.36	136.32	68.84
63643600770000.00	-77.32	136.28	68.84
63643600771000.00	-77.40	136.20	68.88
63643600772000.00	-77.40	136.16	68.72
63643600772999.99	-77.52	136.04	68.76
63643600774000.00	-77.56	136.00	68.64
63643600775000.01	-77.56	135.96	68.60
63643600776000.00	-77.52	135.92	68.64
63643600777000.01	-77.56	135.96	68.56
63643600778000.00	-77.60	135.76	68.52
63643600779000.00	-77.64	135.68	68.48
63643600780000.00	-77.64	135.60	68.28
63643600781000.00	-77.64	135.72	68.32
63643600782000.00	-77.72	135.64	68.32
63643600783000.00	-77.76	135.56	68.20
63643600784000.00	-77.72	135.48	68.32
63643600785000.00	-77.76	135.48	68.28
63643600785999.99	-77.72	135.48	68.12
63643600787000.00	-77.72	135.48	68.20
63643600788000.01	-77.76	135.28	68.20
63643600789000.00	-77.72	135.28	68.32
63643600790000.01	-77.72	135.28	68.28
63643600791000.00	-77.72	135.32	68.28
63643600792000.00	-77.72	135.32	68.36
63643600793000.00	-77.68	135.32	68.36
63643600794000.00	-77.72	135.32	68.32
63643600795000.00	-77.64	135.28	68.40
63643600796000.00	-77.64	135.28	68.44
63643600796999.99	-77.64	135.28	68.44
63643600798000.00	-77.60	135.20	68.44
63643600798999.99	-77.60	135.28	68.44
63643600800000.00	-77.52	135.32	68.48
63643600801000.01	-77.44	135.24	68.56
63643600802000.00	-77.40	135.36	68.52
63643600803000.01	-77.40	135.32	68.64
63643600804000.00	-77.32	135.28	68.72
63643600805000.00	-77.32	135.24	68.76
63643600806000.00	-77.24	135.28	68.72
63643600807000.00	-77.16	135.28	68.80
63643600808000.00	-77.12	135.36	68.88
63643600809000.00	-77.12	135.32	68.88
63643600809999.99	-77.04	135.32	68.96
63643600811000.00	-77.00	135.40	69.00
63643600811999.99	-76.96	135.28	69.04
63643600813000.00	-76.96	135.32	69.04
63643600814000.01	-76.84	135.40	69.16
63643600815000.00	-76.84	135.44	69.20
63643600816000.00	-76.72	135.40	69.20
63643600817000.00	-76.72	135.40	69.28
63643600818000.00	-76.68	135.44	69.36
63643600819000.00	-76.64	135.48	69.52
63643600820000.00	-76.60	135.40	69.52
63643600821000.00	-76.56	135.44	69.60
63643600822000.00	-76.52	135.60	69.68
63643600822999.99	-76.36	135.64	69.68
63643600824000.00	-76.36	135.56	69.80
63643600824999.99	-76.32	135.64	69.76
63643600826000.00	-76.36	135.56	69.92
63643600827000.01	-76.28	135.64	70.00
63643600828000.00	-76.28	135.68	69.92
63643600829000.00	-76.16	135.76	70.20
63643600830000.00	-76.12	135.76	70.12
63643600831000.00	-76.08	135.80	70.20
63643600832000.00	-76.04	135.80	70.28
63643600833000.00	-76.00	135.88	70.28
63643600834000.00	-76.00	135.92	70.44
63643600835000.00	-75.96	135.96	70.56
63643600835999.99	-75.96	136.00	70.60
63643600837000.00	-75.96	136.08	70.64
63643600837999.99	-75.92	136.12	70.68
63643600839000.00	-75.88	136.24	70.84
63643600840000.01	-75.84	136.16	70.76
63643600841000.00	-75.92	136.20	70.92
63643600842000.00	-75.96	136.24	70.88
63643600843000.00	-75.84	136.20	71.00
63643600844000.00	-75.92	136.32	71.04
63643600845000.00	-75.96	136.20	71.04
63643600846000.00	-75.88	136.28	71.12
63643600847000.00	-75.96	136.28	71.08
63643600848000.00	-75.92	136.36	71.20
63643600848999.99	-75.92	136.28	71.16
63643600850000.00	-76.00	136.44	71.32
63643600851000.01	-76.04	136.44	71.36
63643600852000.00	-76.12	136.32	71.32
63643600853000.01	-76.16	136.44	71.32
63643600854000.00	-76.24	136.44	71.24
63643600855000.00	-76.24	136.40	71.24
63643600856000.00	-76.32	136.36	71.20
63643600857000.00	-76.32	136.40	71.40
63643600858000.00	-76.36	136.52	71.40
63643600859000.00	-76.44	136.44	71.28
63643600860000.00	-76.48	136.48	71.36
63643600861000.00	-76.52	136.48	71.40
63643600861999.99	-76.52	136.44	71.40
63643600863000.00	-76.60	136.44	71.32
63643600864000.01	-76.56	136.44	71.52
63643600865000.00	-76.56	136.52	71.52
63643600866000.01	-76.68	136.60	71.56
63643600867000.00	-76.72	136.56	71.60
63643600868000.00	-76.64	136.68	71.64
63643600869000.00	-76.84	136.64	71.60
63643600870000.00	-76.80	136.60	71.60
63643600871000.00	-76.88	136.68	71.68
