time	Hvar	Evar	Zvar
63643084084000.00	142.04	195.08	79.28
63643084085000.00	141.96	195.16	79.40
63643084086000.00	141.88	195.32	79.32
63643084087000.00	141.76	195.56	79.48
63643084088000.00	141.68	195.64	79.48
63643084089000.00	141.64	195.84	79.68
63643084090000.00	141.56	196.08	80.08
63643084091000.00	141.48	196.20	79.96
63643084091999.99	141.36	196.36	80.04
63643084093000.00	141.28	196.36	79.92
63643084094000.01	141.12	196.60	80.28
63643084095000.00	140.92	196.84	80.56
63643084096000.01	140.76	196.76	80.32
63643084097000.00	140.68	196.84	80.32
63643084098000.00	140.40	196.92	80.48
63643084099000.00	140.16	197.00	80.40
63643084100000.00	140.04	197.16	80.52
63643084101000.00	139.92	197.32	80.64
63643084102000.00	139.76	197.44	80.76
63643084103000.00	139.60	197.48	80.60
63643084104000.00	139.48	197.52	80.68
63643084104999.99	139.36	197.68	80.72
63643084106000.00	139.28	197.72	80.92
63643084107000.01	139.16	197.80	80.96
63643084108000.00	139.00	197.96	81.00
63643084109000.01	138.92	198.08	81.08
63643084110000.00	138.80	198.20	81.20
63643084111000.00	138.64	198.28	81.20
63643084112000.00	138.44	198.36	81.20
63643084113000.00	138.28	198.48	81.60
63643084114000.00	138.20	198.56	81.40
63643084115000.00	138.12	198.56	81.44
63643084116000.00	138.16	198.40	80.96
63643084117000.00	138.16	198.44	80.96
63643084117999.99	138.20	198.28	80.72
63643084119000.00	138.20	198.36	80.68
63643084120000.01	138.20	198.28	80.64
63643084121000.00	138.24	198.32	80.56
63643084122000.01	138.28	198.32	80.52
63643084123000.00	138.36	198.44	80.56
63643084124000.00	138.44	198.44	80.44
63643084125000.00	138.40	198.48	80.44
63643084126000.00	138.40	198.52	80.48
63643084127000.00	138.32	198.60	80.48
63643084128000.00	138.24	198.64	80.36
63643084129000.00	138.16	198.76	80.44
63643084130000.00	138.16	198.96	80.40
63643084130999.99	138.12	199.08	80.52
63643084132000.00	138.12	199.32	80.52
63643084133000.01	138.00	199.44	80.56
63643084134000.00	137.84	199.60	80.64
63643084135000.01	137.72	199.72	80.64
63643084136000.00	137.64	199.92	81.12
63643084137000.00	137.56	200.04	81.00
63643084138000.00	137.44	200.16	81.00
63643084139000.00	137.36	200.20	80.96
63643084140000.00	137.28	200.16	81.20
63643084141000.00	137.20	200.24	81.12
63643084141999.99	137.00	200.36	81.12
63643084143000.00	136.96	200.48	81.20
63643084143999.99	136.92	200.48	81.08
63643084145000.00	136.84	200.72	81.28
63643084146000.01	136.76	200.76	81.20
63643084147000.00	136.68	200.76	81.36
63643084148000.00	136.60	200.84	81.32
63643084149000.00	136.48	200.96	81.48
63643084150000.00	136.36	201.12	81.64
63643084151000.00	136.20	201.16	81.76
63643084152000.00	136.04	201.32	81.84
63643084153000.00	135.84	201.48	81.92
63643084154000.00	135.60	201.60	81.96
63643084154999.99	135.52	201.76	82.52
63643084156000.00	135.28	201.88	82.36
63643084156999.99	135.08	201.88	82.32
63643084158000.00	134.60	201.96	82.36
63643084159000.01	134.36	202.12	82.48
63643084160000.00	134.08	202.16	82.40
63643084161000.00	133.88	202.16	82.48
63643084162000.00	133.68	202.24	82.48
63643084163000.00	133.40	202.24	82.36
63643084164000.00	133.28	202.16	82.12
63643084165000.00	133.04	202.36	82.24
63643084166000.00	132.76	202.36	82.20
63643084167000.00	132.64	202.40	82.24
63643084167999.99	132.36	202.56	82.28
63643084169000.00	132.28	202.60	82.20
63643084169999.99	132.12	202.68	82.24
63643084171000.00	131.92	202.72	82.24
63643084172000.01	131.48	202.80	82.28
63643084173000.00	131.28	203.08	82.32
63643084174000.00	131.04	203.08	82.84
63643084175000.00	130.80	203.08	82.80
63643084176000.00	130.52	203.16	82.80
63643084177000.00	130.36	203.20	82.76
63643084178000.00	130.12	203.20	82.80
63643084179000.00	129.84	203.36	82.96
63643084180000.00	129.68	203.40	82.88
63643084180999.99	129.40	203.44	82.92
63643084182000.00	129.04	203.56	82.92
63643084183000.01	128.84	203.56	82.76
63643084184000.00	128.68	203.60	82.76
63643084185000.01	128.44	203.64	82.76
63643084186000.00	127.96	203.72	82.80
63643084187000.00	127.76	203.60	82.88
63643084188000.00	127.60	203.64	82.84
63643084189000.00	127.40	203.76	82.92
63643084190000.00	127.20	203.80	83.04
63643084191000.00	127.08	203.80	83.36
63643084192000.00	126.92	203.92	83.60
63643084193000.00	126.76	204.04	83.76
63643084193999.99	126.64	204.04	83.84
63643084195000.00	126.48	204.24	83.96
63643084196000.01	126.40	204.44	84.20
63643084197000.00	126.28	204.56	84.44
63643084198000.01	126.16	204.68	84.68
63643084199000.00	126.04	204.88	85.00
63643084200000.00	125.88	205.00	85.08
63643084201000.00	125.56	205.08	85.36
63643084202000.00	125.36	205.16	85.04
63643084203000.00	125.20	205.16	85.24
63643084204000.00	125.00	205.36	85.28
63643084205000.00	124.84	205.44	85.52
63643084206000.00	124.68	205.52	85.52
63643084206999.99	124.48	205.68	85.60
63643084208000.00	124.36	205.88	85.64
63643084209000.01	124.16	206.04	85.88
63643084210000.00	123.96	206.20	85.88
63643084211000.01	123.92	206.44	86.48
63643084212000.00	123.76	206.52	86.40
63643084213000.00	123.64	206.44	86.40
63643084214000.00	123.52	206.56	86.32
63643084215000.00	123.48	206.60	86.32
63643084216000.00	123.32	206.72	86.28
63643084217000.00	123.16	206.68	86.36
63643084218000.00	123.08	206.72	86.32
63643084219000.00	122.96	206.76	86.28
63643084219999.99	122.92	206.72	86.08
63643084221000.00	122.80	206.68	86.12
63643084222000.01	122.76	206.84	86.16
63643084223000.00	122.64	206.88	86.24
63643084224000.01	122.60	206.80	86.16
63643084225000.00	122.56	206.84	86.16
63643084226000.00	122.48	206.88	86.12
63643084227000.00	122.44	206.84	86.16
63643084228000.00	122.32	206.84	86.12
63643084229000.00	122.32	206.92	86.04
63643084230000.00	122.28	207.04	86.64
63643084230999.99	122.44	207.12	86.60
63643084232000.00	122.36	207.00	86.40
63643084232999.99	122.20	206.92	86.48
63643084234000.00	122.20	206.80	86.32
63643084235000.01	122.16	206.84	86.52
63643084236000.00	122.08	206.76	86.40
63643084237000.01	122.12	206.64	86.52
63643084238000.00	122.16	206.56	86.44
63643084239000.00	122.16	206.52	86.28
63643084240000.00	122.12	206.48	86.24
63643084241000.00	122.00	206.36	86.28
63643084242000.00	122.04	206.16	86.28
63643084243000.00	122.00	206.04	86.20
63643084243999.99	122.00	206.04	86.40
63643084245000.00	121.96	205.80	86.36
63643084245999.99	121.76	205.72	86.44
63643084247000.00	121.72	205.80	86.56
63643084248000.01	121.56	205.96	86.64
63643084249000.00	121.56	205.96	87.20
63643084250000.00	121.52	205.92	87.24
63643084251000.00	121.44	205.92	87.44
63643084252000.00	121.36	206.04	87.64
63643084253000.00	121.32	205.96	87.72
63643084254000.00	121.32	206.00	87.96
63643084255000.00	121.28	206.24	88.20
63643084256000.00	121.20	206.28	88.52
63643084256999.99	121.16	206.28	88.60
63643084258000.00	121.12	206.36	88.52
63643084258999.99	121.04	206.36	88.64
63643084260000.00	120.96	206.48	88.76
63643084261000.01	120.88	206.64	88.96
63643084262000.00	120.76	206.60	89.04
63643084263000.00	120.72	206.60	89.12
63643084264000.00	120.44	206.52	89.32
63643084265000.00	120.40	206.44	89.40
63643084266000.00	120.28	206.52	89.48
63643084267000.00	120.08	206.52	89.92
63643084268000.00	119.92	206.48	89.92
63643084269000.00	119.80	206.44	89.84
63643084269999.99	119.64	206.36	89.68
63643084271000.00	119.56	206.24	89.76
63643084271999.99	119.32	206.16	89.68
63643084273000.00	119.16	205.96	89.60
63643084274000.01	119.04	205.92	89.56
63643084275000.00	118.80	205.76	89.40
63643084276000.00	118.72	205.52	89.32
63643084277000.00	118.60	205.36	89.24
63643084278000.00	118.52	205.28	89.04
63643084279000.00	118.44	205.20	89.04
63643084280000.00	118.32	205.16	89.04
63643084281000.00	118.28	205.20	89.12
63643084282000.00	118.16	205.16	89.12
63643084282999.99	118.00	205.24	89.28
63643084284000.00	117.96	205.28	89.36
63643084284999.99	117.96	205.28	89.40
63643084286000.00	117.92	205.40	89.76
63643084287000.01	117.96	205.36	89.84
63643084288000.00	118.04	205.40	89.84
63643084289000.00	118.12	205.44	89.88
63643084290000.00	118.12	205.40	89.88
63643084291000.00	118.24	205.40	89.88
63643084292000.00	118.28	205.28	90.00
63643084293000.00	118.20	205.32	89.92
63643084294000.00	118.20	205.36	90.08
63643084295000.00	118.16	205.32	90.16
63643084295999.99	118.16	205.32	90.20
63643084297000.00	118.20	205.32	90.32
63643084298000.01	118.12	205.32	90.36
63643084299000.00	118.08	205.32	90.28
63643084300000.01	118.12	205.44	90.48
63643084301000.00	118.00	205.40	90.48
63643084302000.00	117.92	205.28	90.48
63643084303000.00	117.92	205.40	90.48
63643084304000.00	117.88	205.32	90.64
63643084305000.00	117.88	205.44	90.96
63643084306000.00	117.72	205.40	90.88
63643084307000.00	117.72	205.32	90.84
63643084308000.00	117.76	205.32	91.08
63643084308999.99	117.64	205.20	90.84
63643084310000.00	117.56	205.16	91.00
63643084311000.01	117.56	205.16	91.00
63643084312000.00	117.52	204.96	90.84
63643084313000.01	117.48	204.88	90.92
63643084314000.00	117.40	204.80	90.60
63643084315000.00	117.36	204.72	90.60
63643084316000.00	117.24	204.68	90.56
63643084317000.00	117.28	204.64	90.56
63643084318000.00	117.20	204.64	90.68
63643084319000.00	117.32	204.56	90.60
63643084320000.00	117.32	204.64	90.68
63643084321000.00	117.36	204.56	90.68
63643084321999.99	117.32	204.60	90.64
63643084323000.00	117.32	204.76	90.84
63643084324000.01	117.32	204.76	91.16
63643084325000.00	117.28	204.76	91.12
63643084326000.01	117.40	204.80	91.16
63643084327000.00	117.28	204.72	91.12
63643084328000.00	117.24	204.80	91.28
63643084329000.00	117.24	204.84	91.36
63643084330000.00	117.20	204.80	91.40
63643084331000.00	117.20	204.96	91.40
63643084332000.00	117.16	204.88	91.44
63643084332999.99	117.12	204.88	91.20
63643084334000.00	117.16	204.96	91.24
63643084334999.99	117.12	204.96	91.12
63643084336000.00	117.08	205.00	91.20
63643084337000.01	116.96	205.00	91.16
63643084338000.00	117.04	205.08	91.24
63643084339000.00	116.96	205.04	91.16
63643084340000.00	116.92	205.04	91.00
63643084341000.00	116.92	205.00	91.12
63643084342000.00	116.80	205.16	91.16
63643084343000.00	116.76	205.24	91.16
63643084344000.00	116.64	205.20	90.84
63643084345000.00	116.64	205.24	90.88
63643084345999.99	116.56	205.16	90.80
63643084347000.00	116.44	205.16	90.72
63643084347999.99	116.40	205.20	90.64
63643084349000.00	116.20	205.16	90.56
63643084350000.01	116.16	205.12	90.44
63643084351000.00	116.12	205.16	90.24
63643084352000.00	116.04	205.04	89.96
63643084353000.00	115.92	205.08	89.80
63643084354000.00	115.92	205.04	89.64
63643084355000.00	115.84	204.96	89.52
63643084356000.00	115.72	204.96	89.40
63643084357000.00	115.72	204.92	89.20
63643084358000.00	115.52	204.88	89.12
63643084358999.99	115.48	204.88	88.96
63643084360000.00	115.44	204.84	88.92
63643084360999.99	115.44	204.84	89.16
63643084362000.00	115.32	204.84	89.04
63643084363000.01	115.40	204.80	88.92
63643084364000.00	115.16	204.80	88.64
63643084365000.00	115.16	204.76	88.64
63643084366000.00	115.08	204.52	88.44
63643084367000.00	115.00	204.28	88.40
63643084368000.00	114.96	204.16	88.08
63643084369000.00	114.92	204.12	87.80
63643084370000.00	114.88	204.00	87.52
63643084371000.00	114.80	203.84	87.20
63643084371999.99	114.80	203.72	87.16
63643084373000.00	114.80	203.64	86.96
63643084373999.99	114.84	203.44	86.84
63643084375000.00	114.76	203.28	86.56
63643084376000.01	114.84	203.20	86.60
63643084377000.00	114.76	203.08	86.32
63643084378000.00	114.72	203.00	86.24
63643084379000.00	114.72	202.92	86.12
63643084380000.00	114.84	202.88	86.40
63643084381000.00	114.68	202.80	86.24
63643084382000.00	114.80	202.56	86.04
63643084383000.00	114.80	202.44	85.80
63643084384000.00	114.80	202.28	85.76
63643084384999.99	114.80	202.32	85.64
63643084386000.00	114.84	202.28	85.60
63643084387000.01	114.80	202.20	85.44
63643084388000.00	114.76	202.12	85.40
63643084389000.01	114.64	202.08	85.12
63643084390000.00	114.64	201.92	84.84
63643084391000.00	114.60	201.84	84.80
63643084392000.00	114.60	201.84	84.68
63643084393000.00	114.56	201.72	84.52
63643084394000.00	114.48	201.56	84.36
63643084395000.00	114.48	201.64	84.24
63643084396000.00	114.36	201.48	84.08
63643084397000.00	114.32	201.48	84.08
63643084397999.99	114.28	201.56	84.24
63643084399000.00	114.36	201.44	84.20
63643084400000.01	114.32	201.44	83.96
63643084401000.00	114.28	201.52	83.92
63643084402000.01	114.20	201.48	83.96
63643084403000.00	114.32	201.48	83.88
63643084404000.00	114.40	201.44	83.92
63643084405000.00	114.40	201.56	84.04
63643084406000.00	114.48	201.48	83.96
63643084407000.00	114.64	201.56	84.00
63643084408000.00	114.80	201.52	83.80
63643084409000.00	114.96	201.44	83.68
63643084410000.00	115.04	201.64	83.84
63643084410999.99	115.12	201.68	83.84
63643084412000.00	115.16	201.60	83.88
63643084413000.01	115.32	201.60	83.92
63643084414000.00	115.48	201.60	84.20
63643084415000.01	115.52	201.52	84.20
63643084416000.00	115.60	201.56	84.44
63643084417000.00	115.68	201.68	84.68
63643084418000.00	115.72	201.48	84.76
63643084419000.00	115.80	201.48	84.84
63643084420000.00	115.80	201.48	84.92
63643084421000.00	115.84	201.44	85.12
63643084421999.99	115.84	201.36	85.00
63643084423000.00	115.92	201.36	85.08
63643084423999.99	115.92	201.28	85.20
63643084425000.00	115.92	201.28	85.28
63643084426000.01	115.96	201.24	85.36
63643084427000.00	115.92	201.20	85.48
63643084428000.01	115.80	201.20	85.40
63643084429000.00	115.80	201.16	85.56
63643084430000.00	115.68	201.12	85.56
63643084431000.00	115.80	201.08	85.60
63643084432000.00	115.68	201.08	85.64
63643084433000.00	115.60	201.04	85.72
63643084434000.00	115.60	201.04	85.68
63643084434999.99	115.56	200.96	85.76
63643084436000.00	115.56	201.00	86.12
63643084436999.99	115.40	201.00	86.12
63643084438000.00	115.36	201.00	86.00
63643084439000.01	115.24	200.84	86.08
63643084440000.00	115.20	201.08	86.12
63643084441000.00	115.16	200.96	86.20
63643084442000.00	115.16	200.92	86.24
63643084443000.00	115.12	200.84	86.24
63643084444000.00	115.12	200.88	86.44
63643084445000.00	115.12	200.84	86.28
63643084446000.00	115.12	200.76	86.28
63643084447000.00	115.16	200.76	86.40
63643084447999.99	115.20	200.72	86.44
63643084449000.00	115.12	200.72	86.56
63643084449999.99	115.16	200.80	86.64
63643084451000.00	115.08	200.68	86.56
63643084452000.01	115.08	200.76	86.72
63643084453000.00	115.04	200.60	86.64
63643084454000.00	114.96	200.76	86.96
63643084455000.00	114.96	200.68	87.12
63643084456000.00	114.88	200.60	87.12
63643084457000.00	114.80	200.44	87.04
63643084458000.00	114.68	200.32	86.80
63643084459000.00	114.52	200.20	86.76
63643084460000.00	114.48	200.08	86.68
63643084460999.99	114.36	199.96	86.52
63643084462000.00	114.32	199.84	86.40
63643084462999.99	114.32	199.80	86.40
63643084464000.00	114.16	199.64	86.00
63643084465000.01	114.12	199.44	85.92
63643084466000.00	114.00	199.28	85.76
63643084467000.00	114.08	199.20	85.72
63643084468000.00	113.92	199.08	85.60
63643084469000.00	113.88	198.84	85.40
63643084470000.00	113.80	198.68	85.44
63643084471000.00	113.72	198.48	85.24
63643084472000.00	113.72	198.36	85.28
63643084473000.00	113.68	198.20	85.36
63643084473999.99	113.64	198.04	85.16
63643084475000.00	113.64	197.80	85.32
63643084476000.01	113.56	197.80	85.12
63643084477000.00	113.52	197.56	85.12
63643084478000.01	113.44	197.44	85.04
63643084479000.00	113.44	197.24	85.08
63643084480000.00	113.32	197.16	84.96
63643084481000.00	113.16	197.08	85.00
63643084482000.00	113.16	197.04	85.20
63643084483000.00	113.04	196.80	84.76
63643084484000.00	112.92	196.72	84.80
63643084485000.00	112.80	196.76	84.96
63643084486000.00	112.76	196.68	85.00
63643084486999.99	112.68	196.68	85.08
63643084488000.00	112.60	196.64	85.16
63643084489000.01	112.44	196.60	85.20
63643084490000.00	112.28	196.56	85.16
63643084491000.01	112.24	196.64	85.28
63643084492000.00	112.16	196.56	85.48
63643084493000.00	112.08	196.60	85.40
63643084494000.00	112.00	196.56	85.28
63643084495000.00	111.96	196.64	85.36
63643084496000.00	111.80	196.56	85.20
63643084497000.00	111.72	196.56	85.28
63643084498000.00	111.52	196.64	85.32
63643084499000.00	111.24	196.64	85.20
63643084499999.99	111.12	196.68	85.24
63643084501000.00	111.04	196.64	85.16
63643084502000.01	110.88	196.68	84.80
63643084503000.00	110.76	196.72	84.96
63643084504000.01	110.84	196.84	84.96
63643084505000.00	110.80	196.84	84.88
63643084506000.00	110.64	196.96	85.04
63643084507000.00	110.64	197.08	85.00
63643084508000.00	110.56	197.16	85.00
63643084509000.00	110.56	197.24	85.12
63643084510000.00	110.60	197.36	85.16
63643084511000.00	110.56	197.52	85.64
63643084512000.00	110.52	197.64	85.60
63643084512999.99	110.48	197.64	85.60
63643084514000.00	110.44	197.80	85.72
63643084515000.01	110.48	197.96	85.88
63643084516000.00	110.56	198.20	85.92
63643084517000.01	110.60	198.40	86.16
63643084518000.00	110.56	198.64	86.48
63643084519000.00	110.56	198.76	86.56
63643084520000.00	110.64	198.92	86.36
63643084521000.00	110.60	199.08	86.52
63643084522000.00	110.64	199.36	86.72
63643084523000.00	110.64	199.52	86.96
63643084523999.99	110.72	199.64	87.00
63643084525000.00	110.88	199.92	87.20
63643084525999.99	110.88	200.04	87.28
63643084527000.00	110.88	200.16	87.48
63643084528000.01	111.04	200.28	87.68
63643084529000.00	111.12	200.64	87.92
63643084530000.00	111.12	200.64	88.36
63643084531000.00	111.16	200.88	88.40
63643084532000.00	111.16	201.00	88.60
63643084533000.00	111.24	201.04	88.76
63643084534000.00	111.24	201.20	89.04
63643084535000.00	111.40	201.28	89.08
63643084536000.00	111.36	201.40	89.20
63643084536999.99	111.40	201.56	89.48
63643084538000.00	111.44	201.68	89.52
63643084538999.99	111.40	201.76	89.72
63643084540000.00	111.48	201.80	89.44
63643084541000.01	111.44	201.92	89.60
63643084542000.00	111.44	202.08	89.84
63643084543000.00	111.48	202.24	89.84
63643084544000.00	111.52	202.44	90.00
63643084545000.00	111.48	202.44	90.24
63643084546000.00	111.48	202.64	90.24
63643084547000.00	111.56	202.80	90.52
63643084548000.00	111.68	202.92	90.92
63643084549000.00	111.68	203.08	90.96
63643084549999.99	111.72	203.16	91.04
63643084551000.00	111.80	203.16	91.00
63643084551999.99	111.88	203.28	91.08
63643084553000.00	111.92	203.44	91.32
63643084554000.01	111.92	203.60	91.40
63643084555000.00	111.96	203.72	91.56
63643084556000.00	112.04	203.76	91.60
63643084557000.00	112.04	204.00	91.80
63643084558000.00	112.08	204.04	91.84
63643084559000.00	112.00	204.32	91.60
63643084560000.00	112.12	204.56	91.68
63643084561000.00	112.08	204.68	91.76
63643084562000.00	112.08	204.84	91.96
63643084562999.99	112.04	205.08	91.96
63643084564000.00	112.08	205.24	92.08
63643084565000.01	112.12	205.36	92.12
63643084566000.00	112.12	205.52	92.16
63643084567000.01	112.12	205.76	92.56
63643084568000.00	112.12	205.80	92.64
63643084569000.00	112.16	206.04	92.56
63643084570000.00	112.20	206.24	92.68
63643084571000.00	112.16	206.32	92.52
63643084572000.00	112.16	206.48	92.56
63643084573000.00	112.12	206.56	92.52
63643084574000.00	112.08	206.76	92.44
63643084575000.00	112.12	206.88	92.40
63643084575999.99	112.08	207.00	92.36
63643084577000.00	112.00	206.92	91.88
63643084578000.01	112.08	207.00	91.80
63643084579000.00	112.04	207.16	91.80
63643084580000.01	111.96	207.12	91.72
63643084581000.00	112.00	207.28	91.68
63643084582000.00	112.04	207.28	91.48
63643084583000.00	111.96	207.36	91.48
63643084584000.00	112.04	207.44	91.24
63643084585000.00	112.00	207.48	91.28
63643084586000.00	111.96	207.64	91.40
63643084587000.00	112.00	207.68	91.28
63643084588000.00	111.96	207.64	91.24
63643084588999.99	112.00	207.80	91.12
63643084590000.00	111.96	208.00	90.84
63643084591000.01	112.00	208.00	91.04
63643084592000.00	112.08	208.16	90.92
63643084593000.01	112.04	208.16	90.88
63643084594000.00	112.08	208.28	90.76
63643084595000.00	112.24	208.36	90.80
63643084596000.00	112.24	208.32	90.36
63643084597000.00	112.12	208.40	90.36
63643084598000.00	112.12	208.40	90.28
63643084599000.00	112.04	208.48	90.16
63643084600000.00	112.08	208.40	90.12
63643084601000.00	112.12	208.40	89.96
63643084601999.99	112.00	208.44	89.96
63643084603000.00	112.04	208.52	89.84
63643084604000.01	111.92	208.68	89.68
63643084605000.00	111.84	208.68	89.88
63643084606000.01	111.88	208.68	90.04
63643084607000.00	111.80	208.72	89.84
63643084608000.00	111.60	208.68	89.68
63643084609000.00	111.60	208.68	89.68
63643084610000.00	111.52	208.72	89.60
63643084611000.00	111.44	208.68	89.52
63643084612000.00	111.40	208.76	89.56
63643084612999.99	111.40	208.72	89.40
63643084614000.00	111.36	208.76	89.36
63643084614999.99	111.36	208.68	89.16
63643084616000.00	111.40	208.76	89.24
63643084617000.01	111.16	208.76	89.20
63643084618000.00	111.16	208.76	89.28
63643084619000.01	111.12	208.80	89.28
63643084620000.00	111.04	208.88	89.24
63643084621000.00	111.08	208.84	89.32
63643084622000.00	110.96	208.88	89.36
63643084623000.00	111.00	208.88	89.56
63643084624000.00	110.92	208.92	89.60
63643084625000.00	110.88	208.76	89.36
63643084625999.99	110.88	208.72	89.36
63643084627000.00	110.88	208.68	89.28
63643084627999.99	110.80	208.56	89.24
63643084629000.00	110.88	208.48	89.08
63643084630000.01	110.84	208.48	89.12
63643084631000.00	110.80	208.32	88.96
63643084632000.00	110.84	208.32	89.04
63643084633000.00	110.84	208.28	88.80
63643084634000.00	110.76	208.08	88.60
63643084635000.00	110.68	208.08	88.68
63643084636000.00	110.56	208.00	88.60
63643084637000.00	110.48	207.96	88.52
63643084638000.00	110.44	207.96	88.48
63643084638999.99	110.40	207.92	88.44
63643084640000.00	110.24	207.80	88.36
63643084640999.99	110.20	207.76	88.24
63643084642000.00	110.20	207.76	88.44
63643084643000.01	110.16	207.56	88.24
63643084644000.00	110.00	207.44	88.04
63643084645000.00	109.92	207.28	87.96
63643084646000.00	109.84	207.16	87.88
63643084647000.00	109.64	207.04	87.76
63643084648000.00	109.52	206.96	87.68
63643084649000.00	109.52	206.80	87.60
63643084650000.00	109.36	206.56	87.36
63643084651000.00	109.20	206.44	87.32
63643084651999.99	109.08	206.24	86.60
63643084653000.00	109.04	206.08	86.56
63643084653999.99	108.96	205.88	86.36
63643084655000.00	108.80	205.88	86.16
63643084656000.01	108.72	205.80	86.16
63643084657000.00	108.56	205.60	86.04
63643084658000.00	108.44	205.52	85.96
63643084659000.00	108.32	205.44	86.00
63643084660000.00	108.20	205.36	85.88
63643084661000.00	108.08	205.44	86.20
63643084662000.00	107.88	205.40	86.04
63643084663000.00	107.64	205.32	85.92
63643084664000.00	107.56	205.12	85.92
63643084664999.99	107.40	205.04	85.76
63643084666000.00	107.24	204.88	85.76
63643084666999.99	107.00	204.72	85.32
63643084668000.00	106.80	204.56	85.04
63643084669000.01	106.60	204.36	84.84
63643084670000.00	106.40	203.96	84.24
63643084671000.00	106.36	203.72	84.04
63643084672000.00	106.20	203.60	83.92
63643084673000.00	106.12	203.44	83.76
63643084674000.00	106.12	203.24	83.76
63643084675000.00	106.12	203.24	83.64
63643084676000.00	106.16	203.28	83.80
63643084677000.00	106.12	203.28	83.76
63643084677999.99	106.08	203.32	83.88
63643084679000.00	106.16	203.44	83.96
63643084680000.01	106.16	203.44	84.36
63643084681000.00	106.12	203.48	84.24
63643084682000.01	106.16	203.52	84.32
63643084683000.00	106.12	203.56	84.32
63643084684000.00	106.04	203.56	84.40
63643084685000.00	106.12	203.52	84.36
63643084686000.00	106.08	203.72	85.08
63643084687000.00	106.00	203.64	84.72
63643084688000.00	106.08	203.64	84.60
63643084689000.00	105.96	203.64	84.64
63643084690000.00	106.04	203.68	84.48
63643084690999.99	106.04	203.72	84.64
63643084692000.00	106.20	203.84	84.72
63643084693000.01	106.24	204.04	84.72
63643084694000.00	106.24	203.96	84.88
63643084695000.01	106.32	204.12	84.88
63643084696000.00	106.36	204.08	85.08
63643084697000.00	106.36	204.12	85.04
63643084698000.00	106.36	204.24	85.32
63643084699000.00	106.52	204.24	85.24
63643084700000.00	106.60	204.20	85.16
63643084701000.00	106.64	204.08	85.12
63643084702000.00	106.76	203.96	85.08
63643084703000.00	106.92	204.00	85.08
63643084703999.99	107.04	203.88	85.04
63643084705000.00	107.20	203.76	85.04
63643084706000.01	107.36	203.76	84.84
63643084707000.00	107.36	203.60	84.92
63643084708000.01	107.56	203.56	84.68
63643084709000.00	107.68	203.40	84.56
63643084710000.00	107.76	203.36	84.44
63643084711000.00	107.84	203.24	84.32
63643084712000.00	107.88	203.20	84.28
63643084713000.00	108.08	203.04	84.20
63643084714000.00	108.08	202.92	84.12
63643084714999.99	108.24	202.84	84.08
63643084716000.00	108.24	202.72	84.00
63643084716999.99	108.44	202.68	84.20
63643084718000.00	108.40	202.56	84.04
63643084719000.01	108.56	202.40	83.88
63643084720000.00	108.52	202.12	83.68
63643084721000.00	108.68	201.96	83.52
63643084722000.00	108.76	201.68	83.36
63643084723000.00	108.88	201.40	83.28
63643084724000.00	108.92	201.20	82.88
63643084725000.00	109.00	201.00	82.72
63643084726000.00	109.08	200.72	82.12
63643084727000.00	109.12	200.56	82.08
63643084727999.99	109.24	200.28	81.80
63643084729000.00	109.24	199.96	81.64
63643084729999.99	109.24	199.72	81.28
63643084731000.00	109.32	199.56	81.04
63643084732000.01	109.36	199.36	80.72
63643084733000.00	109.44	199.00	80.44
63643084734000.00	109.52	198.84	80.20
63643084735000.00	109.64	198.36	79.84
63643084736000.00	109.64	198.24	79.92
63643084737000.00	109.72	197.88	79.52
63643084738000.00	109.80	197.36	79.12
63643084739000.00	109.88	197.08	79.00
63643084740000.00	109.84	196.80	78.48
63643084740999.99	109.96	196.56	78.16
63643084742000.00	109.96	196.20	77.80
63643084742999.99	110.00	195.96	77.72
63643084744000.00	110.08	195.64	77.52
63643084745000.01	110.12	195.36	76.96
63643084746000.00	110.16	195.16	76.64
63643084747000.00	110.12	194.84	76.40
63643084748000.00	110.24	194.68	76.32
63643084749000.00	110.28	194.44	76.16
63643084750000.00	110.36	194.28	76.00
63643084751000.00	110.32	194.16	75.84
63643084752000.00	110.32	193.88	75.72
63643084753000.00	110.28	193.80	75.68
63643084753999.99	110.24	193.76	75.68
63643084755000.00	110.24	193.64	75.40
63643084755999.99	110.16	193.64	75.36
63643084757000.00	110.16	193.40	75.20
63643084758000.01	110.12	193.44	75.16
63643084759000.00	110.08	193.36	74.96
63643084760000.00	110.00	193.28	74.96
63643084761000.00	109.92	193.32	74.80
63643084762000.00	109.92	193.28	74.72
63643084763000.00	109.88	193.16	74.64
63643084764000.00	109.84	193.04	74.24
63643084765000.00	109.76	192.88	74.16
63643084766000.00	109.72	192.84	74.04
63643084766999.99	109.72	192.84	73.88
63643084768000.00	109.56	192.60	73.64
63643084769000.01	109.44	192.48	73.56
63643084770000.00	109.36	192.40	73.48
63643084771000.01	109.32	192.32	73.36
63643084772000.00	109.16	192.36	73.44
63643084773000.00	109.12	192.28	73.48
63643084774000.00	109.08	192.24	73.24
63643084775000.00	109.04	192.12	73.20
63643084776000.00	108.92	192.12	73.24
63643084777000.00	108.84	192.04	73.04
63643084778000.00	108.76	192.08	73.12
63643084779000.00	108.76	192.16	73.00
63643084779999.99	108.64	192.16	73.00
63643084781000.00	108.56	192.20	73.00
63643084782000.01	108.48	192.28	72.92
