time	Hvar	Evar	Zvar
63645167883000.00	64.40	207.88	132.96
63645167884000.01	64.48	207.88	132.84
63645167885000.00	64.44	207.84	132.72
63645167886000.00	64.44	207.84	132.60
63645167887000.00	64.36	207.84	132.40
63645167888000.00	64.32	207.64	132.32
63645167889000.00	64.24	207.64	132.04
63645167890000.00	64.28	207.56	131.84
63645167891000.00	64.16	207.52	131.72
63645167892000.00	64.24	207.44	131.60
63645167892999.99	64.12	207.44	131.52
63645167894000.00	64.08	207.32	131.16
63645167894999.99	64.00	207.32	131.04
63645167896000.00	64.08	207.20	130.84
63645167897000.01	63.92	207.12	130.72
63645167898000.00	63.92	206.92	130.44
63645167899000.00	63.84	207.00	130.40
63645167900000.00	63.68	206.76	130.12
63645167901000.00	63.64	206.68	130.04
63645167902000.00	63.52	206.68	129.76
63645167903000.00	63.44	206.52	129.76
63645167904000.00	63.32	206.52	129.48
63645167905000.00	63.28	206.40	129.28
63645167905999.99	63.24	206.32	129.08
63645167907000.00	63.20	206.32	129.04
63645167908000.01	63.16	206.20	128.84
63645167909000.00	63.20	206.24	128.56
63645167910000.01	63.12	206.12	128.60
63645167911000.00	63.04	206.12	127.88
63645167912000.00	63.12	205.96	128.20
63645167913000.00	62.96	206.00	128.04
63645167914000.00	62.96	206.00	127.84
63645167915000.00	62.84	206.04	127.88
63645167916000.00	62.76	206.00	127.72
63645167917000.00	62.76	205.88	127.56
63645167918000.00	62.68	205.88	127.44
63645167918999.99	62.60	205.96	127.16
63645167920000.00	62.60	205.80	126.96
63645167921000.01	62.52	205.76	126.84
63645167922000.00	62.52	205.84	126.72
63645167923000.01	62.48	205.64	126.48
63645167924000.00	62.40	205.56	126.28
63645167925000.00	62.44	205.52	126.12
63645167926000.00	62.32	205.56	126.08
63645167927000.00	62.36	205.52	125.92
63645167928000.00	62.24	205.56	125.88
63645167929000.00	62.40	205.48	125.80
63645167930000.00	62.20	205.40	125.56
63645167931000.00	62.16	205.40	125.44
63645167931999.99	62.12	205.40	125.48
63645167933000.00	62.00	205.48	125.32
63645167934000.01	61.96	205.56	125.32
63645167935000.00	61.92	205.52	125.12
63645167936000.01	61.84	205.64	125.00
63645167937000.00	61.88	205.60	124.92
63645167938000.00	61.76	205.64	124.96
63645167939000.00	61.76	205.64	124.84
63645167940000.00	61.72	205.64	124.68
63645167941000.00	61.68	205.56	124.60
63645167942000.00	61.60	205.56	124.56
63645167943000.00	61.60	205.60	124.40
63645167944000.00	61.44	205.60	124.36
63645167944999.99	61.44	205.52	124.28
63645167946000.00	61.32	205.52	124.20
63645167947000.01	61.32	205.48	124.16
63645167948000.00	61.24	205.48	124.08
63645167949000.01	61.24	205.48	124.00
63645167950000.00	61.12	205.48	123.84
63645167951000.00	61.00	205.48	123.72
63645167952000.00	61.04	205.40	123.76
63645167953000.00	60.88	205.44	123.72
63645167954000.00	60.80	205.32	123.56
63645167955000.00	60.76	205.24	123.48
63645167955999.99	60.60	205.16	123.40
63645167957000.00	60.56	205.16	123.28
63645167957999.99	60.52	205.04	123.16
63645167959000.00	60.52	205.00	123.08
63645167960000.01	60.20	204.88	122.96
63645167961000.00	60.16	204.80	122.88
63645167962000.01	60.04	204.80	122.80
63645167963000.00	60.00	204.68	122.68
63645167964000.00	59.84	204.48	122.52
63645167965000.00	59.76	204.44	122.44
63645167966000.00	59.64	204.44	122.48
63645167967000.00	59.44	204.36	122.32
63645167968000.00	59.40	204.36	122.40
63645167968999.99	59.28	204.24	122.28
63645167970000.00	59.16	204.20	122.24
63645167970999.99	59.08	204.28	122.20
63645167972000.00	59.00	204.24	122.16
63645167973000.01	58.92	204.20	122.12
63645167974000.00	58.80	204.16	121.96
63645167975000.00	58.56	204.08	121.96
63645167976000.00	58.56	204.04	121.92
63645167977000.00	58.44	204.04	121.76
63645167978000.00	58.28	203.96	121.88
63645167979000.00	58.24	203.88	121.64
63645167980000.00	58.24	203.84	121.44
63645167981000.00	58.08	203.68	121.56
63645167981999.99	58.04	203.60	121.56
63645167983000.00	57.96	203.60	121.40
63645167983999.99	57.88	203.56	121.52
63645167985000.00	57.72	203.48	121.52
63645167986000.01	57.56	203.36	121.40
63645167987000.00	57.52	203.36	121.36
63645167988000.00	57.40	203.32	121.24
63645167989000.00	57.28	203.32	121.32
63645167990000.00	57.04	203.20	121.32
63645167991000.00	56.84	203.12	121.24
63645167992000.00	56.72	203.16	121.32
63645167993000.00	56.68	203.12	121.32
63645167994000.00	56.56	203.08	121.32
63645167994999.99	56.36	203.16	121.40
63645167996000.00	56.32	203.12	121.36
63645167996999.99	56.08	203.04	121.48
63645167998000.00	56.04	203.12	121.40
63645167999000.01	55.96	203.04	121.48
63645168000000.00	55.76	203.08	121.52
63645168001000.00	55.56	203.12	121.48
63645168002000.00	55.44	203.04	121.44
63645168003000.00	55.20	203.12	121.52
63645168004000.00	55.16	203.08	121.60
63645168005000.00	54.84	203.04	121.64
63645168006000.00	54.64	202.96	121.64
63645168007000.00	54.44	202.92	121.52
63645168007999.99	54.28	202.92	121.52
63645168009000.00	54.20	202.84	121.52
63645168009999.99	54.04	202.76	121.48
63645168011000.00	53.92	202.64	121.48
63645168012000.01	53.80	202.68	121.40
63645168013000.00	53.64	202.52	121.28
63645168014000.00	53.52	202.36	121.32
63645168015000.00	53.40	202.28	121.12
63645168016000.00	53.36	202.28	121.16
63645168017000.00	53.12	202.12	121.20
63645168018000.00	53.04	202.08	121.16
63645168019000.00	52.92	202.00	121.16
63645168020000.00	52.72	202.04	121.24
63645168020999.99	52.60	201.96	121.32
63645168022000.00	52.44	201.96	121.32
63645168023000.01	52.36	201.96	121.36
63645168024000.00	52.24	201.84	121.32
63645168025000.01	52.12	201.92	121.36
63645168026000.00	51.92	201.96	121.44
63645168027000.00	51.76	202.00	121.48
63645168028000.00	51.68	201.96	121.48
63645168029000.00	51.48	201.84	121.56
63645168030000.00	51.40	201.92	121.64
63645168031000.00	51.24	201.92	121.64
63645168032000.00	51.04	201.96	121.80
63645168033000.00	50.96	201.92	121.80
63645168033999.99	50.72	202.00	121.96
63645168035000.00	50.60	202.00	122.08
63645168036000.01	50.52	202.00	121.96
63645168037000.00	50.44	202.04	122.16
63645168038000.01	50.32	202.04	122.16
63645168039000.00	50.28	202.08	122.16
63645168040000.00	50.08	202.04	122.32
63645168041000.00	49.96	202.08	122.28
63645168042000.00	49.92	201.96	122.32
63645168043000.00	49.80	202.08	122.48
63645168044000.00	49.68	202.00	122.28
63645168045000.00	49.44	202.00	122.40
63645168046000.00	49.32	202.00	122.52
63645168046999.99	49.24	201.92	122.44
63645168048000.00	49.24	201.96	122.52
63645168049000.01	49.04	202.00	122.52
63645168050000.00	48.88	201.88	122.56
63645168051000.01	48.84	201.88	122.56
63645168052000.00	48.76	201.88	122.56
63645168053000.00	48.72	201.88	122.64
63645168054000.00	48.64	201.92	122.64
63645168055000.00	48.60	201.88	122.76
63645168056000.00	48.56	201.84	122.88
63645168057000.00	48.44	201.92	122.92
63645168057999.99	48.36	201.88	122.92
63645168059000.00	48.44	201.92	123.04
63645168059999.99	48.32	201.96	123.04
63645168061000.00	48.36	201.96	123.20
63645168062000.01	48.20	202.04	123.28
63645168063000.00	48.16	202.08	123.32
63645168064000.00	48.20	202.04	123.36
63645168065000.00	48.08	202.12	123.32
63645168066000.00	48.00	202.16	123.48
63645168067000.00	47.84	202.12	123.60
63645168068000.00	47.84	202.28	123.60
63645168069000.00	47.72	202.20	123.68
63645168070000.00	47.68	202.24	123.80
63645168070999.99	47.64	202.16	123.76
63645168072000.00	47.52	202.20	123.92
63645168072999.99	47.48	202.24	123.88
63645168074000.00	47.36	202.28	123.88
63645168075000.01	47.36	202.16	123.84
63645168076000.00	47.16	202.28	123.92
63645168077000.00	47.20	202.28	123.84
63645168078000.00	47.04	202.28	123.96
63645168079000.00	46.80	202.24	123.96
63645168080000.00	46.72	202.28	123.96
63645168081000.00	46.68	202.32	124.00
63645168082000.00	46.64	202.20	123.92
63645168083000.00	46.52	202.24	123.96
63645168083999.99	46.44	202.20	123.88
63645168085000.00	46.36	202.16	123.92
63645168085999.99	46.44	202.20	123.96
63645168087000.00	46.20	202.20	123.92
63645168088000.01	46.20	202.24	123.88
63645168089000.00	46.00	202.24	123.80
63645168090000.00	45.92	202.24	123.96
63645168091000.00	45.96	202.24	123.92
63645168092000.00	45.92	202.20	123.88
63645168093000.00	45.88	202.32	123.80
63645168094000.00	45.64	202.32	123.80
63645168095000.00	45.64	202.32	123.92
63645168096000.00	45.56	202.40	123.84
63645168096999.99	45.52	202.36	123.92
63645168098000.00	45.56	202.40	123.92
63645168098999.99	45.48	202.40	123.84
63645168100000.00	45.32	202.36	123.88
63645168101000.01	45.28	202.36	123.84
63645168102000.00	45.20	202.32	123.88
63645168103000.00	45.08	202.28	123.64
63645168104000.00	44.96	202.36	123.76
63645168105000.00	44.96	202.24	123.72
63645168106000.00	44.96	202.24	123.80
63645168107000.00	44.88	202.20	123.60
63645168108000.00	44.76	202.12	123.64
63645168109000.00	44.72	202.00	123.56
63645168109999.99	44.68	201.96	123.52
63645168111000.00	44.72	201.88	123.48
63645168112000.01	44.64	201.92	123.48
63645168113000.00	44.60	201.80	123.44
63645168114000.01	44.48	201.76	123.36
63645168115000.00	44.36	201.76	123.36
63645168116000.00	44.40	201.76	123.28
63645168117000.00	44.32	201.76	123.28
63645168118000.00	44.32	201.80	123.24
63645168119000.00	44.36	201.64	123.08
63645168120000.00	44.20	201.68	123.04
63645168121000.00	44.20	201.68	123.04
63645168122000.00	44.08	201.56	123.08
63645168122999.99	44.08	201.60	123.00
63645168124000.00	44.00	201.60	122.96
63645168125000.01	43.96	201.56	123.00
63645168126000.00	43.96	201.56	122.84
63645168127000.01	44.00	201.52	122.80
63645168128000.00	43.80	201.44	122.72
63645168129000.00	43.84	201.48	122.64
63645168130000.00	43.80	201.48	122.68
63645168131000.00	43.80	201.36	122.64
63645168132000.00	43.80	201.36	122.60
63645168133000.00	43.76	201.36	122.52
63645168134000.00	43.76	201.32	122.44
63645168135000.00	43.68	201.28	122.40
63645168135999.99	43.68	201.32	122.36
63645168137000.00	43.76	201.28	122.32
63645168138000.01	43.64	201.24	122.28
63645168139000.00	43.68	201.08	122.24
63645168140000.01	43.72	201.04	122.08
63645168141000.00	43.64	201.04	122.12
63645168142000.00	43.68	201.00	122.04
63645168143000.00	43.68	201.00	121.96
63645168144000.00	43.64	200.96	121.96
63645168145000.00	43.64	200.92	122.00
63645168146000.00	43.64	200.88	121.76
63645168146999.99	43.64	200.84	121.76
63645168148000.00	43.64	200.80	121.68
63645168148999.99	43.56	200.72	121.60
63645168150000.00	43.56	200.60	121.60
63645168151000.01	43.64	200.60	121.52
63645168152000.00	43.48	200.52	121.44
63645168153000.01	43.52	200.48	121.28
63645168154000.00	43.44	200.40	121.24
63645168155000.00	43.40	200.32	121.04
63645168156000.00	43.36	200.24	121.04
63645168157000.00	43.32	200.20	120.92
63645168158000.00	43.36	200.08	121.00
63645168159000.00	43.40	200.08	120.84
63645168159999.99	43.40	199.96	120.68
63645168161000.00	43.36	199.92	120.64
63645168161999.99	43.40	199.80	120.52
63645168163000.00	43.28	199.64	120.52
63645168164000.01	43.28	199.72	120.52
63645168165000.00	43.20	199.56	120.32
63645168166000.00	43.28	199.44	120.28
63645168167000.00	43.24	199.36	120.08
63645168168000.00	43.24	199.20	119.88
63645168169000.00	43.20	199.08	120.00
63645168170000.00	43.20	199.00	119.80
63645168171000.00	43.20	198.88	119.60
63645168172000.00	43.16	198.80	119.56
63645168172999.99	43.24	198.72	119.52
63645168174000.00	43.16	198.56	119.44
63645168174999.99	43.20	198.44	119.36
63645168176000.00	43.16	198.28	119.24
63645168177000.01	43.24	198.28	119.24
63645168178000.00	43.16	198.12	119.16
63645168179000.00	43.16	198.08	119.08
63645168180000.00	43.24	197.88	118.92
63645168181000.00	43.04	197.84	118.96
63645168182000.00	43.12	197.72	118.80
63645168183000.00	43.28	197.56	118.76
63645168184000.00	43.28	197.32	118.68
63645168185000.00	43.36	197.24	118.64
63645168185999.99	43.36	197.08	118.48
63645168187000.00	43.28	197.04	118.48
63645168187999.99	43.32	196.88	118.52
63645168189000.00	43.28	196.92	118.48
63645168190000.01	43.32	196.80	118.40
63645168191000.00	43.40	196.76	118.32
63645168192000.00	43.36	196.56	118.36
63645168193000.00	43.36	196.44	118.32
63645168194000.00	43.40	196.40	118.32
63645168195000.00	43.32	196.28	118.32
63645168196000.00	43.40	196.12	118.28
63645168197000.00	43.40	196.04	118.24
63645168198000.00	43.48	195.84	118.16
63645168198999.99	43.44	195.84	118.12
63645168200000.00	43.52	195.80	118.08
63645168201000.01	43.52	195.80	118.28
63645168202000.00	43.60	195.76	118.24
63645168203000.01	43.60	195.68	118.16
63645168204000.00	43.64	195.60	118.32
63645168205000.00	43.68	195.56	118.20
63645168206000.00	43.68	195.56	118.36
63645168207000.00	43.76	195.48	118.36
63645168208000.00	43.76	195.52	118.36
63645168209000.00	43.88	195.28	118.36
63645168210000.00	43.96	195.32	118.40
63645168211000.00	44.00	195.20	118.36
63645168211999.99	44.04	195.16	118.44
63645168213000.00	44.04	195.04	118.40
63645168214000.01	44.08	195.00	118.48
63645168215000.00	44.08	194.84	118.52
63645168216000.01	44.12	194.80	118.40
63645168217000.00	44.08	194.76	118.40
63645168218000.00	44.12	194.68	118.44
63645168219000.00	44.12	194.64	118.48
63645168220000.00	44.20	194.60	118.40
63645168221000.00	44.20	194.48	118.52
63645168222000.00	44.24	194.36	118.48
63645168223000.00	44.20	194.32	118.48
63645168224000.00	44.20	194.20	118.48
63645168224999.99	44.20	194.12	118.52
63645168226000.00	44.28	194.00	118.52
63645168227000.01	44.36	194.04	118.60
63645168228000.00	44.36	193.88	118.64
63645168229000.01	44.32	193.88	118.76
63645168230000.00	44.40	193.76	118.60
63645168231000.00	44.44	193.80	118.64
63645168232000.00	44.52	193.68	118.68
63645168233000.00	44.64	193.64	118.80
63645168234000.00	44.68	193.64	118.84
63645168235000.00	44.64	193.60	118.84
63645168236000.00	44.72	193.56	118.88
63645168237000.00	44.76	193.52	118.88
63645168237999.99	44.76	193.44	118.92
63645168239000.00	44.84	193.48	119.04
63645168240000.01	44.84	193.40	119.08
63645168241000.00	44.96	193.32	119.16
63645168242000.01	45.00	193.24	119.20
63645168243000.00	45.08	193.24	119.24
63645168244000.00	45.16	193.20	119.32
63645168245000.00	45.20	193.16	119.32
63645168246000.00	45.28	193.08	119.48
63645168247000.00	45.28	193.12	119.52
63645168248000.00	45.32	193.04	119.56
63645168248999.99	45.44	193.08	119.56
63645168250000.00	45.48	193.04	119.64
63645168250999.99	45.60	193.00	119.72
63645168252000.00	45.64	193.00	119.84
63645168253000.01	45.72	193.04	120.00
63645168254000.00	45.80	193.00	119.96
63645168255000.00	45.84	192.96	120.12
63645168256000.00	46.04	192.96	120.08
63645168257000.00	46.12	193.00	120.20
63645168258000.00	46.12	193.00	120.32
63645168259000.00	46.32	192.96	120.48
63645168260000.00	46.36	193.04	120.48
63645168261000.00	46.48	193.04	120.64
63645168261999.99	46.60	193.08	120.84
63645168263000.00	46.68	193.08	120.96
63645168263999.99	46.76	193.08	121.04
63645168265000.00	46.88	193.20	121.08
63645168266000.01	46.92	193.24	121.28
63645168267000.00	46.96	193.20	121.28
63645168268000.00	47.08	193.24	121.36
63645168269000.00	47.16	193.20	121.40
63645168270000.00	47.20	193.28	121.48
63645168271000.00	47.24	193.24	121.60
63645168272000.00	47.36	193.28	121.68
63645168273000.00	47.48	193.28	121.88
63645168274000.00	47.52	193.32	121.84
63645168274999.99	47.56	193.36	122.00
63645168276000.00	47.56	193.28	122.00
63645168276999.99	47.56	193.36	122.12
63645168278000.00	47.64	193.36	122.16
63645168279000.01	47.68	193.36	122.04
63645168280000.00	47.80	193.44	122.36
63645168281000.00	47.80	193.52	122.52
63645168282000.00	47.84	193.56	122.56
63645168283000.00	47.88	193.56	122.60
63645168284000.00	48.04	193.60	122.60
63645168285000.00	48.16	193.64	122.64
63645168286000.00	48.16	193.76	122.88
63645168287000.00	48.24	193.68	122.92
63645168287999.99	48.44	193.88	123.00
63645168289000.00	48.48	193.96	123.08
63645168290000.01	48.48	193.96	123.24
63645168291000.00	48.60	194.00	123.44
63645168292000.01	48.72	194.08	123.56
63645168293000.00	48.80	194.20	123.64
63645168294000.00	48.92	194.24	123.68
63645168295000.00	48.88	194.36	123.76
63645168296000.00	48.96	194.24	123.76
63645168297000.00	49.00	194.44	123.96
63645168298000.00	49.08	194.44	123.96
63645168299000.00	49.12	194.44	124.12
63645168300000.00	49.20	194.52	124.20
63645168300999.99	49.28	194.56	124.16
63645168302000.00	49.36	194.56	124.32
63645168303000.01	49.40	194.64	124.36
63645168304000.00	49.44	194.68	124.40
63645168305000.01	49.48	194.76	124.56
63645168306000.00	49.52	194.72	124.48
63645168307000.00	49.48	194.72	124.64
63645168308000.00	49.56	194.72	124.60
63645168309000.00	49.68	194.72	124.68
63645168310000.00	49.68	194.76	124.68
63645168311000.00	49.72	194.84	124.72
63645168312000.00	49.76	194.88	124.76
63645168313000.00	49.68	194.84	124.84
63645168313999.99	49.72	195.00	124.76
63645168315000.00	49.64	194.92	124.92
63645168316000.01	49.68	194.96	124.92
63645168317000.00	49.56	194.96	124.92
63645168318000.01	49.56	194.96	124.92
63645168319000.00	49.64	195.04	125.08
63645168320000.00	49.52	195.04	125.04
63645168321000.00	49.56	195.08	125.00
63645168322000.00	49.52	195.04	125.12
63645168323000.00	49.44	195.04	125.16
63645168324000.00	49.44	195.00	125.00
63645168325000.00	49.48	195.00	125.04
63645168326000.00	49.48	194.92	125.04
63645168326999.99	49.48	194.88	124.96
63645168328000.00	49.36	194.80	124.96
63645168329000.01	49.32	194.80	124.92
63645168330000.00	49.24	194.68	124.88
63645168331000.01	49.28	194.72	124.88
63645168332000.00	49.20	194.56	124.92
63645168333000.00	49.16	194.56	124.96
63645168334000.00	49.12	194.44	124.72
63645168335000.00	49.04	194.44	124.72
63645168336000.00	48.92	194.36	124.80
63645168337000.00	48.84	194.28	124.60
63645168337999.99	48.80	194.24	124.56
63645168339000.00	48.72	194.04	124.48
63645168339999.99	48.60	194.00	124.60
63645168341000.00	48.60	193.92	124.52
63645168342000.01	48.48	193.88	124.44
63645168343000.00	48.40	193.76	124.44
63645168344000.01	48.32	193.72	124.44
63645168345000.00	48.24	193.68	124.44
63645168346000.00	48.12	193.56	124.28
63645168347000.00	48.04	193.32	124.32
63645168348000.00	48.00	193.32	124.36
63645168349000.00	47.96	193.20	124.28
63645168350000.00	47.92	193.16	124.32
63645168350999.99	47.76	193.08	124.28
63645168352000.00	47.80	193.04	124.28
63645168352999.99	47.72	193.00	124.40
63645168354000.00	47.64	192.88	124.32
63645168355000.01	47.60	192.80	124.20
63645168356000.00	47.48	192.72	124.36
63645168357000.00	47.40	192.76	124.32
63645168358000.00	47.32	192.64	124.24
63645168359000.00	47.40	192.60	124.40
63645168360000.00	47.16	192.48	124.44
63645168361000.00	47.08	192.44	124.36
63645168362000.00	47.12	192.28	124.40
63645168363000.00	47.04	192.28	124.32
63645168363999.99	47.04	192.16	124.48
63645168365000.00	46.92	192.20	124.52
63645168365999.99	46.92	192.16	124.56
63645168367000.00	46.88	192.16	124.60
63645168368000.01	46.88	192.12	124.72
63645168369000.00	46.80	192.04	124.72
63645168370000.00	46.68	192.00	124.80
63645168371000.00	46.64	192.00	124.80
63645168372000.00	46.64	191.96	124.84
63645168373000.00	46.56	191.96	124.92
63645168374000.00	46.56	191.92	125.08
63645168375000.00	46.44	191.96	125.20
63645168376000.00	46.36	191.88	125.24
63645168376999.99	46.36	191.80	125.36
63645168378000.00	46.24	191.80	125.32
63645168378999.99	46.20	191.76	125.56
63645168380000.00	46.12	191.80	125.56
63645168381000.01	46.12	191.68	125.52
63645168382000.00	46.00	191.80	125.68
63645168383000.00	45.96	191.68	125.72
63645168384000.00	45.88	191.68	125.72
63645168385000.00	45.84	191.64	125.76
63645168386000.00	45.76	191.60	125.84
63645168387000.00	45.76	191.52	125.92
63645168388000.00	45.68	191.44	126.04
63645168389000.00	45.76	191.40	126.16
63645168389999.99	45.76	191.56	126.16
63645168391000.00	45.68	191.48	126.28
63645168391999.99	45.64	191.48	126.40
63645168393000.00	45.60	191.48	126.52
63645168394000.01	45.56	191.40	126.64
63645168395000.00	45.52	191.40	126.60
63645168396000.00	45.44	191.32	126.68
63645168397000.00	45.48	191.32	126.76
63645168398000.00	45.44	191.32	126.84
63645168399000.00	45.44	191.36	126.96
63645168400000.00	45.52	191.28	127.00
63645168401000.00	45.44	191.20	127.08
63645168402000.00	45.48	191.16	127.16
63645168402999.99	45.52	191.20	127.24
63645168404000.00	45.44	191.24	127.32
63645168405000.01	45.48	191.28	127.44
63645168406000.00	45.56	191.24	127.56
63645168407000.01	45.56	191.28	127.60
63645168408000.00	45.48	191.28	127.72
63645168409000.00	45.52	191.36	127.92
63645168410000.00	45.48	191.32	127.96
63645168411000.00	45.48	191.24	127.96
63645168412000.00	45.52	191.20	128.04
63645168413000.00	45.44	191.32	128.12
63645168414000.00	45.44	191.20	128.16
63645168415000.00	45.48	191.08	128.28
63645168415999.99	45.44	191.12	128.36
63645168417000.00	45.44	191.16	128.48
63645168418000.01	45.48	191.12	128.52
63645168419000.00	45.52	191.08	128.56
63645168420000.01	45.56	191.20	128.84
63645168421000.00	45.52	191.16	128.76
63645168422000.00	45.40	191.28	128.96
63645168423000.00	45.56	191.24	129.08
63645168424000.00	45.60	191.24	129.08
63645168425000.00	45.60	191.32	129.28
63645168426000.00	45.56	191.36	129.36
63645168427000.00	45.68	191.44	129.48
63645168428000.00	45.64	191.44	129.56
63645168428999.99	45.68	191.48	129.64
63645168430000.00	45.68	191.56	129.84
63645168431000.01	45.72	191.60	129.76
63645168432000.00	45.80	191.60	129.88
63645168433000.01	45.84	191.60	130.00
63645168434000.00	45.88	191.60	130.04
63645168435000.00	46.00	191.64	130.12
63645168436000.00	46.08	191.72	130.28
63645168437000.00	46.04	191.72	130.32
63645168438000.00	46.12	191.68	130.40
63645168439000.00	46.12	191.68	130.48
63645168439999.99	46.16	191.72	130.60
63645168441000.00	46.24	191.72	130.60
63645168441999.99	46.32	191.72	130.68
63645168443000.00	46.36	191.80	130.76
63645168444000.01	46.36	191.88	130.84
63645168445000.00	46.40	191.84	130.84
63645168446000.00	46.48	191.88	130.88
63645168447000.00	46.44	191.88	131.04
63645168448000.00	46.48	191.92	131.04
63645168449000.00	46.48	191.96	131.12
63645168450000.00	46.60	192.08	131.24
63645168451000.00	46.64	192.08	131.32
63645168452000.00	46.64	192.24	131.40
63645168452999.99	46.68	192.24	131.52
63645168454000.00	46.72	192.28	131.60
63645168454999.99	46.80	192.52	131.72
63645168456000.00	46.80	192.52	131.88
63645168457000.01	46.88	192.52	131.84
63645168458000.00	46.88	192.60	132.00
63645168459000.00	46.92	192.72	132.16
63645168460000.00	47.04	192.76	132.16
63645168461000.00	47.12	192.88	132.24
63645168462000.00	47.12	193.04	132.44
63645168463000.00	47.20	193.12	132.44
63645168464000.00	47.36	193.20	132.60
63645168465000.00	47.32	193.32	132.72
63645168465999.99	47.44	193.44	132.72
63645168467000.00	47.44	193.76	132.92
63645168467999.99	47.52	193.88	133.08
63645168469000.00	47.60	194.08	133.36
63645168470000.01	47.68	194.20	133.36
63645168471000.00	47.76	194.52	133.60
63645168472000.00	47.80	194.56	133.64
63645168473000.00	47.88	194.76	133.80
63645168474000.00	47.96	194.88	133.84
63645168475000.00	48.04	194.96	134.08
63645168476000.00	48.00	195.20	134.16
63645168477000.00	48.08	195.32	134.20
63645168478000.00	48.20	195.44	134.32
63645168478999.99	48.24	195.64	134.44
63645168480000.00	48.32	195.84	134.60
63645168480999.99	48.36	195.84	134.72
63645168482000.00	48.36	196.24	134.68
63645168483000.01	48.48	196.32	134.84
63645168484000.00	48.40	196.48	134.88
63645168485000.00	48.56	196.60	134.84
63645168486000.00	48.48	196.60	134.96
63645168487000.00	48.60	196.72	135.04
63645168488000.00	48.60	196.96	135.08
63645168489000.00	48.68	196.96	135.08
63645168490000.00	48.68	197.08	135.16
63645168491000.00	48.72	197.20	135.24
63645168491999.99	48.76	197.28	135.16
63645168493000.00	48.68	197.40	135.20
63645168494000.01	48.76	197.60	135.32
63645168495000.00	48.80	197.64	135.24
63645168496000.01	48.76	197.76	135.24
63645168497000.00	48.80	197.84	135.36
63645168498000.00	48.68	197.96	135.32
63645168499000.00	48.84	198.08	135.36
63645168500000.00	48.76	198.16	135.40
63645168501000.00	48.76	198.24	135.32
63645168502000.00	48.76	198.32	135.40
63645168503000.00	48.68	198.32	135.28
63645168504000.00	48.76	198.48	135.36
63645168504999.99	48.68	198.48	135.28
63645168506000.00	48.64	198.60	135.28
63645168507000.01	48.68	198.56	135.32
63645168508000.00	48.56	198.68	135.20
63645168509000.01	48.60	198.76	135.20
63645168510000.00	48.52	198.92	135.20
63645168511000.00	48.48	199.00	135.00
63645168512000.00	48.48	199.04	135.16
63645168513000.00	48.44	199.08	135.00
63645168514000.00	48.40	199.20	134.96
63645168515000.00	48.40	199.16	134.96
63645168516000.00	48.32	199.28	134.96
63645168517000.00	48.40	199.36	134.92
63645168517999.99	48.32	199.36	134.88
63645168519000.00	48.20	199.44	134.80
63645168520000.01	48.28	199.48	134.76
63645168521000.00	48.20	199.56	134.84
63645168522000.01	48.12	199.56	134.64
63645168523000.00	48.08	199.60	134.68
63645168524000.00	47.96	199.76	134.72
63645168525000.00	47.96	199.84	134.64
63645168526000.00	47.92	199.84	134.56
63645168527000.00	47.92	199.88	134.48
63645168528000.00	47.88	199.92	134.36
63645168529000.00	47.88	199.96	134.36
63645168530000.00	47.84	200.00	134.36
63645168530999.99	47.76	200.04	134.20
63645168532000.00	47.72	200.04	134.08
63645168533000.01	47.68	200.12	134.00
63645168534000.00	47.76	200.12	133.92
63645168535000.01	47.64	200.12	133.88
63645168536000.00	47.60	200.16	133.80
63645168537000.00	47.60	200.20	133.72
63645168538000.00	47.48	200.12	133.68
63645168539000.00	47.44	200.20	133.56
63645168540000.00	47.36	200.28	133.44
63645168541000.00	47.36	200.24	133.44
63645168541999.99	47.36	200.28	133.36
63645168543000.00	47.40	200.40	133.32
63645168543999.99	47.36	200.32	133.20
63645168545000.00	47.28	200.32	133.16
63645168546000.01	47.20	200.44	133.16
63645168547000.00	47.12	200.44	133.12
63645168548000.00	47.20	200.60	133.12
63645168549000.00	47.08	200.56	133.04
63645168550000.00	47.12	200.56	133.08
63645168551000.00	47.04	200.64	133.04
63645168552000.00	47.08	200.68	133.00
63645168553000.00	47.04	200.72	132.92
63645168554000.00	47.00	200.76	132.84
63645168554999.99	47.04	200.84	132.80
63645168556000.00	46.96	200.88	132.76
63645168556999.99	46.96	200.84	132.76
63645168558000.00	46.88	200.88	132.60
63645168559000.01	46.88	200.92	132.52
63645168560000.00	46.84	200.80	132.36
63645168561000.00	46.80	200.88	132.28
63645168562000.00	46.72	200.88	132.28
63645168563000.00	46.72	200.84	132.12
63645168564000.00	46.60	200.76	132.08
63645168565000.00	46.64	200.80	132.04
63645168566000.00	46.56	200.76	131.96
63645168567000.00	46.44	200.72	131.84
63645168567999.99	46.32	200.68	131.76
63645168569000.00	46.28	200.68	131.68
63645168569999.99	46.24	200.64	131.60
63645168571000.00	46.16	200.68	131.44
63645168572000.01	46.08	200.60	131.44
63645168573000.00	45.96	200.60	131.36
63645168574000.00	45.92	200.60	131.20
63645168575000.00	45.84	200.64	131.16
63645168576000.00	45.76	200.56	131.00
63645168577000.00	45.60	200.56	131.00
63645168578000.00	45.60	200.52	130.88
63645168579000.00	45.40	200.44	130.72
63645168580000.00	45.32	200.48	130.64
63645168580999.99	45.24	200.44	130.52
