time	Hvar	Evar	Zvar
63645085960000.00	26.24	179.60	166.72
63645085961000.00	26.12	179.40	166.64
63645085962000.00	26.16	179.44	166.52
63645085963000.00	26.04	179.28	166.40
63645085963999.99	26.08	179.12	166.32
63645085965000.00	25.88	179.04	166.16
63645085966000.01	25.84	178.96	165.96
63645085967000.00	25.84	178.88	165.88
63645085968000.01	25.84	178.72	165.80
63645085969000.00	25.64	178.60	165.60
63645085970000.00	25.76	178.64	165.56
63645085971000.00	25.68	178.44	165.36
63645085972000.00	25.56	178.36	165.24
63645085973000.00	25.60	178.24	165.00
63645085974000.00	25.60	178.20	164.88
63645085975000.00	25.56	178.04	164.84
63645085976000.00	25.56	178.04	164.68
63645085976999.99	25.56	177.88	164.64
63645085978000.00	25.48	177.88	164.48
63645085979000.01	25.44	177.80	164.44
63645085980000.00	25.40	177.76	164.40
63645085981000.01	25.36	177.64	164.20
63645085982000.00	25.32	177.68	164.20
63645085983000.00	25.36	177.56	164.08
63645085984000.00	25.36	177.48	164.00
63645085985000.00	25.32	177.48	163.96
63645085986000.00	25.24	177.44	163.84
63645085987000.00	25.32	177.40	163.84
63645085987999.99	25.32	177.36	163.72
63645085989000.00	25.28	177.20	163.68
63645085989999.99	25.36	177.32	163.56
63645085991000.00	25.28	177.28	163.64
63645085992000.01	25.32	177.32	163.64
63645085993000.00	25.32	177.32	163.64
63645085994000.01	25.36	177.32	163.56
63645085995000.00	25.44	177.20	163.52
63645085996000.00	25.36	177.28	163.56
63645085997000.00	25.36	177.16	163.48
63645085998000.00	25.52	177.16	163.44
63645085999000.00	25.52	177.12	163.44
63645086000000.00	25.44	177.20	163.44
63645086000999.99	25.44	176.96	163.32
63645086002000.00	25.40	177.00	163.24
63645086002999.99	25.44	176.92	163.16
63645086004000.00	25.44	176.96	163.08
63645086005000.01	25.48	176.84	163.04
63645086006000.00	25.40	176.76	163.08
63645086007000.00	25.32	176.76	162.92
63645086008000.00	25.32	176.72	163.08
63645086009000.00	25.36	176.76	163.00
63645086010000.00	25.40	176.76	163.04
63645086011000.00	25.36	176.80	162.96
63645086012000.00	25.40	176.72	162.96
63645086013000.00	25.20	176.72	163.00
63645086013999.99	25.36	176.68	162.96
63645086015000.00	25.40	176.72	162.96
63645086015999.99	25.36	176.76	162.84
63645086017000.00	25.36	176.72	162.80
63645086018000.01	25.36	176.68	162.88
63645086019000.00	25.28	176.72	162.88
63645086020000.00	25.28	176.76	162.88
63645086021000.00	25.28	176.68	162.84
63645086022000.00	25.36	176.64	162.88
63645086023000.00	25.24	176.60	162.84
63645086024000.00	25.28	176.64	162.80
63645086025000.00	25.24	176.68	162.80
63645086026000.00	25.28	176.60	162.64
63645086026999.99	25.28	176.60	162.72
63645086028000.00	25.32	176.64	162.72
63645086028999.99	25.24	176.52	162.68
63645086030000.00	25.36	176.60	162.68
63645086031000.01	25.24	176.52	162.72
63645086032000.00	25.16	176.56	162.72
63645086033000.00	25.24	176.56	162.56
63645086034000.00	25.16	176.52	162.68
63645086035000.00	25.20	176.48	162.64
63645086036000.00	25.20	176.56	162.60
63645086037000.00	25.16	176.56	162.68
63645086038000.00	25.12	176.48	162.56
63645086039000.00	25.20	176.52	162.64
63645086039999.99	25.04	176.40	162.60
63645086041000.00	25.16	176.60	162.52
63645086041999.99	25.04	176.44	162.64
63645086043000.00	25.12	176.52	162.56
63645086044000.01	25.12	176.60	162.64
63645086045000.00	25.08	176.56	162.48
63645086046000.00	25.16	176.56	162.56
63645086047000.00	25.08	176.52	162.56
63645086048000.00	25.16	176.52	162.56
63645086049000.00	25.12	176.56	162.60
63645086050000.00	25.12	176.56	162.52
63645086051000.00	25.12	176.56	162.56
63645086052000.00	25.16	176.48	162.60
63645086052999.99	25.16	176.56	162.56
63645086054000.00	25.12	176.52	162.52
63645086055000.01	25.12	176.48	162.48
63645086056000.00	25.12	176.52	162.48
63645086057000.01	25.16	176.44	162.48
63645086058000.00	25.12	176.40	162.56
63645086059000.00	25.20	176.48	162.48
63645086060000.00	25.20	176.40	162.56
63645086061000.00	25.12	176.44	162.48
63645086062000.00	25.20	176.48	162.40
63645086063000.00	25.20	176.40	162.44
63645086064000.00	25.20	176.48	162.48
63645086065000.00	25.12	176.48	162.44
63645086065999.99	25.20	176.52	162.36
63645086067000.00	25.20	176.52	162.44
63645086068000.01	25.20	176.56	162.52
63645086069000.00	25.12	176.60	162.52
63645086070000.01	25.24	176.64	162.64
63645086071000.00	25.20	176.68	162.60
63645086072000.00	25.20	176.76	162.68
63645086073000.00	25.24	176.80	162.64
63645086074000.00	25.24	176.92	162.76
63645086075000.00	25.24	177.00	162.72
63645086076000.00	25.32	177.04	162.84
63645086077000.00	25.36	177.04	162.84
63645086078000.00	25.36	177.12	163.04
63645086078999.99	25.32	177.16	163.08
63645086080000.00	25.44	177.20	163.04
63645086081000.01	25.44	177.20	163.16
63645086082000.00	25.40	177.32	163.24
63645086083000.01	25.44	177.40	163.20
63645086084000.00	25.40	177.40	163.32
63645086085000.00	25.40	177.44	163.24
63645086086000.00	25.28	177.44	163.32
63645086087000.00	25.32	177.48	163.32
63645086088000.00	25.32	177.52	163.36
63645086089000.00	25.24	177.44	163.32
63645086089999.99	25.20	177.48	163.28
63645086091000.00	25.12	177.44	163.32
63645086091999.99	25.16	177.44	163.36
63645086093000.00	25.04	177.48	163.28
63645086094000.01	25.08	177.40	163.36
63645086095000.00	24.96	177.32	163.28
63645086096000.00	24.84	177.28	163.20
63645086097000.00	24.80	177.28	163.24
63645086098000.00	24.64	177.28	163.20
63645086099000.00	24.60	177.20	163.16
63645086100000.00	24.52	177.20	163.04
63645086101000.00	24.44	177.12	163.12
63645086102000.00	24.36	177.08	162.96
63645086102999.99	24.24	177.08	163.00
63645086104000.00	24.16	177.04	162.84
63645086104999.99	24.04	176.96	162.80
63645086106000.00	24.00	176.84	162.76
63645086107000.01	23.88	176.84	162.68
63645086108000.00	23.88	176.80	162.68
63645086109000.00	23.76	176.76	162.64
63645086110000.00	23.76	176.72	162.52
63645086111000.00	23.76	176.60	162.44
63645086112000.00	23.60	176.52	162.44
63645086113000.00	23.48	176.56	162.36
63645086114000.00	23.48	176.48	162.28
63645086115000.00	23.40	176.40	162.28
63645086115999.99	23.40	176.40	162.36
63645086117000.00	23.24	176.28	162.20
63645086117999.99	23.20	176.24	162.16
63645086119000.00	23.12	176.12	162.12
63645086120000.01	23.04	176.08	162.12
63645086121000.00	23.04	176.00	162.04
63645086122000.00	23.00	175.92	161.96
63645086123000.00	23.08	175.96	161.96
63645086124000.00	23.00	175.96	161.88
63645086125000.00	23.00	175.88	161.92
63645086126000.00	22.92	175.84	161.88
63645086127000.00	22.84	175.76	161.88
63645086128000.00	22.96	175.72	161.88
63645086128999.99	22.92	175.68	161.80
63645086130000.00	22.76	175.68	161.84
63645086130999.99	22.80	175.64	161.84
63645086132000.00	22.72	175.56	161.64
63645086133000.01	22.64	175.52	161.68
63645086134000.00	22.64	175.24	161.64
63645086135000.00	22.64	175.20	161.60
63645086136000.00	22.52	175.08	161.36
63645086137000.00	22.48	174.88	161.28
63645086138000.00	22.44	174.76	161.16
63645086139000.00	22.32	174.60	161.12
63645086140000.00	22.20	174.36	160.88
63645086141000.00	22.12	174.16	160.64
63645086141999.99	22.04	173.92	160.52
63645086143000.00	21.84	173.72	160.28
63645086144000.01	21.64	173.40	160.04
63645086145000.00	21.56	173.08	159.68
63645086146000.01	21.36	172.80	159.36
63645086147000.00	21.12	172.44	159.12
63645086148000.00	20.92	172.16	158.84
63645086149000.00	20.76	171.48	158.44
63645086150000.00	20.60	171.20	157.92
63645086151000.00	20.48	170.92	157.64
63645086152000.00	20.32	170.72	157.36
63645086153000.00	20.20	170.52	157.24
63645086154000.00	20.16	170.24	156.96
63645086154999.99	19.92	170.00	156.80
63645086156000.00	19.92	169.88	156.68
63645086157000.01	19.80	169.72	156.44
63645086158000.00	19.68	169.72	156.32
63645086159000.01	19.68	169.76	156.20
63645086160000.00	19.56	169.60	156.24
63645086161000.00	19.52	169.60	156.20
63645086162000.00	19.48	169.56	156.16
63645086163000.00	19.44	169.68	156.20
63645086164000.00	19.36	169.72	156.36
63645086165000.00	19.36	169.84	156.52
63645086166000.00	19.40	169.96	156.72
63645086167000.00	19.40	170.08	156.80
63645086167999.99	19.44	170.24	157.04
63645086169000.00	19.40	170.32	157.16
63645086170000.01	19.40	170.52	157.52
63645086171000.00	19.48	170.68	157.68
63645086172000.01	19.52	170.92	157.84
63645086173000.00	19.52	171.04	158.08
63645086174000.00	19.40	171.20	158.24
63645086175000.00	19.48	171.36	158.44
63645086176000.00	19.40	171.56	158.64
63645086177000.00	19.40	171.68	158.84
63645086178000.00	19.32	172.00	158.96
63645086179000.00	19.36	172.00	159.28
63645086180000.00	19.32	172.08	159.28
63645086180999.99	19.20	172.08	159.48
63645086182000.00	19.20	172.08	159.60
63645086183000.01	19.12	172.12	159.68
63645086184000.00	19.00	172.04	159.68
63645086185000.01	19.08	172.04	159.72
63645086186000.00	19.08	172.00	159.76
63645086187000.00	19.04	171.88	159.64
63645086188000.00	19.00	171.80	159.64
63645086189000.00	18.92	171.76	159.48
63645086190000.00	18.88	171.48	159.44
63645086191000.00	18.68	171.36	159.32
63645086191999.99	18.60	171.16	159.16
63645086193000.00	18.52	171.08	159.04
63645086193999.99	18.48	170.68	158.76
63645086195000.00	18.44	170.40	158.64
63645086196000.01	18.32	170.16	158.32
63645086197000.00	18.20	169.96	158.24
63645086198000.00	18.04	169.84	157.96
63645086199000.00	18.08	169.52	157.80
63645086200000.00	17.92	169.40	157.56
63645086201000.00	17.88	169.16	157.36
63645086202000.00	17.80	168.92	157.36
63645086203000.00	17.80	168.88	157.12
63645086204000.00	17.80	168.76	157.16
63645086204999.99	17.84	168.68	157.12
63645086206000.00	17.80	168.52	156.76
63645086206999.99	17.76	168.44	156.76
63645086208000.00	17.76	168.36	156.60
63645086209000.01	17.80	168.32	156.76
63645086210000.00	17.76	168.24	156.60
63645086211000.00	17.68	168.32	156.64
63645086212000.00	17.68	168.24	156.68
63645086213000.00	17.64	168.16	156.80
63645086214000.00	17.68	168.16	156.88
63645086215000.00	17.64	168.16	156.84
63645086216000.00	17.68	168.20	157.04
63645086217000.00	17.68	168.24	157.04
63645086217999.99	17.68	168.20	157.16
63645086219000.00	17.72	168.32	157.12
63645086219999.99	17.72	168.32	157.40
63645086221000.00	17.72	168.48	157.48
63645086222000.01	17.96	168.44	157.64
63645086223000.00	17.92	168.60	157.76
63645086224000.00	18.00	168.76	158.00
63645086225000.00	18.00	168.88	158.40
63645086226000.00	18.08	169.00	158.64
63645086227000.00	18.20	169.04	158.76
63645086228000.00	18.20	169.16	159.08
63645086229000.00	18.28	169.24	159.16
63645086230000.00	18.36	169.28	159.36
63645086230999.99	18.32	169.36	159.56
63645086232000.00	18.32	169.36	159.52
63645086233000.01	18.40	169.52	159.72
63645086234000.00	18.48	169.48	159.88
63645086235000.01	18.44	169.48	160.04
63645086236000.00	18.48	169.52	160.12
63645086237000.00	18.56	169.64	160.20
63645086238000.00	18.56	169.72	160.36
63645086239000.00	18.60	169.64	160.32
63645086240000.00	18.68	169.68	160.56
63645086241000.00	18.68	169.72	160.68
63645086242000.00	18.80	169.76	160.72
63645086243000.00	18.84	169.84	160.84
63645086243999.99	18.88	169.92	160.84
63645086245000.00	18.96	169.92	161.04
63645086246000.01	19.04	170.00	161.16
63645086247000.00	19.08	169.96	161.28
63645086248000.01	19.16	170.12	161.40
63645086249000.00	19.16	170.16	161.48
63645086250000.00	19.20	170.12	161.56
63645086251000.00	19.20	170.16	161.68
63645086252000.00	19.28	170.20	161.64
63645086253000.00	19.36	170.20	161.72
63645086254000.00	19.32	170.12	161.84
63645086255000.00	19.28	170.04	161.92
63645086256000.00	19.28	170.04	161.96
63645086256999.99	19.28	169.92	162.00
63645086258000.00	19.24	169.96	162.08
63645086259000.01	19.20	170.00	162.00
63645086260000.00	19.12	169.84	161.96
63645086261000.01	19.12	169.76	162.00
63645086262000.00	19.04	169.64	162.00
63645086263000.00	19.04	169.48	161.96
63645086264000.00	18.92	169.40	161.96
63645086265000.00	18.76	169.24	161.88
63645086266000.00	18.76	169.24	161.92
63645086267000.00	18.60	169.16	161.88
63645086268000.00	18.52	169.00	161.88
63645086269000.00	18.28	168.88	161.80
63645086269999.99	18.16	168.80	161.64
63645086271000.00	18.08	168.68	161.56
63645086272000.01	17.96	168.44	161.36
63645086273000.00	17.76	168.32	161.24
63645086274000.01	17.60	168.24	161.08
63645086275000.00	17.44	168.04	160.92
63645086276000.00	17.36	167.80	160.72
63645086277000.00	17.24	167.60	160.52
63645086278000.00	17.04	167.36	160.24
63645086279000.00	16.96	167.08	160.04
63645086280000.00	16.72	166.92	159.68
63645086280999.99	16.72	166.64	159.56
63645086282000.00	16.60	166.44	159.24
63645086282999.99	16.48	166.16	159.12
63645086284000.00	16.32	165.92	158.96
63645086285000.01	16.24	165.80	158.60
63645086286000.00	16.16	165.60	158.44
63645086287000.01	16.04	165.44	158.28
63645086288000.00	15.96	165.36	158.24
63645086289000.00	15.80	165.28	158.04
63645086290000.00	15.68	165.16	158.00
63645086291000.00	15.52	165.08	157.96
63645086292000.00	15.40	165.00	157.84
63645086293000.00	15.28	164.92	157.76
63645086293999.99	15.16	164.84	157.80
63645086295000.00	14.84	164.68	157.60
63645086295999.99	14.72	164.64	157.64
63645086297000.00	14.60	164.64	157.56
63645086298000.01	14.44	164.60	157.48
63645086299000.00	14.32	164.48	157.48
63645086300000.00	14.12	164.48	157.48
63645086301000.00	14.04	164.44	157.36
63645086302000.00	13.88	164.48	157.40
63645086303000.00	13.76	164.52	157.56
63645086304000.00	13.68	164.48	157.44
63645086305000.00	13.60	164.64	157.60
63645086306000.00	13.48	164.72	157.68
63645086306999.99	13.40	164.76	157.72
63645086308000.00	13.32	164.84	157.80
63645086308999.99	13.24	164.88	157.88
63645086310000.00	13.04	165.00	158.04
63645086311000.01	13.00	165.08	158.16
63645086312000.00	12.92	165.08	158.28
63645086313000.00	12.88	165.20	158.44
63645086314000.00	12.92	165.40	158.52
63645086315000.00	12.92	165.40	158.76
63645086316000.00	12.88	165.44	158.92
63645086317000.00	12.92	165.56	158.96
63645086318000.00	12.96	165.68	159.20
63645086319000.00	13.00	165.72	159.28
63645086319999.99	13.00	165.80	159.48
63645086321000.00	13.08	165.88	159.56
63645086321999.99	13.12	166.00	159.80
63645086323000.00	13.20	166.04	159.92
63645086324000.01	13.20	166.16	160.04
63645086325000.00	13.48	166.28	160.32
63645086326000.00	13.48	166.24	160.48
63645086327000.00	13.60	166.40	160.60
63645086328000.00	13.64	166.36	160.64
63645086329000.00	13.72	166.36	160.88
63645086330000.00	13.80	166.36	161.08
63645086331000.00	13.84	166.36	161.24
63645086332000.00	14.00	166.40	161.08
63645086332999.99	14.04	166.28	161.28
63645086334000.00	14.16	166.24	161.36
63645086334999.99	14.16	166.16	161.32
63645086336000.00	14.28	166.12	161.32
63645086337000.01	14.40	166.04	161.40
63645086338000.00	14.48	165.92	161.36
63645086339000.00	14.60	165.80	161.48
63645086340000.00	14.80	165.64	161.44
63645086341000.00	14.84	165.56	161.40
63645086342000.00	14.96	165.36	161.56
63645086343000.00	14.96	165.36	161.48
63645086344000.00	15.12	165.24	161.48
63645086345000.00	15.16	165.16	161.36
63645086345999.99	15.20	165.08	161.48
63645086347000.00	15.24	164.96	161.44
63645086348000.01	15.28	164.96	161.40
63645086349000.00	15.36	164.84	161.48
63645086350000.01	15.44	164.76	161.32
63645086351000.00	15.48	164.72	161.36
63645086352000.00	15.48	164.72	161.36
63645086353000.00	15.52	164.64	161.32
63645086354000.00	15.48	164.56	161.28
63645086355000.00	15.40	164.48	161.28
63645086356000.00	15.36	164.48	161.20
63645086357000.00	15.36	164.48	161.24
63645086358000.00	15.24	164.32	161.20
63645086358999.99	15.24	164.32	161.20
63645086360000.00	15.12	164.20	161.24
63645086361000.01	15.12	164.20	161.20
63645086362000.00	15.08	164.16	161.28
63645086363000.01	15.04	164.04	161.20
63645086364000.00	14.88	164.04	161.12
63645086365000.00	14.80	163.92	161.08
63645086366000.00	14.76	164.00	161.12
63645086367000.00	14.64	163.88	161.00
63645086368000.00	14.56	163.92	161.04
63645086369000.00	14.44	164.00	161.12
63645086370000.00	14.32	163.96	161.08
63645086371000.00	14.24	163.96	161.20
63645086371999.99	14.12	164.08	161.24
63645086373000.00	14.04	164.12	161.32
63645086374000.01	13.96	164.12	161.40
63645086375000.00	13.84	164.20	161.40
63645086376000.01	13.80	164.32	161.56
63645086377000.00	13.76	164.40	161.56
63645086378000.00	13.64	164.48	161.60
63645086379000.00	13.60	164.48	161.64
63645086380000.00	13.44	164.52	161.72
63645086381000.00	13.44	164.56	161.76
63645086382000.00	13.36	164.64	161.80
63645086382999.99	13.24	164.60	161.88
63645086384000.00	13.20	164.68	162.00
63645086384999.99	13.20	164.80	162.00
63645086386000.00	13.08	164.80	162.00
63645086387000.01	13.12	164.84	162.04
63645086388000.00	13.08	164.92	162.36
63645086389000.00	13.00	164.88	162.32
63645086390000.00	12.96	164.88	162.44
63645086391000.00	13.00	164.96	162.56
63645086392000.00	13.04	165.04	162.56
63645086393000.00	13.00	165.00	162.56
63645086394000.00	13.00	165.00	162.68
63645086395000.00	13.00	165.04	162.64
63645086395999.99	13.00	165.00	162.72
63645086397000.00	13.08	165.00	162.84
63645086397999.99	13.08	165.08	163.00
63645086399000.00	13.04	165.12	163.00
63645086400000.01	13.08	165.08	163.08
63645086401000.00	13.12	165.12	163.24
63645086402000.00	13.08	165.16	163.28
63645086403000.00	13.08	165.12	163.32
63645086404000.00	13.16	165.20	163.48
63645086405000.00	13.20	165.20	163.40
63645086406000.00	13.16	165.20	163.52
63645086407000.00	13.20	165.20	163.64
63645086408000.00	13.20	165.32	163.64
63645086408999.99	13.24	165.28	163.72
63645086410000.00	13.32	165.32	163.84
63645086410999.99	13.24	165.44	163.92
63645086412000.00	13.28	165.44	163.92
63645086413000.01	13.36	165.44	164.04
63645086414000.00	13.32	165.52	164.04
63645086415000.00	13.36	165.56	163.96
63645086416000.00	13.48	165.68	164.00
63645086417000.00	13.60	165.72	164.20
63645086418000.00	13.64	165.72	164.20
63645086419000.00	13.72	165.72	164.28
63645086420000.00	13.76	165.80	164.44
63645086421000.00	13.88	165.88	164.56
63645086421999.99	13.88	166.00	164.52
63645086423000.00	14.04	166.08	164.52
63645086423999.99	14.12	166.12	164.68
63645086425000.00	14.20	166.12	164.84
63645086426000.01	14.32	166.20	164.80
63645086427000.00	14.32	166.12	164.88
63645086428000.00	14.40	166.20	165.04
63645086429000.00	14.60	166.24	165.08
63645086430000.00	14.72	166.32	165.04
63645086431000.00	14.80	166.24	165.08
63645086432000.00	14.80	166.28	165.28
63645086433000.00	14.88	166.32	165.28
63645086434000.00	14.92	166.28	165.24
63645086434999.99	15.00	166.20	165.40
63645086436000.00	15.08	166.28	165.36
63645086437000.01	15.20	166.24	165.40
63645086438000.00	15.24	166.36	165.40
63645086439000.01	15.32	166.32	165.48
63645086440000.00	15.36	166.36	165.52
63645086441000.00	15.48	166.36	165.52
63645086442000.00	15.60	166.48	165.64
63645086443000.00	15.60	166.52	165.76
63645086444000.00	15.88	166.60	165.84
63645086445000.00	15.80	166.60	165.92
63645086446000.00	15.96	166.72	166.04
63645086447000.00	16.04	166.76	166.28
63645086447999.99	16.16	166.80	166.28
63645086449000.00	16.28	166.88	166.48
63645086450000.01	16.24	166.96	166.56
63645086451000.00	16.24	167.12	166.64
63645086452000.01	16.32	167.20	166.80
63645086453000.00	16.36	167.16	166.80
63645086454000.00	16.40	167.28	167.04
63645086455000.00	16.52	167.36	167.16
63645086456000.00	16.56	167.48	167.16
63645086457000.00	16.68	167.52	167.24
63645086458000.00	16.72	167.52	167.28
63645086459000.00	16.68	167.56	167.40
63645086460000.00	16.68	167.60	167.48
63645086460999.99	16.56	167.72	167.56
63645086462000.00	16.56	167.88	167.68
63645086463000.01	16.60	167.92	167.88
63645086464000.00	16.52	168.00	167.84
63645086465000.01	16.52	168.04	167.92
63645086466000.00	16.60	168.08	168.00
63645086467000.00	16.52	168.24	168.12
63645086468000.00	16.52	168.24	168.24
63645086469000.00	16.56	168.32	168.28
63645086470000.00	16.56	168.32	168.32
63645086471000.00	16.56	168.44	168.40
63645086471999.99	16.52	168.48	168.32
63645086473000.00	16.60	168.52	168.48
63645086473999.99	16.60	168.56	168.60
63645086475000.00	16.68	168.64	168.60
63645086476000.01	16.68	168.76	168.84
63645086477000.00	16.72	168.72	168.76
63645086478000.01	16.80	168.76	168.76
63645086479000.00	16.84	168.76	168.80
63645086480000.00	16.92	168.92	168.88
63645086481000.00	17.04	169.00	168.96
63645086482000.00	17.04	169.04	169.04
63645086483000.00	17.16	169.08	169.16
63645086484000.00	17.20	169.16	169.32
63645086484999.99	17.24	169.28	169.36
63645086486000.00	17.32	169.40	169.52
63645086486999.99	17.40	169.56	169.68
63645086488000.00	17.48	169.60	169.76
63645086489000.01	17.68	169.72	169.76
63645086490000.00	17.68	169.80	169.92
63645086491000.00	17.68	170.00	170.04
63645086492000.00	17.80	170.08	170.20
63645086493000.00	17.84	170.16	170.28
63645086494000.00	17.92	170.28	170.48
63645086495000.00	18.00	170.36	170.52
63645086496000.00	18.08	170.44	170.76
63645086497000.00	18.08	170.60	170.88
63645086497999.99	18.12	170.64	170.80
63645086499000.00	18.20	170.72	170.88
63645086499999.99	18.24	170.72	171.00
63645086501000.00	18.24	170.80	171.08
63645086502000.01	18.32	170.88	171.20
63645086503000.00	18.40	171.00	171.24
63645086504000.00	18.52	171.04	171.24
63645086505000.00	18.56	171.08	171.24
63645086506000.00	18.60	171.24	171.28
63645086507000.00	18.64	171.24	171.48
63645086508000.00	18.68	171.24	171.56
63645086509000.00	18.72	171.28	171.56
63645086510000.00	18.84	171.32	171.60
63645086510999.99	18.84	171.24	171.52
63645086512000.00	18.92	171.32	171.72
63645086512999.99	18.96	171.44	171.76
63645086514000.00	18.96	171.52	171.76
63645086515000.01	18.96	171.52	171.80
63645086516000.00	19.08	171.52	171.76
63645086517000.00	19.08	171.52	171.76
63645086518000.00	19.08	171.52	171.88
63645086519000.00	19.16	171.56	171.92
63645086520000.00	19.16	171.60	171.84
63645086521000.00	19.16	171.64	171.96
63645086522000.00	19.24	171.80	171.96
63645086523000.00	19.28	171.76	171.92
63645086523999.99	19.28	171.68	172.04
63645086525000.00	19.32	171.80	172.20
63645086526000.01	19.32	171.92	172.16
63645086527000.00	19.28	171.96	172.16
63645086528000.01	19.36	172.00	172.28
63645086529000.00	19.32	172.04	172.36
63645086530000.00	19.32	172.04	172.44
63645086531000.00	19.40	172.08	172.52
63645086532000.00	19.24	172.20	172.56
63645086533000.00	19.32	172.24	172.60
63645086534000.00	19.36	172.40	172.72
63645086535000.00	19.32	172.44	172.80
63645086536000.00	19.24	172.48	172.84
63645086536999.99	19.32	172.56	172.92
63645086538000.00	19.32	172.56	173.08
63645086539000.01	19.28	172.68	173.16
63645086540000.00	19.32	172.72	173.16
63645086541000.01	19.32	172.80	173.24
63645086542000.00	19.32	172.80	173.20
63645086543000.00	19.32	172.80	173.28
63645086544000.00	19.24	172.88	173.36
63645086545000.00	19.32	172.92	173.32
63645086546000.00	19.32	172.96	173.36
63645086547000.00	19.24	173.00	173.44
63645086548000.00	19.32	173.04	173.40
63645086549000.00	19.32	173.08	173.36
63645086549999.99	19.32	173.16	173.56
63645086551000.00	19.32	173.20	173.52
63645086552000.01	19.32	173.16	173.64
63645086553000.00	19.28	173.20	173.64
63645086554000.01	19.28	173.28	173.84
63645086555000.00	19.28	173.32	173.80
63645086556000.00	19.20	173.36	173.88
63645086557000.00	19.20	173.36	173.88
63645086558000.00	19.16	173.32	173.84
63645086559000.00	19.20	173.40	173.92
63645086560000.00	19.16	173.48	174.04
63645086561000.00	19.12	173.52	173.96
63645086562000.00	19.08	173.64	174.20
63645086562999.99	18.96	173.68	174.20
63645086564000.00	19.00	173.68	174.20
63645086565000.01	18.92	173.84	174.32
63645086566000.00	18.84	173.92	174.28
63645086567000.01	18.80	173.96	174.48
63645086568000.00	18.72	174.00	174.56
63645086569000.00	18.76	174.08	174.56
63645086570000.00	18.68	174.16	174.60
63645086571000.00	18.68	174.12	174.56
63645086572000.00	18.68	174.16	174.60
63645086573000.00	18.64	174.20	174.52
63645086573999.99	18.68	174.24	174.68
63645086575000.00	18.64	174.28	174.68
63645086575999.99	18.64	174.36	174.76
63645086577000.00	18.60	174.40	174.80
63645086578000.01	18.64	174.44	174.84
63645086579000.00	18.60	174.56	174.80
63645086580000.00	18.64	174.56	174.96
63645086581000.00	18.72	174.64	174.92
63645086582000.00	18.64	174.72	175.00
63645086583000.00	18.64	174.80	175.12
63645086584000.00	18.72	174.76	175.16
63645086585000.00	18.60	174.84	175.20
63645086586000.00	18.72	174.84	175.20
63645086586999.99	18.64	174.80	175.36
63645086588000.00	18.64	174.92	175.36
63645086588999.99	18.68	174.88	175.36
63645086590000.00	18.60	174.88	175.32
63645086591000.01	18.60	174.92	175.32
63645086592000.00	18.64	174.92	175.36
63645086593000.00	18.56	174.96	175.32
63645086594000.00	18.56	174.96	175.36
63645086595000.00	18.52	174.96	175.32
63645086596000.00	18.52	174.96	175.36
63645086597000.00	18.52	175.04	175.32
63645086598000.00	18.44	174.96	175.20
63645086599000.00	18.44	174.92	175.20
63645086599999.99	18.36	174.88	175.08
63645086601000.00	18.28	174.80	175.00
63645086601999.99	18.28	174.72	175.08
63645086603000.00	18.24	174.72	174.96
63645086604000.01	18.20	174.64	175.00
63645086605000.00	18.16	174.68	174.92
63645086606000.00	18.12	174.56	174.92
63645086607000.00	18.12	174.60	174.92
63645086608000.00	18.04	174.56	174.72
63645086609000.00	18.04	174.60	174.68
63645086610000.00	18.04	174.52	174.72
63645086611000.00	17.96	174.56	174.68
63645086612000.00	17.88	174.60	174.60
63645086612999.99	17.96	174.56	174.72
63645086614000.00	17.88	174.52	174.72
63645086615000.01	17.96	174.52	174.64
63645086616000.00	17.96	174.60	174.64
63645086617000.01	17.96	174.64	174.52
63645086618000.00	17.96	174.60	174.72
63645086619000.00	18.04	174.72	174.80
63645086620000.00	18.04	174.76	174.76
63645086621000.00	18.16	174.80	174.76
63645086622000.00	18.08	174.84	174.76
63645086623000.00	18.20	174.92	174.88
63645086624000.00	18.24	175.00	174.88
63645086625000.00	18.36	175.08	175.00
63645086625999.99	18.44	175.04	175.04
63645086627000.00	18.48	175.12	175.04
63645086628000.01	18.48	175.16	175.12
63645086629000.00	18.56	175.20	175.16
63645086630000.01	18.60	175.16	175.16
63645086631000.00	18.68	175.24	175.24
63645086632000.00	18.64	175.24	175.36
63645086633000.00	18.76	175.32	175.32
63645086634000.00	18.76	175.28	175.28
63645086635000.00	18.80	175.24	175.24
63645086636000.00	18.72	175.44	175.32
63645086637000.00	18.72	175.40	175.48
63645086638000.00	18.76	175.44	175.56
63645086638999.99	18.76	175.40	175.52
63645086640000.00	18.72	175.40	175.48
63645086641000.01	18.72	175.44	175.48
63645086642000.00	18.64	175.40	175.36
63645086643000.01	18.68	175.44	175.36
63645086644000.00	18.60	175.32	175.40
63645086645000.00	18.60	175.32	175.44
63645086646000.00	18.52	175.32	175.32
63645086647000.00	18.48	175.28	175.36
63645086648000.00	18.56	175.28	175.24
63645086649000.00	18.48	175.24	175.24
63645086650000.00	18.52	175.28	175.12
63645086651000.00	18.48	175.16	175.12
63645086651999.99	18.52	175.16	175.12
63645086653000.00	18.48	175.20	175.16
63645086654000.01	18.44	175.12	175.12
63645086655000.00	18.44	175.00	175.04
63645086656000.01	18.48	175.04	175.04
63645086657000.00	18.44	175.00	175.04
63645086658000.00	18.40	174.96	174.96
